,LastUpdated,OccupancyRate
1260,2016-12-13 08:00:00,0.3979381443298969
1261,2016-12-13 08:30:00,0.4144329896907217
1262,2016-12-13 09:00:00,0.4515463917525773
1263,2016-12-13 09:30:00,0.4845360824742268
1264,2016-12-13 10:00:00,0.5237113402061856
1265,2016-12-13 10:30:00,0.5649484536082474
1266,2016-12-13 11:00:00,0.5876288659793815
1267,2016-12-13 11:30:00,0.5938144329896907
1268,2016-12-13 12:00:00,0.6123711340206186
1269,2016-12-13 12:30:00,0.6329896907216495
1270,2016-12-13 13:00:00,0.6268041237113402
1271,2016-12-13 13:30:00,0.6371134020618556
1272,2016-12-13 14:00:00,0.6371134020618556
1273,2016-12-13 14:30:00,0.6
1274,2016-12-13 15:00:00,0.5835051546391753
1275,2016-12-13 15:30:00,0.5567010309278351
1276,2016-12-13 16:00:00,0.5443298969072164
1277,2016-12-13 16:30:00,0.5257731958762887
1278,2016-12-14 08:00:00,0.4061855670103093
1279,2016-12-14 08:30:00,0.422680412371134
1280,2016-12-14 09:00:00,0.4371134020618556
1281,2016-12-14 09:30:00,0.4474226804123711
1282,2016-12-14 10:00:00,0.488659793814433
1283,2016-12-14 10:30:00,0.511340206185567
1284,2016-12-14 11:00:00,0.511340206185567
1285,2016-12-14 11:30:00,0.5298969072164949
1286,2016-12-14 12:00:00,0.5505154639175258
1287,2016-12-14 12:30:00,0.5402061855670103
1288,2016-12-14 13:00:00,0.5505154639175258
1289,2016-12-14 13:30:00,0.5628865979381443
1290,2016-12-14 14:00:00,0.622680412371134
1291,2016-12-14 14:30:00,0.6288659793814433
1292,2016-12-14 15:00:00,0.6247422680412371
1293,2016-12-14 15:30:00,0.5876288659793815
1294,2016-12-14 16:00:00,0.5752577319587628
1295,2016-12-14 16:30:00,0.5443298969072164
1296,2016-12-15 08:00:00,0.4206185567010309
1297,2016-12-15 08:30:00,0.4536082474226804
1298,2016-12-15 09:00:00,0.4701030927835051
1299,2016-12-15 09:30:00,0.5010309278350515
1300,2016-12-15 10:00:00,0.5463917525773195
1301,2016-12-15 10:30:00,0.5711340206185567
1302,2016-12-15 11:00:00,0.5855670103092784
1303,2016-12-15 11:30:00,0.5896907216494846
1304,2016-12-15 12:00:00,0.6144329896907217
1305,2016-12-15 12:30:00,0.6288659793814433
1306,2016-12-15 13:00:00,0.6597938144329897
1307,2016-12-15 13:30:00,0.6804123711340206
1308,2016-12-15 14:00:00,0.688659793814433
1309,2016-12-15 14:30:00,0.6845360824742268
1310,2016-12-15 15:00:00,0.6721649484536083
1311,2016-12-15 15:30:00,0.6721649484536083
1312,2016-12-15 16:00:00,0.6597938144329897
1313,2016-12-15 16:30:00,0.6494845360824743
1314,2016-12-16 08:00:00,0.534020618556701
1315,2016-12-16 08:30:00,0.5711340206185567
1316,2016-12-16 09:00:00,0.5855670103092784
1317,2016-12-16 09:30:00,0.6020618556701031
1318,2016-12-16 10:00:00,0.5938144329896907
1319,2016-12-16 10:30:00,0.5793814432989691
1320,2016-12-16 11:00:00,0.5670103092783505
1321,2016-12-16 11:30:00,0.554639175257732
1322,2016-12-16 12:00:00,0.5381443298969072
1323,2016-12-16 12:30:00,0.5319587628865979
1324,2016-12-16 13:00:00,0.5175257731958763
1325,2016-12-16 13:30:00,0.5237113402061856
1326,2016-12-16 14:00:00,0.5319587628865979
1327,2016-12-16 14:30:00,0.5360824742268041
1328,2016-12-16 15:00:00,0.5649484536082474
1329,2016-12-16 15:30:00,0.5814432989690722
1330,2016-12-16 16:00:00,0.5463917525773195
1331,2016-12-16 16:30:00,0.5670103092783505
1332,2016-12-17 08:00:00,0.4701030927835051
1333,2016-12-17 08:30:00,0.4804123711340206
1334,2016-12-17 09:00:00,0.490721649484536
1335,2016-12-17 09:30:00,0.4927835051546392
1336,2016-12-17 10:00:00,0.4804123711340206
1337,2016-12-17 10:30:00,0.4845360824742268
1338,2016-12-17 11:00:00,0.4804123711340206
1339,2016-12-17 11:30:00,0.4948453608247423
1340,2016-12-17 12:00:00,0.5298969072164949
1341,2016-12-17 12:30:00,0.5587628865979382
1342,2016-12-17 13:00:00,0.6144329896907217
1343,2016-12-17 13:30:00,0.668041237113402
1344,2016-12-17 14:00:00,0.734020618556701
1345,2016-12-17 14:30:00,0.7814432989690722
1346,2016-12-17 15:00:00,0.7917525773195876
1347,2016-12-17 15:30:00,0.7896907216494845
1348,2016-12-17 16:00:00,0.8144329896907216
1349,2016-12-17 16:30:00,0.7958762886597938
1350,2016-12-18 08:00:00,0.3608247422680412
1351,2016-12-18 08:30:00,0.356701030927835
1352,2016-12-18 09:00:00,0.3608247422680412
1353,2016-12-18 09:30:00,0.3628865979381443
1354,2016-12-18 10:00:00,0.3628865979381443
1355,2016-12-18 10:30:00,0.3711340206185567
1356,2016-12-18 11:00:00,0.3855670103092783
1357,2016-12-18 11:30:00,0.3587628865979381
1358,2016-12-18 12:00:00,0.3608247422680412
1359,2016-12-18 12:30:00,0.4144329896907217
1360,2016-12-18 13:00:00,0.445360824742268
1361,2016-12-18 13:30:00,0.4845360824742268
1362,2016-12-18 14:00:00,0.5092783505154639
1363,2016-12-18 14:30:00,0.5175257731958763
1364,2016-12-18 15:00:00,0.5175257731958763
1365,2016-12-18 15:30:00,0.490721649484536
1366,2016-12-18 16:00:00,0.4845360824742268
1367,2016-12-18 16:30:00,0.4329896907216495
1368,2016-12-19 08:00:00,0.3030927835051546
1369,2016-12-19 08:30:00,0.3195876288659793
1370,2016-12-19 09:00:00,0.3505154639175257
1371,2016-12-19 09:30:00,0.3835051546391753
1372,2016-12-19 10:00:00,0.4082474226804123
1373,2016-12-19 10:30:00,0.4371134020618556
1374,2016-12-19 11:00:00,0.4556701030927835
1375,2016-12-19 11:30:00,0.4762886597938144
1376,2016-12-19 12:00:00,0.490721649484536
1377,2016-12-19 12:30:00,0.51340206185567
1378,2016-12-19 13:00:00,0.5422680412371134
1379,2016-12-19 13:30:00,0.5608247422680412
1380,2016-12-19 14:00:00,0.6
1381,2016-12-19 14:30:00,0.6123711340206186
1382,2016-12-19 15:00:00,0.6247422680412371
1383,2016-12-19 15:30:00,0.6144329896907217
1384,2016-12-19 16:00:00,0.5608247422680412
1385,2016-12-19 16:30:00,0.5298969072164949
