,LastUpdated,OccupancyRate
1260,2016-12-13 08:00:00,0.2636363636363636
1261,2016-12-13 08:30:00,0.3818181818181818
1262,2016-12-13 09:00:00,0.6545454545454545
1263,2016-12-13 09:30:00,0.7681818181818182
1264,2016-12-13 10:00:00,0.8909090909090909
1265,2016-12-13 10:30:00,0.9772727272727272
1266,2016-12-13 11:00:00,1.0
1267,2016-12-13 11:30:00,0.990909090909091
1268,2016-12-13 12:00:00,0.9954545454545456
1269,2016-12-13 12:30:00,0.9727272727272728
1270,2016-12-13 13:00:00,0.9818181818181818
1271,2016-12-13 13:30:00,0.968181818181818
1272,2016-12-13 14:00:00,0.968181818181818
1273,2016-12-13 14:30:00,0.9318181818181818
1274,2016-12-13 15:00:00,0.9227272727272728
1275,2016-12-13 15:30:00,0.8772727272727273
1276,2016-12-13 16:00:00,0.8545454545454545
1277,2016-12-13 16:30:00,0.7909090909090909
1278,2016-12-14 08:00:00,0.359090909090909
1279,2016-12-14 08:30:00,0.5954545454545455
1280,2016-12-14 09:00:00,0.7954545454545454
1281,2016-12-14 09:30:00,0.8681818181818182
1282,2016-12-14 10:00:00,0.9863636363636364
1283,2016-12-14 10:30:00,0.95
1284,2016-12-14 11:00:00,0.95
1285,2016-12-14 11:30:00,0.7909090909090909
1286,2016-12-14 12:00:00,0.8136363636363636
1287,2016-12-14 12:30:00,0.8272727272727273
1288,2016-12-14 13:00:00,0.8363636363636363
1289,2016-12-14 13:30:00,0.8227272727272728
1290,2016-12-14 14:00:00,0.8363636363636363
1291,2016-12-14 14:30:00,0.8136363636363636
1292,2016-12-14 15:00:00,0.7954545454545454
1293,2016-12-14 15:30:00,0.7727272727272727
1294,2016-12-14 16:00:00,0.7318181818181818
1295,2016-12-14 16:30:00,0.6590909090909091
1296,2016-12-15 08:00:00,0.209090909090909
1297,2016-12-15 08:30:00,0.3772727272727272
1298,2016-12-15 09:00:00,0.6045454545454545
1299,2016-12-15 09:30:00,0.6863636363636364
1300,2016-12-15 10:00:00,0.75
1301,2016-12-15 10:30:00,0.7727272727272727
1302,2016-12-15 11:00:00,0.8136363636363636
1303,2016-12-15 11:30:00,0.8272727272727273
1304,2016-12-15 12:00:00,0.8454545454545455
1305,2016-12-15 12:30:00,0.8454545454545455
