,LastUpdated,OccupancyRate
1008,2016-11-29 08:00:00,0.3624454148471616
1009,2016-11-29 08:30:00,0.4061135371179039
1010,2016-11-29 09:00:00,0.4934497816593886
1011,2016-11-29 09:30:00,0.5502183406113537
1012,2016-11-29 10:00:00,0.6477438136826783
1013,2016-11-29 10:30:00,0.710334788937409
1014,2016-11-29 11:00:00,0.7787481804949054
1015,2016-11-29 11:30:00,0.8311499272197962
1016,2016-11-29 12:00:00,0.8704512372634643
1017,2016-11-29 12:30:00,0.8806404657933042
1018,2016-11-29 13:00:00,0.925764192139738
1019,2016-11-29 13:30:00,0.9097525473071324
1020,2016-11-29 14:00:00,0.9097525473071324
1021,2016-11-29 14:30:00,0.8951965065502183
1022,2016-11-29 15:00:00,0.8806404657933042
1023,2016-11-29 15:30:00,0.8180494905385735
1024,2016-11-29 16:00:00,0.7540029112081513
1025,2016-11-29 16:30:00,0.6841339155749636
1026,2016-11-30 08:00:00,0.37117903930131
1027,2016-11-30 08:30:00,0.4046579330422125
1028,2016-11-30 09:00:00,0.4963609898107715
1029,2016-11-30 09:30:00,0.5516739446870451
1030,2016-11-30 10:00:00,0.6317321688500728
1031,2016-11-30 10:30:00,0.6870451237263464
1032,2016-11-30 11:00:00,0.7641921397379913
1033,2016-11-30 11:30:00,0.8049490538573508
1034,2016-11-30 12:00:00,0.8326055312954876
1035,2016-11-30 12:30:00,0.834061135371179
1036,2016-11-30 13:00:00,0.8617176128093159
1037,2016-11-30 13:30:00,0.8850072780203785
1038,2016-11-30 14:00:00,0.9112081513828238
1039,2016-11-30 14:30:00,0.915574963609898
1040,2016-11-30 15:00:00,0.8471615720524017
1041,2016-11-30 15:30:00,0.8049490538573508
1042,2016-11-30 16:00:00,0.7248908296943232
1043,2016-11-30 16:30:00,0.6710334788937409
1044,2016-12-01 08:00:00,0.6142649199417758
1045,2016-12-01 08:30:00,0.6491994177583698
1046,2016-12-01 09:00:00,0.745269286754003
1047,2016-12-01 09:30:00,0.7933042212518195
1048,2016-12-01 10:00:00,0.8558951965065502
1049,2016-12-01 10:30:00,0.9417758369723436
1050,2016-12-01 11:00:00,0.7933042212518195
1051,2016-12-01 11:30:00,0.8311499272197962
1052,2016-12-01 12:00:00,0.8631732168850073
1053,2016-12-01 12:30:00,0.9213973799126638
1054,2016-12-01 13:00:00,0.9475982532751092
1055,2016-12-01 13:30:00,0.9679767103347888
1056,2016-12-01 14:00:00,0.9912663755458516
1057,2016-12-01 14:30:00,0.9592430858806404
1058,2016-12-01 15:00:00,0.9141193595342066
1059,2016-12-01 15:30:00,0.8791848617176128
1060,2016-12-01 16:00:00,0.8573508005822417
1061,2016-12-01 16:30:00,0.8165938864628821
1062,2016-12-02 08:00:00,0.6491994177583698
1063,2016-12-02 08:30:00,0.7263464337700145
1064,2016-12-02 09:00:00,0.7743813682678311
1065,2016-12-02 09:30:00,0.8165938864628821
1066,2016-12-02 10:00:00,0.8777292576419214
1067,2016-12-02 10:30:00,0.950509461426492
1068,2016-12-02 11:00:00,1.0
1069,2016-12-02 11:30:00,0.9170305676855895
1070,2016-12-02 12:00:00,0.9519650655021834
1071,2016-12-02 12:30:00,0.9665211062590976
1072,2016-12-02 13:00:00,0.9810771470160116
1073,2016-12-02 13:30:00,0.9970887918486172
1074,2016-12-02 14:00:00,0.9490538573508006
1075,2016-12-02 14:30:00,0.9374090247452692
1076,2016-12-02 15:00:00,0.9112081513828238
1077,2016-12-02 15:30:00,0.8500727802037845
