,LastUpdated,OccupancyRate
774,2016-11-16 08:00:00,0.1104060913705583
775,2016-11-16 08:30:00,0.1624365482233502
776,2016-11-16 09:00:00,0.2385786802030456
777,2016-11-16 09:30:00,0.2601522842639593
778,2016-11-16 10:00:00,0.2791878172588832
779,2016-11-16 10:30:00,0.2982233502538071
780,2016-11-16 11:00:00,0.3147208121827411
781,2016-11-16 11:30:00,0.3337563451776649
782,2016-11-16 12:00:00,0.3426395939086294
783,2016-11-16 12:30:00,0.350253807106599
784,2016-11-16 13:00:00,0.3540609137055837
785,2016-11-16 13:30:00,0.3464467005076142
786,2016-11-16 14:00:00,0.3413705583756345
787,2016-11-16 14:30:00,0.3274111675126903
788,2016-11-16 15:00:00,0.3109137055837563
789,2016-11-16 15:30:00,0.2918781725888325
790,2016-11-16 16:00:00,0.2690355329949238
791,2016-11-16 16:30:00,0.2131979695431472
792,2016-11-17 08:00:00,0.1129441624365482
793,2016-11-17 08:30:00,0.1522842639593908
794,2016-11-17 09:00:00,0.2220812182741116
795,2016-11-17 09:30:00,0.2461928934010152
796,2016-11-17 10:00:00,0.2677664974619289
797,2016-11-17 10:30:00,0.2893401015228426
798,2016-11-17 11:00:00,0.3147208121827411
799,2016-11-17 11:30:00,0.3312182741116751
800,2016-11-17 12:00:00,0.3375634517766497
801,2016-11-17 12:30:00,0.3426395939086294
802,2016-11-17 13:00:00,0.3388324873096446
803,2016-11-17 13:30:00,0.3261421319796954
804,2016-11-17 14:00:00,0.3045685279187817
805,2016-11-17 14:30:00,0.2639593908629442
806,2016-11-17 15:00:00,0.2398477157360406
807,2016-11-17 15:30:00,0.2208121827411167
808,2016-11-17 16:00:00,0.1928934010152284
809,2016-11-17 16:30:00,0.1611675126903553
810,2016-11-18 08:00:00,0.0685279187817258
811,2016-11-18 08:30:00,0.1129441624365482
812,2016-11-18 09:00:00,0.1840101522842639
813,2016-11-18 09:30:00,0.1840101522842639
814,2016-11-18 10:00:00,0.2055837563451776
815,2016-11-18 10:30:00,0.2271573604060913
816,2016-11-18 11:00:00,0.2563451776649746
817,2016-11-18 11:30:00,0.282994923857868
818,2016-11-18 12:00:00,0.2918781725888325
819,2016-11-18 12:30:00,0.3058375634517766
820,2016-11-18 13:00:00,0.3045685279187817
821,2016-11-18 13:30:00,0.3185279187817258
822,2016-11-18 14:00:00,0.3096446700507614
823,2016-11-18 14:30:00,0.3032994923857868
824,2016-11-18 15:00:00,0.2817258883248731
825,2016-11-18 15:30:00,0.2677664974619289
826,2016-11-18 16:00:00,0.2576142131979695
827,2016-11-18 16:30:00,0.233502538071066
828,2016-11-19 08:00:00,0.0012690355329949
829,2016-11-19 08:30:00,0.0012690355329949
830,2016-11-19 09:00:00,0.0088832487309644
831,2016-11-19 09:30:00,0.015228426395939
832,2016-11-19 10:00:00,0.032994923857868
833,2016-11-19 10:30:00,0.0634517766497461
834,2016-11-19 11:00:00,0.08248730964467
835,2016-11-19 11:30:00,0.1243654822335025
836,2016-11-19 12:00:00,0.1675126903553299
837,2016-11-19 12:30:00,0.1802030456852792
838,2016-11-19 13:00:00,0.182741116751269
839,2016-11-19 13:30:00,0.1840101522842639
840,2016-11-19 14:00:00,0.1903553299492385
841,2016-11-19 14:30:00,0.1865482233502538
842,2016-11-19 15:00:00,0.2030456852791878
843,2016-11-19 15:30:00,0.2271573604060913
844,2016-11-19 16:00:00,0.2360406091370558
845,2016-11-19 16:30:00,0.2347715736040609
846,2016-11-20 08:00:00,0.016497461928934
847,2016-11-20 08:30:00,0.0177664974619289
848,2016-11-20 09:00:00,0.0241116751269035
849,2016-11-20 09:30:00,0.0342639593908629
850,2016-11-20 10:00:00,0.0685279187817258
851,2016-11-20 10:30:00,0.1040609137055837
852,2016-11-20 11:00:00,0.1434010152284264
853,2016-11-20 11:30:00,0.1916243654822335
854,2016-11-20 12:00:00,0.2677664974619289
855,2016-11-20 12:30:00,0.3527918781725888
856,2016-11-20 13:00:00,0.4543147208121827
857,2016-11-20 13:30:00,0.5126903553299492
858,2016-11-20 14:00:00,0.6611675126903553
859,2016-11-20 14:30:00,0.7639593908629442
860,2016-11-20 15:00:00,0.883248730964467
861,2016-11-20 15:30:00,0.8781725888324873
862,2016-11-20 16:00:00,0.8451776649746193
863,2016-11-20 16:30:00,0.8236040609137056
864,2016-11-21 08:00:00,0.0812182741116751
865,2016-11-21 08:30:00,0.1243654822335025
866,2016-11-21 09:00:00,0.1751269035532995
867,2016-11-21 09:30:00,0.2005076142131979
868,2016-11-21 10:00:00,0.2258883248730964
869,2016-11-21 10:30:00,0.2411167512690355
870,2016-11-21 11:00:00,0.2614213197969543
871,2016-11-21 11:30:00,0.2779187817258883
872,2016-11-21 12:00:00,0.2956852791878173
873,2016-11-21 12:30:00,0.3058375634517766
874,2016-11-21 13:00:00,0.315989847715736
875,2016-11-21 13:30:00,0.3134517766497462
876,2016-11-21 14:00:00,0.3172588832487309
877,2016-11-21 14:30:00,0.3121827411167512
878,2016-11-21 15:00:00,0.2956852791878173
879,2016-11-21 15:30:00,0.2741116751269035
880,2016-11-21 16:00:00,0.2626903553299492
881,2016-11-21 16:30:00,0.2246192893401015
882,2016-11-22 08:00:00,0.0774111675126903
883,2016-11-22 08:30:00,0.1383248730964467
884,2016-11-22 09:00:00,0.2068527918781726
885,2016-11-22 09:30:00,0.2373096446700507
