,LastUpdated,OccupancyRate
1008,2016-11-29 08:00:00,0.2884057971014492
1009,2016-11-29 08:30:00,0.4318840579710145
1010,2016-11-29 09:00:00,0.6260869565217392
1011,2016-11-29 09:30:00,0.7434782608695653
1012,2016-11-29 10:00:00,0.8507246376811595
1013,2016-11-29 10:30:00,0.9014492753623188
1014,2016-11-29 11:00:00,0.936231884057971
1015,2016-11-29 11:30:00,0.9507246376811594
1016,2016-11-29 12:00:00,0.9666666666666668
1017,2016-11-29 12:30:00,0.9869565217391304
1018,2016-11-29 13:00:00,0.9739130434782608
1019,2016-11-29 13:30:00,0.9608695652173912
1020,2016-11-29 14:00:00,0.9434782608695652
1021,2016-11-29 14:30:00,0.8681159420289855
1022,2016-11-29 15:00:00,0.8521739130434782
1023,2016-11-29 15:30:00,0.7869565217391304
1024,2016-11-29 16:00:00,0.7347826086956522
1025,2016-11-29 16:30:00,0.6579710144927536
1026,2016-11-30 08:00:00,0.2956521739130435
1027,2016-11-30 08:30:00,0.4289855072463768
1028,2016-11-30 09:00:00,0.6072463768115942
1029,2016-11-30 09:30:00,0.7043478260869566
1030,2016-11-30 10:00:00,0.7724637681159421
1031,2016-11-30 10:30:00,0.8130434782608695
1032,2016-11-30 11:00:00,0.836231884057971
1033,2016-11-30 11:30:00,0.8521739130434782
1034,2016-11-30 12:00:00,0.8971014492753623
1035,2016-11-30 12:30:00,0.9072463768115944
1036,2016-11-30 13:00:00,0.9260869565217392
1037,2016-11-30 13:30:00,0.927536231884058
1038,2016-11-30 14:00:00,0.9318840579710144
1039,2016-11-30 14:30:00,0.9231884057971016
1040,2016-11-30 15:00:00,0.9014492753623188
1041,2016-11-30 15:30:00,0.8695652173913043
1042,2016-11-30 16:00:00,0.8101449275362319
1043,2016-11-30 16:30:00,0.7463768115942029
1044,2016-12-01 08:00:00,0.3420289855072463
1045,2016-12-01 08:30:00,0.4376811594202898
1046,2016-12-01 09:00:00,0.6434782608695652
1047,2016-12-01 09:30:00,0.7985507246376812
1048,2016-12-01 10:00:00,0.910144927536232
1049,2016-12-01 10:30:00,0.9782608695652174
1050,2016-12-01 11:00:00,1.0
1051,2016-12-01 11:30:00,0.991304347826087
1052,2016-12-01 12:00:00,0.9942028985507246
1053,2016-12-01 12:30:00,0.9971014492753624
1054,2016-12-01 13:00:00,1.0
1055,2016-12-01 13:30:00,0.9797101449275364
1056,2016-12-01 14:00:00,0.991304347826087
1057,2016-12-01 14:30:00,0.9855072463768116
1058,2016-12-01 15:00:00,0.9434782608695652
1059,2016-12-01 15:30:00,0.927536231884058
1060,2016-12-01 16:00:00,0.8797101449275362
1061,2016-12-01 16:30:00,0.7869565217391304
1062,2016-12-02 08:00:00,0.2826086956521739
1063,2016-12-02 08:30:00,0.427536231884058
1064,2016-12-02 09:00:00,0.6289855072463768
1065,2016-12-02 09:30:00,0.7115942028985507
1066,2016-12-02 10:00:00,0.7811594202898551
1067,2016-12-02 10:30:00,0.8159420289855073
1068,2016-12-02 11:00:00,0.855072463768116
1069,2016-12-02 11:30:00,0.8768115942028986
1070,2016-12-02 12:00:00,0.9043478260869564
1071,2016-12-02 12:30:00,0.9
1072,2016-12-02 13:00:00,0.9028985507246376
1073,2016-12-02 13:30:00,0.9072463768115944
1074,2016-12-02 14:00:00,0.9188405797101448
1075,2016-12-02 14:30:00,0.8695652173913043
1076,2016-12-02 15:00:00,0.8434782608695652
1077,2016-12-02 15:30:00,0.8101449275362319
1078,2016-12-02 16:00:00,0.7782608695652173
1079,2016-12-02 16:30:00,0.7130434782608696
1080,2016-12-03 08:00:00,0.1231884057971014
1081,2016-12-03 08:30:00,0.1260869565217391
1082,2016-12-03 09:00:00,0.1333333333333333
1083,2016-12-03 09:30:00,0.1318840579710145
1084,2016-12-03 10:00:00,0.1391304347826087
1085,2016-12-03 10:30:00,0.1420289855072463
1086,2016-12-03 11:00:00,0.1492753623188406
1087,2016-12-03 11:30:00,0.1666666666666666
1088,2016-12-03 12:00:00,0.1855072463768116
1089,2016-12-03 12:30:00,0.1898550724637681
1090,2016-12-03 13:00:00,0.1956521739130435
1091,2016-12-03 13:30:00,0.2188405797101449
1092,2016-12-03 14:00:00,0.2391304347826087
1093,2016-12-03 14:30:00,0.2463768115942029
1094,2016-12-03 15:00:00,0.272463768115942
1095,2016-12-03 15:30:00,0.2985507246376812
1096,2016-12-03 16:00:00,0.3043478260869565
1097,2016-12-03 16:30:00,0.3202898550724637
1098,2016-12-04 08:00:00,0.2492753623188406
1099,2016-12-04 08:30:00,0.2492753623188406
1100,2016-12-04 09:00:00,0.2492753623188406
1101,2016-12-04 09:30:00,0.2492753623188406
1102,2016-12-04 10:00:00,0.2492753623188406
1103,2016-12-04 10:30:00,0.2492753623188406
1104,2016-12-04 11:00:00,0.2492753623188406
1105,2016-12-04 11:30:00,0.2492753623188406
1106,2016-12-04 12:00:00,0.2492753623188406
1107,2016-12-04 12:30:00,0.2492753623188406
1108,2016-12-04 13:00:00,0.2492753623188406
1109,2016-12-04 13:30:00,0.2492753623188406
1110,2016-12-04 14:00:00,0.2492753623188406
1111,2016-12-04 14:30:00,0.2492753623188406
1112,2016-12-04 15:00:00,0.2492753623188406
1113,2016-12-04 15:30:00,0.2492753623188406
1114,2016-12-04 16:00:00,0.2492753623188406
1115,2016-12-04 16:30:00,0.2492753623188406
1116,2016-12-05 08:00:00,0.2492753623188406
1117,2016-12-05 08:30:00,0.3826086956521739
1118,2016-12-05 09:00:00,0.5550724637681159
1119,2016-12-05 09:30:00,0.663768115942029
1120,2016-12-05 10:00:00,0.7681159420289855
1121,2016-12-05 10:30:00,0.8057971014492754
1122,2016-12-05 11:00:00,0.8333333333333334
1123,2016-12-05 11:30:00,0.8594202898550725
1124,2016-12-05 12:00:00,0.8985507246376812
1125,2016-12-05 12:30:00,0.9057971014492754
1126,2016-12-05 13:00:00,0.9188405797101448
1127,2016-12-05 13:30:00,0.917391304347826
1128,2016-12-05 14:00:00,0.9159420289855073
1129,2016-12-05 14:30:00,0.9072463768115944
1130,2016-12-05 15:00:00,0.8884057971014493
1131,2016-12-05 15:30:00,0.8420289855072464
1132,2016-12-05 16:00:00,0.7927536231884058
1133,2016-12-05 16:30:00,0.7260869565217392
1134,2016-12-06 08:00:00,0.2739130434782608
1135,2016-12-06 08:30:00,0.4478260869565217
1136,2016-12-06 09:00:00,0.6086956521739131
1137,2016-12-06 09:30:00,0.7376811594202899
1138,2016-12-06 10:00:00,0.8478260869565217
1139,2016-12-06 10:30:00,0.9
1140,2016-12-06 11:00:00,0.9405797101449276
1141,2016-12-06 11:30:00,0.955072463768116
1142,2016-12-06 12:00:00,0.9753623188405796
1143,2016-12-06 12:30:00,0.9652173913043478
1144,2016-12-06 13:00:00,0.9579710144927536
1145,2016-12-06 13:30:00,0.946376811594203
1146,2016-12-06 14:00:00,0.9376811594202898
1147,2016-12-06 14:30:00,0.8985507246376812
1148,2016-12-06 15:00:00,0.8710144927536232
1149,2016-12-06 15:30:00,0.8173913043478261
1150,2016-12-06 16:00:00,0.7681159420289855
1151,2016-12-06 16:30:00,0.7
1152,2016-12-07 08:00:00,0.3202898550724637
1153,2016-12-07 08:30:00,0.4536231884057971
1154,2016-12-07 09:00:00,0.6318840579710145
1155,2016-12-07 09:30:00,0.7652173913043478
1156,2016-12-07 10:00:00,0.8608695652173913
1157,2016-12-07 10:30:00,0.9159420289855073
1158,2016-12-07 11:00:00,0.9565217391304348
1159,2016-12-07 11:30:00,0.9652173913043478
1160,2016-12-07 12:00:00,0.9840579710144928
1161,2016-12-07 12:30:00,0.9681159420289857
1162,2016-12-07 13:00:00,0.9840579710144928
1163,2016-12-07 13:30:00,0.9695652173913044
1164,2016-12-07 14:00:00,0.981159420289855
1165,2016-12-07 14:30:00,0.955072463768116
1166,2016-12-07 15:00:00,0.9217391304347826
1167,2016-12-07 15:30:00,0.8681159420289855
1168,2016-12-07 16:00:00,0.8217391304347826
1169,2016-12-07 16:30:00,0.7333333333333333
1170,2016-12-08 08:00:00,0.272463768115942
1171,2016-12-08 08:30:00,0.3942028985507246
1172,2016-12-08 09:00:00,0.5652173913043478
1173,2016-12-08 09:30:00,0.6753623188405797
1174,2016-12-08 10:00:00,0.7579710144927536
1175,2016-12-08 10:30:00,0.8217391304347826
1176,2016-12-08 11:00:00,0.8579710144927536
1177,2016-12-08 11:30:00,0.8768115942028986
1178,2016-12-08 12:00:00,0.8985507246376812
1179,2016-12-08 12:30:00,0.9115942028985508
1180,2016-12-08 13:00:00,0.9159420289855073
1181,2016-12-08 13:30:00,0.9159420289855073
1182,2016-12-08 14:00:00,0.9115942028985508
1183,2016-12-08 14:30:00,0.8971014492753623
1184,2016-12-08 15:00:00,0.8695652173913043
1185,2016-12-08 15:30:00,0.8565217391304348
1186,2016-12-08 16:00:00,0.7898550724637681
1187,2016-12-08 16:30:00,0.6985507246376812
1188,2016-12-09 08:00:00,0.2985507246376812
1189,2016-12-09 08:30:00,0.4318840579710145
1190,2016-12-09 09:00:00,0.5623188405797102
1191,2016-12-09 09:30:00,0.6333333333333333
1192,2016-12-09 10:00:00,0.6855072463768116
1193,2016-12-09 10:30:00,0.717391304347826
1194,2016-12-09 11:00:00,0.7478260869565218
1195,2016-12-09 11:30:00,0.7666666666666667
1196,2016-12-09 12:00:00,0.782608695652174
1197,2016-12-09 12:30:00,0.7855072463768116
1198,2016-12-09 13:00:00,0.7855072463768116
1199,2016-12-09 13:30:00,0.7753623188405797
1200,2016-12-09 14:00:00,0.7666666666666667
1201,2016-12-09 14:30:00,0.7420289855072464
1202,2016-12-09 15:00:00,0.7347826086956522
1203,2016-12-09 15:30:00,0.7115942028985507
1204,2016-12-09 16:00:00,0.6478260869565218
1205,2016-12-09 16:30:00,0.5942028985507246
1206,2016-12-10 08:00:00,0.1231884057971014
1207,2016-12-10 08:30:00,0.1260869565217391
1208,2016-12-10 09:00:00,0.1333333333333333
1209,2016-12-10 09:30:00,0.1318840579710145
1210,2016-12-10 10:00:00,0.1391304347826087
1211,2016-12-10 10:30:00,0.1420289855072463
1212,2016-12-10 11:00:00,0.1492753623188406
1213,2016-12-10 11:30:00,0.1666666666666666
1214,2016-12-10 12:00:00,0.1855072463768116
1215,2016-12-10 12:30:00,0.1898550724637681
1216,2016-12-10 13:00:00,0.1956521739130435
1217,2016-12-10 13:30:00,0.2188405797101449
1218,2016-12-10 14:00:00,0.2391304347826087
1219,2016-12-10 14:30:00,0.2463768115942029
1220,2016-12-10 15:00:00,0.272463768115942
1221,2016-12-10 15:30:00,0.2985507246376812
1222,2016-12-10 16:00:00,0.3043478260869565
1223,2016-12-10 16:30:00,0.3202898550724637
1224,2016-12-11 08:00:00,0.1318840579710145
1225,2016-12-11 08:30:00,0.1318840579710145
1226,2016-12-11 09:00:00,0.1275362318840579
1227,2016-12-11 09:30:00,0.1304347826086956
1228,2016-12-11 10:00:00,0.1289855072463768
1229,2016-12-11 10:30:00,0.1391304347826087
1230,2016-12-11 11:00:00,0.1463768115942029
1231,2016-12-11 11:30:00,0.1681159420289855
1232,2016-12-11 12:00:00,0.1927536231884058
1233,2016-12-11 12:30:00,0.1913043478260869
1234,2016-12-11 13:00:00,0.1942028985507246
1235,2016-12-11 13:30:00,0.2101449275362318
