,LastUpdated,OccupancyRate
1260,2016-12-13 08:00:00,0.4250871080139373
1261,2016-12-13 08:30:00,0.4544549527127924
1262,2016-12-13 09:00:00,0.5092085614733698
1263,2016-12-13 09:30:00,0.5579890492782479
1264,2016-12-13 10:00:00,0.618218018914883
1265,2016-12-13 10:30:00,0.5948232951717273
1266,2016-12-13 11:00:00,0.6376306620209059
1267,2016-12-13 11:30:00,0.6674962667994027
1268,2016-12-13 12:00:00,0.6973618715778994
1269,2016-12-13 12:30:00,0.7277252364360378
1270,2016-12-13 13:00:00,0.7451468392234942
1271,2016-12-13 13:30:00,0.7555998008959681
1272,2016-12-13 14:00:00,0.7555998008959681
1273,2016-12-13 14:30:00,0.7058237929318069
1274,2016-12-13 15:00:00,0.6754604280736685
1275,2016-12-13 15:30:00,0.6431060228969636
1276,2016-12-13 16:00:00,0.5958188153310104
1277,2016-12-13 16:30:00,0.5594823295171727
1278,2016-12-14 08:00:00,0.3643603782976605
1279,2016-12-14 08:30:00,0.4131408661025386
1280,2016-12-14 09:00:00,0.4489795918367347
1281,2016-12-14 09:30:00,0.4937779990044798
1282,2016-12-14 10:00:00,0.5714285714285714
1283,2016-12-14 10:30:00,0.6236933797909407
1284,2016-12-14 11:00:00,0.6236933797909407
1285,2016-12-14 11:30:00,0.6719761075161772
1286,2016-12-14 12:00:00,0.6869089099054256
1287,2016-12-14 12:30:00,0.7098058735689398
1288,2016-12-14 13:00:00,0.732702837232454
1289,2016-12-14 13:30:00,0.7431557989049278
1290,2016-12-14 14:00:00,0.7615729218516675
1291,2016-12-14 14:30:00,0.7496266799402688
1292,2016-12-14 15:00:00,0.7307117969138875
1293,2016-12-14 15:30:00,0.7023394723743156
1294,2016-12-14 16:00:00,0.6839223494275759
1295,2016-12-14 16:30:00,0.6460925833748133
1296,2016-12-15 08:00:00,0.3588850174216028
1297,2016-12-15 08:30:00,0.4026879044300647
1298,2016-12-15 09:00:00,0.4410154305624689
1299,2016-12-15 09:30:00,0.4873071179691389
1300,2016-12-15 10:00:00,0.5360876057740169
1301,2016-12-15 10:30:00,0.6007964161274266
1302,2016-12-15 11:00:00,0.6470881035340965
1303,2016-12-15 11:30:00,0.670980587356894
1304,2016-12-15 12:00:00,0.7048282727725237
1305,2016-12-15 12:30:00,0.7322050771528124
1306,2016-12-15 13:00:00,0.7720258835241414
1307,2016-12-15 13:30:00,0.7934295669487307
1308,2016-12-15 14:00:00,0.794425087108014
1309,2016-12-15 14:30:00,0.7864609258337482
1310,2016-12-15 15:00:00,0.7705326032852166
1311,2016-12-15 15:30:00,0.7496266799402688
1312,2016-12-15 16:00:00,0.7257341961174714
1313,2016-12-15 16:30:00,0.6963663514186162
1314,2016-12-16 08:00:00,0.390741662518666
1315,2016-12-16 08:30:00,0.4275759084121453
1316,2016-12-16 09:00:00,0.4649079143852663
1317,2016-12-16 09:30:00,0.5102040816326531
1318,2016-12-16 10:00:00,0.5530114484818317
1319,2016-12-16 10:30:00,0.5843703334992534
1320,2016-12-16 11:00:00,0.6162269785963166
1321,2016-12-16 11:30:00,0.624688899950224
1322,2016-12-16 12:00:00,0.6421105027376804
1323,2016-12-16 12:30:00,0.6500746640119462
1324,2016-12-16 13:00:00,0.6570433051269288
1325,2016-12-16 13:30:00,0.6704828272772524
1326,2016-12-16 14:00:00,0.6814335490293678
1327,2016-12-16 14:30:00,0.6844201095072175
1328,2016-12-16 15:00:00,0.6749626679940269
1329,2016-12-16 15:30:00,0.6575410652065704
1330,2016-12-16 16:00:00,0.624688899950224
1331,2016-12-16 16:30:00,0.5943255350920856
1332,2016-12-17 08:00:00,0.3195619711299153
1333,2016-12-17 08:30:00,0.3285216525634644
1334,2016-12-17 09:00:00,0.3673469387755102
1335,2016-12-17 09:30:00,0.4106520657043305
1336,2016-12-17 10:00:00,0.4574415131906421
1337,2016-12-17 10:30:00,0.4823295171727227
1338,2016-12-17 11:00:00,0.4888003982080637
1339,2016-12-17 11:30:00,0.5121951219512195
1340,2016-12-17 12:00:00,0.5500248880039821
1341,2016-12-17 12:30:00,0.5908412145345944
1342,2016-12-17 13:00:00,0.6311597809855649
1343,2016-12-17 13:30:00,0.664509706321553
1344,2016-12-17 14:00:00,0.7122946739671479
1345,2016-12-17 14:30:00,0.7436535589845694
1346,2016-12-17 15:00:00,0.7555998008959681
1347,2016-12-17 15:30:00,0.7675460428073668
1348,2016-12-17 16:00:00,0.7829766052762569
1349,2016-12-17 16:30:00,0.772523643603783
1350,2016-12-18 08:00:00,0.3011448481831757
1351,2016-12-18 08:30:00,0.2996515679442508
1352,2016-12-18 09:00:00,0.3041314086610254
1353,2016-12-18 09:30:00,0.313588850174216
