,LastUpdated,OccupancyRate
1134,2016-12-06 08:00:00,0.25
1135,2016-12-06 08:30:00,0.4545454545454545
1136,2016-12-06 09:00:00,0.6772727272727272
1137,2016-12-06 09:30:00,0.8227272727272728
1138,2016-12-06 10:00:00,0.9181818181818182
1139,2016-12-06 10:30:00,0.95
1140,2016-12-06 11:00:00,0.9727272727272728
1141,2016-12-06 11:30:00,0.9772727272727272
1142,2016-12-06 12:00:00,0.9636363636363636
1143,2016-12-06 12:30:00,0.968181818181818
1144,2016-12-06 13:00:00,0.95
1145,2016-12-06 13:30:00,0.9409090909090908
1146,2016-12-06 14:00:00,0.9363636363636364
1147,2016-12-06 14:30:00,0.9136363636363636
1148,2016-12-06 15:00:00,0.8818181818181818
1149,2016-12-06 15:30:00,0.8545454545454545
1150,2016-12-06 16:00:00,0.8045454545454546
1151,2016-12-06 16:30:00,0.7181818181818181
1152,2016-12-07 08:00:00,0.2227272727272727
1153,2016-12-07 08:30:00,0.3181818181818182
1154,2016-12-07 09:00:00,0.5454545454545454
1155,2016-12-07 09:30:00,0.7
1156,2016-12-07 10:00:00,0.8045454545454546
1157,2016-12-07 10:30:00,0.85
1158,2016-12-07 11:00:00,0.8681818181818182
1159,2016-12-07 11:30:00,0.9136363636363636
1160,2016-12-07 12:00:00,0.9954545454545456
1161,2016-12-07 12:30:00,0.9545454545454546
1162,2016-12-07 13:00:00,0.9636363636363636
1163,2016-12-07 13:30:00,0.9727272727272728
1164,2016-12-07 14:00:00,1.0
1165,2016-12-07 14:30:00,0.9590909090909092
1166,2016-12-07 15:00:00,0.9181818181818182
1167,2016-12-07 15:30:00,0.8409090909090909
1168,2016-12-07 16:00:00,0.8136363636363636
1169,2016-12-07 16:30:00,0.6954545454545454
1170,2016-12-08 08:00:00,0.1818181818181818
1171,2016-12-08 08:30:00,0.3090909090909091
1172,2016-12-08 09:00:00,0.5318181818181819
1173,2016-12-08 09:30:00,0.6863636363636364
1174,2016-12-08 10:00:00,0.7863636363636364
1175,2016-12-08 10:30:00,0.8318181818181818
1176,2016-12-08 11:00:00,0.8409090909090909
1177,2016-12-08 11:30:00,0.85
1178,2016-12-08 12:00:00,0.9
1179,2016-12-08 12:30:00,0.9272727272727272
1180,2016-12-08 13:00:00,0.9136363636363636
1181,2016-12-08 13:30:00,0.9090909090909092
1182,2016-12-08 14:00:00,0.9090909090909092
1183,2016-12-08 14:30:00,0.9
1184,2016-12-08 15:00:00,0.9045454545454544
1185,2016-12-08 15:30:00,0.8863636363636364
1186,2016-12-08 16:00:00,0.8272727272727273
1187,2016-12-08 16:30:00,0.7318181818181818
1188,2016-12-09 08:00:00,0.2590909090909091
1189,2016-12-09 08:30:00,0.359090909090909
1190,2016-12-09 09:00:00,0.5409090909090909
1191,2016-12-09 09:30:00,0.6227272727272727
1192,2016-12-09 10:00:00,0.6681818181818182
1193,2016-12-09 10:30:00,0.6954545454545454
1194,2016-12-09 11:00:00,0.7090909090909091
1195,2016-12-09 11:30:00,0.7181818181818181
1196,2016-12-09 12:00:00,0.7363636363636363
1197,2016-12-09 12:30:00,0.7318181818181818
1198,2016-12-09 13:00:00,0.7363636363636363
1199,2016-12-09 13:30:00,0.7136363636363636
1200,2016-12-09 14:00:00,0.7227272727272728
1201,2016-12-09 14:30:00,0.6954545454545454
1202,2016-12-09 15:00:00,0.6772727272727272
1203,2016-12-09 15:30:00,0.6454545454545455
1204,2016-12-09 16:00:00,0.6045454545454545
1205,2016-12-09 16:30:00,0.55
1206,2016-12-10 08:00:00,0.1045454545454545
1207,2016-12-10 08:30:00,0.1045454545454545
1208,2016-12-10 09:00:00,0.1227272727272727
1209,2016-12-10 09:30:00,0.1227272727272727
1210,2016-12-10 10:00:00,0.1227272727272727
1211,2016-12-10 10:30:00,0.1181818181818181
1212,2016-12-10 11:00:00,0.1136363636363636
1213,2016-12-10 11:30:00,0.1
1214,2016-12-10 12:00:00,0.0863636363636363
1215,2016-12-10 12:30:00,0.1
1216,2016-12-10 13:00:00,0.0954545454545454
1217,2016-12-10 13:30:00,0.0863636363636363
1218,2016-12-10 14:00:00,0.0909090909090909
1219,2016-12-10 14:30:00,0.1045454545454545
1220,2016-12-10 15:00:00,0.1136363636363636
1221,2016-12-10 15:30:00,0.1272727272727272
1222,2016-12-10 16:00:00,0.1545454545454545
1223,2016-12-10 16:30:00,0.1772727272727272
1224,2016-12-11 08:00:00,0.1863636363636363
1225,2016-12-11 08:30:00,0.1772727272727272
1226,2016-12-11 09:00:00,0.1681818181818181
1227,2016-12-11 09:30:00,0.1681818181818181
1228,2016-12-11 10:00:00,0.1545454545454545
1229,2016-12-11 10:30:00,0.15
1230,2016-12-11 11:00:00,0.15
1231,2016-12-11 11:30:00,0.1545454545454545
1232,2016-12-11 12:00:00,0.1545454545454545
1233,2016-12-11 12:30:00,0.1363636363636363
1234,2016-12-11 13:00:00,0.1318181818181818
1235,2016-12-11 13:30:00,0.1363636363636363
1236,2016-12-11 14:00:00,0.1363636363636363
1237,2016-12-11 14:30:00,0.1409090909090909
1238,2016-12-11 15:00:00,0.1318181818181818
1239,2016-12-11 15:30:00,0.1545454545454545
1240,2016-12-11 16:00:00,0.15
1241,2016-12-11 16:30:00,0.1545454545454545
1242,2016-12-12 08:00:00,0.2727272727272727
1243,2016-12-12 08:30:00,0.4
1244,2016-12-12 09:00:00,0.6318181818181818
1245,2016-12-12 09:30:00,0.7454545454545455
1246,2016-12-12 10:00:00,0.8454545454545455
1247,2016-12-12 10:30:00,0.8954545454545455
1248,2016-12-12 11:00:00,0.9181818181818182
1249,2016-12-12 11:30:00,0.9318181818181818
1250,2016-12-12 12:00:00,0.9863636363636364
1251,2016-12-12 12:30:00,0.9727272727272728
1252,2016-12-12 13:00:00,0.9863636363636364
1253,2016-12-12 13:30:00,0.9636363636363636
1254,2016-12-12 14:00:00,0.9818181818181818
1255,2016-12-12 14:30:00,0.9863636363636364
1256,2016-12-12 15:00:00,0.9818181818181818
1257,2016-12-12 15:30:00,0.9363636363636364
1258,2016-12-12 16:00:00,0.8954545454545455
1259,2016-12-12 16:30:00,0.8090909090909091
1260,2016-12-13 08:00:00,0.2636363636363636
1261,2016-12-13 08:30:00,0.3818181818181818
1262,2016-12-13 09:00:00,0.6545454545454545
1263,2016-12-13 09:30:00,0.7681818181818182
1264,2016-12-13 10:00:00,0.8909090909090909
1265,2016-12-13 10:30:00,0.9772727272727272
1266,2016-12-13 11:00:00,1.0
1267,2016-12-13 11:30:00,0.990909090909091
1268,2016-12-13 12:00:00,0.9954545454545456
1269,2016-12-13 12:30:00,0.9727272727272728
1270,2016-12-13 13:00:00,0.9818181818181818
