,LastUpdated,OccupancyRate
1008,2016-11-29 08:00:00,0.2138236295539666
1009,2016-11-29 08:30:00,0.2679605039155601
1010,2016-11-29 09:00:00,0.3261831801157643
1011,2016-11-29 09:30:00,0.3704460333673817
1012,2016-11-29 10:00:00,0.3966632618318012
1013,2016-11-29 10:30:00,0.4266258086482805
1014,2016-11-29 11:00:00,0.4569288389513108
1015,2016-11-29 11:30:00,0.4685052774940415
1016,2016-11-29 12:00:00,0.470207694926796
1017,2016-11-29 12:30:00,0.4759959141981614
1018,2016-11-29 13:00:00,0.4753149472250595
1019,2016-11-29 13:30:00,0.4691862444671433
1020,2016-11-29 14:00:00,0.4712291453864488
1021,2016-11-29 14:30:00,0.4552264215185563
1022,2016-11-29 15:00:00,0.4514811031664964
1023,2016-11-29 15:30:00,0.4184542049710589
1024,2016-11-29 16:00:00,0.3993871297242083
1025,2016-11-29 16:30:00,0.3615934627170582
1026,2016-11-30 08:00:00,0.2083758937691522
1027,2016-11-30 08:30:00,0.2516172965611168
1028,2016-11-30 09:00:00,0.3166496424923391
1029,2016-11-30 09:30:00,0.3602315287708546
1030,2016-11-30 10:00:00,0.4031324480762683
1031,2016-11-30 10:30:00,0.4290091930541369
1032,2016-11-30 11:00:00,0.4371807967313585
1033,2016-11-30 11:30:00,0.449438202247191
1034,2016-11-30 12:00:00,0.4627170582226762
1035,2016-11-30 12:30:00,0.4664623765747361
1036,2016-11-30 13:00:00,0.4657814096016343
1037,2016-11-30 13:30:00,0.4644194756554307
1038,2016-11-30 14:00:00,0.466802860061287
1039,2016-11-30 14:30:00,0.4589717398706163
1040,2016-11-30 15:00:00,0.4497786857337419
1041,2016-11-30 15:30:00,0.4347974123255022
1042,2016-11-30 16:00:00,0.4106230847803881
1043,2016-11-30 16:30:00,0.3847463398025196
1044,2016-12-01 08:00:00,0.2260810350697991
1045,2016-12-01 08:30:00,0.2550221314266258
1046,2016-12-01 09:00:00,0.3251617296561117
1047,2016-12-01 09:30:00,0.3806605379639087
1048,2016-12-01 10:00:00,0.4327545114061968
1049,2016-12-01 10:30:00,0.4671433435478379
1050,2016-12-01 11:00:00,0.4862104187946884
1051,2016-12-01 11:30:00,0.4923391215526047
1052,2016-12-01 12:00:00,0.4933605720122574
1053,2016-12-01 12:30:00,0.4919986380660538
1054,2016-12-01 13:00:00,0.4937010554988083
1055,2016-12-01 13:30:00,0.494722505958461
1056,2016-12-01 14:00:00,0.4994892747701736
1057,2016-12-01 14:30:00,0.4950629894450119
1058,2016-12-01 15:00:00,0.480762683009874
1059,2016-12-01 15:30:00,0.4688457609805924
1060,2016-12-01 16:00:00,0.4433094994892748
1061,2016-12-01 16:30:00,0.4187946884576098
1062,2016-12-02 08:00:00,0.1790943139257746
1063,2016-12-02 08:30:00,0.2254000680966973
1064,2016-12-02 09:00:00,0.2860061287027579
1065,2016-12-02 09:30:00,0.3186925434116445
1066,2016-12-02 10:00:00,0.3472931562819203
1067,2016-12-02 10:30:00,0.3619339462036091
1068,2016-12-02 11:00:00,0.3854273067756213
1069,2016-12-02 11:30:00,0.4007490636704119
1070,2016-12-02 12:00:00,0.4191351719441607
1071,2016-12-02 12:30:00,0.4266258086482805
1072,2016-12-02 13:00:00,0.4286687095675859
1073,2016-12-02 13:30:00,0.4296901600272387
1074,2016-12-02 14:00:00,0.435478379298604
1075,2016-12-02 14:30:00,0.421518556350017
1076,2016-12-02 15:00:00,0.4099421178072863
1077,2016-12-02 15:30:00,0.3959822948586993
1078,2016-12-02 16:00:00,0.3741913517194416
1079,2016-12-02 16:30:00,0.3493360572012257
