,LastUpdated,OccupancyRate
1260,2016-12-13 08:00:00,0.4266666666666667
1261,2016-12-13 08:30:00,0.5583333333333333
1262,2016-12-13 09:00:00,0.7166666666666667
1263,2016-12-13 09:30:00,0.8316666666666667
1264,2016-12-13 10:00:00,0.8866666666666667
1265,2016-12-13 10:30:00,0.935
1266,2016-12-13 11:00:00,0.9866666666666668
1267,2016-12-13 11:30:00,0.9983333333333332
1268,2016-12-13 12:00:00,0.995
1269,2016-12-13 12:30:00,0.9933333333333332
1270,2016-12-13 13:00:00,0.9916666666666668
1271,2016-12-13 13:30:00,0.9633333333333334
1272,2016-12-13 14:00:00,0.9633333333333334
1273,2016-12-13 14:30:00,0.96
1274,2016-12-13 15:00:00,0.9333333333333332
1275,2016-12-13 15:30:00,0.9083333333333332
1276,2016-12-13 16:00:00,0.8433333333333334
1277,2016-12-13 16:30:00,0.7916666666666666
1278,2016-12-14 08:00:00,0.445
1279,2016-12-14 08:30:00,0.63
1280,2016-12-14 09:00:00,0.7133333333333334
1281,2016-12-14 09:30:00,0.81
1282,2016-12-14 10:00:00,0.9
1283,2016-12-14 10:30:00,0.9483333333333334
1284,2016-12-14 11:00:00,0.9483333333333334
1285,2016-12-14 11:30:00,0.9916666666666668
1286,2016-12-14 12:00:00,0.965
1287,2016-12-14 12:30:00,0.97
1288,2016-12-14 13:00:00,0.9666666666666668
1289,2016-12-14 13:30:00,0.9683333333333334
1290,2016-12-14 14:00:00,0.9416666666666668
1291,2016-12-14 14:30:00,0.9266666666666666
1292,2016-12-14 15:00:00,0.91
1293,2016-12-14 15:30:00,0.8633333333333333
1294,2016-12-14 16:00:00,0.8366666666666667
1295,2016-12-14 16:30:00,0.7566666666666667
1296,2016-12-15 08:00:00,0.4583333333333333
1297,2016-12-15 08:30:00,0.645
1298,2016-12-15 09:00:00,0.755
1299,2016-12-15 09:30:00,0.8483333333333334
1300,2016-12-15 10:00:00,0.8983333333333333
1301,2016-12-15 10:30:00,0.9316666666666666
1302,2016-12-15 11:00:00,0.97
1303,2016-12-15 11:30:00,0.9733333333333334
1304,2016-12-15 12:00:00,0.9966666666666668
1305,2016-12-15 12:30:00,0.9516666666666668
1306,2016-12-15 13:00:00,0.9516666666666668
1307,2016-12-15 13:30:00,0.9283333333333332
1308,2016-12-15 14:00:00,0.9316666666666666
1309,2016-12-15 14:30:00,0.9183333333333332
1310,2016-12-15 15:00:00,0.8966666666666666
1311,2016-12-15 15:30:00,0.835
1312,2016-12-15 16:00:00,0.7916666666666666
1313,2016-12-15 16:30:00,0.7266666666666667
1314,2016-12-16 08:00:00,0.4483333333333333
1315,2016-12-16 08:30:00,0.5533333333333333
1316,2016-12-16 09:00:00,0.6383333333333333
1317,2016-12-16 09:30:00,0.6983333333333334
1318,2016-12-16 10:00:00,0.7516666666666667
1319,2016-12-16 10:30:00,0.7516666666666667
1320,2016-12-16 11:00:00,0.7466666666666667
1321,2016-12-16 11:30:00,0.7333333333333333
1322,2016-12-16 12:00:00,0.7233333333333334
1323,2016-12-16 12:30:00,0.7116666666666667
1324,2016-12-16 13:00:00,0.6866666666666666
1325,2016-12-16 13:30:00,0.7083333333333334
1326,2016-12-16 14:00:00,0.6916666666666667
1327,2016-12-16 14:30:00,0.67
1328,2016-12-16 15:00:00,0.64
1329,2016-12-16 15:30:00,0.5883333333333334
1330,2016-12-16 16:00:00,0.545
1331,2016-12-16 16:30:00,0.5033333333333333
1332,2016-12-17 08:00:00,0.5033333333333333
1333,2016-12-17 08:30:00,0.5033333333333333
1334,2016-12-17 09:00:00,0.5033333333333333
1335,2016-12-17 09:30:00,0.5033333333333333
1336,2016-12-17 10:00:00,0.5033333333333333
1337,2016-12-17 10:30:00,0.5033333333333333
1338,2016-12-17 11:00:00,0.5033333333333333
1339,2016-12-17 11:30:00,0.5033333333333333
1340,2016-12-17 12:00:00,0.5033333333333333
1341,2016-12-17 12:30:00,0.1783333333333333
1342,2016-12-17 13:00:00,0.1783333333333333
1343,2016-12-17 13:30:00,0.1783333333333333
1344,2016-12-17 14:00:00,0.1783333333333333
1345,2016-12-17 14:30:00,0.1783333333333333
1346,2016-12-17 15:00:00,0.1783333333333333
1347,2016-12-17 15:30:00,0.1783333333333333
1348,2016-12-17 16:00:00,0.1783333333333333
1349,2016-12-17 16:30:00,0.1783333333333333
1350,2016-12-18 08:00:00,0.1783333333333333
1351,2016-12-18 08:30:00,0.1816666666666666
1352,2016-12-18 09:00:00,0.1883333333333333
1353,2016-12-18 09:30:00,0.1966666666666666
1354,2016-12-18 10:00:00,0.2033333333333333
1355,2016-12-18 10:30:00,0.1983333333333333
1356,2016-12-18 11:00:00,0.1666666666666666
1357,2016-12-18 11:30:00,0.1483333333333333
1358,2016-12-18 12:00:00,0.1433333333333333
1359,2016-12-18 12:30:00,0.1416666666666666
