,LastUpdated,OccupancyRate
1008,2016-11-29 08:00:00,0.2863636363636364
1009,2016-11-29 08:30:00,0.4454545454545454
1010,2016-11-29 09:00:00,0.6909090909090909
1011,2016-11-29 09:30:00,0.8181818181818182
1012,2016-11-29 10:00:00,0.9409090909090908
1013,2016-11-29 10:30:00,0.9863636363636364
1014,2016-11-29 11:00:00,0.9954545454545456
1015,2016-11-29 11:30:00,0.990909090909091
1016,2016-11-29 12:00:00,0.990909090909091
1017,2016-11-29 12:30:00,0.9954545454545456
1018,2016-11-29 13:00:00,0.95
1019,2016-11-29 13:30:00,0.9318181818181818
1020,2016-11-29 14:00:00,0.9227272727272728
1021,2016-11-29 14:30:00,0.7545454545454545
1022,2016-11-29 15:00:00,0.7272727272727273
1023,2016-11-29 15:30:00,0.6590909090909091
1024,2016-11-29 16:00:00,0.6136363636363636
1025,2016-11-29 16:30:00,0.5318181818181819
1026,2016-11-30 08:00:00,0.2772727272727273
1027,2016-11-30 08:30:00,0.4181818181818181
1028,2016-11-30 09:00:00,0.6681818181818182
1029,2016-11-30 09:30:00,0.7545454545454545
1030,2016-11-30 10:00:00,0.7818181818181819
1031,2016-11-30 10:30:00,0.8
1032,2016-11-30 11:00:00,0.8318181818181818
1033,2016-11-30 11:30:00,0.85
1034,2016-11-30 12:00:00,0.9272727272727272
1035,2016-11-30 12:30:00,0.9272727272727272
1036,2016-11-30 13:00:00,0.95
1037,2016-11-30 13:30:00,0.9363636363636364
1038,2016-11-30 14:00:00,0.9590909090909092
1039,2016-11-30 14:30:00,0.9454545454545454
1040,2016-11-30 15:00:00,0.9272727272727272
1041,2016-11-30 15:30:00,0.8954545454545455
1042,2016-11-30 16:00:00,0.8363636363636363
1043,2016-11-30 16:30:00,0.7363636363636363
1044,2016-12-01 08:00:00,0.3045454545454545
1045,2016-12-01 08:30:00,0.3909090909090909
1046,2016-12-01 09:00:00,0.6272727272727273
1047,2016-12-01 09:30:00,0.7681818181818182
1048,2016-12-01 10:00:00,0.8909090909090909
1049,2016-12-01 10:30:00,1.0
1050,2016-12-01 11:00:00,1.0
1051,2016-12-01 11:30:00,0.990909090909091
1052,2016-12-01 12:00:00,1.0
1053,2016-12-01 12:30:00,1.0
1054,2016-12-01 13:00:00,1.0
1055,2016-12-01 13:30:00,0.9818181818181818
1056,2016-12-01 14:00:00,1.0
1057,2016-12-01 14:30:00,0.9772727272727272
1058,2016-12-01 15:00:00,0.9272727272727272
1059,2016-12-01 15:30:00,0.9363636363636364
1060,2016-12-01 16:00:00,0.9
1061,2016-12-01 16:30:00,0.8454545454545455
1062,2016-12-02 08:00:00,0.2863636363636364
1063,2016-12-02 08:30:00,0.4090909090909091
1064,2016-12-02 09:00:00,0.65
1065,2016-12-02 09:30:00,0.7318181818181818
1066,2016-12-02 10:00:00,0.8227272727272728
1067,2016-12-02 10:30:00,0.8454545454545455
1068,2016-12-02 11:00:00,0.8818181818181818
1069,2016-12-02 11:30:00,0.9
1070,2016-12-02 12:00:00,0.9363636363636364
1071,2016-12-02 12:30:00,0.9181818181818182
1072,2016-12-02 13:00:00,0.9136363636363636
1073,2016-12-02 13:30:00,0.9090909090909092
1074,2016-12-02 14:00:00,0.9272727272727272
