,LastUpdated,OccupancyRate
1008,2016-11-29 08:00:00,0.04
1009,2016-11-29 08:30:00,0.0488888888888888
1010,2016-11-29 09:00:00,0.0577777777777777
1011,2016-11-29 09:30:00,0.0666666666666666
1012,2016-11-29 10:00:00,0.1
1013,2016-11-29 10:30:00,0.1155555555555555
1014,2016-11-29 11:00:00,0.1733333333333333
1015,2016-11-29 11:30:00,0.2066666666666666
1016,2016-11-29 12:00:00,0.2088888888888889
1017,2016-11-29 12:30:00,0.2266666666666666
1018,2016-11-29 13:00:00,0.2422222222222222
1019,2016-11-29 13:30:00,0.24
1020,2016-11-29 14:00:00,0.2355555555555555
1021,2016-11-29 14:30:00,0.2266666666666666
1022,2016-11-29 15:00:00,0.2111111111111111
1023,2016-11-29 15:30:00,0.1644444444444444
1024,2016-11-29 16:00:00,0.1511111111111111
1025,2016-11-29 16:30:00,0.1355555555555555
1026,2016-11-30 08:00:00,0.0422222222222222
1027,2016-11-30 08:30:00,0.0511111111111111
1028,2016-11-30 09:00:00,0.06
1029,2016-11-30 09:30:00,0.0955555555555555
1030,2016-11-30 10:00:00,0.12
1031,2016-11-30 10:30:00,0.1444444444444444
1032,2016-11-30 11:00:00,0.1866666666666666
1033,2016-11-30 11:30:00,0.2177777777777777
1034,2016-11-30 12:00:00,0.2311111111111111
1035,2016-11-30 12:30:00,0.24
1036,2016-11-30 13:00:00,0.2266666666666666
1037,2016-11-30 13:30:00,0.2333333333333333
1038,2016-11-30 14:00:00,0.2466666666666666
1039,2016-11-30 14:30:00,0.2511111111111111
1040,2016-11-30 15:00:00,0.2333333333333333
1041,2016-11-30 15:30:00,0.2111111111111111
1042,2016-11-30 16:00:00,0.1822222222222222
1043,2016-11-30 16:30:00,0.1644444444444444
1044,2016-12-01 08:00:00,0.0733333333333333
1045,2016-12-01 08:30:00,0.0777777777777777
1046,2016-12-01 09:00:00,0.0911111111111111
1047,2016-12-01 09:30:00,0.1044444444444444
1048,2016-12-01 10:00:00,0.1177777777777777
1049,2016-12-01 10:30:00,0.1666666666666666
1050,2016-12-01 11:00:00,0.1977777777777777
1051,2016-12-01 11:30:00,0.2422222222222222
1052,2016-12-01 12:00:00,0.2777777777777778
1053,2016-12-01 12:30:00,0.2933333333333333
1054,2016-12-01 13:00:00,0.34
1055,2016-12-01 13:30:00,0.3533333333333333
1056,2016-12-01 14:00:00,0.3422222222222222
1057,2016-12-01 14:30:00,0.3244444444444444
1058,2016-12-01 15:00:00,0.2866666666666667
1059,2016-12-01 15:30:00,0.2777777777777778
1060,2016-12-01 16:00:00,0.2488888888888888
1061,2016-12-01 16:30:00,0.2133333333333333
1062,2016-12-02 08:00:00,0.0622222222222222
1063,2016-12-02 08:30:00,0.0622222222222222
1064,2016-12-02 09:00:00,0.0755555555555555
1065,2016-12-02 09:30:00,0.0933333333333333
1066,2016-12-02 10:00:00,0.1266666666666666
1067,2016-12-02 10:30:00,0.16
1068,2016-12-02 11:00:00,0.1933333333333333
1069,2016-12-02 11:30:00,0.2266666666666666
1070,2016-12-02 12:00:00,0.2688888888888889
1071,2016-12-02 12:30:00,0.3
1072,2016-12-02 13:00:00,0.3866666666666666
1073,2016-12-02 13:30:00,0.3977777777777778
1074,2016-12-02 14:00:00,0.3511111111111111
1075,2016-12-02 14:30:00,0.3466666666666667
1076,2016-12-02 15:00:00,0.2933333333333333
1077,2016-12-02 15:30:00,0.26
1078,2016-12-02 16:00:00,0.2222222222222222
1079,2016-12-02 16:30:00,0.1822222222222222
1080,2016-12-03 08:00:00,0.0555555555555555
1081,2016-12-03 08:30:00,0.0644444444444444
1082,2016-12-03 09:00:00,0.0866666666666666
1083,2016-12-03 09:30:00,0.1222222222222222
1084,2016-12-03 10:00:00,0.1577777777777777
1085,2016-12-03 10:30:00,0.1933333333333333
1086,2016-12-03 11:00:00,0.2333333333333333
1087,2016-12-03 11:30:00,0.2755555555555555
1088,2016-12-03 12:00:00,0.3333333333333333
1089,2016-12-03 12:30:00,0.3644444444444444
1090,2016-12-03 13:00:00,0.3755555555555555
1091,2016-12-03 13:30:00,0.4044444444444444
1092,2016-12-03 14:00:00,0.42
1093,2016-12-03 14:30:00,0.4377777777777777
1094,2016-12-03 15:00:00,0.4533333333333333
1095,2016-12-03 15:30:00,0.4466666666666666
1096,2016-12-03 16:00:00,0.4355555555555555
1097,2016-12-03 16:30:00,0.4177777777777778
1098,2016-12-04 08:00:00,0.0555555555555555
1099,2016-12-04 08:30:00,0.0555555555555555
1100,2016-12-04 09:00:00,0.0555555555555555
1101,2016-12-04 09:30:00,0.0555555555555555
1102,2016-12-04 10:00:00,0.0555555555555555
1103,2016-12-04 10:30:00,0.0555555555555555
1104,2016-12-04 11:00:00,0.0555555555555555
1105,2016-12-04 11:30:00,0.0555555555555555
1106,2016-12-04 12:00:00,0.0555555555555555
1107,2016-12-04 12:30:00,0.0555555555555555
1108,2016-12-04 13:00:00,0.0555555555555555
1109,2016-12-04 13:30:00,0.0555555555555555
1110,2016-12-04 14:00:00,0.0555555555555555
1111,2016-12-04 14:30:00,0.0555555555555555
1112,2016-12-04 15:00:00,0.0555555555555555
1113,2016-12-04 15:30:00,0.0555555555555555
1114,2016-12-04 16:00:00,0.0555555555555555
1115,2016-12-04 16:30:00,0.0555555555555555
1116,2016-12-05 08:00:00,0.0555555555555555
1117,2016-12-05 08:30:00,0.0555555555555555
1118,2016-12-05 09:00:00,0.0666666666666666
1119,2016-12-05 09:30:00,0.0755555555555555
1120,2016-12-05 10:00:00,0.1155555555555555
1121,2016-12-05 10:30:00,0.1355555555555555
1122,2016-12-05 11:00:00,0.1866666666666666
1123,2016-12-05 11:30:00,0.2422222222222222
1124,2016-12-05 12:00:00,0.2888888888888888
1125,2016-12-05 12:30:00,0.3555555555555555
1126,2016-12-05 13:00:00,0.4088888888888889
1127,2016-12-05 13:30:00,0.3888888888888889
1128,2016-12-05 14:00:00,0.3777777777777777
1129,2016-12-05 14:30:00,0.3377777777777778
1130,2016-12-05 15:00:00,0.2844444444444444
1131,2016-12-05 15:30:00,0.2622222222222222
1132,2016-12-05 16:00:00,0.2066666666666666
1133,2016-12-05 16:30:00,0.1844444444444444
1134,2016-12-06 08:00:00,0.0555555555555555
1135,2016-12-06 08:30:00,0.06
1136,2016-12-06 09:00:00,0.0777777777777777
1137,2016-12-06 09:30:00,0.0777777777777777
1138,2016-12-06 10:00:00,0.1088888888888888
1139,2016-12-06 10:30:00,0.1377777777777777
1140,2016-12-06 11:00:00,0.1844444444444444
1141,2016-12-06 11:30:00,0.2111111111111111
1142,2016-12-06 12:00:00,0.2488888888888888
1143,2016-12-06 12:30:00,0.2622222222222222
1144,2016-12-06 13:00:00,0.2644444444444444
1145,2016-12-06 13:30:00,0.2822222222222222
1146,2016-12-06 14:00:00,0.2822222222222222
1147,2016-12-06 14:30:00,0.2622222222222222
1148,2016-12-06 15:00:00,0.2488888888888888
1149,2016-12-06 15:30:00,0.2288888888888889
1150,2016-12-06 16:00:00,0.2044444444444444
1151,2016-12-06 16:30:00,0.1777777777777777
1152,2016-12-07 08:00:00,0.0844444444444444
1153,2016-12-07 08:30:00,0.0933333333333333
1154,2016-12-07 09:00:00,0.0955555555555555
1155,2016-12-07 09:30:00,0.1044444444444444
1156,2016-12-07 10:00:00,0.1133333333333333
