,LastUpdated,OccupancyRate
1260,2016-12-13 08:00:00,0.3161875945537065
1261,2016-12-13 08:30:00,0.3335854765506807
1262,2016-12-13 09:00:00,0.3759455370650529
1263,2016-12-13 09:30:00,0.4213313161875945
1264,2016-12-13 10:00:00,0.4818456883509833
1265,2016-12-13 10:30:00,0.5340393343419062
1266,2016-12-13 11:00:00,0.5695915279878971
1267,2016-12-13 11:30:00,0.5953101361573374
1268,2016-12-13 12:00:00,0.6127080181543116
1269,2016-12-13 12:30:00,0.6437216338880484
1270,2016-12-13 13:00:00,0.6497730711043873
1271,2016-12-13 13:30:00,0.649016641452345
1272,2016-12-13 14:00:00,0.649016641452345
1273,2016-12-13 14:30:00,0.613464447806354
1274,2016-12-13 15:00:00,0.5824508320726173
1275,2016-12-13 15:30:00,0.5499243570347958
1276,2016-12-13 16:00:00,0.5234493192133132
1277,2016-12-13 16:30:00,0.4977307110438729
1278,2016-12-14 08:00:00,0.3366111951588502
1279,2016-12-14 08:30:00,0.3729198184568835
1280,2016-12-14 09:00:00,0.4016641452344932
1281,2016-12-14 09:30:00,0.4394856278366112
1282,2016-12-14 10:00:00,0.5060514372163388
1283,2016-12-14 10:30:00,0.5499243570347958
1284,2016-12-14 11:00:00,0.5499243570347958
1285,2016-12-14 11:30:00,0.5771558245083207
1286,2016-12-14 12:00:00,0.5915279878971256
1287,2016-12-14 12:30:00,0.5975794251134644
1288,2016-12-14 13:00:00,0.6104387291981845
1289,2016-12-14 13:30:00,0.6142208774583964
1290,2016-12-14 14:00:00,0.6391830559757943
1291,2016-12-14 14:30:00,0.6263237518910741
1292,2016-12-14 15:00:00,0.6172465960665658
1293,2016-12-14 15:30:00,0.5907715582450832
1294,2016-12-14 16:00:00,0.5763993948562783
1295,2016-12-14 16:30:00,0.5438729198184569
1296,2016-12-15 08:00:00,0.2934947049924357
1297,2016-12-15 08:30:00,0.3313161875945537
1298,2016-12-15 09:00:00,0.3630862329803328
1299,2016-12-15 09:30:00,0.4092284417549168
1300,2016-12-15 10:00:00,0.4606656580937973
1301,2016-12-15 10:30:00,0.5196671709531013
1302,2016-12-15 11:00:00,0.5703479576399395
1303,2016-12-15 11:30:00,0.6021180030257186
1304,2016-12-15 12:00:00,0.6285930408472012
1305,2016-12-15 12:30:00,0.6520423600605144
1306,2016-12-15 13:00:00,0.6732223903177005
1307,2016-12-15 13:30:00,0.686838124054463
1308,2016-12-15 14:00:00,0.6883509833585476
1309,2016-12-15 14:30:00,0.6822995461422088
1310,2016-12-15 15:00:00,0.6611195158850227
1311,2016-12-15 15:30:00,0.6399394856278366
1312,2016-12-15 16:00:00,0.6149773071104387
1313,2016-12-15 16:30:00,0.5983358547655068
1314,2016-12-16 08:00:00,0.3502269288956127
