,LastUpdated,OccupancyRate
1134,2016-12-06 08:00:00,0.1595230422172091
1135,2016-12-06 08:30:00,0.1878826941669352
1136,2016-12-06 09:00:00,0.2220431840154689
1137,2016-12-06 09:30:00,0.2520141798259748
1138,2016-12-06 10:00:00,0.2955204640670319
1139,2016-12-06 10:30:00,0.3164679342571704
1140,2016-12-06 11:00:00,0.3358040605865292
1141,2016-12-06 11:30:00,0.3477280051563003
1142,2016-12-06 12:00:00,0.3596519497260715
1143,2016-12-06 12:30:00,0.367064131485659
1144,2016-12-06 13:00:00,0.3773767321946503
1145,2016-12-06 13:30:00,0.3860779890428617
1146,2016-12-06 14:00:00,0.382533032549146
1147,2016-12-06 14:30:00,0.366741862713503
1148,2016-12-06 15:00:00,0.352239767966484
1149,2016-12-06 15:30:00,0.3296809539155655
1150,2016-12-06 16:00:00,0.3093780212697389
1151,2016-12-06 16:30:00,0.2768288752819852
1152,2016-12-07 08:00:00,0.1640348050273928
1153,2016-12-07 08:30:00,0.1898163067998711
1154,2016-12-07 09:00:00,0.2165646148888173
1155,2016-12-07 09:30:00,0.2449242668385433
1156,2016-12-07 10:00:00,0.2829519819529487
1157,2016-12-07 10:30:00,0.3074444086368031
1158,2016-12-07 11:00:00,0.3393490170802449
1159,2016-12-07 11:30:00,0.3570737995488237
1160,2016-12-07 12:00:00,0.3776990009668063
1161,2016-12-07 12:30:00,0.3889784079922656
1162,2016-12-07 13:00:00,0.4031582339671286
1163,2016-12-07 13:30:00,0.4079922655494682
1164,2016-12-07 14:00:00,0.4076699967773123
1165,2016-12-07 14:30:00,0.4028359651949726
1166,2016-12-07 15:00:00,0.3860779890428617
1167,2016-12-07 15:30:00,0.3699645504350628
1168,2016-12-07 16:00:00,0.3480502739284563
1169,2016-12-07 16:30:00,0.3332259104092813
1170,2016-12-08 08:00:00,0.190460844344183
1171,2016-12-08 08:30:00,0.2110860457621656
1172,2016-12-08 09:00:00,0.2468578794714792
1173,2016-12-08 09:30:00,0.2681276184337737
1174,2016-12-08 10:00:00,0.3042217209152433
