,LastUpdated,OccupancyRate
1260,2016-12-13 08:00:00,0.0733333333333333
1261,2016-12-13 08:30:00,0.0688888888888888
1262,2016-12-13 09:00:00,0.0733333333333333
1263,2016-12-13 09:30:00,0.1088888888888888
1264,2016-12-13 10:00:00,0.1488888888888888
1265,2016-12-13 10:30:00,0.1955555555555555
1266,2016-12-13 11:00:00,0.2088888888888889
1267,2016-12-13 11:30:00,0.2377777777777777
1268,2016-12-13 12:00:00,0.2844444444444444
1269,2016-12-13 12:30:00,0.3177777777777777
1270,2016-12-13 13:00:00,0.34
1271,2016-12-13 13:30:00,0.3355555555555555
1272,2016-12-13 14:00:00,0.3355555555555555
1273,2016-12-13 14:30:00,0.3022222222222222
1274,2016-12-13 15:00:00,0.2866666666666667
1275,2016-12-13 15:30:00,0.2444444444444444
1276,2016-12-13 16:00:00,0.22
1277,2016-12-13 16:30:00,0.1866666666666666
1278,2016-12-14 08:00:00,0.0888888888888888
1279,2016-12-14 08:30:00,0.1
1280,2016-12-14 09:00:00,0.1111111111111111
1281,2016-12-14 09:30:00,0.1244444444444444
1282,2016-12-14 10:00:00,0.1555555555555555
1283,2016-12-14 10:30:00,0.1977777777777777
1284,2016-12-14 11:00:00,0.1977777777777777
1285,2016-12-14 11:30:00,0.2511111111111111
1286,2016-12-14 12:00:00,0.2622222222222222
1287,2016-12-14 12:30:00,0.2955555555555555
1288,2016-12-14 13:00:00,0.3177777777777777
1289,2016-12-14 13:30:00,0.32
1290,2016-12-14 14:00:00,0.3133333333333333
1291,2016-12-14 14:30:00,0.2866666666666667
1292,2016-12-14 15:00:00,0.2644444444444444
1293,2016-12-14 15:30:00,0.2333333333333333
1294,2016-12-14 16:00:00,0.2177777777777777
1295,2016-12-14 16:30:00,0.1844444444444444
1296,2016-12-15 08:00:00,0.0933333333333333
1297,2016-12-15 08:30:00,0.0933333333333333
1298,2016-12-15 09:00:00,0.1088888888888888
1299,2016-12-15 09:30:00,0.1088888888888888
1300,2016-12-15 10:00:00,0.1533333333333333
1301,2016-12-15 10:30:00,0.2088888888888889
1302,2016-12-15 11:00:00,0.26
