,LastUpdated,OccupancyRate
1134,2016-12-06 08:00:00,0.0694006309148265
1135,2016-12-06 08:30:00,0.0946372239747634
1136,2016-12-06 09:00:00,0.1451104100946372
1137,2016-12-06 09:30:00,0.1892744479495268
1138,2016-12-06 10:00:00,0.2365930599369085
1139,2016-12-06 10:30:00,0.2807570977917981
1140,2016-12-06 11:00:00,0.3690851735015772
1141,2016-12-06 11:30:00,0.4227129337539432
1142,2016-12-06 12:00:00,0.4479495268138801
1143,2016-12-06 12:30:00,0.4952681388012618
1144,2016-12-06 13:00:00,0.5331230283911672
1145,2016-12-06 13:30:00,0.5362776025236593
1146,2016-12-06 14:00:00,0.5362776025236593
1147,2016-12-06 14:30:00,0.4889589905362776
1148,2016-12-06 15:00:00,0.4637223974763407
1149,2016-12-06 15:30:00,0.444794952681388
1150,2016-12-06 16:00:00,0.3943217665615142
1151,2016-12-06 16:30:00,0.3438485804416404
1152,2016-12-07 08:00:00,0.0694006309148265
1153,2016-12-07 08:30:00,0.0694006309148265
1154,2016-12-07 09:00:00,0.0694006309148265
1155,2016-12-07 09:30:00,0.0694006309148265
1156,2016-12-07 10:00:00,0.0694006309148265
1157,2016-12-07 10:30:00,0.0694006309148265
1158,2016-12-07 11:00:00,0.0694006309148265
1159,2016-12-07 11:30:00,0.0694006309148265
1160,2016-12-07 12:00:00,0.0694006309148265
1161,2016-12-07 12:30:00,0.0694006309148265
1162,2016-12-07 13:00:00,0.0694006309148265
1163,2016-12-07 13:30:00,0.0694006309148265
1164,2016-12-07 14:00:00,0.0694006309148265
1165,2016-12-07 14:30:00,0.0694006309148265
1166,2016-12-07 15:00:00,0.0694006309148265
1167,2016-12-07 15:30:00,0.0694006309148265
1168,2016-12-07 16:00:00,0.0694006309148265
1169,2016-12-07 16:30:00,0.0694006309148265
1170,2016-12-08 08:00:00,0.0694006309148265
1171,2016-12-08 08:30:00,0.1041009463722397
1172,2016-12-08 09:00:00,0.1356466876971608
1173,2016-12-08 09:30:00,0.1735015772870662
1174,2016-12-08 10:00:00,0.2365930599369085
1175,2016-12-08 10:30:00,0.2870662460567823
1176,2016-12-08 11:00:00,0.334384858044164
1177,2016-12-08 11:30:00,0.4258675078864353
1178,2016-12-08 12:00:00,0.4416403785488959
1179,2016-12-08 12:30:00,0.4605678233438486
1180,2016-12-08 13:00:00,0.4542586750788643
1181,2016-12-08 13:30:00,0.4542586750788643
1182,2016-12-08 14:00:00,0.4511041009463722
1183,2016-12-08 14:30:00,0.4794952681388013
1184,2016-12-08 15:00:00,0.4637223974763407
1185,2016-12-08 15:30:00,0.4195583596214511
1186,2016-12-08 16:00:00,0.416403785488959
1187,2016-12-08 16:30:00,0.3911671924290221
1188,2016-12-09 08:00:00,0.0914826498422713
1189,2016-12-09 08:30:00,0.1230283911671924
1190,2016-12-09 09:00:00,0.1545741324921135
1191,2016-12-09 09:30:00,0.1703470031545741
1192,2016-12-09 10:00:00,0.22397476340694
1193,2016-12-09 10:30:00,0.2965299684542586
