,LastUpdated,OccupancyRate
1134,2016-12-06 08:00:00,1.0
1135,2016-12-06 08:30:00,1.0
1136,2016-12-06 09:00:00,1.0
1137,2016-12-06 09:30:00,1.0
1138,2016-12-06 10:00:00,1.0
1139,2016-12-06 10:30:00,1.0
1140,2016-12-06 11:00:00,0.9942062572421784
1141,2016-12-06 11:30:00,0.9942062572421784
1142,2016-12-06 12:00:00,0.9942062572421784
1143,2016-12-06 12:30:00,0.9942062572421784
1144,2016-12-06 13:00:00,0.9976825028968712
1145,2016-12-06 13:30:00,0.9884125144843569
1146,2016-12-06 14:00:00,0.966396292004635
1147,2016-12-06 14:30:00,0.9420625724217844
1148,2016-12-06 15:00:00,0.9003476245654692
1149,2016-12-06 15:30:00,0.8366164542294322
1150,2016-12-06 16:00:00,0.7752027809965237
1151,2016-12-06 16:30:00,0.6998841251448435
1152,2016-12-07 08:00:00,0.4009269988412514
1153,2016-12-07 08:30:00,0.4716106604866744
1154,2016-12-07 09:00:00,0.5631517960602549
1155,2016-12-07 09:30:00,0.6906141367323291
1156,2016-12-07 10:00:00,0.813441483198146
1157,2016-12-07 10:30:00,0.9119351100811124
1158,2016-12-07 11:00:00,0.9791425260718424
1159,2016-12-07 11:30:00,0.996523754345307
1160,2016-12-07 12:00:00,0.996523754345307
1161,2016-12-07 12:30:00,0.9918887601390498
1162,2016-12-07 13:00:00,0.9895712630359212
1163,2016-12-07 13:30:00,0.9745075318655853
1164,2016-12-07 14:00:00,0.9745075318655853
1165,2016-12-07 14:30:00,0.9571263035921204
1166,2016-12-07 15:00:00,0.899188876013905
1167,2016-12-07 15:30:00,0.8563151796060255
1168,2016-12-07 16:00:00,0.8146002317497103
1169,2016-12-07 16:30:00,0.7450753186558516
1170,2016-12-08 08:00:00,0.3823870220162225
1171,2016-12-08 08:30:00,0.4831981460023175
1172,2016-12-08 09:00:00,0.6048667439165701
1173,2016-12-08 09:30:00,0.7219003476245655
1174,2016-12-08 10:00:00,0.8690614136732329
1175,2016-12-08 10:30:00,0.9710312862108922
1176,2016-12-08 11:00:00,0.993047508690614
1177,2016-12-08 11:30:00,0.9918887601390498
1178,2016-12-08 12:00:00,0.9942062572421784
1179,2016-12-08 12:30:00,0.9860950173812284
1180,2016-12-08 13:00:00,0.9988412514484356
1181,2016-12-08 13:30:00,0.9976825028968712
1182,2016-12-08 14:00:00,0.9953650057937428
1183,2016-12-08 14:30:00,0.9872537659327926
1184,2016-12-08 15:00:00,0.9490150637311704
1185,2016-12-08 15:30:00,0.8968713789107764
1186,2016-12-08 16:00:00,0.8400926998841252
1187,2016-12-08 16:30:00,0.7833140208574739
1188,2016-12-09 08:00:00,0.4658169177288528
1189,2016-12-09 08:30:00,0.5457705677867902
1190,2016-12-09 09:00:00,0.6558516801853997
1191,2016-12-09 09:30:00,0.7728852838933952
1192,2016-12-09 10:00:00,0.8516801853997682
1193,2016-12-09 10:30:00,0.9119351100811124
1194,2016-12-09 11:00:00,0.9351100811123986
1195,2016-12-09 11:30:00,0.9721900347624566
1196,2016-12-09 12:00:00,0.977983777520278
1197,2016-12-09 12:30:00,0.9953650057937428
1198,2016-12-09 13:00:00,0.9837775202780996
1199,2016-12-09 13:30:00,0.9617612977983776
