,LastUpdated,OccupancyRate
1206,2016-12-10 08:00:00,0.2626903553299492
1207,2016-12-10 08:30:00,0.2626903553299492
1208,2016-12-10 09:00:00,0.2626903553299492
1209,2016-12-10 09:30:00,0.2626903553299492
1210,2016-12-10 10:00:00,0.2626903553299492
1211,2016-12-10 10:30:00,0.2626903553299492
1212,2016-12-10 11:00:00,0.2626903553299492
1213,2016-12-10 11:30:00,0.2626903553299492
1214,2016-12-10 12:00:00,0.2626903553299492
1215,2016-12-10 12:30:00,0.0761421319796954
1216,2016-12-10 13:00:00,0.0761421319796954
1217,2016-12-10 13:30:00,0.0761421319796954
1218,2016-12-10 14:00:00,0.0761421319796954
1219,2016-12-10 14:30:00,0.0761421319796954
1220,2016-12-10 15:00:00,0.0761421319796954
1221,2016-12-10 15:30:00,0.0761421319796954
1222,2016-12-10 16:00:00,0.0761421319796954
1223,2016-12-10 16:30:00,0.0761421319796954
1224,2016-12-11 08:00:00,0.0634517766497461
1225,2016-12-11 08:30:00,0.0634517766497461
1226,2016-12-11 09:00:00,0.0634517766497461
1227,2016-12-11 09:30:00,0.0634517766497461
1228,2016-12-11 10:00:00,0.0634517766497461
1229,2016-12-11 10:30:00,0.0634517766497461
1230,2016-12-11 11:00:00,0.0634517766497461
1231,2016-12-11 11:30:00,0.0634517766497461
1232,2016-12-11 12:00:00,0.0634517766497461
1233,2016-12-11 12:30:00,0.0634517766497461
1234,2016-12-11 13:00:00,0.0634517766497461
1235,2016-12-11 13:30:00,0.0634517766497461
1236,2016-12-11 14:00:00,0.0634517766497461
1237,2016-12-11 14:30:00,0.0634517766497461
1238,2016-12-11 15:00:00,0.0634517766497461
1239,2016-12-11 15:30:00,0.0634517766497461
1240,2016-12-11 16:00:00,0.0634517766497461
1241,2016-12-11 16:30:00,0.0634517766497461
1242,2016-12-12 08:00:00,0.0761421319796954
1243,2016-12-12 08:30:00,0.115482233502538
1244,2016-12-12 09:00:00,0.1713197969543147
1245,2016-12-12 09:30:00,0.1878172588832487
1246,2016-12-12 10:00:00,0.2106598984771573
1247,2016-12-12 10:30:00,0.2309644670050761
1248,2016-12-12 11:00:00,0.2449238578680203
1249,2016-12-12 11:30:00,0.2538071065989847
1250,2016-12-12 12:00:00,0.2690355329949238
1251,2016-12-12 12:30:00,0.2728426395939086
1252,2016-12-12 13:00:00,0.2715736040609137
1253,2016-12-12 13:30:00,0.2703045685279188
1254,2016-12-12 14:00:00,0.2715736040609137
1255,2016-12-12 14:30:00,0.2538071065989847
1256,2016-12-12 15:00:00,0.2385786802030456
1257,2016-12-12 15:30:00,0.2182741116751269
1258,2016-12-12 16:00:00,0.1954314720812182
1259,2016-12-12 16:30:00,0.166243654822335
1260,2016-12-13 08:00:00,0.0799492385786802
1261,2016-12-13 08:30:00,0.1218274111675127
1262,2016-12-13 09:00:00,0.182741116751269
1263,2016-12-13 09:30:00,0.2068527918781726
1264,2016-12-13 10:00:00,0.2195431472081218
1265,2016-12-13 10:30:00,0.2309644670050761
1266,2016-12-13 11:00:00,0.248730964467005
1267,2016-12-13 11:30:00,0.2601522842639593
1268,2016-12-13 12:00:00,0.2728426395939086
1269,2016-12-13 12:30:00,0.2766497461928934
1270,2016-12-13 13:00:00,0.2779187817258883
1271,2016-12-13 13:30:00,0.2791878172588832
1272,2016-12-13 14:00:00,0.2791878172588832
1273,2016-12-13 14:30:00,0.2550761421319797
1274,2016-12-13 15:00:00,0.2411167512690355
1275,2016-12-13 15:30:00,0.2144670050761421
1276,2016-12-13 16:00:00,0.1928934010152284
1277,2016-12-13 16:30:00,0.1687817258883248
1278,2016-12-14 08:00:00,0.08248730964467
1279,2016-12-14 08:30:00,0.1637055837563451
1280,2016-12-14 09:00:00,0.1928934010152284
1281,2016-12-14 09:30:00,0.2131979695431472
1282,2016-12-14 10:00:00,0.2385786802030456
1283,2016-12-14 10:30:00,0.2601522842639593
1284,2016-12-14 11:00:00,0.2601522842639593
1285,2016-12-14 11:30:00,0.2855329949238578
1286,2016-12-14 12:00:00,0.2918781725888325
1287,2016-12-14 12:30:00,0.2931472081218274
1288,2016-12-14 13:00:00,0.2918781725888325
1289,2016-12-14 13:30:00,0.2906091370558376
1290,2016-12-14 14:00:00,0.2804568527918781
1291,2016-12-14 14:30:00,0.2766497461928934
1292,2016-12-14 15:00:00,0.2576142131979695
1293,2016-12-14 15:30:00,0.2373096446700507
1294,2016-12-14 16:00:00,0.2093908629441624
1295,2016-12-14 16:30:00,0.1738578680203045
1296,2016-12-15 08:00:00,0.0862944162436548
1297,2016-12-15 08:30:00,0.1535532994923857
1298,2016-12-15 09:00:00,0.2030456852791878
1299,2016-12-15 09:30:00,0.2220812182741116
1300,2016-12-15 10:00:00,0.248730964467005
1301,2016-12-15 10:30:00,0.2690355329949238
1302,2016-12-15 11:00:00,0.2956852791878173
1303,2016-12-15 11:30:00,0.3045685279187817
1304,2016-12-15 12:00:00,0.3274111675126903
1305,2016-12-15 12:30:00,0.3362944162436548
1306,2016-12-15 13:00:00,0.350253807106599
1307,2016-12-15 13:30:00,0.3426395939086294
1308,2016-12-15 14:00:00,0.3388324873096446
1309,2016-12-15 14:30:00,0.3337563451776649
1310,2016-12-15 15:00:00,0.3337563451776649
1311,2016-12-15 15:30:00,0.3375634517766497
1312,2016-12-15 16:00:00,0.3578680203045685
1313,2016-12-15 16:30:00,0.3743654822335025
1314,2016-12-16 08:00:00,0.0571065989847715
1315,2016-12-16 08:30:00,0.0901015228426396
1316,2016-12-16 09:00:00,0.1230964467005076
1317,2016-12-16 09:30:00,0.133248730964467
1318,2016-12-16 10:00:00,0.1446700507614213
1319,2016-12-16 10:30:00,0.1573604060913705
1320,2016-12-16 11:00:00,0.1637055837563451
1321,2016-12-16 11:30:00,0.1649746192893401
1322,2016-12-16 12:00:00,0.1738578680203045
1323,2016-12-16 12:30:00,0.1738578680203045
1324,2016-12-16 13:00:00,0.1700507614213198
1325,2016-12-16 13:30:00,0.1751269035532995
1326,2016-12-16 14:00:00,0.1802030456852792
1327,2016-12-16 14:30:00,0.1865482233502538
1328,2016-12-16 15:00:00,0.1941624365482233
1329,2016-12-16 15:30:00,0.2017766497461929
1330,2016-12-16 16:00:00,0.2030456852791878
1331,2016-12-16 16:30:00,0.2081218274111675
