,LastUpdated,OccupancyRate
1260,2016-12-13 08:00:00,0.0633663366336633
1261,2016-12-13 08:30:00,0.0801980198019802
1262,2016-12-13 09:00:00,0.1029702970297029
1263,2016-12-13 09:30:00,0.193069306930693
1264,2016-12-13 10:00:00,0.3267326732673267
1265,2016-12-13 10:30:00,0.5524752475247525
1266,2016-12-13 11:00:00,0.7326732673267327
1267,2016-12-13 11:30:00,0.8623762376237624
1268,2016-12-13 12:00:00,0.9811881188118812
1269,2016-12-13 12:30:00,0.9811881188118812
1270,2016-12-13 13:00:00,0.9445544554455444
1271,2016-12-13 13:30:00,0.9445544554455444
1272,2016-12-13 14:00:00,0.9445544554455444
1273,2016-12-13 14:30:00,0.8811881188118812
1274,2016-12-13 15:00:00,0.8356435643564356
1275,2016-12-13 15:30:00,0.7653465346534654
1276,2016-12-13 16:00:00,0.695049504950495
1277,2016-12-13 16:30:00,0.6425742574257426
1278,2016-12-14 08:00:00,0.0683168316831683
1279,2016-12-14 08:30:00,0.0871287128712871
1280,2016-12-14 09:00:00,0.1108910891089108
1281,2016-12-14 09:30:00,0.199009900990099
1282,2016-12-14 10:00:00,0.3881188118811881
1283,2016-12-14 10:30:00,0.5485148514851486
1284,2016-12-14 11:00:00,0.5485148514851486
1285,2016-12-14 11:30:00,0.8257425742574257
1286,2016-12-14 12:00:00,0.8930693069306931
1287,2016-12-14 12:30:00,0.9514851485148514
1288,2016-12-14 13:00:00,0.995049504950495
1289,2016-12-14 13:30:00,0.986138613861386
1290,2016-12-14 14:00:00,0.9524752475247524
1291,2016-12-14 14:30:00,0.906930693069307
1292,2016-12-14 15:00:00,0.8435643564356435
1293,2016-12-14 15:30:00,0.7415841584158416
1294,2016-12-14 16:00:00,0.7148514851485148
1295,2016-12-14 16:30:00,0.6613861386138614
1296,2016-12-15 08:00:00,0.0633663366336633
1297,2016-12-15 08:30:00,0.0801980198019802
1298,2016-12-15 09:00:00,0.1198019801980198
1299,2016-12-15 09:30:00,0.2089108910891089
1300,2016-12-15 10:00:00,0.3683168316831683
1301,2016-12-15 10:30:00,0.5683168316831683
1302,2016-12-15 11:00:00,0.7485148514851485
