,LastUpdated,OccupancyRate
1260,2016-12-13 08:00:00,0.0770519262981574
1261,2016-12-13 08:30:00,0.0988274706867671
1262,2016-12-13 09:00:00,0.135678391959799
1263,2016-12-13 09:30:00,0.1582914572864321
1264,2016-12-13 10:00:00,0.202680067001675
1265,2016-12-13 10:30:00,0.3149078726968174
1266,2016-12-13 11:00:00,0.4020100502512563
1267,2016-12-13 11:30:00,0.474036850921273
1268,2016-12-13 12:00:00,0.5711892797319933
1269,2016-12-13 12:30:00,0.61892797319933
1270,2016-12-13 13:00:00,0.6716917922948074
1271,2016-12-13 13:30:00,0.7160804020100503
1272,2016-12-13 14:00:00,0.7160804020100503
1273,2016-12-13 14:30:00,0.6917922948073701
1274,2016-12-13 15:00:00,0.6582914572864321
1275,2016-12-13 15:30:00,0.6088777219430486
1276,2016-12-13 16:00:00,0.5678391959798995
1277,2016-12-13 16:30:00,0.5343383584589615
1278,2016-12-14 08:00:00,0.0644891122278056
1279,2016-12-14 08:30:00,0.0988274706867671
1280,2016-12-14 09:00:00,0.1164154103852596
1281,2016-12-14 09:30:00,0.152428810720268
1282,2016-12-14 10:00:00,0.2345058626465661
1283,2016-12-14 10:30:00,0.338358458961474
1284,2016-12-14 11:00:00,0.338358458961474
1285,2016-12-14 11:30:00,0.5494137353433836
1286,2016-12-14 12:00:00,0.5954773869346733
1287,2016-12-14 12:30:00,0.6323283082077052
1288,2016-12-14 13:00:00,0.6716917922948074
1289,2016-12-14 13:30:00,0.7102177554438861
1290,2016-12-14 14:00:00,0.7202680067001676
1291,2016-12-14 14:30:00,0.711892797319933
1292,2016-12-14 15:00:00,0.6800670016750419
1293,2016-12-14 15:30:00,0.6348408710217756
1294,2016-12-14 16:00:00,0.576214405360134
1295,2016-12-14 16:30:00,0.5251256281407035
1296,2016-12-15 08:00:00,0.0921273031825795
1297,2016-12-15 08:30:00,0.1214405360134003
1298,2016-12-15 09:00:00,0.1515912897822445
1299,2016-12-15 09:30:00,0.1959798994974874
1300,2016-12-15 10:00:00,0.2663316582914573
1301,2016-12-15 10:30:00,0.3894472361809045
1302,2016-12-15 11:00:00,0.5067001675041876
1303,2016-12-15 11:30:00,0.5804020100502513
1304,2016-12-15 12:00:00,0.6599664991624791
1305,2016-12-15 12:30:00,0.6825795644891123
1306,2016-12-15 13:00:00,0.7135678391959799
1307,2016-12-15 13:30:00,0.7194304857621441
1308,2016-12-15 14:00:00,0.7261306532663316
1309,2016-12-15 14:30:00,0.7252931323283082
1310,2016-12-15 15:00:00,0.6850921273031826
1311,2016-12-15 15:30:00,0.6390284757118928
1312,2016-12-15 16:00:00,0.5812395309882747
1313,2016-12-15 16:30:00,0.5368509212730318
1314,2016-12-16 08:00:00,0.0912897822445561
1315,2016-12-16 08:30:00,0.117252931323283
1316,2016-12-16 09:00:00,0.1608040201005025
1317,2016-12-16 09:30:00,0.2127303182579564
1318,2016-12-16 10:00:00,0.3199329983249581
1319,2016-12-16 10:30:00,0.414572864321608
1320,2016-12-16 11:00:00,0.5117252931323283
1321,2016-12-16 11:30:00,0.5804020100502513
1322,2016-12-16 12:00:00,0.6557788944723618
1323,2016-12-16 12:30:00,0.7185929648241206
1324,2016-12-16 13:00:00,0.7688442211055276
1325,2016-12-16 13:30:00,0.8241206030150754
1326,2016-12-16 14:00:00,0.8257956448911222
1327,2016-12-16 14:30:00,0.8333333333333334
1328,2016-12-16 15:00:00,0.7964824120603015
1329,2016-12-16 15:30:00,0.7629815745393634
1330,2016-12-16 16:00:00,0.7051926298157454
1331,2016-12-16 16:30:00,0.6490787269681743
1332,2016-12-17 08:00:00,0.057788944723618
1333,2016-12-17 08:30:00,0.0695142378559464
1334,2016-12-17 09:00:00,0.1490787269681742
1335,2016-12-17 09:30:00,0.2512562814070351
1336,2016-12-17 10:00:00,0.3726968174204355
1337,2016-12-17 10:30:00,0.4966499162479062
1338,2016-12-17 11:00:00,0.5904522613065326
1339,2016-12-17 11:30:00,0.6658291457286433
1340,2016-12-17 12:00:00,0.7646566164154104
1341,2016-12-17 12:30:00,0.8659966499162479
1342,2016-12-17 13:00:00,0.9698492462311558
1343,2016-12-17 13:30:00,1.0
1344,2016-12-17 14:00:00,1.0
1345,2016-12-17 14:30:00,1.0
1346,2016-12-17 15:00:00,1.0
1347,2016-12-17 15:30:00,0.9932998324958124
1348,2016-12-17 16:00:00,0.9891122278056952
1349,2016-12-17 16:30:00,0.9556113902847572
1350,2016-12-18 08:00:00,0.0536013400335008
1351,2016-12-18 08:30:00,0.0569514237855946
1352,2016-12-18 09:00:00,0.057788944723618
1353,2016-12-18 09:30:00,0.0703517587939698
1354,2016-12-18 10:00:00,0.1139028475711892
1355,2016-12-18 10:30:00,0.2437185929648241
1356,2016-12-18 11:00:00,0.4639865996649916
1357,2016-12-18 11:30:00,0.6381909547738693
1358,2016-12-18 12:00:00,0.8333333333333334
1359,2016-12-18 12:30:00,0.9765494137353434
1360,2016-12-18 13:00:00,0.9765494137353434
1361,2016-12-18 13:30:00,0.9991624790619764
1362,2016-12-18 14:00:00,0.9991624790619764
1363,2016-12-18 14:30:00,1.0
1364,2016-12-18 15:00:00,0.9974874371859296
1365,2016-12-18 15:30:00,0.9673366834170856
1366,2016-12-18 16:00:00,0.8542713567839196
1367,2016-12-18 16:30:00,0.7185929648241206
1368,2016-12-19 08:00:00,0.0494137353433835
1369,2016-12-19 08:30:00,0.0644891122278056
1370,2016-12-19 09:00:00,0.0963149078726968
1371,2016-12-19 09:30:00,0.1515912897822445
1372,2016-12-19 10:00:00,0.2060301507537688
1373,2016-12-19 10:30:00,0.3366834170854271
1374,2016-12-19 11:00:00,0.4782244556113902
1375,2016-12-19 11:30:00,0.592964824120603
1376,2016-12-19 12:00:00,0.7437185929648241
1377,2016-12-19 12:30:00,0.8542713567839196
1378,2016-12-19 13:00:00,0.9547738693467336
1379,2016-12-19 13:30:00,0.9932998324958124
1380,2016-12-19 14:00:00,1.0
1381,2016-12-19 14:30:00,0.9958123953098827
1382,2016-12-19 15:00:00,0.9355108877721944
1383,2016-12-19 15:30:00,0.873534338358459
1384,2016-12-19 16:00:00,0.7705192629815746
1385,2016-12-19 16:30:00,0.7127303182579564
