,LastUpdated,OccupancyRate
1008,2016-11-29 08:00:00,0.0854271356783919
1009,2016-11-29 08:30:00,0.109715242881072
1010,2016-11-29 09:00:00,0.14321608040201
1011,2016-11-29 09:30:00,0.1624790619765494
1012,2016-11-29 10:00:00,0.2051926298157454
1013,2016-11-29 10:30:00,0.2847571189279732
1014,2016-11-29 11:00:00,0.4120603015075377
1015,2016-11-29 11:30:00,0.507537688442211
1016,2016-11-29 12:00:00,0.5695142378559463
1017,2016-11-29 12:30:00,0.6273031825795645
1018,2016-11-29 13:00:00,0.6591289782244556
1019,2016-11-29 13:30:00,0.6809045226130653
1020,2016-11-29 14:00:00,0.6742043551088778
1021,2016-11-29 14:30:00,0.6331658291457286
1022,2016-11-29 15:00:00,0.592964824120603
1023,2016-11-29 15:30:00,0.5552763819095478
1024,2016-11-29 16:00:00,0.5142378559463987
1025,2016-11-29 16:30:00,0.4865996649916247
1026,2016-11-30 08:00:00,0.1155778894472361
1027,2016-11-30 08:30:00,0.1323283082077052
1028,2016-11-30 09:00:00,0.1633165829145728
1029,2016-11-30 09:30:00,0.1876046901172529
1030,2016-11-30 10:00:00,0.271356783919598
1031,2016-11-30 10:30:00,0.3701842546063651
1032,2016-11-30 11:00:00,0.4547738693467337
1033,2016-11-30 11:30:00,0.5293132328308208
1034,2016-11-30 12:00:00,0.6105527638190955
1035,2016-11-30 12:30:00,0.628140703517588
1036,2016-11-30 13:00:00,0.6742043551088778
1037,2016-11-30 13:30:00,0.6976549413735343
1038,2016-11-30 14:00:00,0.7127303182579564
1039,2016-11-30 14:30:00,0.7018425460636516
1040,2016-11-30 15:00:00,0.6641541038525963
1041,2016-11-30 15:30:00,0.6139028475711893
1042,2016-11-30 16:00:00,0.5904522613065326
1043,2016-11-30 16:30:00,0.5603015075376885
1044,2016-12-01 08:00:00,0.0753768844221105
1045,2016-12-01 08:30:00,0.0879396984924623
1046,2016-12-01 09:00:00,0.1197654941373534
1047,2016-12-01 09:30:00,0.152428810720268
1048,2016-12-01 10:00:00,0.2345058626465661
1049,2016-12-01 10:30:00,0.3350083752093802
1050,2016-12-01 11:00:00,0.4606365159128978
1051,2016-12-01 11:30:00,0.5485762144053601
1052,2016-12-01 12:00:00,0.6122278056951423
1053,2016-12-01 12:30:00,0.6499162479061976
1054,2016-12-01 13:00:00,0.7110552763819096
1055,2016-12-01 13:30:00,0.7303182579564489
1056,2016-12-01 14:00:00,0.7336683417085427
1057,2016-12-01 14:30:00,0.7152428810720268
1058,2016-12-01 15:00:00,0.6574539363484088
1059,2016-12-01 15:30:00,0.6038525963149078
1060,2016-12-01 16:00:00,0.5477386934673367
1061,2016-12-01 16:30:00,0.5050251256281407
1062,2016-12-02 08:00:00,0.0845896147403685
1063,2016-12-02 08:30:00,0.1122278056951423
1064,2016-12-02 09:00:00,0.1532663316582914
1065,2016-12-02 09:30:00,0.2144053601340033
1066,2016-12-02 10:00:00,0.3232830820770519
1067,2016-12-02 10:30:00,0.4279731993299832
1068,2016-12-02 11:00:00,0.5603015075376885
1069,2016-12-02 11:30:00,0.6298157453936348
1070,2016-12-02 12:00:00,0.7252931323283082
1071,2016-12-02 12:30:00,0.7897822445561139
1072,2016-12-02 13:00:00,0.8668341708542714
1073,2016-12-02 13:30:00,0.8894472361809045
1074,2016-12-02 14:00:00,0.9045226130653268
1075,2016-12-02 14:30:00,0.8651591289782244
1076,2016-12-02 15:00:00,0.8123953098827471
1077,2016-12-02 15:30:00,0.7328308207705193
1078,2016-12-02 16:00:00,0.6742043551088778
1079,2016-12-02 16:30:00,0.609715242881072
1080,2016-12-03 08:00:00,0.0544388609715242
1081,2016-12-03 08:30:00,0.0636515912897822
1082,2016-12-03 09:00:00,0.1423785594639866
1083,2016-12-03 09:30:00,0.2596314907872696
1084,2016-12-03 10:00:00,0.3752093802345058
1085,2016-12-03 10:30:00,0.5385259631490787
1086,2016-12-03 11:00:00,0.6742043551088778
1087,2016-12-03 11:30:00,0.8149078726968174
1088,2016-12-03 12:00:00,0.9430485762144054
1089,2016-12-03 12:30:00,1.0
1090,2016-12-03 13:00:00,0.9991624790619764
1091,2016-12-03 13:30:00,0.9991624790619764
1092,2016-12-03 14:00:00,0.9991624790619764
1093,2016-12-03 14:30:00,0.9991624790619764
1094,2016-12-03 15:00:00,0.9974874371859296
1095,2016-12-03 15:30:00,0.9974874371859296
1096,2016-12-03 16:00:00,0.9715242881072028
1097,2016-12-03 16:30:00,0.949748743718593
1098,2016-12-04 08:00:00,0.0628140703517587
1099,2016-12-04 08:30:00,0.0628140703517587
1100,2016-12-04 09:00:00,0.0628140703517587
1101,2016-12-04 09:30:00,0.0628140703517587
1102,2016-12-04 10:00:00,0.0628140703517587
1103,2016-12-04 10:30:00,0.0628140703517587
1104,2016-12-04 11:00:00,0.0628140703517587
1105,2016-12-04 11:30:00,0.0628140703517587
1106,2016-12-04 12:00:00,0.0628140703517587
1107,2016-12-04 12:30:00,0.0628140703517587
1108,2016-12-04 13:00:00,0.0628140703517587
1109,2016-12-04 13:30:00,0.0628140703517587
1110,2016-12-04 14:00:00,0.0628140703517587
1111,2016-12-04 14:30:00,0.0628140703517587
1112,2016-12-04 15:00:00,0.0628140703517587
1113,2016-12-04 15:30:00,0.0628140703517587
1114,2016-12-04 16:00:00,0.0628140703517587
1115,2016-12-04 16:30:00,0.0628140703517587
1116,2016-12-05 08:00:00,0.0628140703517587
1117,2016-12-05 08:30:00,0.0829145728643216
1118,2016-12-05 09:00:00,0.1247906197654941
1119,2016-12-05 09:30:00,0.1616415410385259
1120,2016-12-05 10:00:00,0.2386934673366834
1121,2016-12-05 10:30:00,0.3450586264656616
1122,2016-12-05 11:00:00,0.4932998324958124
1123,2016-12-05 11:30:00,0.6038525963149078
1124,2016-12-05 12:00:00,0.6850921273031826
1125,2016-12-05 12:30:00,0.8174204355108877
