,LastUpdated,OccupancyRate
1134,2016-12-06 08:00:00,0.3098958333333333
1135,2016-12-06 08:30:00,0.4036458333333333
1136,2016-12-06 09:00:00,0.4947916666666667
1137,2016-12-06 09:30:00,0.59375
1138,2016-12-06 10:00:00,0.6510416666666666
1139,2016-12-06 10:30:00,0.6916666666666667
1140,2016-12-06 11:00:00,0.775
1141,2016-12-06 11:30:00,0.7916666666666666
1142,2016-12-06 12:00:00,0.8036458333333333
1143,2016-12-06 12:30:00,0.8046875
1144,2016-12-06 13:00:00,0.8067708333333333
1145,2016-12-06 13:30:00,0.796875
1146,2016-12-06 14:00:00,0.8067708333333333
1147,2016-12-06 14:30:00,0.79375
1148,2016-12-06 15:00:00,0.7552083333333334
1149,2016-12-06 15:30:00,0.7213541666666666
1150,2016-12-06 16:00:00,0.6645833333333333
1151,2016-12-06 16:30:00,0.5880208333333333
1152,2016-12-07 08:00:00,0.3364583333333333
1153,2016-12-07 08:30:00,0.4125
1154,2016-12-07 09:00:00,0.5015625
1155,2016-12-07 09:30:00,0.5739583333333333
1156,2016-12-07 10:00:00,0.6515625
1157,2016-12-07 10:30:00,0.7098958333333333
1158,2016-12-07 11:00:00,0.7583333333333333
1159,2016-12-07 11:30:00,0.7692708333333333
1160,2016-12-07 12:00:00,0.7911458333333333
1161,2016-12-07 12:30:00,0.8109375
1162,2016-12-07 13:00:00,0.803125
1163,2016-12-07 13:30:00,0.8088541666666667
1164,2016-12-07 14:00:00,0.79375
1165,2016-12-07 14:30:00,0.7765625
1166,2016-12-07 15:00:00,0.74375
1167,2016-12-07 15:30:00,0.7125
1168,2016-12-07 16:00:00,0.6692708333333334
1169,2016-12-07 16:30:00,0.5677083333333334
1170,2016-12-08 08:00:00,0.3239583333333333
1171,2016-12-08 08:30:00,0.4046875
1172,2016-12-08 09:00:00,0.5020833333333333
1173,2016-12-08 09:30:00,0.5729166666666666
1174,2016-12-08 10:00:00,0.6614583333333334
1175,2016-12-08 10:30:00,0.7296875
1176,2016-12-08 11:00:00,0.771875
1177,2016-12-08 11:30:00,0.7963541666666667
1178,2016-12-08 12:00:00,0.8114583333333333
1179,2016-12-08 12:30:00,0.8109375
1180,2016-12-08 13:00:00,0.7942708333333334
1181,2016-12-08 13:30:00,0.8072916666666666
1182,2016-12-08 14:00:00,0.7994791666666666
1183,2016-12-08 14:30:00,0.7916666666666666
1184,2016-12-08 15:00:00,0.7552083333333334
1185,2016-12-08 15:30:00,0.715625
1186,2016-12-08 16:00:00,0.6604166666666667
1187,2016-12-08 16:30:00,0.5739583333333333
1188,2016-12-09 08:00:00,0.33125
