,LastUpdated,OccupancyRate
1260,2016-12-13 08:00:00,0.6346433770014556
1261,2016-12-13 08:30:00,0.6870451237263464
1262,2016-12-13 09:00:00,0.7656477438136827
1263,2016-12-13 09:30:00,0.8209606986899564
1264,2016-12-13 10:00:00,0.8806404657933042
1265,2016-12-13 10:30:00,0.7117903930131004
1266,2016-12-13 11:00:00,0.7685589519650655
1267,2016-12-13 11:30:00,0.8064046579330422
1268,2016-12-13 12:00:00,0.8602620087336245
1269,2016-12-13 12:30:00,0.8893740902474527
1270,2016-12-13 13:00:00,0.9286754002911208
1271,2016-12-13 13:30:00,0.960698689956332
1272,2016-12-13 14:00:00,0.960698689956332
1273,2016-12-13 14:30:00,0.883551673944687
1274,2016-12-13 15:00:00,0.8544395924308588
1275,2016-12-13 15:30:00,0.8224163027656477
1276,2016-12-13 16:00:00,0.735080058224163
1277,2016-12-13 16:30:00,0.6783114992721979
1278,2016-12-14 08:00:00,0.4177583697234352
1279,2016-12-14 08:30:00,0.4905385735080058
1280,2016-12-14 09:00:00,0.5400291120815138
1281,2016-12-14 09:30:00,0.5982532751091703
1282,2016-12-14 10:00:00,0.6972343522561864
1283,2016-12-14 10:30:00,0.7656477438136827
1284,2016-12-14 11:00:00,0.7656477438136827
1285,2016-12-14 11:30:00,0.8544395924308588
1286,2016-12-14 12:00:00,0.8704512372634643
1287,2016-12-14 12:30:00,0.925764192139738
1288,2016-12-14 13:00:00,0.9679767103347888
1289,2016-12-14 13:30:00,0.9912663755458516
1290,2016-12-14 14:00:00,0.9970887918486172
1291,2016-12-14 14:30:00,0.9868995633187772
1292,2016-12-14 15:00:00,0.9490538573508006
1293,2016-12-14 15:30:00,0.9170305676855895
1294,2016-12-14 16:00:00,0.8908296943231441
1295,2016-12-14 16:30:00,0.8427947598253275
1296,2016-12-15 08:00:00,0.4847161572052402
1297,2016-12-15 08:30:00,0.5400291120815138
1298,2016-12-15 09:00:00,0.5909752547307132
1299,2016-12-15 09:30:00,0.6375545851528385
1300,2016-12-15 10:00:00,0.6812227074235808
1301,2016-12-15 10:30:00,0.7569141193595342
1302,2016-12-15 11:00:00,0.7947598253275109
1303,2016-12-15 11:30:00,0.8034934497816594
1304,2016-12-15 12:00:00,0.851528384279476
1305,2016-12-15 12:30:00,0.8864628820960698
1306,2016-12-15 13:00:00,0.9621542940320232
1307,2016-12-15 13:30:00,0.9985443959243084
1308,2016-12-15 14:00:00,0.9985443959243084
1309,2016-12-15 14:30:00,0.9868995633187772
1310,2016-12-15 15:00:00,0.9810771470160116
1311,2016-12-15 15:30:00,0.960698689956332
1312,2016-12-15 16:00:00,0.9388646288209608
1313,2016-12-15 16:30:00,0.8850072780203785
1314,2016-12-16 08:00:00,0.4687045123726346
1315,2016-12-16 08:30:00,0.5094614264919942
1316,2016-12-16 09:00:00,0.5633187772925764
1317,2016-12-16 09:30:00,0.6142649199417758
1318,2016-12-16 10:00:00,0.6681222707423581
1319,2016-12-16 10:30:00,0.6914119359534207
1320,2016-12-16 11:00:00,0.7307132459970888
1321,2016-12-16 11:30:00,0.727802037845706
1322,2016-12-16 12:00:00,0.7481804949053857
1323,2016-12-16 12:30:00,0.7481804949053857
1324,2016-12-16 13:00:00,0.7583697234352256
1325,2016-12-16 13:30:00,0.7816593886462883
1326,2016-12-16 14:00:00,0.8034934497816594
1327,2016-12-16 14:30:00,0.8311499272197962
1328,2016-12-16 15:00:00,0.8020378457059679
