,LastUpdated,OccupancyRate
1008,2016-11-29 08:00:00,0.22
1009,2016-11-29 08:30:00,0.2975
1010,2016-11-29 09:00:00,0.3583333333333333
1011,2016-11-29 09:30:00,0.4658333333333333
1012,2016-11-29 10:00:00,0.5566666666666666
1013,2016-11-29 10:30:00,0.6266666666666667
1014,2016-11-29 11:00:00,0.6866666666666666
1015,2016-11-29 11:30:00,0.7058333333333333
1016,2016-11-29 12:00:00,0.7291666666666666
1017,2016-11-29 12:30:00,0.7425
1018,2016-11-29 13:00:00,0.7483333333333333
1019,2016-11-29 13:30:00,0.7433333333333333
1020,2016-11-29 14:00:00,0.7391666666666666
1021,2016-11-29 14:30:00,0.7116666666666667
1022,2016-11-29 15:00:00,0.6825
1023,2016-11-29 15:30:00,0.6466666666666666
1024,2016-11-29 16:00:00,0.5858333333333333
1025,2016-11-29 16:30:00,0.5133333333333333
1026,2016-11-30 08:00:00,0.2183333333333333
1027,2016-11-30 08:30:00,0.2958333333333333
1028,2016-11-30 09:00:00,0.4
1029,2016-11-30 09:30:00,0.4891666666666667
1030,2016-11-30 10:00:00,0.5825
1031,2016-11-30 10:30:00,0.6508333333333334
1032,2016-11-30 11:00:00,0.6983333333333334
1033,2016-11-30 11:30:00,0.7166666666666667
1034,2016-11-30 12:00:00,0.74
1035,2016-11-30 12:30:00,0.74
1036,2016-11-30 13:00:00,0.745
1037,2016-11-30 13:30:00,0.7466666666666667
1038,2016-11-30 14:00:00,0.7375
1039,2016-11-30 14:30:00,0.7266666666666667
1040,2016-11-30 15:00:00,0.6725
1041,2016-11-30 15:30:00,0.6258333333333334
1042,2016-11-30 16:00:00,0.5975
1043,2016-11-30 16:30:00,0.51
1044,2016-12-01 08:00:00,0.205
1045,2016-12-01 08:30:00,0.2575
1046,2016-12-01 09:00:00,0.3641666666666667
1047,2016-12-01 09:30:00,0.4725
1048,2016-12-01 10:00:00,0.5733333333333334
1049,2016-12-01 10:30:00,0.6316666666666667
1050,2016-12-01 11:00:00,0.6775
1051,2016-12-01 11:30:00,0.6933333333333334
1052,2016-12-01 12:00:00,0.7116666666666667
1053,2016-12-01 12:30:00,0.7083333333333334
1054,2016-12-01 13:00:00,0.7333333333333333
1055,2016-12-01 13:30:00,0.7375
1056,2016-12-01 14:00:00,0.7341666666666666
1057,2016-12-01 14:30:00,0.7125
1058,2016-12-01 15:00:00,0.6816666666666666
1059,2016-12-01 15:30:00,0.6541666666666667
1060,2016-12-01 16:00:00,0.605
1061,2016-12-01 16:30:00,0.5383333333333333
1062,2016-12-02 08:00:00,0.1708333333333333
1063,2016-12-02 08:30:00,0.2516666666666666
1064,2016-12-02 09:00:00,0.365
1065,2016-12-02 09:30:00,0.4458333333333333
1066,2016-12-02 10:00:00,0.535
1067,2016-12-02 10:30:00,0.5683333333333334
1068,2016-12-02 11:00:00,0.5975
1069,2016-12-02 11:30:00,0.62
1070,2016-12-02 12:00:00,0.6291666666666667
1071,2016-12-02 12:30:00,0.6325
1072,2016-12-02 13:00:00,0.6291666666666667
1073,2016-12-02 13:30:00,0.6191666666666666
1074,2016-12-02 14:00:00,0.6208333333333333
1075,2016-12-02 14:30:00,0.6116666666666667
1076,2016-12-02 15:00:00,0.5716666666666667
1077,2016-12-02 15:30:00,0.5325
1078,2016-12-02 16:00:00,0.5016666666666667
1079,2016-12-02 16:30:00,0.4333333333333333
1080,2016-12-03 08:00:00,0.1108333333333333
1081,2016-12-03 08:30:00,0.1275
1082,2016-12-03 09:00:00,0.1541666666666666
1083,2016-12-03 09:30:00,0.1891666666666666
1084,2016-12-03 10:00:00,0.2275
1085,2016-12-03 10:30:00,0.2725
1086,2016-12-03 11:00:00,0.3125
1087,2016-12-03 11:30:00,0.3558333333333333
1088,2016-12-03 12:00:00,0.3875
1089,2016-12-03 12:30:00,0.425
1090,2016-12-03 13:00:00,0.47
1091,2016-12-03 13:30:00,0.5
1092,2016-12-03 14:00:00,0.5258333333333334
1093,2016-12-03 14:30:00,0.5391666666666667
1094,2016-12-03 15:00:00,0.5566666666666666
1095,2016-12-03 15:30:00,0.5516666666666666
1096,2016-12-03 16:00:00,0.5566666666666666
1097,2016-12-03 16:30:00,0.5266666666666666
1098,2016-12-04 08:00:00,0.2116666666666666
1099,2016-12-04 08:30:00,0.2116666666666666
