,LastUpdated,OccupancyRate
1134,2016-12-06 08:00:00,0.2851739788199697
1135,2016-12-06 08:30:00,0.3040847201210287
1136,2016-12-06 09:00:00,0.3245083207261725
1137,2016-12-06 09:30:00,0.3759455370650529
1138,2016-12-06 10:00:00,0.4402420574886536
1139,2016-12-06 10:30:00,0.4833585476550681
1140,2016-12-06 11:00:00,0.5484114977307111
1141,2016-12-06 11:30:00,0.5741301059001512
1142,2016-12-06 12:00:00,0.5915279878971256
1143,2016-12-06 12:30:00,0.5854765506807866
1144,2016-12-06 13:00:00,0.602874432677761
1145,2016-12-06 13:30:00,0.6149773071104387
1146,2016-12-06 14:00:00,0.6195158850226928
1147,2016-12-06 14:30:00,0.5975794251134644
1148,2016-12-06 15:00:00,0.5718608169440242
1149,2016-12-06 15:30:00,0.537821482602118
1150,2016-12-06 16:00:00,0.5
1151,2016-12-06 16:30:00,0.464447806354009
1152,2016-12-07 08:00:00,0.3139183055975794
1153,2016-12-07 08:30:00,0.3328290468986384
1154,2016-12-07 09:00:00,0.3744326777609682
1155,2016-12-07 09:30:00,0.416036308623298
1156,2016-12-07 10:00:00,0.4765506807866868
1157,2016-12-07 10:30:00,0.5181543116490166
1158,2016-12-07 11:00:00,0.5635400907715582
1159,2016-12-07 11:30:00,0.586232980332829
1160,2016-12-07 12:00:00,0.6111951588502269
1161,2016-12-07 12:30:00,0.6202723146747352
1162,2016-12-07 13:00:00,0.6467473524962178
1163,2016-12-07 13:30:00,0.670196671709531
1164,2016-12-07 14:00:00,0.6671709531013615
1165,2016-12-07 14:30:00,0.6618759455370651
1166,2016-12-07 15:00:00,0.6361573373676248
1167,2016-12-07 15:30:00,0.5990922844175491
1168,2016-12-07 16:00:00,0.5786686838124054
1169,2016-12-07 16:30:00,0.5552193645990923
1170,2016-12-08 08:00:00,0.2874432677760968
1171,2016-12-08 08:30:00,0.3048411497730711
1172,2016-12-08 09:00:00,0.3335854765506807
1173,2016-12-08 09:30:00,0.3895612708018154
1174,2016-12-08 10:00:00,0.4591527987897125
1175,2016-12-08 10:30:00,0.5521936459909228
1176,2016-12-08 11:00:00,0.6059001512859304
1177,2016-12-08 11:30:00,0.6452344931921331
1178,2016-12-08 12:00:00,0.6520423600605144
1179,2016-12-08 12:30:00,0.6520423600605144
1180,2016-12-08 13:00:00,0.6686838124054463
1181,2016-12-08 13:30:00,0.6717095310136157
1182,2016-12-08 14:00:00,0.6785173978819969
1183,2016-12-08 14:30:00,0.6777609682299546
1184,2016-12-08 15:00:00,0.653555219364599
1185,2016-12-08 15:30:00,0.6444780635400907
1186,2016-12-08 16:00:00,0.594553706505295
1187,2016-12-08 16:30:00,0.5605143721633888
1188,2016-12-09 08:00:00,0.3267776096822995
1189,2016-12-09 08:30:00,0.3524962178517398
1190,2016-12-09 09:00:00,0.3850226928895612
1191,2016-12-09 09:30:00,0.4266263237518911
1192,2016-12-09 10:00:00,0.4682299546142209
1193,2016-12-09 10:30:00,0.510590015128593
1194,2016-12-09 11:00:00,0.5423600605143721
1195,2016-12-09 11:30:00,0.583963691376702
1196,2016-12-09 12:00:00,0.6021180030257186
1197,2016-12-09 12:30:00,0.6217851739788199
1198,2016-12-09 13:00:00,0.6369137670196672
1199,2016-12-09 13:30:00,0.6497730711043873
1200,2016-12-09 14:00:00,0.6338880484114977
1201,2016-12-09 14:30:00,0.6119515885022693
1202,2016-12-09 15:00:00,0.5990922844175491
1203,2016-12-09 15:30:00,0.5605143721633888
1204,2016-12-09 16:00:00,0.5325264750378215
1205,2016-12-09 16:30:00,0.5068078668683812
1206,2016-12-10 08:00:00,0.2957639939485628
1207,2016-12-10 08:30:00,0.3101361573373676
1208,2016-12-10 09:00:00,0.359304084720121
1209,2016-12-10 09:30:00,0.3933434190620272
