,LastUpdated,OccupancyRate
1008,2016-11-29 08:00:00,0.085173501577287
1009,2016-11-29 08:30:00,0.1293375394321766
1010,2016-11-29 09:00:00,0.1577287066246056
1011,2016-11-29 09:30:00,0.1892744479495268
1012,2016-11-29 10:00:00,0.2018927444794952
1013,2016-11-29 10:30:00,0.252365930599369
1014,2016-11-29 11:00:00,0.3249211356466877
1015,2016-11-29 11:30:00,0.3911671924290221
1016,2016-11-29 12:00:00,0.4037854889589905
1017,2016-11-29 12:30:00,0.444794952681388
1018,2016-11-29 13:00:00,0.4763406940063091
1019,2016-11-29 13:30:00,0.4858044164037854
1020,2016-11-29 14:00:00,0.4794952681388013
1021,2016-11-29 14:30:00,0.4668769716088328
1022,2016-11-29 15:00:00,0.444794952681388
1023,2016-11-29 15:30:00,0.4227129337539432
1024,2016-11-29 16:00:00,0.4132492113564668
1025,2016-11-29 16:30:00,0.3880126182965299
1026,2016-11-30 08:00:00,0.1041009463722397
1027,2016-11-30 08:30:00,0.1356466876971608
1028,2016-11-30 09:00:00,0.2082018927444795
1029,2016-11-30 09:30:00,0.2492113564668769
1030,2016-11-30 10:00:00,0.3249211356466877
1031,2016-11-30 10:30:00,0.3690851735015772
1032,2016-11-30 11:00:00,0.416403785488959
1033,2016-11-30 11:30:00,0.4258675078864353
1034,2016-11-30 12:00:00,0.4290220820189274
1035,2016-11-30 12:30:00,0.4416403785488959
1036,2016-11-30 13:00:00,0.4668769716088328
1037,2016-11-30 13:30:00,0.4763406940063091
1038,2016-11-30 14:00:00,0.4668769716088328
1039,2016-11-30 14:30:00,0.4889589905362776
1040,2016-11-30 15:00:00,0.4416403785488959
1041,2016-11-30 15:30:00,0.4605678233438486
1042,2016-11-30 16:00:00,0.4100946372239747
1043,2016-11-30 16:30:00,0.4132492113564668
1044,2016-12-01 08:00:00,0.1261829652996845
1045,2016-12-01 08:30:00,0.138801261829653
1046,2016-12-01 09:00:00,0.1829652996845426
1047,2016-12-01 09:30:00,0.2271293375394321
1048,2016-12-01 10:00:00,0.2681388012618296
1049,2016-12-01 10:30:00,0.2996845425867508
1050,2016-12-01 11:00:00,0.3312302839116719
1051,2016-12-01 11:30:00,0.4100946372239747
1052,2016-12-01 12:00:00,0.444794952681388
1053,2016-12-01 12:30:00,0.473186119873817
1054,2016-12-01 13:00:00,0.4826498422712933
1055,2016-12-01 13:30:00,0.526813880126183
1056,2016-12-01 14:00:00,0.5488958990536278
1057,2016-12-01 14:30:00,0.5520504731861199
1058,2016-12-01 15:00:00,0.5299684542586751
1059,2016-12-01 15:30:00,0.5173501577287066
1060,2016-12-01 16:00:00,0.501577287066246
1061,2016-12-01 16:30:00,0.473186119873817
1062,2016-12-02 08:00:00,0.1545741324921135
1063,2016-12-02 08:30:00,0.1892744479495268
1064,2016-12-02 09:00:00,0.2334384858044164
1065,2016-12-02 09:30:00,0.2492113564668769
1066,2016-12-02 10:00:00,0.3186119873817035
1067,2016-12-02 10:30:00,0.3690851735015772
1068,2016-12-02 11:00:00,0.4195583596214511
1069,2016-12-02 11:30:00,0.4763406940063091
1070,2016-12-02 12:00:00,0.5299684542586751
1071,2016-12-02 12:30:00,0.5709779179810726
1072,2016-12-02 13:00:00,0.5867507886435331
1073,2016-12-02 13:30:00,0.5867507886435331
1074,2016-12-02 14:00:00,0.5646687697160884
1075,2016-12-02 14:30:00,0.5741324921135647
1076,2016-12-02 15:00:00,0.5583596214511041
1077,2016-12-02 15:30:00,0.5615141955835962
1078,2016-12-02 16:00:00,0.5646687697160884
1079,2016-12-02 16:30:00,0.5047318611987381
1080,2016-12-03 08:00:00,0.0662460567823343
1081,2016-12-03 08:30:00,0.113564668769716
1082,2016-12-03 09:00:00,0.1735015772870662
1083,2016-12-03 09:30:00,0.2712933753943217
1084,2016-12-03 10:00:00,0.3154574132492113
1085,2016-12-03 10:30:00,0.4100946372239747
1086,2016-12-03 11:00:00,0.501577287066246
1087,2016-12-03 11:30:00,0.6340694006309149
1088,2016-12-03 12:00:00,0.6908517350157729
1089,2016-12-03 12:30:00,0.7949526813880127
1090,2016-12-03 13:00:00,0.8012618296529969
1091,2016-12-03 13:30:00,0.8706624605678234
1092,2016-12-03 14:00:00,0.8801261829652997
1093,2016-12-03 14:30:00,0.9305993690851736
1094,2016-12-03 15:00:00,0.943217665615142
1095,2016-12-03 15:30:00,0.9211356466876972
1096,2016-12-03 16:00:00,0.8990536277602523
1097,2016-12-03 16:30:00,0.8580441640378549
1098,2016-12-04 08:00:00,0.1545741324921135
1099,2016-12-04 08:30:00,0.1545741324921135
1100,2016-12-04 09:00:00,0.1545741324921135
1101,2016-12-04 09:30:00,0.1545741324921135
1102,2016-12-04 10:00:00,0.1545741324921135
1103,2016-12-04 10:30:00,0.1545741324921135
1104,2016-12-04 11:00:00,0.1545741324921135
1105,2016-12-04 11:30:00,0.1545741324921135
1106,2016-12-04 12:00:00,0.1545741324921135
1107,2016-12-04 12:30:00,0.1545741324921135
1108,2016-12-04 13:00:00,0.1545741324921135
1109,2016-12-04 13:30:00,0.1545741324921135
1110,2016-12-04 14:00:00,0.1545741324921135
