,LastUpdated,OccupancyRate
1260,2016-12-13 08:00:00,0.1024734982332155
1261,2016-12-13 08:30:00,0.1142520612485276
1262,2016-12-13 09:00:00,0.1378091872791519
1263,2016-12-13 09:30:00,0.1802120141342756
1264,2016-12-13 10:00:00,0.2261484098939929
1265,2016-12-13 10:30:00,0.287396937573616
1266,2016-12-13 11:00:00,0.3521790341578327
1267,2016-12-13 11:30:00,0.3792697290930506
1268,2016-12-13 12:00:00,0.4004711425206125
1269,2016-12-13 12:30:00,0.4157832744405182
1270,2016-12-13 13:00:00,0.4452296819787986
1271,2016-12-13 13:30:00,0.4711425206124853
1272,2016-12-13 14:00:00,0.4711425206124853
1273,2016-12-13 14:30:00,0.4805653710247349
1274,2016-12-13 15:00:00,0.4299175500588928
1275,2016-12-13 15:30:00,0.3945818610129564
1276,2016-12-13 16:00:00,0.3451118963486455
1277,2016-12-13 16:30:00,0.309776207302709
1278,2016-12-14 08:00:00,0.0965842167255594
1279,2016-12-14 08:30:00,0.1213191990577149
1280,2016-12-14 09:00:00,0.1378091872791519
1281,2016-12-14 09:30:00,0.1696113074204947
1282,2016-12-14 10:00:00,0.2131919905771495
1283,2016-12-14 10:30:00,0.2461719670200235
1284,2016-12-14 11:00:00,0.2461719670200235
1285,2016-12-14 11:30:00,0.3144876325088339
1286,2016-12-14 12:00:00,0.336866902237927
1287,2016-12-14 12:30:00,0.3498233215547703
1288,2016-12-14 13:00:00,0.3521790341578327
1289,2016-12-14 13:30:00,0.3545347467608952
1290,2016-12-14 14:00:00,0.4051825677267373
1291,2016-12-14 14:30:00,0.3934040047114252
1292,2016-12-14 15:00:00,0.3769140164899882
1293,2016-12-14 15:30:00,0.3616018845700824
1294,2016-12-14 16:00:00,0.3451118963486455
1295,2016-12-14 16:30:00,0.326266195524146
1296,2016-12-15 08:00:00,0.0883392226148409
1297,2016-12-15 08:30:00,0.1012956419316843
1298,2016-12-15 09:00:00,0.1295641931684334
1299,2016-12-15 09:30:00,0.1637220259128386
1300,2016-12-15 10:00:00,0.2084805653710247
1301,2016-12-15 10:30:00,0.2532391048292108
1302,2016-12-15 11:00:00,0.3015312131919905
1303,2016-12-15 11:30:00,0.3474676089517079
1304,2016-12-15 12:00:00,0.3616018845700824
1305,2016-12-15 12:30:00,0.3934040047114252
1306,2016-12-15 13:00:00,0.4157832744405182
1307,2016-12-15 13:30:00,0.431095406360424
1308,2016-12-15 14:00:00,0.4381625441696113
1309,2016-12-15 14:30:00,0.4051825677267373
1310,2016-12-15 15:00:00,0.3792697290930506
1311,2016-12-15 15:30:00,0.3568904593639576
1312,2016-12-15 16:00:00,0.3356890459363957
1313,2016-12-15 16:30:00,0.3109540636042402
1314,2016-12-16 08:00:00,0.094228504122497
1315,2016-12-16 08:30:00,0.1130742049469964
1316,2016-12-16 09:00:00,0.1566548881036513
1317,2016-12-16 09:30:00,0.2190812720848056
1318,2016-12-16 10:00:00,0.2826855123674912
1319,2016-12-16 10:30:00,0.3309776207302709
1320,2016-12-16 11:00:00,0.3663133097762073
1321,2016-12-16 11:30:00,0.3957597173144876
1322,2016-12-16 12:00:00,0.4051825677267373
1323,2016-12-16 12:30:00,0.4522968197879858
1324,2016-12-16 13:00:00,0.4687868080094228
1325,2016-12-16 13:30:00,0.4711425206124853
1326,2016-12-16 14:00:00,0.4817432273262662
1327,2016-12-16 14:30:00,0.4534746760895171
1328,2016-12-16 15:00:00,0.4428739693757361
1329,2016-12-16 15:30:00,0.4287396937573616
1330,2016-12-16 16:00:00,0.3839811542991755
1331,2016-12-16 16:30:00,0.3580683156654888
1332,2016-12-17 08:00:00,0.0883392226148409
1333,2016-12-17 08:30:00,0.1213191990577149
1334,2016-12-17 09:00:00,0.1908127208480565
1335,2016-12-17 09:30:00,0.2638398115429917
1336,2016-12-17 10:00:00,0.3415783274440518
1337,2016-12-17 10:30:00,0.4169611307420495
1338,2016-12-17 11:00:00,0.4581861012956419
1339,2016-12-17 11:30:00,0.5041224970553593
1340,2016-12-17 12:00:00,0.5477031802120141
1341,2016-12-17 12:30:00,0.5818610129564193
1342,2016-12-17 13:00:00,0.6301531213191991
1343,2016-12-17 13:30:00,0.6525323910482921
1344,2016-12-17 14:00:00,0.6914016489988222
1345,2016-12-17 14:30:00,0.7137809187279152
1346,2016-12-17 15:00:00,0.7208480565371025
1347,2016-12-17 15:30:00,0.6972909305064782
1348,2016-12-17 16:00:00,0.6808009422850412
1349,2016-12-17 16:30:00,0.6065959952885748
1350,2016-12-18 08:00:00,0.0329799764428739
1351,2016-12-18 08:30:00,0.03886925795053
1352,2016-12-18 09:00:00,0.0789163722025912
1353,2016-12-18 09:30:00,0.1036513545347467
1354,2016-12-18 10:00:00,0.1342756183745583
1355,2016-12-18 10:30:00,0.1778563015312131
1356,2016-12-18 11:00:00,0.2532391048292108
1357,2016-12-18 11:30:00,0.3274440518256772
1358,2016-12-18 12:00:00,0.4134275618374558
1359,2016-12-18 12:30:00,0.4440518256772673
1360,2016-12-18 13:00:00,0.4558303886925795
1361,2016-12-18 13:30:00,0.4946996466431095
1362,2016-12-18 14:00:00,0.5111896348645465
1363,2016-12-18 14:30:00,0.5300353356890459
1364,2016-12-18 15:00:00,0.5241460541813898
1365,2016-12-18 15:30:00,0.4899882214369846
1366,2016-12-18 16:00:00,0.4393404004711425
1367,2016-12-18 16:30:00,0.3733804475853945
1368,2016-12-19 08:00:00,0.1060070671378091
1369,2016-12-19 08:30:00,0.1342756183745583
1370,2016-12-19 09:00:00,0.1696113074204947
1371,2016-12-19 09:30:00,0.2049469964664311
