,LastUpdated,OccupancyRate
1260,2016-12-13 08:00:00,0.2246213341927167
1261,2016-12-13 08:30:00,0.2478246857879471
1262,2016-12-13 09:00:00,0.2877860135352884
1263,2016-12-13 09:30:00,0.3135675153077666
1264,2016-12-13 10:00:00,0.337737673219465
1265,2016-12-13 10:30:00,0.3097002900418949
1266,2016-12-13 11:00:00,0.3287141475990977
1267,2016-12-13 11:30:00,0.3409603609410248
1268,2016-12-13 12:00:00,0.3577183370931356
1269,2016-12-13 12:30:00,0.3683532065742829
1270,2016-12-13 13:00:00,0.3760876571060264
1271,2016-12-13 13:30:00,0.3851111827263938
1272,2016-12-13 14:00:00,0.3851111827263938
1273,2016-12-13 14:30:00,0.3557847244601998
1274,2016-12-13 15:00:00,0.3428939735739607
1275,2016-12-13 15:30:00,0.3251691911053819
1276,2016-12-13 16:00:00,0.2980986142442797
1277,2016-12-13 16:30:00,0.2761843377376732
1278,2016-12-14 08:00:00,0.1814373187238156
1279,2016-12-14 08:30:00,0.2226877215597808
1280,2016-12-14 09:00:00,0.2429906542056074
1281,2016-12-14 09:30:00,0.264904930712214
1282,2016-12-14 10:00:00,0.3000322268772156
1283,2016-12-14 10:30:00,0.3245246535610699
1284,2016-12-14 11:00:00,0.3245246535610699
1285,2016-12-14 11:30:00,0.3509506928778601
1286,2016-12-14 12:00:00,0.3580406058652916
1287,2016-12-14 12:30:00,0.366741862713503
1288,2016-12-14 13:00:00,0.3773767321946503
1289,2016-12-14 13:30:00,0.3838221076377699
1290,2016-12-14 14:00:00,0.3918788269416693
1291,2016-12-14 14:30:00,0.3889784079922656
1292,2016-12-14 15:00:00,0.3757653883338704
1293,2016-12-14 15:30:00,0.3570737995488237
1294,2016-12-14 16:00:00,0.3416048984853367
1295,2016-12-14 16:30:00,0.3161456654850145
1296,2016-12-15 08:00:00,0.1959394134708346
1297,2016-12-15 08:30:00,0.2310667096358362
1298,2016-12-15 09:00:00,0.2594263615855623
1299,2016-12-15 09:30:00,0.279407025459233
1300,2016-12-15 10:00:00,0.3022881082823074
1301,2016-12-15 10:30:00,0.3267805349661618
1302,2016-12-15 11:00:00,0.3454721237512085
1303,2016-12-15 11:30:00,0.3519174991943281
1304,2016-12-15 12:00:00,0.3709313567515307
1305,2016-12-15 12:30:00,0.3812439574605221
1306,2016-12-15 13:00:00,0.4070254592330003
1307,2016-12-15 13:30:00,0.4157267160812117
1308,2016-12-15 14:00:00,0.4166935223976796
1309,2016-12-15 14:30:00,0.41185949081534
1310,2016-12-15 15:00:00,0.4079922655494682
1311,2016-12-15 15:30:00,0.4044473090557525
1312,2016-12-15 16:00:00,0.4038027715114405
1313,2016-12-15 16:30:00,0.3941347083467612
1314,2016-12-16 08:00:00,0.2027070576861102
1315,2016-12-16 08:30:00,0.2255881405091846
1316,2016-12-16 09:00:00,0.2481469545601031
1317,2016-12-16 09:30:00,0.2655494682565259
1318,2016-12-16 10:00:00,0.278440219142765
1319,2016-12-16 10:30:00,0.2848855945858846
1320,2016-12-16 11:00:00,0.294231388978408
1321,2016-12-16 11:30:00,0.2913309700290042
1322,2016-12-16 12:00:00,0.2958427328391879
1323,2016-12-16 12:30:00,0.2948759265227199
1324,2016-12-16 13:00:00,0.293586851434096
1325,2016-12-16 13:30:00,0.3016435707379954
1326,2016-12-16 14:00:00,0.308733483725427
1327,2016-12-16 14:30:00,0.3171124718014824
1328,2016-12-16 15:00:00,0.3180792781179504
1329,2016-12-16 15:30:00,0.3155011279407025
1330,2016-12-16 16:00:00,0.2984208830164357
1331,2016-12-16 16:30:00,0.2900418949403803
1332,2016-12-17 08:00:00,0.441185949081534
1333,2016-12-17 08:30:00,0.4424750241701579
1334,2016-12-17 09:00:00,0.4508540122462133
1335,2016-12-17 09:30:00,0.4572993876893329
1336,2016-12-17 10:00:00,0.4601998066387367
1337,2016-12-17 10:30:00,0.4656783757653883
1338,2016-12-17 11:00:00,0.4647115694489204
1339,2016-12-17 11:30:00,0.4730905575249758
1340,2016-12-17 12:00:00,0.4840476957782791
1341,2016-12-17 12:30:00,0.4950048340315823
1342,2016-12-17 13:00:00,0.5107960038672252
1343,2016-12-17 13:30:00,0.5259426361585562
1344,2016-12-17 14:00:00,0.5481791814373187
1345,2016-12-17 14:30:00,0.5646148888172736
1346,2016-12-17 15:00:00,0.572993876893329
1347,2016-12-17 15:30:00,0.5807283274250725
1348,2016-12-17 16:00:00,0.5913631969062197
1349,2016-12-17 16:30:00,0.5910409281340638
1350,2016-12-18 08:00:00,0.4234611666129552
1351,2016-12-18 08:30:00,0.4215275539800193
1352,2016-12-18 09:00:00,0.4218498227521753
1353,2016-12-18 09:30:00,0.4221720915243312
