,LastUpdated,OccupancyRate
774,2016-11-16 08:00:00,0.0764984227129337
775,2016-11-16 08:30:00,0.1088328075709779
776,2016-11-16 09:00:00,0.1577287066246056
777,2016-11-16 09:30:00,0.1656151419558359
778,2016-11-16 10:00:00,0.1758675078864353
779,2016-11-16 10:30:00,0.1884858044164037
780,2016-11-16 11:00:00,0.194794952681388
781,2016-11-16 11:30:00,0.2050473186119873
782,2016-11-16 12:00:00,0.2129337539432176
783,2016-11-16 12:30:00,0.2168769716088328
784,2016-11-16 13:00:00,0.2200315457413249
785,2016-11-16 13:30:00,0.2152996845425867
786,2016-11-16 14:00:00,0.2121451104100946
787,2016-11-16 14:30:00,0.2034700315457413
788,2016-11-16 15:00:00,0.1924290220820189
789,2016-11-16 15:30:00,0.1813880126182965
790,2016-11-16 16:00:00,0.1656151419558359
791,2016-11-16 16:30:00,0.1324921135646687
792,2016-11-17 08:00:00,0.0757097791798107
793,2016-11-17 08:30:00,0.1017350157728706
794,2016-11-17 09:00:00,0.1419558359621451
795,2016-11-17 09:30:00,0.1624605678233438
796,2016-11-17 10:00:00,0.1758675078864353
797,2016-11-17 10:30:00,0.1908517350157728
798,2016-11-17 11:00:00,0.2074132492113564
799,2016-11-17 11:30:00,0.2121451104100946
800,2016-11-17 12:00:00,0.2105678233438485
801,2016-11-17 12:30:00,0.2129337539432176
802,2016-11-17 13:00:00,0.2105678233438485
803,2016-11-17 13:30:00,0.2034700315457413
804,2016-11-17 14:00:00,0.1892744479495268
805,2016-11-17 14:30:00,0.1632492113564669
806,2016-11-17 15:00:00,0.1498422712933754
807,2016-11-17 15:30:00,0.1372239747634069
808,2016-11-17 16:00:00,0.1198738170347003
809,2016-11-17 16:30:00,0.0977917981072555
810,2016-11-18 08:00:00,0.0520504731861198
811,2016-11-18 08:30:00,0.0780757097791798
812,2016-11-18 09:00:00,0.1269716088328075
813,2016-11-18 09:30:00,0.1269716088328075
814,2016-11-18 10:00:00,0.1466876971608832
815,2016-11-18 10:30:00,0.1577287066246056
816,2016-11-18 11:00:00,0.1805993690851735
817,2016-11-18 11:30:00,0.1932176656151419
818,2016-11-18 12:00:00,0.2011041009463722
819,2016-11-18 12:30:00,0.2034700315457413
820,2016-11-18 13:00:00,0.2003154574132492
821,2016-11-18 13:30:00,0.1995268138801262
822,2016-11-18 14:00:00,0.1940063091482649
823,2016-11-18 14:30:00,0.1892744479495268
824,2016-11-18 15:00:00,0.1750788643533123
825,2016-11-18 15:30:00,0.1664037854889589
826,2016-11-18 16:00:00,0.1593059936908517
