,LastUpdated,OccupancyRate
1008,2016-11-29 08:00:00,0.0776285620700949
1009,2016-11-29 08:30:00,0.1025221094005895
1010,2016-11-29 09:00:00,0.1320013101867016
1011,2016-11-29 09:30:00,0.1719620045856534
1012,2016-11-29 10:00:00,0.2495905666557484
1013,2016-11-29 10:30:00,0.3465443825745168
1014,2016-11-29 11:00:00,0.4628234523419587
1015,2016-11-29 11:30:00,0.5535538814281035
1016,2016-11-29 12:00:00,0.6069439895185064
1017,2016-11-29 12:30:00,0.6541107107762856
1018,2016-11-29 13:00:00,0.670815591221749
1019,2016-11-29 13:30:00,0.6826072715361939
1020,2016-11-29 14:00:00,0.69472649852604
1021,2016-11-29 14:30:00,0.650507697346872
1022,2016-11-29 15:00:00,0.5928594824762529
1023,2016-11-29 15:30:00,0.5371765476580412
1024,2016-11-29 16:00:00,0.4998362266622994
1025,2016-11-29 16:30:00,0.4634785456927612
1026,2016-11-30 08:00:00,0.1028496560759908
1027,2016-11-30 08:30:00,0.1162790697674418
1028,2016-11-30 09:00:00,0.1434654438257451
1029,2016-11-30 09:30:00,0.1889944317065181
1030,2016-11-30 10:00:00,0.2761218473632492
1031,2016-11-30 10:30:00,0.3776613167376351
1032,2016-11-30 11:00:00,0.461840812315755
1033,2016-11-30 11:30:00,0.5519161480510972
1034,2016-11-30 12:00:00,0.617097936455945
1035,2016-11-30 12:30:00,0.6580412708811005
1036,2016-11-30 13:00:00,0.6885031116934163
1037,2016-11-30 13:30:00,0.705535538814281
1038,2016-11-30 14:00:00,0.6966917785784474
1039,2016-11-30 14:30:00,0.6724533245987553
1040,2016-11-30 15:00:00,0.6220111365869636
1041,2016-11-30 15:30:00,0.5660006550933508
1042,2016-11-30 16:00:00,0.5384867343596462
1043,2016-11-30 16:30:00,0.5090075335735342
1044,2016-12-01 08:00:00,0.07369800196528
1045,2016-12-01 08:30:00,0.0831968555519161
1046,2016-12-01 09:00:00,0.1087454962332132
1047,2016-12-01 09:30:00,0.1454307238781526
1048,2016-12-01 10:00:00,0.2391090730429086
1049,2016-12-01 10:30:00,0.3540779561087455
1050,2016-12-01 11:00:00,0.4755977726826073
1051,2016-12-01 11:30:00,0.5610874549623321
1052,2016-12-01 12:00:00,0.6141500163773338
1053,2016-12-01 12:30:00,0.6583688175565018
1054,2016-12-01 13:00:00,0.7065181788404847
1055,2016-12-01 13:30:00,0.7222404192597445
1056,2016-12-01 14:00:00,0.7137242056993122
1057,2016-12-01 14:30:00,0.6770389780543727
1058,2016-12-01 15:00:00,0.61840812315755
1059,2016-12-01 15:30:00,0.5660006550933508
1060,2016-12-01 16:00:00,0.5027841467409105
1061,2016-12-01 16:30:00,0.4651162790697674
1062,2016-12-02 08:00:00,0.0782836554208974
1063,2016-12-02 08:30:00,0.1015394693743858
1064,2016-12-02 09:00:00,0.1372420569931215
1065,2016-12-02 09:30:00,0.2106125122830003
1066,2016-12-02 10:00:00,0.3403209957418932
1067,2016-12-02 10:30:00,0.4556174254831313
1068,2016-12-02 11:00:00,0.5810678021618081
1069,2016-12-02 11:30:00,0.6629544710121192
1070,2016-12-02 12:00:00,0.7232230592859482
1071,2016-12-02 12:30:00,0.7490992466426466
1072,2016-12-02 13:00:00,0.7828365542089748
1073,2016-12-02 13:30:00,0.7995414346544383
1074,2016-12-02 14:00:00,0.7959384212250246
1075,2016-12-02 14:30:00,0.7641663937111038
1076,2016-12-02 15:00:00,0.7104487389452997
1077,2016-12-02 15:30:00,0.6334752702260072
1078,2016-12-02 16:00:00,0.5784474287585981
1079,2016-12-02 16:30:00,0.522109400589584
1080,2016-12-03 08:00:00,0.0628889616770389
1081,2016-12-03 08:30:00,0.0907304290861447
1082,2016-12-03 09:00:00,0.1929249918113331
1083,2016-12-03 09:30:00,0.3337700622338683
1084,2016-12-03 10:00:00,0.4631509990173599
1085,2016-12-03 10:30:00,0.617097936455945
1086,2016-12-03 11:00:00,0.7183098591549296
1087,2016-12-03 11:30:00,0.7838191942351785
1088,2016-12-03 12:00:00,0.8470357025876187
1089,2016-12-03 12:30:00,0.878152636750737
1090,2016-12-03 13:00:00,0.8853586636095644
1091,2016-12-03 13:30:00,0.8932197838191942
1092,2016-12-03 14:00:00,0.892892237143793
1093,2016-12-03 14:30:00,0.9000982640026204
1094,2016-12-03 15:00:00,0.9033737307566329
1095,2016-12-03 15:30:00,0.9043563707828366
1096,2016-12-03 16:00:00,0.8853586636095644
1097,2016-12-03 16:30:00,0.8657058630854897
1098,2016-12-04 08:00:00,0.058958401572224
1099,2016-12-04 08:30:00,0.058958401572224
1100,2016-12-04 09:00:00,0.058958401572224
1101,2016-12-04 09:30:00,0.058958401572224
1102,2016-12-04 10:00:00,0.058958401572224
1103,2016-12-04 10:30:00,0.058958401572224
1104,2016-12-04 11:00:00,0.058958401572224
1105,2016-12-04 11:30:00,0.058958401572224
1106,2016-12-04 12:00:00,0.058958401572224
1107,2016-12-04 12:30:00,0.058958401572224
1108,2016-12-04 13:00:00,0.058958401572224
1109,2016-12-04 13:30:00,0.058958401572224
1110,2016-12-04 14:00:00,0.058958401572224
1111,2016-12-04 14:30:00,0.058958401572224
1112,2016-12-04 15:00:00,0.058958401572224
1113,2016-12-04 15:30:00,0.058958401572224
1114,2016-12-04 16:00:00,0.058958401572224
1115,2016-12-04 16:30:00,0.058958401572224
1116,2016-12-05 08:00:00,0.058958401572224
1117,2016-12-05 08:30:00,0.0769734687192925
1118,2016-12-05 09:00:00,0.1051424828037995
1119,2016-12-05 09:30:00,0.1487061906321651
1120,2016-12-05 10:00:00,0.2558139534883721
1121,2016-12-05 10:30:00,0.3747133966590239
1122,2016-12-05 11:00:00,0.5211267605633803
1123,2016-12-05 11:30:00,0.6301998034719948
1124,2016-12-05 12:00:00,0.6842450049132002
1125,2016-12-05 12:30:00,0.7418932197838192
1126,2016-12-05 13:00:00,0.7805437274811661
1127,2016-12-05 13:30:00,0.7995414346544383
1128,2016-12-05 14:00:00,0.7893874877169996
1129,2016-12-05 14:30:00,0.7454962332132329
1130,2016-12-05 15:00:00,0.672125777923354
1131,2016-12-05 15:30:00,0.6121847363249263
1132,2016-12-05 16:00:00,0.5332459875532264
1133,2016-12-05 16:30:00,0.4808385194890271
1134,2016-12-06 08:00:00,0.0681297084834589
1135,2016-12-06 08:30:00,0.0881100556829348
1136,2016-12-06 09:00:00,0.1126760563380281
1137,2016-12-06 09:30:00,0.1657386177530298
1138,2016-12-06 10:00:00,0.246315099901736
1139,2016-12-06 10:30:00,0.3452341958729119
1140,2016-12-06 11:00:00,0.4795283327874222
1141,2016-12-06 11:30:00,0.5499508679986899
1142,2016-12-06 12:00:00,0.6138224697019325
1143,2016-12-06 12:30:00,0.6783491647559777
1144,2016-12-06 13:00:00,0.696036685227645
1145,2016-12-06 13:30:00,0.7206026858827382
1146,2016-12-06 14:00:00,0.6980019652800524
1147,2016-12-06 14:30:00,0.6544382574516868
1148,2016-12-06 15:00:00,0.5833606288896168
1149,2016-12-06 15:30:00,0.5371765476580412
1150,2016-12-06 16:00:00,0.4972158532590894
1151,2016-12-06 16:30:00,0.4562725188339338
1152,2016-12-07 08:00:00,0.0678021618080576
1153,2016-12-07 08:30:00,0.0864723223059285
1154,2016-12-07 09:00:00,0.1077628562070095
1155,2016-12-07 09:30:00,0.1565673108417949
1156,2016-12-07 10:00:00,0.243694726498526
1157,2016-12-07 10:30:00,0.3458892892237143
1158,2016-12-07 11:00:00,0.4798558794628234
1159,2016-12-07 11:30:00,0.5676383884703571
1160,2016-12-07 12:00:00,0.6390435637078283
1161,2016-12-07 12:30:00,0.688175565018015
1162,2016-12-07 13:00:00,0.7255158860137569
1163,2016-12-07 13:30:00,0.7291188994431707
1164,2016-12-07 14:00:00,0.722895512610547
1165,2016-12-07 14:30:00,0.6953815918768425
1166,2016-12-07 15:00:00,0.6374058303308221
1167,2016-12-07 15:30:00,0.5872911889944317
1168,2016-12-07 16:00:00,0.5329184408778251
1169,2016-12-07 16:30:00,0.4792007861120209
1170,2016-12-08 08:00:00,0.0691123485096626
1171,2016-12-08 08:30:00,0.0864723223059285
1172,2016-12-08 09:00:00,0.1130036030134294
1173,2016-12-08 09:30:00,0.1549295774647887
1174,2016-12-08 10:00:00,0.2522109400589584
1175,2016-12-08 10:30:00,0.3940386505076974
1176,2016-12-08 11:00:00,0.5070422535211268
1177,2016-12-08 11:30:00,0.6272518833933836
1178,2016-12-08 12:00:00,0.6855551916148052
1179,2016-12-08 12:30:00,0.721585325908942
1180,2016-12-08 13:00:00,0.7471339665902391
1181,2016-12-08 13:30:00,0.7582705535538814
1182,2016-12-08 14:00:00,0.7579430068784802
1183,2016-12-08 14:30:00,0.7294464461185719
1184,2016-12-08 15:00:00,0.6534556174254831
1185,2016-12-08 15:30:00,0.6007206026858828
1186,2016-12-08 16:00:00,0.5502784146740911
1187,2016-12-08 16:30:00,0.5063871601703243
1188,2016-12-09 08:00:00,0.0773010153946937
1189,2016-12-09 08:30:00,0.0966262692433671
1190,2016-12-09 09:00:00,0.1261054700294792
1191,2016-12-09 09:30:00,0.199475925319358
1192,2016-12-09 10:00:00,0.2944644611857189
1193,2016-12-09 10:30:00,0.4395676383884703
1194,2016-12-09 11:00:00,0.5453652145430724
1195,2016-12-09 11:30:00,0.642646577137242
1196,2016-12-09 12:00:00,0.7088110055682935
1197,2016-12-09 12:30:00,0.7608909269570914
1198,2016-12-09 13:00:00,0.7952833278742221
1199,2016-12-09 13:30:00,0.8100229282672781
1200,2016-12-09 14:00:00,0.7851293809367835
1201,2016-12-09 14:30:00,0.7549950867998689
1202,2016-12-09 15:00:00,0.7091385522436947
1203,2016-12-09 15:30:00,0.6564035375040943
1204,2016-12-09 16:00:00,0.5912217490992466
1205,2016-12-09 16:30:00,0.5253848673435965
1206,2016-12-10 08:00:00,0.0628889616770389
1207,2016-12-10 08:30:00,0.0907304290861447
1208,2016-12-10 09:00:00,0.1929249918113331
1209,2016-12-10 09:30:00,0.3337700622338683
1210,2016-12-10 10:00:00,0.4631509990173599
1211,2016-12-10 10:30:00,0.617097936455945
1212,2016-12-10 11:00:00,0.7183098591549296
1213,2016-12-10 11:30:00,0.7838191942351785
1214,2016-12-10 12:00:00,0.8470357025876187
1215,2016-12-10 12:30:00,0.878152636750737
1216,2016-12-10 13:00:00,0.8853586636095644
1217,2016-12-10 13:30:00,0.8932197838191942
1218,2016-12-10 14:00:00,0.892892237143793
1219,2016-12-10 14:30:00,0.9000982640026204
1220,2016-12-10 15:00:00,0.9033737307566329
1221,2016-12-10 15:30:00,0.9043563707828366
1222,2016-12-10 16:00:00,0.8853586636095644
1223,2016-12-10 16:30:00,0.8657058630854897
1224,2016-12-11 08:00:00,0.0330822142155257
1225,2016-12-11 08:30:00,0.0360301342941369
1226,2016-12-11 09:00:00,0.0520799213887979
1227,2016-12-11 09:30:00,0.0707500818866688
1228,2016-12-11 10:00:00,0.1251228300032754
1229,2016-12-11 10:30:00,0.2407468064199148
1230,2016-12-11 11:00:00,0.4733049459547985
1231,2016-12-11 11:30:00,0.6622993776613167
1232,2016-12-11 12:00:00,0.7890599410415984
1233,2016-12-11 12:30:00,0.8372093023255814
1234,2016-12-11 13:00:00,0.8490009826400262
1235,2016-12-11 13:30:00,0.8565345561742548
1236,2016-12-11 14:00:00,0.8653783164100884
1237,2016-12-11 14:30:00,0.8660334097608909
1238,2016-12-11 15:00:00,0.8670160497870947
1239,2016-12-11 15:30:00,0.843432689158205
1240,2016-12-11 16:00:00,0.7687520471667213
1241,2016-12-11 16:30:00,0.6904683917458238
1242,2016-12-12 08:00:00,0.0681297084834589
1243,2016-12-12 08:30:00,0.0877825090075335
1244,2016-12-12 09:00:00,0.1162790697674418
1245,2016-12-12 09:30:00,0.1650835244022273
1246,2016-12-12 10:00:00,0.289223714379299
1247,2016-12-12 10:30:00,0.4182771044873895
1248,2016-12-12 11:00:00,0.5522436947264985
1249,2016-12-12 11:30:00,0.6554208974778906
1250,2016-12-12 12:00:00,0.7104487389452997
1251,2016-12-12 12:30:00,0.7576154602030789
1252,2016-12-12 13:00:00,0.785784474287586
1253,2016-12-12 13:30:00,0.815263675073698
1254,2016-12-12 14:00:00,0.8096953815918768
1255,2016-12-12 14:30:00,0.7713724205699312
1256,2016-12-12 15:00:00,0.7173272191287259
1257,2016-12-12 15:30:00,0.642646577137242
1258,2016-12-12 16:00:00,0.5754995086799869
1259,2016-12-12 16:30:00,0.5257124140189977
1260,2016-12-13 08:00:00,0.0795938421225024
1261,2016-12-13 08:30:00,0.0969538159187684
1262,2016-12-13 09:00:00,0.1254503766786767
1263,2016-12-13 09:30:00,0.1758925646904683
1264,2016-12-13 10:00:00,0.2502456600065509
1265,2016-12-13 10:30:00,0.3858499836226662
1266,2016-12-13 11:00:00,0.4975433999344906
1267,2016-12-13 11:30:00,0.5761546020307894
1268,2016-12-13 12:00:00,0.6593514575827055
1269,2016-12-13 12:30:00,0.6888306583688175
1270,2016-12-13 13:00:00,0.7179823124795284
1271,2016-12-13 13:30:00,0.7235506059613495
1272,2016-12-13 14:00:00,0.7235506059613495
1273,2016-12-13 14:30:00,0.6957091385522437
1274,2016-12-13 15:00:00,0.6534556174254831
1275,2016-12-13 15:30:00,0.601048149361284
1276,2016-12-13 16:00:00,0.5479855879462824
1277,2016-12-13 16:30:00,0.5076973468719292
1278,2016-12-14 08:00:00,0.0746806419914837
1279,2016-12-14 08:30:00,0.1012119226989846
1280,2016-12-14 09:00:00,0.120537176547658
1281,2016-12-14 09:30:00,0.1726170979364559
1282,2016-12-14 10:00:00,0.2793973141172617
1283,2016-12-14 10:30:00,0.3822469701932525
1284,2016-12-14 11:00:00,0.3822469701932525
1285,2016-12-14 11:30:00,0.5754995086799869
1286,2016-12-14 12:00:00,0.6220111365869636
1287,2016-12-14 12:30:00,0.6593514575827055
1288,2016-12-14 13:00:00,0.6898132983950213
1289,2016-12-14 13:30:00,0.7025876187356699
1290,2016-12-14 14:00:00,0.709466098919096
1291,2016-12-14 14:30:00,0.6878480183426138
1292,2016-12-14 15:00:00,0.6498526039960695
1293,2016-12-14 15:30:00,0.5941696691778579
