,LastUpdated,OccupancyRate
1260,2016-12-13 08:00:00,0.1935828877005347
1261,2016-12-13 08:30:00,0.213903743315508
1262,2016-12-13 09:00:00,0.2483422459893048
1263,2016-12-13 09:30:00,0.2962566844919786
1264,2016-12-13 10:00:00,0.3614973262032085
1265,2016-12-13 10:30:00,0.4340106951871658
1266,2016-12-13 11:00:00,0.5189304812834225
1267,2016-12-13 11:30:00,0.5792513368983957
1268,2016-12-13 12:00:00,0.6479144385026738
1269,2016-12-13 12:30:00,0.6767914438502673
1270,2016-12-13 13:00:00,0.7031016042780749
1271,2016-12-13 13:30:00,0.7120855614973262
1272,2016-12-13 14:00:00,0.7120855614973262
1273,2016-12-13 14:30:00,0.6755080213903744
1274,2016-12-13 15:00:00,0.640427807486631
1275,2016-12-13 15:30:00,0.5946524064171123
1276,2016-12-13 16:00:00,0.5435294117647059
1277,2016-12-13 16:30:00,0.5037433155080214
1278,2016-12-14 08:00:00,0.160855614973262
1279,2016-12-14 08:30:00,0.1916577540106951
1280,2016-12-14 09:00:00,0.2141176470588235
1281,2016-12-14 09:30:00,0.2590374331550802
1282,2016-12-14 10:00:00,0.3505882352941176
1283,2016-12-14 10:30:00,0.4342245989304812
1284,2016-12-14 11:00:00,0.4342245989304812
1285,2016-12-14 11:30:00,0.5805347593582888
1286,2016-12-14 12:00:00,0.6164705882352941
1287,2016-12-14 12:30:00,0.6511229946524064
1288,2016-12-14 13:00:00,0.680427807486631
1289,2016-12-14 13:30:00,0.6936898395721925
1290,2016-12-14 14:00:00,0.7045989304812834
1291,2016-12-14 14:30:00,0.6870588235294117
1292,2016-12-14 15:00:00,0.6541176470588236
1293,2016-12-14 15:30:00,0.6062032085561497
1294,2016-12-14 16:00:00,0.5758288770053476
1295,2016-12-14 16:30:00,0.534331550802139
1296,2016-12-15 08:00:00,0.175187165775401
1297,2016-12-15 08:30:00,0.2021390374331551
1298,2016-12-15 09:00:00,0.2333689839572192
1299,2016-12-15 09:30:00,0.2821390374331551
1300,2016-12-15 10:00:00,0.3570053475935829
1301,2016-12-15 10:30:00,0.4588235294117647
1302,2016-12-15 11:00:00,0.5484491978609626
1303,2016-12-15 11:30:00,0.6012834224598931
1304,2016-12-15 12:00:00,0.655187165775401
1305,2016-12-15 12:30:00,0.6906951871657754
1306,2016-12-15 13:00:00,0.7193582887700535
1307,2016-12-15 13:30:00,0.733048128342246
1308,2016-12-15 14:00:00,0.7304812834224599
1309,2016-12-15 14:30:00,0.7088770053475936
1310,2016-12-15 15:00:00,0.6601069518716578
1311,2016-12-15 15:30:00,0.6258823529411764
1312,2016-12-15 16:00:00,0.5901604278074867
1313,2016-12-15 16:30:00,0.5529411764705883
1314,2016-12-16 08:00:00,0.1871657754010695
1315,2016-12-16 08:30:00,0.2141176470588235
1316,2016-12-16 09:00:00,0.2603208556149732
1317,2016-12-16 09:30:00,0.3257754010695187
1318,2016-12-16 10:00:00,0.4162566844919786
1319,2016-12-16 10:30:00,0.4911229946524064
1320,2016-12-16 11:00:00,0.57475935828877
1321,2016-12-16 11:30:00,0.6115508021390375
1322,2016-12-16 12:00:00,0.6444919786096257
1323,2016-12-16 12:30:00,0.6748663101604279
1324,2016-12-16 13:00:00,0.6919786096256685
1325,2016-12-16 13:30:00,0.7144385026737968
1326,2016-12-16 14:00:00,0.7161497326203209
1327,2016-12-16 14:30:00,0.7093048128342246
1328,2016-12-16 15:00:00,0.6847058823529412
1329,2016-12-16 15:30:00,0.6583957219251337
1330,2016-12-16 16:00:00,0.6094117647058823
1331,2016-12-16 16:30:00,0.5649197860962567
1332,2016-12-17 08:00:00,0.1505882352941176
1333,2016-12-17 08:30:00,0.1704812834224598
1334,2016-12-17 09:00:00,0.254331550802139
1335,2016-12-17 09:30:00,0.3518716577540107
1336,2016-12-17 10:00:00,0.4483422459893048
1337,2016-12-17 10:30:00,0.5319786096256685
1338,2016-12-17 11:00:00,0.5792513368983957
1339,2016-12-17 11:30:00,0.626096256684492
1340,2016-12-17 12:00:00,0.6735828877005348
1341,2016-12-17 12:30:00,0.7148663101604278
1342,2016-12-17 13:00:00,0.7647058823529411
1343,2016-12-17 13:30:00,0.7895187165775401
1344,2016-12-17 14:00:00,0.8177540106951872
1345,2016-12-17 14:30:00,0.8342245989304813
1346,2016-12-17 15:00:00,0.8410695187165775
1347,2016-12-17 15:30:00,0.84
1348,2016-12-17 16:00:00,0.8427807486631016
1349,2016-12-17 16:30:00,0.8168983957219251
1350,2016-12-18 08:00:00,0.1238502673796791
1351,2016-12-18 08:30:00,0.1242780748663101
1352,2016-12-18 09:00:00,0.13475935828877
1353,2016-12-18 09:30:00,0.1475935828877005
1354,2016-12-18 10:00:00,0.1816042780748663
1355,2016-12-18 10:30:00,0.2819251336898395
1356,2016-12-18 11:00:00,0.440427807486631
1357,2016-12-18 11:30:00,0.5668449197860963
1358,2016-12-18 12:00:00,0.6419251336898396
1359,2016-12-18 12:30:00,0.7052406417112299
1360,2016-12-18 13:00:00,0.7349732620320856
1361,2016-12-18 13:30:00,0.758288770053476
1362,2016-12-18 14:00:00,0.7781818181818182
1363,2016-12-18 14:30:00,0.7933689839572192
1364,2016-12-18 15:00:00,0.7920855614973262
1365,2016-12-18 15:30:00,0.762139037433155
1366,2016-12-18 16:00:00,0.7028877005347594
1367,2016-12-18 16:30:00,0.6158288770053476
1368,2016-12-19 08:00:00,0.1416042780748663
1369,2016-12-19 08:30:00,0.1711229946524064
1370,2016-12-19 09:00:00,0.2201069518716577
1371,2016-12-19 09:30:00,0.2774331550802139
1372,2016-12-19 10:00:00,0.3439572192513369
1373,2016-12-19 10:30:00,0.4684491978609625
1374,2016-12-19 11:00:00,0.5775401069518716
1375,2016-12-19 11:30:00,0.6414973262032085
1376,2016-12-19 12:00:00,0.7172192513368983
1377,2016-12-19 12:30:00,0.7715508021390375
1378,2016-12-19 13:00:00,0.8263101604278075
1379,2016-12-19 13:30:00,0.8519786096256684
1380,2016-12-19 14:00:00,0.8705882352941177
1381,2016-12-19 14:30:00,0.8712299465240642
1382,2016-12-19 15:00:00,0.8444919786096257
1383,2016-12-19 15:30:00,0.8047058823529412
1384,2016-12-19 16:00:00,0.730909090909091
1385,2016-12-19 16:30:00,0.6699465240641711
