,LastUpdated,OccupancyRate
1008,2016-11-29 08:00:00,0.1565775401069518
1009,2016-11-29 08:30:00,0.1822459893048128
1010,2016-11-29 09:00:00,0.2171122994652406
1011,2016-11-29 09:30:00,0.2549732620320855
1012,2016-11-29 10:00:00,0.3285561497326203
1013,2016-11-29 10:30:00,0.4053475935828877
1014,2016-11-29 11:00:00,0.4996791443850267
1015,2016-11-29 11:30:00,0.5730481283422459
1016,2016-11-29 12:00:00,0.612620320855615
1017,2016-11-29 12:30:00,0.6468449197860963
1018,2016-11-29 13:00:00,0.667379679144385
1019,2016-11-29 13:30:00,0.6735828877005348
1020,2016-11-29 14:00:00,0.6819251336898395
1021,2016-11-29 14:30:00,0.6500534759358289
1022,2016-11-29 15:00:00,0.6085561497326203
1023,2016-11-29 15:30:00,0.5527272727272727
1024,2016-11-29 16:00:00,0.5148663101604278
1025,2016-11-29 16:30:00,0.4742245989304813
1026,2016-11-30 08:00:00,0.1691978609625668
1027,2016-11-30 08:30:00,0.187807486631016
1028,2016-11-30 09:00:00,0.2252406417112299
1029,2016-11-30 09:30:00,0.2712299465240642
1030,2016-11-30 10:00:00,0.3490909090909091
1031,2016-11-30 10:30:00,0.4293048128342246
1032,2016-11-30 11:00:00,0.5022459893048128
1033,2016-11-30 11:30:00,0.5715508021390374
1034,2016-11-30 12:00:00,0.6207486631016043
1035,2016-11-30 12:30:00,0.6498395721925133
1036,2016-11-30 13:00:00,0.6699465240641711
1037,2016-11-30 13:30:00,0.6827807486631016
1038,2016-11-30 14:00:00,0.6836363636363636
1039,2016-11-30 14:30:00,0.6658823529411765
1040,2016-11-30 15:00:00,0.6190374331550802
1041,2016-11-30 15:30:00,0.5721925133689839
1042,2016-11-30 16:00:00,0.5356149732620321
1043,2016-11-30 16:30:00,0.5028877005347594
1044,2016-12-01 08:00:00,0.1927272727272727
1045,2016-12-01 08:30:00,0.2059893048128342
1046,2016-12-01 09:00:00,0.241711229946524
1047,2016-12-01 09:30:00,0.2782887700534759
1048,2016-12-01 10:00:00,0.3570053475935829
1049,2016-12-01 10:30:00,0.4558288770053476
1050,2016-12-01 11:00:00,0.520855614973262
1051,2016-12-01 11:30:00,0.5897326203208556
1052,2016-12-01 12:00:00,0.6329411764705882
