,LastUpdated,OccupancyRate
1008,2016-11-29 08:00:00,0.3109375
1009,2016-11-29 08:30:00,0.4026041666666666
1010,2016-11-29 09:00:00,0.4916666666666666
1011,2016-11-29 09:30:00,0.5921875
1012,2016-11-29 10:00:00,0.6833333333333333
1013,2016-11-29 10:30:00,0.7494791666666667
1014,2016-11-29 11:00:00,0.7989583333333333
1015,2016-11-29 11:30:00,0.8135416666666667
1016,2016-11-29 12:00:00,0.8307291666666666
1017,2016-11-29 12:30:00,0.8395833333333333
1018,2016-11-29 13:00:00,0.8411458333333334
1019,2016-11-29 13:30:00,0.8369791666666667
1020,2016-11-29 14:00:00,0.8348958333333333
1021,2016-11-29 14:30:00,0.8083333333333333
1022,2016-11-29 15:00:00,0.778125
1023,2016-11-29 15:30:00,0.7322916666666667
1024,2016-11-29 16:00:00,0.6692708333333334
1025,2016-11-29 16:30:00,0.5901041666666667
1026,2016-11-30 08:00:00,0.3161458333333333
1027,2016-11-30 08:30:00,0.3984375
1028,2016-11-30 09:00:00,0.50625
1029,2016-11-30 09:30:00,0.5901041666666667
1030,2016-11-30 10:00:00,0.6859375
1031,2016-11-30 10:30:00,0.740625
1032,2016-11-30 11:00:00,0.7822916666666667
1033,2016-11-30 11:30:00,0.7979166666666667
1034,2016-11-30 12:00:00,0.8135416666666667
1035,2016-11-30 12:30:00,0.81875
1036,2016-11-30 13:00:00,0.8203125
1037,2016-11-30 13:30:00,0.81875
1038,2016-11-30 14:00:00,0.8177083333333334
1039,2016-11-30 14:30:00,0.8010416666666667
1040,2016-11-30 15:00:00,0.7598958333333333
1041,2016-11-30 15:30:00,0.7208333333333333
1042,2016-11-30 16:00:00,0.6739583333333333
1043,2016-11-30 16:30:00,0.5776041666666667
1044,2016-12-01 08:00:00,0.3265625
1045,2016-12-01 08:30:00,0.3822916666666666
1046,2016-12-01 09:00:00,0.4958333333333333
1047,2016-12-01 09:30:00,0.596875
1048,2016-12-01 10:00:00,0.6921875
1049,2016-12-01 10:30:00,0.7401041666666667
1050,2016-12-01 11:00:00,0.778125
1051,2016-12-01 11:30:00,0.7885416666666667
1052,2016-12-01 12:00:00,0.8020833333333334
1053,2016-12-01 12:30:00,0.8046875
1054,2016-12-01 13:00:00,0.8244791666666667
1055,2016-12-01 13:30:00,0.8260416666666667
1056,2016-12-01 14:00:00,0.8192708333333333
1057,2016-12-01 14:30:00,0.8
1058,2016-12-01 15:00:00,0.775
1059,2016-12-01 15:30:00,0.7411458333333333
1060,2016-12-01 16:00:00,0.684375
1061,2016-12-01 16:30:00,0.6067708333333334
1062,2016-12-02 08:00:00,0.278125
1063,2016-12-02 08:30:00,0.3786458333333333
1064,2016-12-02 09:00:00,0.4916666666666666
1065,2016-12-02 09:30:00,0.5640625
1066,2016-12-02 10:00:00,0.6479166666666667
1067,2016-12-02 10:30:00,0.6776041666666667
1068,2016-12-02 11:00:00,0.7046875
1069,2016-12-02 11:30:00,0.7161458333333334
1070,2016-12-02 12:00:00,0.7286458333333333
1071,2016-12-02 12:30:00,0.7255208333333333
1072,2016-12-02 13:00:00,0.7223958333333333
1073,2016-12-02 13:30:00,0.7130208333333333
1074,2016-12-02 14:00:00,0.7083333333333334
1075,2016-12-02 14:30:00,0.6942708333333333
1076,2016-12-02 15:00:00,0.6609375
1077,2016-12-02 15:30:00,0.6125
1078,2016-12-02 16:00:00,0.5661458333333333
1079,2016-12-02 16:30:00,0.4911458333333333
1080,2016-12-03 08:00:00,0.1666666666666666
1081,2016-12-03 08:30:00,0.1828125
1082,2016-12-03 09:00:00,0.2119791666666666
1083,2016-12-03 09:30:00,0.2463541666666666
1084,2016-12-03 10:00:00,0.284375
1085,2016-12-03 10:30:00,0.3348958333333333
1086,2016-12-03 11:00:00,0.3760416666666666
1087,2016-12-03 11:30:00,0.4213541666666666
1088,2016-12-03 12:00:00,0.459375
1089,2016-12-03 12:30:00,0.5052083333333334
1090,2016-12-03 13:00:00,0.5359375
1091,2016-12-03 13:30:00,0.56875
1092,2016-12-03 14:00:00,0.5875
1093,2016-12-03 14:30:00,0.5984375
1094,2016-12-03 15:00:00,0.6005208333333333
1095,2016-12-03 15:30:00,0.5994791666666667
1096,2016-12-03 16:00:00,0.5854166666666667
1097,2016-12-03 16:30:00,0.5473958333333333
1098,2016-12-04 08:00:00,0.3130208333333333
1099,2016-12-04 08:30:00,0.3130208333333333
1100,2016-12-04 09:00:00,0.3130208333333333
1101,2016-12-04 09:30:00,0.3130208333333333
1102,2016-12-04 10:00:00,0.3130208333333333
1103,2016-12-04 10:30:00,0.3130208333333333
1104,2016-12-04 11:00:00,0.3130208333333333
1105,2016-12-04 11:30:00,0.3130208333333333
1106,2016-12-04 12:00:00,0.3130208333333333
1107,2016-12-04 12:30:00,0.3130208333333333
1108,2016-12-04 13:00:00,0.3130208333333333
1109,2016-12-04 13:30:00,0.3130208333333333
1110,2016-12-04 14:00:00,0.3130208333333333
1111,2016-12-04 14:30:00,0.3130208333333333
1112,2016-12-04 15:00:00,0.3130208333333333
1113,2016-12-04 15:30:00,0.3130208333333333
1114,2016-12-04 16:00:00,0.3130208333333333
1115,2016-12-04 16:30:00,0.3130208333333333
1116,2016-12-05 08:00:00,0.3130208333333333
1117,2016-12-05 08:30:00,0.4020833333333333
1118,2016-12-05 09:00:00,0.5083333333333333
1119,2016-12-05 09:30:00,0.5791666666666667
1120,2016-12-05 10:00:00,0.6359375
1121,2016-12-05 10:30:00,0.6666666666666666
1122,2016-12-05 11:00:00,0.7427083333333333
1123,2016-12-05 11:30:00,0.7645833333333333
1124,2016-12-05 12:00:00,0.80625
1125,2016-12-05 12:30:00,0.8125
1126,2016-12-05 13:00:00,0.8166666666666667
1127,2016-12-05 13:30:00,0.8140625
1128,2016-12-05 14:00:00,0.7947916666666667
1129,2016-12-05 14:30:00,0.7848958333333333
1130,2016-12-05 15:00:00,0.7640625
1131,2016-12-05 15:30:00,0.7083333333333334
1132,2016-12-05 16:00:00,0.6609375
1133,2016-12-05 16:30:00,0.5776041666666667
1134,2016-12-06 08:00:00,0.3098958333333333
1135,2016-12-06 08:30:00,0.4036458333333333
1136,2016-12-06 09:00:00,0.4947916666666667
1137,2016-12-06 09:30:00,0.59375
1138,2016-12-06 10:00:00,0.6510416666666666
1139,2016-12-06 10:30:00,0.6916666666666667
1140,2016-12-06 11:00:00,0.775
1141,2016-12-06 11:30:00,0.7916666666666666
1142,2016-12-06 12:00:00,0.8036458333333333
1143,2016-12-06 12:30:00,0.8046875
1144,2016-12-06 13:00:00,0.8067708333333333
1145,2016-12-06 13:30:00,0.796875
1146,2016-12-06 14:00:00,0.8067708333333333
1147,2016-12-06 14:30:00,0.79375
1148,2016-12-06 15:00:00,0.7552083333333334
1149,2016-12-06 15:30:00,0.7213541666666666
1150,2016-12-06 16:00:00,0.6645833333333333
1151,2016-12-06 16:30:00,0.5880208333333333
1152,2016-12-07 08:00:00,0.3364583333333333
1153,2016-12-07 08:30:00,0.4125
1154,2016-12-07 09:00:00,0.5015625
1155,2016-12-07 09:30:00,0.5739583333333333
1156,2016-12-07 10:00:00,0.6515625
1157,2016-12-07 10:30:00,0.7098958333333333
1158,2016-12-07 11:00:00,0.7583333333333333
1159,2016-12-07 11:30:00,0.7692708333333333
1160,2016-12-07 12:00:00,0.7911458333333333
1161,2016-12-07 12:30:00,0.8109375
1162,2016-12-07 13:00:00,0.803125
1163,2016-12-07 13:30:00,0.8088541666666667
1164,2016-12-07 14:00:00,0.79375
1165,2016-12-07 14:30:00,0.7765625
1166,2016-12-07 15:00:00,0.74375
1167,2016-12-07 15:30:00,0.7125
1168,2016-12-07 16:00:00,0.6692708333333334
1169,2016-12-07 16:30:00,0.5677083333333334
1170,2016-12-08 08:00:00,0.3239583333333333
1171,2016-12-08 08:30:00,0.4046875
1172,2016-12-08 09:00:00,0.5020833333333333
1173,2016-12-08 09:30:00,0.5729166666666666
1174,2016-12-08 10:00:00,0.6614583333333334
1175,2016-12-08 10:30:00,0.7296875
1176,2016-12-08 11:00:00,0.771875
1177,2016-12-08 11:30:00,0.7963541666666667
1178,2016-12-08 12:00:00,0.8114583333333333
1179,2016-12-08 12:30:00,0.8109375
1180,2016-12-08 13:00:00,0.7942708333333334
1181,2016-12-08 13:30:00,0.8072916666666666
1182,2016-12-08 14:00:00,0.7994791666666666
1183,2016-12-08 14:30:00,0.7916666666666666
1184,2016-12-08 15:00:00,0.7552083333333334
1185,2016-12-08 15:30:00,0.715625
1186,2016-12-08 16:00:00,0.6604166666666667
1187,2016-12-08 16:30:00,0.5739583333333333
1188,2016-12-09 08:00:00,0.33125
1189,2016-12-09 08:30:00,0.3994791666666666
1190,2016-12-09 09:00:00,0.4807291666666666
1191,2016-12-09 09:30:00,0.5770833333333333
1192,2016-12-09 10:00:00,0.6411458333333333
1193,2016-12-09 10:30:00,0.6755208333333333
1194,2016-12-09 11:00:00,0.6973958333333333
1195,2016-12-09 11:30:00,0.7140625
1196,2016-12-09 12:00:00,0.7307291666666667
1197,2016-12-09 12:30:00,0.7401041666666667
1198,2016-12-09 13:00:00,0.7385416666666667
1199,2016-12-09 13:30:00,0.7265625
1200,2016-12-09 14:00:00,0.7223958333333333
1201,2016-12-09 14:30:00,0.6994791666666667
1202,2016-12-09 15:00:00,0.6755208333333333
1203,2016-12-09 15:30:00,0.634375
1204,2016-12-09 16:00:00,0.5989583333333334
1205,2016-12-09 16:30:00,0.5302083333333333
1206,2016-12-10 08:00:00,0.1666666666666666
1207,2016-12-10 08:30:00,0.1828125
1208,2016-12-10 09:00:00,0.2119791666666666
1209,2016-12-10 09:30:00,0.2463541666666666
1210,2016-12-10 10:00:00,0.284375
1211,2016-12-10 10:30:00,0.3348958333333333
1212,2016-12-10 11:00:00,0.3760416666666666
1213,2016-12-10 11:30:00,0.4213541666666666
1214,2016-12-10 12:00:00,0.459375
1215,2016-12-10 12:30:00,0.5052083333333334
1216,2016-12-10 13:00:00,0.5359375
1217,2016-12-10 13:30:00,0.56875
1218,2016-12-10 14:00:00,0.5875
1219,2016-12-10 14:30:00,0.5984375
1220,2016-12-10 15:00:00,0.6005208333333333
1221,2016-12-10 15:30:00,0.5994791666666667
1222,2016-12-10 16:00:00,0.5854166666666667
1223,2016-12-10 16:30:00,0.5473958333333333
1224,2016-12-11 08:00:00,0.1588541666666666
1225,2016-12-11 08:30:00,0.1583333333333333
1226,2016-12-11 09:00:00,0.1651041666666666
1227,2016-12-11 09:30:00,0.1807291666666666
1228,2016-12-11 10:00:00,0.2088541666666666
1229,2016-12-11 10:30:00,0.2255208333333333
1230,2016-12-11 11:00:00,0.265625
1231,2016-12-11 11:30:00,0.321875
1232,2016-12-11 12:00:00,0.396875
1233,2016-12-11 12:30:00,0.4614583333333333
1234,2016-12-11 13:00:00,0.5140625
1235,2016-12-11 13:30:00,0.5385416666666667
1236,2016-12-11 14:00:00,0.5630208333333333
1237,2016-12-11 14:30:00,0.5932291666666667
1238,2016-12-11 15:00:00,0.5833333333333334
1239,2016-12-11 15:30:00,0.55625
1240,2016-12-11 16:00:00,0.4911458333333333
1241,2016-12-11 16:30:00,0.4322916666666667
1242,2016-12-12 08:00:00,0.2963541666666666
1243,2016-12-12 08:30:00,0.3833333333333333
1244,2016-12-12 09:00:00,0.4869791666666667
1245,2016-12-12 09:30:00,0.5723958333333333
1246,2016-12-12 10:00:00,0.6578125
1247,2016-12-12 10:30:00,0.6927083333333334
1248,2016-12-12 11:00:00,0.7270833333333333
1249,2016-12-12 11:30:00,0.7526041666666666
1250,2016-12-12 12:00:00,0.7760416666666666
1251,2016-12-12 12:30:00,0.7942708333333334
1252,2016-12-12 13:00:00,0.80625
1253,2016-12-12 13:30:00,0.7942708333333334
1254,2016-12-12 14:00:00,0.79375
1255,2016-12-12 14:30:00,0.7734375
1256,2016-12-12 15:00:00,0.740625
1257,2016-12-12 15:30:00,0.6979166666666666
1258,2016-12-12 16:00:00,0.6390625
1259,2016-12-12 16:30:00,0.5505208333333333
1260,2016-12-13 08:00:00,0.3020833333333333
1261,2016-12-13 08:30:00,0.396875
1262,2016-12-13 09:00:00,0.50625
1263,2016-12-13 09:30:00,0.5807291666666666
1264,2016-12-13 10:00:00,0.6666666666666666
1265,2016-12-13 10:30:00,0.71875
1266,2016-12-13 11:00:00,0.7557291666666667
1267,2016-12-13 11:30:00,0.7791666666666667
1268,2016-12-13 12:00:00,0.8046875
1269,2016-12-13 12:30:00,0.8015625
1270,2016-12-13 13:00:00,0.8098958333333334
1271,2016-12-13 13:30:00,0.7994791666666666
1272,2016-12-13 14:00:00,0.7994791666666666
1273,2016-12-13 14:30:00,0.775
1274,2016-12-13 15:00:00,0.7557291666666667
1275,2016-12-13 15:30:00,0.7192708333333333
1276,2016-12-13 16:00:00,0.6552083333333333
1277,2016-12-13 16:30:00,0.5973958333333333
1278,2016-12-14 08:00:00,0.3390625
1279,2016-12-14 08:30:00,0.4520833333333333
1280,2016-12-14 09:00:00,0.5208333333333334
1281,2016-12-14 09:30:00,0.59375
1282,2016-12-14 10:00:00,0.6864583333333333
1283,2016-12-14 10:30:00,0.7385416666666667
1284,2016-12-14 11:00:00,0.7385416666666667
1285,2016-12-14 11:30:00,0.7786458333333334
1286,2016-12-14 12:00:00,0.7890625
1287,2016-12-14 12:30:00,0.7890625
1288,2016-12-14 13:00:00,0.7828125
1289,2016-12-14 13:30:00,0.7791666666666667
1290,2016-12-14 14:00:00,0.7765625
1291,2016-12-14 14:30:00,0.7671875
1292,2016-12-14 15:00:00,0.75
1293,2016-12-14 15:30:00,0.7140625
1294,2016-12-14 16:00:00,0.6859375
1295,2016-12-14 16:30:00,0.6057291666666667
1296,2016-12-15 08:00:00,0.30625
1297,2016-12-15 08:30:00,0.4078125
1298,2016-12-15 09:00:00,0.5
1299,2016-12-15 09:30:00,0.5645833333333333
1300,2016-12-15 10:00:00,0.6098958333333333
1301,2016-12-15 10:30:00,0.7114583333333333
1302,2016-12-15 11:00:00,0.7411458333333333
1303,2016-12-15 11:30:00,0.753125
1304,2016-12-15 12:00:00,0.76875
1305,2016-12-15 12:30:00,0.7786458333333334
1306,2016-12-15 13:00:00,0.7859375
1307,2016-12-15 13:30:00,0.7848958333333333
1308,2016-12-15 14:00:00,0.7848958333333333
1309,2016-12-15 14:30:00,0.7619791666666667
