,LastUpdated,OccupancyRate
1134,2016-12-06 08:00:00,0.0485148514851485
1135,2016-12-06 08:30:00,0.0653465346534653
1136,2016-12-06 09:00:00,0.0831683168316831
1137,2016-12-06 09:30:00,0.1524752475247524
1138,2016-12-06 10:00:00,0.296039603960396
1139,2016-12-06 10:30:00,0.4603960396039604
1140,2016-12-06 11:00:00,0.6415841584158416
1141,2016-12-06 11:30:00,0.7455445544554455
1142,2016-12-06 12:00:00,0.8277227722772277
1143,2016-12-06 12:30:00,0.9346534653465348
1144,2016-12-06 13:00:00,0.9475247524752476
1145,2016-12-06 13:30:00,0.9455445544554456
1146,2016-12-06 14:00:00,0.897029702970297
1147,2016-12-06 14:30:00,0.8207920792079207
1148,2016-12-06 15:00:00,0.7099009900990099
1149,2016-12-06 15:30:00,0.6495049504950495
1150,2016-12-06 16:00:00,0.5851485148514851
1151,2016-12-06 16:30:00,0.5504950495049505
1152,2016-12-07 08:00:00,0.0475247524752475
1153,2016-12-07 08:30:00,0.0603960396039603
1154,2016-12-07 09:00:00,0.0881188118811881
1155,2016-12-07 09:30:00,0.1554455445544554
1156,2016-12-07 10:00:00,0.299009900990099
1157,2016-12-07 10:30:00,0.4683168316831683
1158,2016-12-07 11:00:00,0.6712871287128713
1159,2016-12-07 11:30:00,0.7792079207920792
1160,2016-12-07 12:00:00,0.8821782178217822
1161,2016-12-07 12:30:00,0.9564356435643564
1162,2016-12-07 13:00:00,0.999009900990099
1163,2016-12-07 13:30:00,0.9801980198019802
1164,2016-12-07 14:00:00,0.9396039603960396
1165,2016-12-07 14:30:00,0.9
1166,2016-12-07 15:00:00,0.807920792079208
1167,2016-12-07 15:30:00,0.7366336633663366
1168,2016-12-07 16:00:00,0.6514851485148515
1169,2016-12-07 16:30:00,0.5871287128712871
1170,2016-12-08 08:00:00,0.0514851485148514
1171,2016-12-08 08:30:00,0.0693069306930693
1172,2016-12-08 09:00:00,0.1029702970297029
1173,2016-12-08 09:30:00,0.1643564356435643
1174,2016-12-08 10:00:00,0.3118811881188119
1175,2016-12-08 10:30:00,0.5613861386138614
1176,2016-12-08 11:00:00,0.7326732673267327
1177,2016-12-08 11:30:00,0.905940594059406
1178,2016-12-08 12:00:00,0.9772277227722772
1179,2016-12-08 12:30:00,0.999009900990099
1180,2016-12-08 13:00:00,0.999009900990099
1181,2016-12-08 13:30:00,0.995049504950495
1182,2016-12-08 14:00:00,0.995049504950495
1183,2016-12-08 14:30:00,0.9495049504950496
1184,2016-12-08 15:00:00,0.8366336633663366
1185,2016-12-08 15:30:00,0.7683168316831683
1186,2016-12-08 16:00:00,0.7108910891089109
1187,2016-12-08 16:30:00,0.6425742574257426
1188,2016-12-09 08:00:00,0.0623762376237623
1189,2016-12-09 08:30:00,0.0801980198019802
1190,2016-12-09 09:00:00,0.1188118811881188
1191,2016-12-09 09:30:00,0.2346534653465346
1192,2016-12-09 10:00:00,0.3811881188118812
1193,2016-12-09 10:30:00,0.5881188118811881
1194,2016-12-09 11:00:00,0.7386138613861386
1195,2016-12-09 11:30:00,0.8821782178217822
1196,2016-12-09 12:00:00,0.994059405940594
1197,2016-12-09 12:30:00,1.0
1198,2016-12-09 13:00:00,0.994059405940594
1199,2016-12-09 13:30:00,0.994059405940594
1200,2016-12-09 14:00:00,0.9465346534653464
1201,2016-12-09 14:30:00,0.9227722772277228
1202,2016-12-09 15:00:00,0.8524752475247525
1203,2016-12-09 15:30:00,0.7702970297029703
1204,2016-12-09 16:00:00,0.698019801980198
1205,2016-12-09 16:30:00,0.6118811881188119
1206,2016-12-10 08:00:00,0.0534653465346534
1207,2016-12-10 08:30:00,0.1069306930693069
1208,2016-12-10 09:00:00,0.2633663366336634
1209,2016-12-10 09:30:00,0.496039603960396
1210,2016-12-10 10:00:00,0.7059405940594059
1211,2016-12-10 10:30:00,0.9
1212,2016-12-10 11:00:00,0.9
1213,2016-12-10 11:30:00,0.9910891089108912
1214,2016-12-10 12:00:00,0.9910891089108912
1215,2016-12-10 12:30:00,0.9910891089108912
1216,2016-12-10 13:00:00,0.999009900990099
1217,2016-12-10 13:30:00,0.999009900990099
1218,2016-12-10 14:00:00,0.992079207920792
1219,2016-12-10 14:30:00,0.998019801980198
1220,2016-12-10 15:00:00,0.998019801980198
1221,2016-12-10 15:30:00,0.998019801980198
1222,2016-12-10 16:00:00,0.998019801980198
1223,2016-12-10 16:30:00,0.9752475247524752
1224,2016-12-11 08:00:00,0.0198019801980198
1225,2016-12-11 08:30:00,0.0198019801980198
1226,2016-12-11 09:00:00,0.0267326732673267
1227,2016-12-11 09:30:00,0.0495049504950495
1228,2016-12-11 10:00:00,0.1207920792079207
1229,2016-12-11 10:30:00,0.3089108910891089
1230,2016-12-11 11:00:00,0.6663366336633664
1231,2016-12-11 11:30:00,0.9653465346534652
1232,2016-12-11 12:00:00,0.9653465346534652
1233,2016-12-11 12:30:00,1.0
1234,2016-12-11 13:00:00,1.0
1235,2016-12-11 13:30:00,1.0
1236,2016-12-11 14:00:00,0.999009900990099
1237,2016-12-11 14:30:00,0.999009900990099
1238,2016-12-11 15:00:00,0.998019801980198
1239,2016-12-11 15:30:00,1.0
1240,2016-12-11 16:00:00,0.9326732673267328
1241,2016-12-11 16:30:00,0.8683168316831683
1242,2016-12-12 08:00:00,0.0514851485148514
1243,2016-12-12 08:30:00,0.0663366336633663
1244,2016-12-12 09:00:00,0.0871287128712871
1245,2016-12-12 09:30:00,0.1683168316831683
1246,2016-12-12 10:00:00,0.3693069306930693
1247,2016-12-12 10:30:00,0.599009900990099
1248,2016-12-12 11:00:00,0.8346534653465346
1249,2016-12-12 11:30:00,0.9821782178217822
1250,2016-12-12 12:00:00,1.0
1251,2016-12-12 12:30:00,1.0
1252,2016-12-12 13:00:00,1.0
1253,2016-12-12 13:30:00,1.0
1254,2016-12-12 14:00:00,0.9574257425742574
1255,2016-12-12 14:30:00,0.9574257425742574
1256,2016-12-12 15:00:00,0.8930693069306931
1257,2016-12-12 15:30:00,0.7841584158415842
1258,2016-12-12 16:00:00,0.691089108910891
1259,2016-12-12 16:30:00,0.6495049504950495
1260,2016-12-13 08:00:00,0.0633663366336633
1261,2016-12-13 08:30:00,0.0801980198019802
1262,2016-12-13 09:00:00,0.1029702970297029
1263,2016-12-13 09:30:00,0.193069306930693
1264,2016-12-13 10:00:00,0.3267326732673267
1265,2016-12-13 10:30:00,0.5524752475247525
1266,2016-12-13 11:00:00,0.7326732673267327
1267,2016-12-13 11:30:00,0.8623762376237624
1268,2016-12-13 12:00:00,0.9811881188118812
1269,2016-12-13 12:30:00,0.9811881188118812
1270,2016-12-13 13:00:00,0.9445544554455444
1271,2016-12-13 13:30:00,0.9445544554455444
1272,2016-12-13 14:00:00,0.9445544554455444
1273,2016-12-13 14:30:00,0.8811881188118812
1274,2016-12-13 15:00:00,0.8356435643564356
1275,2016-12-13 15:30:00,0.7653465346534654
1276,2016-12-13 16:00:00,0.695049504950495
1277,2016-12-13 16:30:00,0.6425742574257426
