,LastUpdated,OccupancyRate
1134,2016-12-06 08:00:00,0.5
1135,2016-12-06 08:30:00,0.6138888888888889
1136,2016-12-06 09:00:00,0.7097222222222223
1137,2016-12-06 09:30:00,0.7986111111111112
1138,2016-12-06 10:00:00,0.8222222222222222
1139,2016-12-06 10:30:00,0.9722222222222222
1140,2016-12-06 11:00:00,0.9722222222222222
1141,2016-12-06 11:30:00,0.9861111111111112
1142,2016-12-06 12:00:00,0.9861111111111112
1143,2016-12-06 12:30:00,0.9958333333333332
1144,2016-12-06 13:00:00,0.9958333333333332
1145,2016-12-06 13:30:00,0.9666666666666668
1146,2016-12-06 14:00:00,0.9875
1147,2016-12-06 14:30:00,0.9652777777777778
1148,2016-12-06 15:00:00,0.9402777777777778
1149,2016-12-06 15:30:00,0.9055555555555556
1150,2016-12-06 16:00:00,0.8305555555555556
1151,2016-12-06 16:30:00,0.7541666666666667
1152,2016-12-07 08:00:00,0.5319444444444444
1153,2016-12-07 08:30:00,0.6125
1154,2016-12-07 09:00:00,0.6972222222222222
1155,2016-12-07 09:30:00,0.775
1156,2016-12-07 10:00:00,0.8583333333333333
1157,2016-12-07 10:30:00,0.9097222222222222
1158,2016-12-07 11:00:00,0.9555555555555556
1159,2016-12-07 11:30:00,0.9541666666666668
1160,2016-12-07 12:00:00,0.9625
1161,2016-12-07 12:30:00,0.9819444444444444
1162,2016-12-07 13:00:00,0.9555555555555556
1163,2016-12-07 13:30:00,0.9625
1164,2016-12-07 14:00:00,0.9555555555555556
1165,2016-12-07 14:30:00,0.9416666666666668
1166,2016-12-07 15:00:00,0.9125
1167,2016-12-07 15:30:00,0.8708333333333333
1168,2016-12-07 16:00:00,0.8055555555555556
1169,2016-12-07 16:30:00,0.6583333333333333
1170,2016-12-08 08:00:00,0.5111111111111111
1171,2016-12-08 08:30:00,0.6069444444444444
1172,2016-12-08 09:00:00,0.7111111111111111
1173,2016-12-08 09:30:00,0.7652777777777777
1174,2016-12-08 10:00:00,0.8486111111111111
1175,2016-12-08 10:30:00,0.9180555555555556
1176,2016-12-08 11:00:00,0.9513888888888888
1177,2016-12-08 11:30:00,0.9569444444444444
1178,2016-12-08 12:00:00,0.9638888888888888
1179,2016-12-08 12:30:00,0.9694444444444444
1180,2016-12-08 13:00:00,0.9569444444444444
1181,2016-12-08 13:30:00,0.9597222222222224
1182,2016-12-08 14:00:00,0.9625
1183,2016-12-08 14:30:00,0.9722222222222222
1184,2016-12-08 15:00:00,0.9527777777777776
1185,2016-12-08 15:30:00,0.9041666666666668
1186,2016-12-08 16:00:00,0.8333333333333334
1187,2016-12-08 16:30:00,0.7166666666666667
1188,2016-12-09 08:00:00,0.5236111111111111
