,LastUpdated,OccupancyRate
1008,2016-11-29 08:00:00,0.3563962170233947
1009,2016-11-29 08:30:00,0.3932304629168741
1010,2016-11-29 09:00:00,0.4435042309606769
1011,2016-11-29 09:30:00,0.4892981582877053
1012,2016-11-29 10:00:00,0.5316077650572424
1013,2016-11-29 10:30:00,0.5838725734196117
1014,2016-11-29 11:00:00,0.6500746640119462
1015,2016-11-29 11:30:00,0.6888999502239921
1016,2016-11-29 12:00:00,0.6998506719761075
1017,2016-11-29 12:30:00,0.7088103534096566
1018,2016-11-29 13:00:00,0.7312095569935291
1019,2016-11-29 13:30:00,0.7207565953210553
1020,2016-11-29 14:00:00,0.7287207565953211
1021,2016-11-29 14:30:00,0.7242409158785466
1022,2016-11-29 15:00:00,0.713290194126431
1023,2016-11-29 15:30:00,0.658038825286212
1024,2016-11-29 16:00:00,0.6231956197112991
1025,2016-11-29 16:30:00,0.566948730711797
1026,2016-11-30 08:00:00,0.3394723743155799
1027,2016-11-30 08:30:00,0.3703334992533599
1028,2016-11-30 09:00:00,0.4385266301642608
1029,2016-11-30 09:30:00,0.494773519163763
1030,2016-11-30 10:00:00,0.566948730711797
1031,2016-11-30 10:30:00,0.6152314584370333
1032,2016-11-30 11:00:00,0.6550522648083623
1033,2016-11-30 11:30:00,0.6884021901443504
1034,2016-11-30 12:00:00,0.7048282727725237
1035,2016-11-30 12:30:00,0.7093081134892981
1036,2016-11-30 13:00:00,0.708312593330015
1037,2016-11-30 13:30:00,0.7152812344449975
1038,2016-11-30 14:00:00,0.7292185166749626
1039,2016-11-30 14:30:00,0.7232453957192633
1040,2016-11-30 15:00:00,0.6898954703832753
1041,2016-11-30 15:30:00,0.6595321055251369
1042,2016-11-30 16:00:00,0.6107516177202589
1043,2016-11-30 16:30:00,0.5724240915878547
1044,2016-12-01 08:00:00,0.439522150323544
1045,2016-12-01 08:30:00,0.4619213539074166
1046,2016-12-01 09:00:00,0.5296167247386759
1047,2016-12-01 09:30:00,0.5769039323046292
1048,2016-12-01 10:00:00,0.6391239422598307
1049,2016-12-01 10:30:00,0.7063215530114485
1050,2016-12-01 11:00:00,0.6829268292682927
1051,2016-12-01 11:30:00,0.7177700348432056
1052,2016-12-01 12:00:00,0.7371826779492284
1053,2016-12-01 12:30:00,0.7575908412145346
1054,2016-12-01 13:00:00,0.7784967645594824
1055,2016-12-01 13:30:00,0.796913887506222
1056,2016-12-01 14:00:00,0.8053758088601294
1057,2016-12-01 14:30:00,0.7859631657541065
1058,2016-12-01 15:00:00,0.7555998008959681
1059,2016-12-01 15:30:00,0.7297162767546043
1060,2016-12-01 16:00:00,0.6948730711796914
1061,2016-12-01 16:30:00,0.6689895470383276
1062,2016-12-02 08:00:00,0.4041811846689895
1063,2016-12-02 08:30:00,0.4449975111996018
1064,2016-12-02 09:00:00,0.4853160776505724
1065,2016-12-02 09:30:00,0.5236436037829766
1066,2016-12-02 10:00:00,0.5679442508710801
1067,2016-12-02 10:30:00,0.6097560975609756
1068,2016-12-02 11:00:00,0.6550522648083623
1069,2016-12-02 11:30:00,0.649079143852663
1070,2016-12-02 12:00:00,0.6879044300647088
1071,2016-12-02 12:30:00,0.7122946739671479
1072,2016-12-02 13:00:00,0.7386759581881533
1073,2016-12-02 13:30:00,0.7466401194624191
1074,2016-12-02 14:00:00,0.7232453957192633
1075,2016-12-02 14:30:00,0.7157789945246391
1076,2016-12-02 15:00:00,0.6869089099054256
1077,2016-12-02 15:30:00,0.6495769039323046
1078,2016-12-02 16:00:00,0.6082628173220508
1079,2016-12-02 16:30:00,0.5774016923842707
1080,2016-12-03 08:00:00,0.359880537580886
1081,2016-12-03 08:30:00,0.3743155798904928
