,LastUpdated,OccupancyRate
954,2016-11-26 08:00:00,0.0205047318611987
955,2016-11-26 08:30:00,0.0354889589905362
956,2016-11-26 09:00:00,0.0433753943217665
957,2016-11-26 09:30:00,0.0465299684542586
958,2016-11-26 10:00:00,0.0488958990536277
959,2016-11-26 10:30:00,0.0678233438485804
960,2016-11-26 11:00:00,0.083596214511041
961,2016-11-26 11:30:00,0.0970031545741324
962,2016-11-26 12:00:00,0.1246056782334384
963,2016-11-26 12:30:00,0.1332807570977918
964,2016-11-26 13:00:00,0.1451104100946372
965,2016-11-26 13:30:00,0.1411671924290221
966,2016-11-26 14:00:00,0.1553627760252366
967,2016-11-26 14:30:00,0.168769716088328
968,2016-11-26 15:00:00,0.1766561514195583
969,2016-11-26 15:30:00,0.1837539432176656
970,2016-11-26 16:00:00,0.2050473186119873
971,2016-11-26 16:30:00,0.2200315457413249
972,2016-11-27 08:00:00,0.0078864353312302
973,2016-11-27 08:30:00,0.0102523659305993
974,2016-11-27 09:00:00,0.0157728706624605
975,2016-11-27 09:30:00,0.0244479495268138
976,2016-11-27 10:00:00,0.0378548895899053
977,2016-11-27 10:30:00,0.0607255520504731
978,2016-11-27 11:00:00,0.1080441640378548
979,2016-11-27 11:30:00,0.1514195583596214
980,2016-11-27 12:00:00,0.2018927444794952
981,2016-11-27 12:30:00,0.2697160883280757
982,2016-11-27 13:00:00,0.3501577287066246
983,2016-11-27 13:30:00,0.3966876971608832
984,2016-11-27 14:00:00,0.4227129337539432
985,2016-11-27 14:30:00,0.4124605678233438
986,2016-11-27 15:00:00,0.3982649842271293
987,2016-11-27 15:30:00,0.3864353312302839
988,2016-11-27 16:00:00,0.3690851735015772
989,2016-11-27 16:30:00,0.3446372239747634
990,2016-11-28 08:00:00,0.056782334384858
991,2016-11-28 08:30:00,0.0914826498422713
992,2016-11-28 09:00:00,0.1269716088328075
993,2016-11-28 09:30:00,0.139589905362776
994,2016-11-28 10:00:00,0.1561514195583596
995,2016-11-28 10:30:00,0.168769716088328
996,2016-11-28 11:00:00,0.1703470031545741
997,2016-11-28 11:30:00,0.1853312302839116
998,2016-11-28 12:00:00,0.1869085173501577
999,2016-11-28 12:30:00,0.1869085173501577
1000,2016-11-28 13:00:00,0.1876971608832807
1001,2016-11-28 13:30:00,0.1845425867507886
1002,2016-11-28 14:00:00,0.1774447949526814
1003,2016-11-28 14:30:00,0.1727129337539432
1004,2016-11-28 15:00:00,0.1608832807570978
1005,2016-11-28 15:30:00,0.1451104100946372
1006,2016-11-28 16:00:00,0.1285488958990536
1007,2016-11-28 16:30:00,0.1064668769716088
1008,2016-11-29 08:00:00,0.0378548895899053
1009,2016-11-29 08:30:00,0.0764984227129337
1010,2016-11-29 09:00:00,0.1167192429022082
1011,2016-11-29 09:30:00,0.1474763406940063
1012,2016-11-29 10:00:00,0.1766561514195583
1013,2016-11-29 10:30:00,0.1884858044164037
1014,2016-11-29 11:00:00,0.2026813880126182
1015,2016-11-29 11:30:00,0.2089905362776025
1016,2016-11-29 12:00:00,0.2160883280757097
1017,2016-11-29 12:30:00,0.2089905362776025
1018,2016-11-29 13:00:00,0.1971608832807571
1019,2016-11-29 13:30:00,0.1932176656151419
1020,2016-11-29 14:00:00,0.1876971608832807
1021,2016-11-29 14:30:00,0.1813880126182965
1022,2016-11-29 15:00:00,0.167981072555205
1023,2016-11-29 15:30:00,0.1600946372239747
1024,2016-11-29 16:00:00,0.1419558359621451
1025,2016-11-29 16:30:00,0.1261829652996845
1026,2016-11-30 08:00:00,0.0686119873817034
1027,2016-11-30 08:30:00,0.0977917981072555
1028,2016-11-30 09:00:00,0.1435331230283911
1029,2016-11-30 09:30:00,0.1703470031545741
1030,2016-11-30 10:00:00,0.1853312302839116
1031,2016-11-30 10:30:00,0.2042586750788643
1032,2016-11-30 11:00:00,0.2121451104100946
1033,2016-11-30 11:30:00,0.2137223974763407
1034,2016-11-30 12:00:00,0.2168769716088328
1035,2016-11-30 12:30:00,0.2145110410094637
1036,2016-11-30 13:00:00,0.2082018927444795
1037,2016-11-30 13:30:00,0.2129337539432176
1038,2016-11-30 14:00:00,0.2050473186119873
1039,2016-11-30 14:30:00,0.2003154574132492
1040,2016-11-30 15:00:00,0.1876971608832807
1041,2016-11-30 15:30:00,0.167981072555205
1042,2016-11-30 16:00:00,0.1608832807570978
1043,2016-11-30 16:30:00,0.1600946372239747
1044,2016-12-01 08:00:00,0.0528391167192429
1045,2016-12-01 08:30:00,0.0757097791798107
1046,2016-12-01 09:00:00,0.1088328075709779
1047,2016-12-01 09:30:00,0.1293375394321766
1048,2016-12-01 10:00:00,0.1624605678233438
1049,2016-12-01 10:30:00,0.168769716088328
1050,2016-12-01 11:00:00,0.1805993690851735
1051,2016-12-01 11:30:00,0.1900630914826498
1052,2016-12-01 12:00:00,0.2003154574132492
1053,2016-12-01 12:30:00,0.1987381703470031
1054,2016-12-01 13:00:00,0.2003154574132492
1055,2016-12-01 13:30:00,0.194794952681388
1056,2016-12-01 14:00:00,0.1861198738170347
1057,2016-12-01 14:30:00,0.1798107255520504
1058,2016-12-01 15:00:00,0.1648264984227129
1059,2016-12-01 15:30:00,0.1529968454258675
1060,2016-12-01 16:00:00,0.1356466876971608
1061,2016-12-01 16:30:00,0.112776025236593
1062,2016-12-02 08:00:00,0.0646687697160883
1063,2016-12-02 08:30:00,0.0970031545741324
1064,2016-12-02 09:00:00,0.1230283911671924
1065,2016-12-02 09:30:00,0.1324921135646687
1066,2016-12-02 10:00:00,0.1474763406940063
1067,2016-12-02 10:30:00,0.1522082018927444
1068,2016-12-02 11:00:00,0.1616719242902208
1069,2016-12-02 11:30:00,0.1742902208201892
1070,2016-12-02 12:00:00,0.1892744479495268
1071,2016-12-02 12:30:00,0.1876971608832807
1072,2016-12-02 13:00:00,0.1940063091482649
1073,2016-12-02 13:30:00,0.195583596214511
1074,2016-12-02 14:00:00,0.1987381703470031
1075,2016-12-02 14:30:00,0.1940063091482649
1076,2016-12-02 15:00:00,0.1932176656151419
1077,2016-12-02 15:30:00,0.1900630914826498
1078,2016-12-02 16:00:00,0.1884858044164037
1079,2016-12-02 16:30:00,0.2026813880126182
1080,2016-12-03 08:00:00,0.1624605678233438
1081,2016-12-03 08:30:00,0.1624605678233438
1082,2016-12-03 09:00:00,0.1624605678233438
1083,2016-12-03 09:30:00,0.1624605678233438
1084,2016-12-03 10:00:00,0.1624605678233438
1085,2016-12-03 10:30:00,0.1624605678233438
1086,2016-12-03 11:00:00,0.1624605678233438
1087,2016-12-03 11:30:00,0.1624605678233438
1088,2016-12-03 12:00:00,0.1624605678233438
1089,2016-12-03 12:30:00,0.0512618296529968
1090,2016-12-03 13:00:00,0.0512618296529968
1091,2016-12-03 13:30:00,0.0512618296529968
1092,2016-12-03 14:00:00,0.0512618296529968
1093,2016-12-03 14:30:00,0.0512618296529968
1094,2016-12-03 15:00:00,0.0512618296529968
1095,2016-12-03 15:30:00,0.0512618296529968
1096,2016-12-03 16:00:00,0.0512618296529968
1097,2016-12-03 16:30:00,0.0512618296529968
1098,2016-12-04 08:00:00,0.0520504731861198
1099,2016-12-04 08:30:00,0.0520504731861198
1100,2016-12-04 09:00:00,0.0520504731861198
1101,2016-12-04 09:30:00,0.0520504731861198
1102,2016-12-04 10:00:00,0.0520504731861198
1103,2016-12-04 10:30:00,0.0520504731861198
1104,2016-12-04 11:00:00,0.0520504731861198
1105,2016-12-04 11:30:00,0.0520504731861198
1106,2016-12-04 12:00:00,0.0520504731861198
1107,2016-12-04 12:30:00,0.0520504731861198
1108,2016-12-04 13:00:00,0.0520504731861198
1109,2016-12-04 13:30:00,0.0520504731861198
1110,2016-12-04 14:00:00,0.0520504731861198
1111,2016-12-04 14:30:00,0.0520504731861198
1112,2016-12-04 15:00:00,0.0520504731861198
1113,2016-12-04 15:30:00,0.0520504731861198
1114,2016-12-04 16:00:00,0.0520504731861198
1115,2016-12-04 16:30:00,0.0520504731861198
1116,2016-12-05 08:00:00,0.0520504731861198
1117,2016-12-05 08:30:00,0.0741324921135646
1118,2016-12-05 09:00:00,0.1096214511041009
1119,2016-12-05 09:30:00,0.1372239747634069
1120,2016-12-05 10:00:00,0.1569400630914826
1121,2016-12-05 10:30:00,0.167981072555205
1122,2016-12-05 11:00:00,0.1805993690851735
1123,2016-12-05 11:30:00,0.1892744479495268
1124,2016-12-05 12:00:00,0.1987381703470031
1125,2016-12-05 12:30:00,0.1995268138801262
1126,2016-12-05 13:00:00,0.1932176656151419
1127,2016-12-05 13:30:00,0.1884858044164037
1128,2016-12-05 14:00:00,0.1790220820189274
1129,2016-12-05 14:30:00,0.1664037854889589
1130,2016-12-05 15:00:00,0.1537854889589905
1131,2016-12-05 15:30:00,0.1340694006309148
1132,2016-12-05 16:00:00,0.1230283911671924
1133,2016-12-05 16:30:00,0.1088328075709779
1134,2016-12-06 08:00:00,0.057570977917981
1135,2016-12-06 08:30:00,0.0867507886435331
1136,2016-12-06 09:00:00,0.1277602523659306
1137,2016-12-06 09:30:00,0.1498422712933754
1138,2016-12-06 10:00:00,0.1735015772870662
1139,2016-12-06 10:30:00,0.1813880126182965
1140,2016-12-06 11:00:00,0.1821766561514195
1141,2016-12-06 11:30:00,0.1884858044164037
1142,2016-12-06 12:00:00,0.1932176656151419
1143,2016-12-06 12:30:00,0.195583596214511
1144,2016-12-06 13:00:00,0.1979495268138801
1145,2016-12-06 13:30:00,0.1940063091482649
1146,2016-12-06 14:00:00,0.1853312302839116
1147,2016-12-06 14:30:00,0.1821766561514195
1148,2016-12-06 15:00:00,0.1695583596214511
1149,2016-12-06 15:30:00,0.1616719242902208
1150,2016-12-06 16:00:00,0.1427444794952681
1151,2016-12-06 16:30:00,0.1246056782334384
1152,2016-12-07 08:00:00,0.0646687697160883
1153,2016-12-07 08:30:00,0.0954258675078864
1154,2016-12-07 09:00:00,0.1253943217665615
1155,2016-12-07 09:30:00,0.1435331230283911
1156,2016-12-07 10:00:00,0.1616719242902208
1157,2016-12-07 10:30:00,0.1719242902208202
1158,2016-12-07 11:00:00,0.1861198738170347
1159,2016-12-07 11:30:00,0.194794952681388
1160,2016-12-07 12:00:00,0.2034700315457413
1161,2016-12-07 12:30:00,0.2074132492113564
1162,2016-12-07 13:00:00,0.2089905362776025
1163,2016-12-07 13:30:00,0.2058359621451104
1164,2016-12-07 14:00:00,0.1987381703470031
1165,2016-12-07 14:30:00,0.1979495268138801
1166,2016-12-07 15:00:00,0.1908517350157728
1167,2016-12-07 15:30:00,0.1908517350157728
1168,2016-12-07 16:00:00,0.1869085173501577
1169,2016-12-07 16:30:00,0.196372239747634
1170,2016-12-08 08:00:00,0.057570977917981
1171,2016-12-08 08:30:00,0.083596214511041
1172,2016-12-08 09:00:00,0.1190851735015772
1173,2016-12-08 09:30:00,0.1317034700315457
1174,2016-12-08 10:00:00,0.1443217665615142
1175,2016-12-08 10:30:00,0.1561514195583596
1176,2016-12-08 11:00:00,0.168769716088328
1177,2016-12-08 11:30:00,0.1829652996845426
1178,2016-12-08 12:00:00,0.1908517350157728
1179,2016-12-08 12:30:00,0.1892744479495268
1180,2016-12-08 13:00:00,0.1924290220820189
1181,2016-12-08 13:30:00,0.1908517350157728
