,LastUpdated,OccupancyRate
1260,2016-12-13 08:00:00,0.3276595744680851
1261,2016-12-13 08:30:00,0.4404255319148936
1262,2016-12-13 09:00:00,0.6234042553191489
1263,2016-12-13 09:30:00,0.7170212765957447
1264,2016-12-13 10:00:00,0.7914893617021277
1265,2016-12-13 10:30:00,0.8319148936170213
1266,2016-12-13 11:00:00,0.8765957446808511
1267,2016-12-13 11:30:00,0.9085106382978724
1268,2016-12-13 12:00:00,0.946808510638298
1269,2016-12-13 12:30:00,0.951063829787234
1270,2016-12-13 13:00:00,0.946808510638298
1271,2016-12-13 13:30:00,0.9361702127659576
1272,2016-12-13 14:00:00,0.9361702127659576
1273,2016-12-13 14:30:00,0.9297872340425531
1274,2016-12-13 15:00:00,0.8957446808510638
1275,2016-12-13 15:30:00,0.8680851063829788
1276,2016-12-13 16:00:00,0.8191489361702128
1277,2016-12-13 16:30:00,0.7574468085106383
1278,2016-12-14 08:00:00,0.376595744680851
1279,2016-12-14 08:30:00,0.5446808510638298
1280,2016-12-14 09:00:00,0.6808510638297872
1281,2016-12-14 09:30:00,0.8
1282,2016-12-14 10:00:00,0.8680851063829788
1283,2016-12-14 10:30:00,0.925531914893617
1284,2016-12-14 11:00:00,0.925531914893617
1285,2016-12-14 11:30:00,0.997872340425532
1286,2016-12-14 12:00:00,0.9319148936170212
1287,2016-12-14 12:30:00,0.9361702127659576
1288,2016-12-14 13:00:00,0.9404255319148936
1289,2016-12-14 13:30:00,0.9446808510638298
1290,2016-12-14 14:00:00,0.9574468085106383
1291,2016-12-14 14:30:00,0.9297872340425531
1292,2016-12-14 15:00:00,0.9085106382978724
1293,2016-12-14 15:30:00,0.8808510638297873
1294,2016-12-14 16:00:00,0.8468085106382979
1295,2016-12-14 16:30:00,0.7680851063829788
1296,2016-12-15 08:00:00,0.2702127659574468
1297,2016-12-15 08:30:00,0.4170212765957446
1298,2016-12-15 09:00:00,0.6170212765957447
1299,2016-12-15 09:30:00,0.676595744680851
1300,2016-12-15 10:00:00,0.7531914893617021
1301,2016-12-15 10:30:00,0.8170212765957446
1302,2016-12-15 11:00:00,0.8723404255319149
1303,2016-12-15 11:30:00,0.8893617021276595
1304,2016-12-15 12:00:00,0.9148936170212766
1305,2016-12-15 12:30:00,0.9191489361702128
1306,2016-12-15 13:00:00,0.9085106382978724
1307,2016-12-15 13:30:00,0.9234042553191488
1308,2016-12-15 14:00:00,0.9212765957446808
1309,2016-12-15 14:30:00,0.9106382978723404
1310,2016-12-15 15:00:00,0.8553191489361702
1311,2016-12-15 15:30:00,0.825531914893617
1312,2016-12-15 16:00:00,0.7787234042553192
1313,2016-12-15 16:30:00,0.7297872340425532
1314,2016-12-16 08:00:00,0.2936170212765957
1315,2016-12-16 08:30:00,0.425531914893617
1316,2016-12-16 09:00:00,0.5468085106382978
1317,2016-12-16 09:30:00,0.6063829787234043
1318,2016-12-16 10:00:00,0.6617021276595745
1319,2016-12-16 10:30:00,0.6829787234042554
1320,2016-12-16 11:00:00,0.7297872340425532
1321,2016-12-16 11:30:00,0.7468085106382979
1322,2016-12-16 12:00:00,0.7680851063829788
1323,2016-12-16 12:30:00,0.7595744680851064
1324,2016-12-16 13:00:00,0.7574468085106383
1325,2016-12-16 13:30:00,0.776595744680851
1326,2016-12-16 14:00:00,0.7851063829787234
1327,2016-12-16 14:30:00,0.7978723404255319
1328,2016-12-16 15:00:00,0.7893617021276595
1329,2016-12-16 15:30:00,0.7659574468085106
1330,2016-12-16 16:00:00,0.6872340425531915
1331,2016-12-16 16:30:00,0.6595744680851063
1332,2016-12-17 08:00:00,0.1085106382978723
1333,2016-12-17 08:30:00,0.1191489361702127
1334,2016-12-17 09:00:00,0.1382978723404255
1335,2016-12-17 09:30:00,0.1404255319148936
1336,2016-12-17 10:00:00,0.1617021276595744
1337,2016-12-17 10:30:00,0.2148936170212766
1338,2016-12-17 11:00:00,0.274468085106383
1339,2016-12-17 11:30:00,0.2957446808510638
1340,2016-12-17 12:00:00,0.3319148936170212
1341,2016-12-17 12:30:00,0.3404255319148936
1342,2016-12-17 13:00:00,0.3723404255319149
1343,2016-12-17 13:30:00,0.3893617021276596
1344,2016-12-17 14:00:00,0.4446808510638297
1345,2016-12-17 14:30:00,0.5
1346,2016-12-17 15:00:00,0.5212765957446809
1347,2016-12-17 15:30:00,0.5255319148936171
1348,2016-12-17 16:00:00,0.5595744680851064
1349,2016-12-17 16:30:00,0.5872340425531914
1350,2016-12-18 08:00:00,0.176595744680851
1351,2016-12-18 08:30:00,0.1319148936170212
1352,2016-12-18 09:00:00,0.1340425531914893
1353,2016-12-18 09:30:00,0.1553191489361702
1354,2016-12-18 10:00:00,0.1659574468085106
1355,2016-12-18 10:30:00,0.2106382978723404
1356,2016-12-18 11:00:00,0.3042553191489361
1357,2016-12-18 11:30:00,0.3
1358,2016-12-18 12:00:00,0.3085106382978723
1359,2016-12-18 12:30:00,0.3021276595744681
1360,2016-12-18 13:00:00,0.3297872340425531
1361,2016-12-18 13:30:00,0.3723404255319149
1362,2016-12-18 14:00:00,0.451063829787234
1363,2016-12-18 14:30:00,0.4829787234042553
1364,2016-12-18 15:00:00,0.4978723404255319
1365,2016-12-18 15:30:00,0.548936170212766
1366,2016-12-18 16:00:00,0.597872340425532
1367,2016-12-18 16:30:00,0.6361702127659574
1368,2016-12-19 08:00:00,0.2851063829787234
1369,2016-12-19 08:30:00,0.4574468085106383
1370,2016-12-19 09:00:00,0.5851063829787234
1371,2016-12-19 09:30:00,0.6361702127659574
1372,2016-12-19 10:00:00,0.6893617021276596
1373,2016-12-19 10:30:00,0.7276595744680852
1374,2016-12-19 11:00:00,0.7978723404255319
1375,2016-12-19 11:30:00,0.823404255319149
1376,2016-12-19 12:00:00,0.8702127659574468
1377,2016-12-19 12:30:00,0.8787234042553191
1378,2016-12-19 13:00:00,0.9042553191489362
1379,2016-12-19 13:30:00,0.9404255319148936
1380,2016-12-19 14:00:00,0.9425531914893616
1381,2016-12-19 14:30:00,0.9425531914893616
1382,2016-12-19 15:00:00,0.9191489361702128
1383,2016-12-19 15:30:00,0.8914893617021277
1384,2016-12-19 16:00:00,0.8617021276595744
1385,2016-12-19 16:30:00,0.7936170212765957
