,LastUpdated,OccupancyRate
1134,2016-12-06 08:00:00,0.37
1135,2016-12-06 08:30:00,0.51
1136,2016-12-06 09:00:00,0.6216666666666667
1137,2016-12-06 09:30:00,0.7383333333333333
1138,2016-12-06 10:00:00,0.815
1139,2016-12-06 10:30:00,0.8683333333333333
1140,2016-12-06 11:00:00,0.9166666666666666
1141,2016-12-06 11:30:00,0.9283333333333332
1142,2016-12-06 12:00:00,0.9283333333333332
1143,2016-12-06 12:30:00,0.9183333333333332
1144,2016-12-06 13:00:00,0.92
1145,2016-12-06 13:30:00,0.9066666666666666
1146,2016-12-06 14:00:00,0.9333333333333332
1147,2016-12-06 14:30:00,0.925
1148,2016-12-06 15:00:00,0.8966666666666666
1149,2016-12-06 15:30:00,0.8766666666666667
1150,2016-12-06 16:00:00,0.7933333333333333
1151,2016-12-06 16:30:00,0.7133333333333334
1152,2016-12-07 08:00:00,0.3966666666666666
1153,2016-12-07 08:30:00,0.5033333333333333
1154,2016-12-07 09:00:00,0.62
1155,2016-12-07 09:30:00,0.74
1156,2016-12-07 10:00:00,0.81
1157,2016-12-07 10:30:00,0.8516666666666667
1158,2016-12-07 11:00:00,0.9133333333333332
1159,2016-12-07 11:30:00,0.9083333333333332
1160,2016-12-07 12:00:00,0.93
1161,2016-12-07 12:30:00,0.92
1162,2016-12-07 13:00:00,0.8933333333333333
1163,2016-12-07 13:30:00,0.8783333333333333
1164,2016-12-07 14:00:00,0.875
1165,2016-12-07 14:30:00,0.875
1166,2016-12-07 15:00:00,0.8716666666666667
1167,2016-12-07 15:30:00,0.8166666666666667
1168,2016-12-07 16:00:00,0.7883333333333333
1169,2016-12-07 16:30:00,0.705
1170,2016-12-08 08:00:00,0.3966666666666666
1171,2016-12-08 08:30:00,0.4783333333333333
1172,2016-12-08 09:00:00,0.615
1173,2016-12-08 09:30:00,0.7416666666666667
1174,2016-12-08 10:00:00,0.8333333333333334
1175,2016-12-08 10:30:00,0.8933333333333333
1176,2016-12-08 11:00:00,0.935
1177,2016-12-08 11:30:00,0.9316666666666666
1178,2016-12-08 12:00:00,0.945
1179,2016-12-08 12:30:00,0.9433333333333334
1180,2016-12-08 13:00:00,0.93
1181,2016-12-08 13:30:00,0.9283333333333332
1182,2016-12-08 14:00:00,0.92
1183,2016-12-08 14:30:00,0.9266666666666666
1184,2016-12-08 15:00:00,0.89
1185,2016-12-08 15:30:00,0.8633333333333333
1186,2016-12-08 16:00:00,0.8083333333333333
1187,2016-12-08 16:30:00,0.7216666666666667
1188,2016-12-09 08:00:00,0.4266666666666667
1189,2016-12-09 08:30:00,0.53
1190,2016-12-09 09:00:00,0.6283333333333333
1191,2016-12-09 09:30:00,0.7166666666666667
1192,2016-12-09 10:00:00,0.7516666666666667
1193,2016-12-09 10:30:00,0.7716666666666666
1194,2016-12-09 11:00:00,0.7833333333333333
1195,2016-12-09 11:30:00,0.7716666666666666
1196,2016-12-09 12:00:00,0.765
1197,2016-12-09 12:30:00,0.76
1198,2016-12-09 13:00:00,0.7583333333333333
1199,2016-12-09 13:30:00,0.7466666666666667
1200,2016-12-09 14:00:00,0.73
1201,2016-12-09 14:30:00,0.7083333333333334
1202,2016-12-09 15:00:00,0.7
1203,2016-12-09 15:30:00,0.675
1204,2016-12-09 16:00:00,0.6466666666666666
1205,2016-12-09 16:30:00,0.5883333333333334
1206,2016-12-10 08:00:00,0.5883333333333334
1207,2016-12-10 08:30:00,0.5883333333333334
1208,2016-12-10 09:00:00,0.5883333333333334
1209,2016-12-10 09:30:00,0.5883333333333334
1210,2016-12-10 10:00:00,0.5883333333333334
1211,2016-12-10 10:30:00,0.5883333333333334
1212,2016-12-10 11:00:00,0.5883333333333334
1213,2016-12-10 11:30:00,0.5883333333333334
1214,2016-12-10 12:00:00,0.5883333333333334
1215,2016-12-10 12:30:00,0.24
1216,2016-12-10 13:00:00,0.24
1217,2016-12-10 13:30:00,0.24
1218,2016-12-10 14:00:00,0.24
1219,2016-12-10 14:30:00,0.24
1220,2016-12-10 15:00:00,0.24
1221,2016-12-10 15:30:00,0.24
1222,2016-12-10 16:00:00,0.24
1223,2016-12-10 16:30:00,0.24
1224,2016-12-11 08:00:00,0.24
1225,2016-12-11 08:30:00,0.24
1226,2016-12-11 09:00:00,0.2516666666666666
1227,2016-12-11 09:30:00,0.245
1228,2016-12-11 10:00:00,0.2483333333333333
1229,2016-12-11 10:30:00,0.2483333333333333
1230,2016-12-11 11:00:00,0.2416666666666666
1231,2016-12-11 11:30:00,0.24
1232,2016-12-11 12:00:00,0.235
1233,2016-12-11 12:30:00,0.2266666666666666
1234,2016-12-11 13:00:00,0.2233333333333333
1235,2016-12-11 13:30:00,0.2133333333333333
1236,2016-12-11 14:00:00,0.2016666666666666
1237,2016-12-11 14:30:00,0.1866666666666666
1238,2016-12-11 15:00:00,0.1816666666666666
1239,2016-12-11 15:30:00,0.1866666666666666
1240,2016-12-11 16:00:00,0.1866666666666666
1241,2016-12-11 16:30:00,0.1783333333333333
1242,2016-12-12 08:00:00,0.3616666666666667
1243,2016-12-12 08:30:00,0.4783333333333333
1244,2016-12-12 09:00:00,0.6366666666666667
1245,2016-12-12 09:30:00,0.7366666666666667
1246,2016-12-12 10:00:00,0.785
1247,2016-12-12 10:30:00,0.8116666666666666
1248,2016-12-12 11:00:00,0.8333333333333334
1249,2016-12-12 11:30:00,0.8466666666666667
1250,2016-12-12 12:00:00,0.8516666666666667
1251,2016-12-12 12:30:00,0.8516666666666667
1252,2016-12-12 13:00:00,0.855
1253,2016-12-12 13:30:00,0.8466666666666667
1254,2016-12-12 14:00:00,0.8616666666666667
1255,2016-12-12 14:30:00,0.8633333333333333
1256,2016-12-12 15:00:00,0.835
1257,2016-12-12 15:30:00,0.79
1258,2016-12-12 16:00:00,0.7516666666666667
1259,2016-12-12 16:30:00,0.6966666666666667
1260,2016-12-13 08:00:00,0.4266666666666667
1261,2016-12-13 08:30:00,0.5583333333333333
1262,2016-12-13 09:00:00,0.7166666666666667
1263,2016-12-13 09:30:00,0.8316666666666667
1264,2016-12-13 10:00:00,0.8866666666666667
1265,2016-12-13 10:30:00,0.935
1266,2016-12-13 11:00:00,0.9866666666666668
1267,2016-12-13 11:30:00,0.9983333333333332
1268,2016-12-13 12:00:00,0.995
1269,2016-12-13 12:30:00,0.9933333333333332
1270,2016-12-13 13:00:00,0.9916666666666668
1271,2016-12-13 13:30:00,0.9633333333333334
1272,2016-12-13 14:00:00,0.9633333333333334
1273,2016-12-13 14:30:00,0.96
1274,2016-12-13 15:00:00,0.9333333333333332
1275,2016-12-13 15:30:00,0.9083333333333332
1276,2016-12-13 16:00:00,0.8433333333333334
1277,2016-12-13 16:30:00,0.7916666666666666
1278,2016-12-14 08:00:00,0.445
1279,2016-12-14 08:30:00,0.63
1280,2016-12-14 09:00:00,0.7133333333333334
1281,2016-12-14 09:30:00,0.81
1282,2016-12-14 10:00:00,0.9
1283,2016-12-14 10:30:00,0.9483333333333334
1284,2016-12-14 11:00:00,0.9483333333333334
1285,2016-12-14 11:30:00,0.9916666666666668
1286,2016-12-14 12:00:00,0.965
1287,2016-12-14 12:30:00,0.97
1288,2016-12-14 13:00:00,0.9666666666666668
1289,2016-12-14 13:30:00,0.9683333333333334
1290,2016-12-14 14:00:00,0.9416666666666668
1291,2016-12-14 14:30:00,0.9266666666666666
1292,2016-12-14 15:00:00,0.91
1293,2016-12-14 15:30:00,0.8633333333333333
1294,2016-12-14 16:00:00,0.8366666666666667
1295,2016-12-14 16:30:00,0.7566666666666667
1296,2016-12-15 08:00:00,0.4583333333333333
1297,2016-12-15 08:30:00,0.645
1298,2016-12-15 09:00:00,0.755
1299,2016-12-15 09:30:00,0.8483333333333334
1300,2016-12-15 10:00:00,0.8983333333333333
1301,2016-12-15 10:30:00,0.9316666666666666
1302,2016-12-15 11:00:00,0.97
1303,2016-12-15 11:30:00,0.9733333333333334
1304,2016-12-15 12:00:00,0.9966666666666668
1305,2016-12-15 12:30:00,0.9516666666666668
1306,2016-12-15 13:00:00,0.9516666666666668
1307,2016-12-15 13:30:00,0.9283333333333332
1308,2016-12-15 14:00:00,0.9316666666666666
1309,2016-12-15 14:30:00,0.9183333333333332
1310,2016-12-15 15:00:00,0.8966666666666666
1311,2016-12-15 15:30:00,0.835
1312,2016-12-15 16:00:00,0.7916666666666666
1313,2016-12-15 16:30:00,0.7266666666666667
1314,2016-12-16 08:00:00,0.4483333333333333
1315,2016-12-16 08:30:00,0.5533333333333333
1316,2016-12-16 09:00:00,0.6383333333333333
1317,2016-12-16 09:30:00,0.6983333333333334
1318,2016-12-16 10:00:00,0.7516666666666667
1319,2016-12-16 10:30:00,0.7516666666666667
1320,2016-12-16 11:00:00,0.7466666666666667
1321,2016-12-16 11:30:00,0.7333333333333333
1322,2016-12-16 12:00:00,0.7233333333333334
1323,2016-12-16 12:30:00,0.7116666666666667
1324,2016-12-16 13:00:00,0.6866666666666666
1325,2016-12-16 13:30:00,0.7083333333333334
1326,2016-12-16 14:00:00,0.6916666666666667
1327,2016-12-16 14:30:00,0.67
1328,2016-12-16 15:00:00,0.64
1329,2016-12-16 15:30:00,0.5883333333333334
1330,2016-12-16 16:00:00,0.545
1331,2016-12-16 16:30:00,0.5033333333333333
1332,2016-12-17 08:00:00,0.5033333333333333
1333,2016-12-17 08:30:00,0.5033333333333333
1334,2016-12-17 09:00:00,0.5033333333333333
1335,2016-12-17 09:30:00,0.5033333333333333
1336,2016-12-17 10:00:00,0.5033333333333333
1337,2016-12-17 10:30:00,0.5033333333333333
1338,2016-12-17 11:00:00,0.5033333333333333
1339,2016-12-17 11:30:00,0.5033333333333333
1340,2016-12-17 12:00:00,0.5033333333333333
1341,2016-12-17 12:30:00,0.1783333333333333
1342,2016-12-17 13:00:00,0.1783333333333333
1343,2016-12-17 13:30:00,0.1783333333333333
1344,2016-12-17 14:00:00,0.1783333333333333
1345,2016-12-17 14:30:00,0.1783333333333333
1346,2016-12-17 15:00:00,0.1783333333333333
1347,2016-12-17 15:30:00,0.1783333333333333
1348,2016-12-17 16:00:00,0.1783333333333333
1349,2016-12-17 16:30:00,0.1783333333333333
1350,2016-12-18 08:00:00,0.1783333333333333
1351,2016-12-18 08:30:00,0.1816666666666666
1352,2016-12-18 09:00:00,0.1883333333333333
1353,2016-12-18 09:30:00,0.1966666666666666
1354,2016-12-18 10:00:00,0.2033333333333333
1355,2016-12-18 10:30:00,0.1983333333333333
1356,2016-12-18 11:00:00,0.1666666666666666
1357,2016-12-18 11:30:00,0.1483333333333333
1358,2016-12-18 12:00:00,0.1433333333333333
1359,2016-12-18 12:30:00,0.1416666666666666
1360,2016-12-18 13:00:00,0.1433333333333333
1361,2016-12-18 13:30:00,0.1416666666666666
1362,2016-12-18 14:00:00,0.1333333333333333
1363,2016-12-18 14:30:00,0.1283333333333333
1364,2016-12-18 15:00:00,0.1216666666666666
1365,2016-12-18 15:30:00,0.115
1366,2016-12-18 16:00:00,0.1066666666666666
1367,2016-12-18 16:30:00,0.1016666666666666
1368,2016-12-19 08:00:00,0.3383333333333333
1369,2016-12-19 08:30:00,0.47
1370,2016-12-19 09:00:00,0.6133333333333333
1371,2016-12-19 09:30:00,0.68
1372,2016-12-19 10:00:00,0.71
1373,2016-12-19 10:30:00,0.7316666666666667
1374,2016-12-19 11:00:00,0.735
1375,2016-12-19 11:30:00,0.7433333333333333
1376,2016-12-19 12:00:00,0.765
1377,2016-12-19 12:30:00,0.77
1378,2016-12-19 13:00:00,0.755
1379,2016-12-19 13:30:00,0.755
1380,2016-12-19 14:00:00,0.77
