,LastUpdated,OccupancyRate
1260,2016-12-13 08:00:00,0.2091666666666666
1261,2016-12-13 08:30:00,0.2908333333333333
1262,2016-12-13 09:00:00,0.4058333333333333
1263,2016-12-13 09:30:00,0.4833333333333333
1264,2016-12-13 10:00:00,0.5783333333333334
1265,2016-12-13 10:30:00,0.63
1266,2016-12-13 11:00:00,0.675
1267,2016-12-13 11:30:00,0.7016666666666667
1268,2016-12-13 12:00:00,0.7341666666666666
1269,2016-12-13 12:30:00,0.7358333333333333
1270,2016-12-13 13:00:00,0.7416666666666667
1271,2016-12-13 13:30:00,0.7266666666666667
1272,2016-12-13 14:00:00,0.7266666666666667
1273,2016-12-13 14:30:00,0.6908333333333333
1274,2016-12-13 15:00:00,0.6725
1275,2016-12-13 15:30:00,0.635
1276,2016-12-13 16:00:00,0.5841666666666666
1277,2016-12-13 16:30:00,0.5325
1278,2016-12-14 08:00:00,0.2225
1279,2016-12-14 08:30:00,0.3333333333333333
1280,2016-12-14 09:00:00,0.4008333333333333
1281,2016-12-14 09:30:00,0.4833333333333333
1282,2016-12-14 10:00:00,0.585
1283,2016-12-14 10:30:00,0.6416666666666667
1284,2016-12-14 11:00:00,0.6416666666666667
1285,2016-12-14 11:30:00,0.6958333333333333
1286,2016-12-14 12:00:00,0.7125
1287,2016-12-14 12:30:00,0.7175
1288,2016-12-14 13:00:00,0.7125
1289,2016-12-14 13:30:00,0.7083333333333334
1290,2016-12-14 14:00:00,0.7125
1291,2016-12-14 14:30:00,0.705
1292,2016-12-14 15:00:00,0.6783333333333333
1293,2016-12-14 15:30:00,0.64
1294,2016-12-14 16:00:00,0.6233333333333333
1295,2016-12-14 16:30:00,0.5691666666666667
1296,2016-12-15 08:00:00,0.1875
1297,2016-12-15 08:30:00,0.3
1298,2016-12-15 09:00:00,0.3991666666666666
1299,2016-12-15 09:30:00,0.5025
1300,2016-12-15 10:00:00,0.575
1301,2016-12-15 10:30:00,0.625
1302,2016-12-15 11:00:00,0.6575
1303,2016-12-15 11:30:00,0.6591666666666667
1304,2016-12-15 12:00:00,0.6758333333333333
1305,2016-12-15 12:30:00,0.6891666666666667
1306,2016-12-15 13:00:00,0.7041666666666667
1307,2016-12-15 13:30:00,0.7016666666666667
1308,2016-12-15 14:00:00,0.705
1309,2016-12-15 14:30:00,0.6858333333333333
1310,2016-12-15 15:00:00,0.6633333333333333
1311,2016-12-15 15:30:00,0.6483333333333333
1312,2016-12-15 16:00:00,0.5916666666666667
1313,2016-12-15 16:30:00,0.5525
1314,2016-12-16 08:00:00,0.1975
1315,2016-12-16 08:30:00,0.2925
1316,2016-12-16 09:00:00,0.375
1317,2016-12-16 09:30:00,0.4491666666666666
1318,2016-12-16 10:00:00,0.5316666666666666
1319,2016-12-16 10:30:00,0.57
1320,2016-12-16 11:00:00,0.6058333333333333
1321,2016-12-16 11:30:00,0.6275
1322,2016-12-16 12:00:00,0.6316666666666667
1323,2016-12-16 12:30:00,0.6466666666666666
1324,2016-12-16 13:00:00,0.6208333333333333
1325,2016-12-16 13:30:00,0.635
1326,2016-12-16 14:00:00,0.6233333333333333
1327,2016-12-16 14:30:00,0.5983333333333334
1328,2016-12-16 15:00:00,0.5791666666666667
1329,2016-12-16 15:30:00,0.5516666666666666
1330,2016-12-16 16:00:00,0.5333333333333333
1331,2016-12-16 16:30:00,0.49
1332,2016-12-17 08:00:00,0.1316666666666666
1333,2016-12-17 08:30:00,0.1366666666666666
1334,2016-12-17 09:00:00,0.1716666666666666
1335,2016-12-17 09:30:00,0.2033333333333333
1336,2016-12-17 10:00:00,0.2575
1337,2016-12-17 10:30:00,0.3025
1338,2016-12-17 11:00:00,0.3383333333333333
1339,2016-12-17 11:30:00,0.3575
1340,2016-12-17 12:00:00,0.4
1341,2016-12-17 12:30:00,0.4308333333333333
1342,2016-12-17 13:00:00,0.4608333333333333
1343,2016-12-17 13:30:00,0.4675
1344,2016-12-17 14:00:00,0.5091666666666667
1345,2016-12-17 14:30:00,0.5283333333333333
1346,2016-12-17 15:00:00,0.5658333333333333
1347,2016-12-17 15:30:00,0.5666666666666667
1348,2016-12-17 16:00:00,0.5566666666666666
1349,2016-12-17 16:30:00,0.5325
1350,2016-12-18 08:00:00,0.1275
1351,2016-12-18 08:30:00,0.1291666666666666
1352,2016-12-18 09:00:00,0.13
1353,2016-12-18 09:30:00,0.17
1354,2016-12-18 10:00:00,0.1908333333333333
1355,2016-12-18 10:30:00,0.2083333333333333
1356,2016-12-18 11:00:00,0.2183333333333333
1357,2016-12-18 11:30:00,0.2733333333333333
1358,2016-12-18 12:00:00,0.315
1359,2016-12-18 12:30:00,0.3783333333333333
1360,2016-12-18 13:00:00,0.4075
1361,2016-12-18 13:30:00,0.4391666666666666
1362,2016-12-18 14:00:00,0.4641666666666666
1363,2016-12-18 14:30:00,0.4766666666666667
1364,2016-12-18 15:00:00,0.4966666666666666
1365,2016-12-18 15:30:00,0.4541666666666666
1366,2016-12-18 16:00:00,0.4108333333333333
1367,2016-12-18 16:30:00,0.3575
1368,2016-12-19 08:00:00,0.2425
1369,2016-12-19 08:30:00,0.3191666666666666
1370,2016-12-19 09:00:00,0.4275
1371,2016-12-19 09:30:00,0.4741666666666667
1372,2016-12-19 10:00:00,0.5341666666666667
1373,2016-12-19 10:30:00,0.5725
1374,2016-12-19 11:00:00,0.6091666666666666
1375,2016-12-19 11:30:00,0.655
1376,2016-12-19 12:00:00,0.6933333333333334
1377,2016-12-19 12:30:00,0.7166666666666667
1378,2016-12-19 13:00:00,0.7308333333333333
1379,2016-12-19 13:30:00,0.735
1380,2016-12-19 14:00:00,0.7416666666666667
1381,2016-12-19 14:30:00,0.7433333333333333
1382,2016-12-19 15:00:00,0.7291666666666666
1383,2016-12-19 15:30:00,0.7075
1384,2016-12-19 16:00:00,0.6616666666666666
1385,2016-12-19 16:30:00,0.5983333333333334
