,LastUpdated,OccupancyRate
1008,2016-11-29 08:00:00,0.3067216070048931
1009,2016-11-29 08:30:00,0.4128251352047386
1010,2016-11-29 09:00:00,0.5428792171001803
1011,2016-11-29 09:30:00,0.6528457378315735
1012,2016-11-29 10:00:00,0.766417718259078
1013,2016-11-29 10:30:00,0.8387844450167397
1014,2016-11-29 11:00:00,0.880247231522019
1015,2016-11-29 11:30:00,0.8902910121040433
1016,2016-11-29 12:00:00,0.8995621941797579
1017,2016-11-29 12:30:00,0.9008498583569404
1018,2016-11-29 13:00:00,0.9003347926860674
1019,2016-11-29 13:30:00,0.8975019314962658
1020,2016-11-29 14:00:00,0.8964718001545197
1021,2016-11-29 14:30:00,0.880247231522019
1022,2016-11-29 15:00:00,0.8472830285861447
1023,2016-11-29 15:30:00,0.7960339943342776
1024,2016-11-29 16:00:00,0.7316507854751481
1025,2016-11-29 16:30:00,0.6528457378315735
1026,2016-11-30 08:00:00,0.3407159412825135
1027,2016-11-30 08:30:00,0.4429564769508112
1028,2016-11-30 09:00:00,0.5761009528714911
1029,2016-11-30 09:30:00,0.6801442183878444
1030,2016-11-30 10:00:00,0.7805820242080865
1031,2016-11-30 10:30:00,0.8377543136749935
1032,2016-11-30 11:00:00,0.8714911151171775
1033,2016-11-30 11:30:00,0.8810198300283286
1034,2016-11-30 12:00:00,0.8944115374710275
1035,2016-11-30 12:30:00,0.8977594643317023
1036,2016-11-30 13:00:00,0.8980169971671388
1037,2016-11-30 13:30:00,0.9000772598506309
1038,2016-11-30 14:00:00,0.8913211434457894
1039,2016-11-30 14:30:00,0.87277877929436
1040,2016-11-30 15:00:00,0.8354365181560649
1041,2016-11-30 15:30:00,0.7962915271697142
1042,2016-11-30 16:00:00,0.7393767705382436
1043,2016-11-30 16:30:00,0.6564511975276848
1044,2016-12-01 08:00:00,0.3440638681431882
1045,2016-12-01 08:30:00,0.4107648725212464
1046,2016-12-01 09:00:00,0.5498326036569663
1047,2016-12-01 09:30:00,0.6603141900592325
1048,2016-12-01 10:00:00,0.7548287406644347
1049,2016-12-01 10:30:00,0.8096832346124131
1050,2016-12-01 11:00:00,0.8542364151429307
1051,2016-12-01 11:30:00,0.864795261395828
1052,2016-12-01 12:00:00,0.8738089106361061
1053,2016-12-01 12:30:00,0.8763842389904712
1054,2016-12-01 13:00:00,0.8825650270409477
1055,2016-12-01 13:30:00,0.8825650270409477
1056,2016-12-01 14:00:00,0.880247231522019
1057,2016-12-01 14:30:00,0.8601596703579707
1058,2016-12-01 15:00:00,0.8362091166623744
1059,2016-12-01 15:30:00,0.8022147823847541
1060,2016-12-01 16:00:00,0.7556013391707442
1061,2016-12-01 16:30:00,0.6801442183878444
1062,2016-12-02 08:00:00,0.3085243368529488
1063,2016-12-02 08:30:00,0.4241565799639454
1064,2016-12-02 09:00:00,0.5475148081380375
1065,2016-12-02 09:30:00,0.6227143960855009
1066,2016-12-02 10:00:00,0.6989441153747102
1067,2016-12-02 10:30:00,0.7298480556270924
1068,2016-12-02 11:00:00,0.7630697913984033
1069,2016-12-02 11:30:00,0.7705382436260623
1070,2016-12-02 12:00:00,0.7828998197270152
1071,2016-12-02 12:30:00,0.7818696883852692
1072,2016-12-02 13:00:00,0.7836724182333248
1073,2016-12-02 13:30:00,0.7749163018284831
1074,2016-12-02 14:00:00,0.772856039144991
1075,2016-12-02 14:30:00,0.7597218645377286
1076,2016-12-02 15:00:00,0.7293329899562194
1077,2016-12-02 15:30:00,0.6778264228689158
1078,2016-12-02 16:00:00,0.6255472572753026
1079,2016-12-02 16:30:00,0.5518928663404584
1080,2016-12-03 08:00:00,0.199845480298738
1081,2016-12-03 08:30:00,0.2142673190831831
1082,2016-12-03 09:00:00,0.2377028071079062
1083,2016-12-03 09:30:00,0.2642286891578676
1084,2016-12-03 10:00:00,0.2989956219417976
1085,2016-12-03 10:30:00,0.3412310069533865
1086,2016-12-03 11:00:00,0.3744527427246974
1087,2016-12-03 11:30:00,0.4061292814833891
1088,2016-12-03 12:00:00,0.4372907545712078
1089,2016-12-03 12:30:00,0.4643317022920422
1090,2016-12-03 13:00:00,0.4908575843420036
1091,2016-12-03 13:30:00,0.5171259335565285
1092,2016-12-03 14:00:00,0.5251094514550605
1093,2016-12-03 14:30:00,0.5325779036827195
1094,2016-12-03 15:00:00,0.5341231006953386
1095,2016-12-03 15:30:00,0.5294875096574814
1096,2016-12-03 16:00:00,0.509399948493433
1097,2016-12-03 16:30:00,0.4802987380891063
1098,2016-12-04 08:00:00,0.4566057172289467
1099,2016-12-04 08:30:00,0.4566057172289467
1100,2016-12-04 09:00:00,0.4566057172289467
1101,2016-12-04 09:30:00,0.4566057172289467
1102,2016-12-04 10:00:00,0.4566057172289467
1103,2016-12-04 10:30:00,0.4566057172289467
1104,2016-12-04 11:00:00,0.4566057172289467
1105,2016-12-04 11:30:00,0.4566057172289467
1106,2016-12-04 12:00:00,0.4566057172289467
1107,2016-12-04 12:30:00,0.4566057172289467
1108,2016-12-04 13:00:00,0.4566057172289467
1109,2016-12-04 13:30:00,0.4566057172289467
1110,2016-12-04 14:00:00,0.4566057172289467
1111,2016-12-04 14:30:00,0.4566057172289467
1112,2016-12-04 15:00:00,0.4566057172289467
1113,2016-12-04 15:30:00,0.4566057172289467
1114,2016-12-04 16:00:00,0.4566057172289467
1115,2016-12-04 16:30:00,0.4566057172289467
1116,2016-12-05 08:00:00,0.4566057172289467
1117,2016-12-05 08:30:00,0.546742209631728
1118,2016-12-05 09:00:00,0.6564511975276848
1119,2016-12-05 09:30:00,0.7223796033994334
1120,2016-12-05 10:00:00,0.7731135719804275
1121,2016-12-05 10:30:00,0.8019572495493176
1122,2016-12-05 11:00:00,0.8498583569405099
1123,2016-12-05 11:30:00,0.8624774658768993
1124,2016-12-05 12:00:00,0.8853978882307494
1125,2016-12-05 12:30:00,0.8890033479268606
1126,2016-12-05 13:00:00,0.8887458150914241
1127,2016-12-05 13:30:00,0.8884882822559876
1128,2016-12-05 14:00:00,0.8756116404841617
1129,2016-12-05 14:30:00,0.8699459181045583
1130,2016-12-05 15:00:00,0.8516610867885656
1131,2016-12-05 15:30:00,0.8132886943085244
1132,2016-12-05 16:00:00,0.7749163018284831
1133,2016-12-05 16:30:00,0.7113056914756631
1134,2016-12-06 08:00:00,0.4548029873808911
1135,2016-12-06 08:30:00,0.5488024723152202
1136,2016-12-06 09:00:00,0.6361061035281999
1137,2016-12-06 09:30:00,0.7234097347411795
1138,2016-12-06 10:00:00,0.7777491630182848
1139,2016-12-06 10:30:00,0.8099407674478496
1140,2016-12-06 11:00:00,0.8635075972186453
1141,2016-12-06 11:30:00,0.8753541076487252
1142,2016-12-06 12:00:00,0.8841102240535669
1143,2016-12-06 12:30:00,0.8815348956992016
1144,2016-12-06 13:00:00,0.8833376255472573
1145,2016-12-06 13:30:00,0.8740664434715426
1146,2016-12-06 14:00:00,0.8766417718259079
1147,2016-12-06 14:30:00,0.8627349987123358
1148,2016-12-06 15:00:00,0.8269379345866598
1149,2016-12-06 15:30:00,0.7890806077774917
1150,2016-12-06 16:00:00,0.7288179242853464
1151,2016-12-06 16:30:00,0.6536183363378831
1152,2016-12-07 08:00:00,0.3458665979912438
1153,2016-12-07 08:30:00,0.4357455575585887
1154,2016-12-07 09:00:00,0.5436518156064898
1155,2016-12-07 09:30:00,0.6428019572495494
1156,2016-12-07 10:00:00,0.7324233839814577
1157,2016-12-07 10:30:00,0.7939737316507854
1158,2016-12-07 11:00:00,0.8462528972443987
1159,2016-12-07 11:30:00,0.8575843420036054
1160,2016-12-07 12:00:00,0.8740664434715426
1161,2016-12-07 12:30:00,0.8828225598763842
1162,2016-12-07 13:00:00,0.8784445016739635
1163,2016-12-07 13:30:00,0.8763842389904712
1164,2016-12-07 14:00:00,0.8684007210919392
1165,2016-12-07 14:30:00,0.8529487509657482
1166,2016-12-07 15:00:00,0.8199845480298739
1167,2016-12-07 15:30:00,0.7821272212207057
1168,2016-12-07 16:00:00,0.7424671645634818
1169,2016-12-07 16:30:00,0.6538758691733196
1170,2016-12-08 08:00:00,0.3355652845737831
1171,2016-12-08 08:30:00,0.4285346381663662
1172,2016-12-08 09:00:00,0.5560133917074427
1173,2016-12-08 09:30:00,0.6515580736543909
1174,2016-12-08 10:00:00,0.7530260108163791
1175,2016-12-08 10:30:00,0.8264228689157868
1176,2016-12-08 11:00:00,0.8645377285603915
1177,2016-12-08 11:30:00,0.8784445016739635
1178,2016-12-08 12:00:00,0.8900334792686068
1179,2016-12-08 12:30:00,0.8897759464331703
1180,2016-12-08 13:00:00,0.8835951583826938
1181,2016-12-08 13:30:00,0.8879732165851146
1182,2016-12-08 14:00:00,0.8805047643574556
1183,2016-12-08 14:30:00,0.8725212464589235
1184,2016-12-08 15:00:00,0.8367241823332475
1185,2016-12-08 15:30:00,0.7962915271697142
1186,2016-12-08 16:00:00,0.7422096317280453
1187,2016-12-08 16:30:00,0.6646922482616534
1188,2016-12-09 08:00:00,0.3654390934844193
1189,2016-12-09 08:30:00,0.4506824620139067
1190,2016-12-09 09:00:00,0.5493175379860932
1191,2016-12-09 09:30:00,0.6489827453000258
1192,2016-12-09 10:00:00,0.7113056914756631
1193,2016-12-09 10:30:00,0.7463301570950296
1194,2016-12-09 11:00:00,0.7628122585629667
1195,2016-12-09 11:30:00,0.7746587689930466
1196,2016-12-09 12:00:00,0.7844450167396343
1197,2016-12-09 12:30:00,0.7926860674736029
1198,2016-12-09 13:00:00,0.7906258047901107
1199,2016-12-09 13:30:00,0.7754313674993562
1200,2016-12-09 14:00:00,0.7656451197527685
1201,2016-12-09 14:30:00,0.7476178212722122
1202,2016-12-09 15:00:00,0.724182333247489
1203,2016-12-09 15:30:00,0.6842647437548287
1204,2016-12-09 16:00:00,0.6288951841359773
1205,2016-12-09 16:30:00,0.567602369302086
1206,2016-12-10 08:00:00,0.199845480298738
1207,2016-12-10 08:30:00,0.2142673190831831
1208,2016-12-10 09:00:00,0.2377028071079062
1209,2016-12-10 09:30:00,0.2642286891578676
1210,2016-12-10 10:00:00,0.2989956219417976
1211,2016-12-10 10:30:00,0.3412310069533865
1212,2016-12-10 11:00:00,0.3744527427246974
1213,2016-12-10 11:30:00,0.4061292814833891
1214,2016-12-10 12:00:00,0.4372907545712078
1215,2016-12-10 12:30:00,0.4643317022920422
1216,2016-12-10 13:00:00,0.4908575843420036
1217,2016-12-10 13:30:00,0.5171259335565285
1218,2016-12-10 14:00:00,0.5251094514550605
1219,2016-12-10 14:30:00,0.5325779036827195
1220,2016-12-10 15:00:00,0.5341231006953386
1221,2016-12-10 15:30:00,0.5294875096574814
1222,2016-12-10 16:00:00,0.509399948493433
1223,2016-12-10 16:30:00,0.4802987380891063
1224,2016-12-11 08:00:00,0.1977852176152459
1225,2016-12-11 08:30:00,0.1990728817924285
1226,2016-12-11 09:00:00,0.2026783414885397
1227,2016-12-11 09:30:00,0.2098892608807623
1228,2016-12-11 10:00:00,0.2307494205511202
1229,2016-12-11 10:30:00,0.255472572753026
1230,2016-12-11 11:00:00,0.3023435488024723
1231,2016-12-11 11:30:00,0.3494720576873551
1232,2016-12-11 12:00:00,0.4066443471542622
1233,2016-12-11 12:30:00,0.4537728560391449
1234,2016-12-11 13:00:00,0.4939479783672418
1235,2016-12-11 13:30:00,0.5137780066958537
1236,2016-12-11 14:00:00,0.5346381663662116
1237,2016-12-11 14:30:00,0.5433942827710533
1238,2016-12-11 15:00:00,0.5307751738346639
1239,2016-12-11 15:30:00,0.510430079835179
1240,2016-12-11 16:00:00,0.4645892351274787
1241,2016-12-11 16:30:00,0.4156579963945403
1242,2016-12-12 08:00:00,0.3257790368271954
1243,2016-12-12 08:30:00,0.4308524336852948
1244,2016-12-12 09:00:00,0.5619366469224826
1245,2016-12-12 09:30:00,0.6574813288694309
1246,2016-12-12 10:00:00,0.7483904197785217
1247,2016-12-12 10:30:00,0.7865052794231264
1248,2016-12-12 11:00:00,0.8189544166881277
1249,2016-12-12 11:30:00,0.8385269121813032
1250,2016-12-12 12:00:00,0.8503734226113829
1251,2016-12-12 12:30:00,0.857841874839042
1252,2016-12-12 13:00:00,0.864795261395828
1253,2016-12-12 13:30:00,0.8524336852948751
1254,2016-12-12 14:00:00,0.8542364151429307
1255,2016-12-12 14:30:00,0.8354365181560649
1256,2016-12-12 15:00:00,0.8104558331187226
1257,2016-12-12 15:30:00,0.7661601854236415
1258,2016-12-12 16:00:00,0.7107906258047901
1259,2016-12-12 16:30:00,0.6278650527942312
1260,2016-12-13 08:00:00,0.3353077517383466
1261,2016-12-13 08:30:00,0.4375482874066443
1262,2016-12-13 09:00:00,0.5701776976564512
1263,2016-12-13 09:30:00,0.668040175122328
1264,2016-12-13 10:00:00,0.757919134689673
1265,2016-12-13 10:30:00,0.822559876384239
1266,2016-12-13 11:00:00,0.8699459181045583
1267,2016-12-13 11:30:00,0.886685552407932
1268,2016-12-13 12:00:00,0.901107391192377
1269,2016-12-13 12:30:00,0.8959567344836467
1270,2016-12-13 13:00:00,0.8987895956734484
1271,2016-12-13 13:30:00,0.886685552407932
1272,2016-12-13 14:00:00,0.886685552407932
1273,2016-12-13 14:30:00,0.8676281225856297
1274,2016-12-13 15:00:00,0.8459953644089622
1275,2016-12-13 15:30:00,0.8058202420808653
1276,2016-12-13 16:00:00,0.7450424929178471
1277,2016-12-13 16:30:00,0.6829770795776462
1278,2016-12-14 08:00:00,0.3711048158640226
1279,2016-12-14 08:30:00,0.5127478753541076
1280,2016-12-14 09:00:00,0.58949266031419
1281,2016-12-14 09:30:00,0.6788565542106618
1282,2016-12-14 10:00:00,0.7795518928663404
1283,2016-12-14 10:30:00,0.8326036569662632
1284,2016-12-14 11:00:00,0.8326036569662632
1285,2016-12-14 11:30:00,0.8650527942312645
1286,2016-12-14 12:00:00,0.8663404584084471
1287,2016-12-14 12:30:00,0.8707185166108679
1288,2016-12-14 13:00:00,0.8699459181045583
1289,2016-12-14 13:30:00,0.8655678599021375
1290,2016-12-14 14:00:00,0.8580994076744785
1291,2016-12-14 14:30:00,0.8436775688900334
1292,2016-12-14 15:00:00,0.8176667525109451
1293,2016-12-14 15:30:00,0.781354622714396
1294,2016-12-14 16:00:00,0.7419520988926088
1295,2016-12-14 16:30:00,0.667525109451455
1296,2016-12-15 08:00:00,0.3561679114087046
1297,2016-12-15 08:30:00,0.475148081380376
1298,2016-12-15 09:00:00,0.5897501931496266
1299,2016-12-15 09:30:00,0.6783414885397888
1300,2016-12-15 10:00:00,0.7357713108421323
1301,2016-12-15 10:30:00,0.8158640226628895
1302,2016-12-15 11:00:00,0.8441926345609065
1303,2016-12-15 11:30:00,0.8550090136492403
1304,2016-12-15 12:00:00,0.8668555240793201
1305,2016-12-15 12:30:00,0.8655678599021375
1306,2016-12-15 13:00:00,0.8735513778006696
1307,2016-12-15 13:30:00,0.8686582539273757
1308,2016-12-15 14:00:00,0.8673705897501931
1309,2016-12-15 14:30:00,0.8496008241050734
1310,2016-12-15 15:00:00,0.8274530002575329
1311,2016-12-15 15:30:00,0.7993819211949523
1312,2016-12-15 16:00:00,0.7427246973989183
1313,2016-12-15 16:30:00,0.680401751223281
1314,2016-12-16 08:00:00,0.3517898532062838
1315,2016-12-16 08:30:00,0.4604687097604945
1316,2016-12-16 09:00:00,0.5606489827453001
1317,2016-12-16 09:30:00,0.6368787020345094
1318,2016-12-16 10:00:00,0.7046098377543136
1319,2016-12-16 10:30:00,0.7326809168168942
1320,2016-12-16 11:00:00,0.7535410764872521
1321,2016-12-16 11:30:00,0.7610095287149111
1322,2016-12-16 12:00:00,0.7646149884110224
1323,2016-12-16 12:30:00,0.7723409734741179
1324,2016-12-16 13:00:00,0.7581766675251095
1325,2016-12-16 13:30:00,0.7646149884110224
1326,2016-12-16 14:00:00,0.7491630182848313
1327,2016-12-16 14:30:00,0.7244398660829255
1328,2016-12-16 15:00:00,0.7033221735771311
1329,2016-12-16 15:30:00,0.6564511975276848
1330,2016-12-16 16:00:00,0.6185938707185166
1331,2016-12-16 16:30:00,0.5663147051249035
1332,2016-12-17 08:00:00,0.2315220190574298
1333,2016-12-17 08:30:00,0.2428534638166366
1334,2016-12-17 09:00:00,0.2665464846767963
1335,2016-12-17 09:30:00,0.2979654906000515
1336,2016-12-17 10:00:00,0.3353077517383466
1337,2016-12-17 10:30:00,0.3739376770538243
1338,2016-12-17 11:00:00,0.3989183620911666
1339,2016-12-17 11:30:00,0.4218387844450167
1340,2016-12-17 12:00:00,0.4455318053051764
1341,2016-12-17 12:30:00,0.4635591037857327
1342,2016-12-17 13:00:00,0.4921452485191862
1343,2016-12-17 13:30:00,0.5014164305949008
1344,2016-12-17 14:00:00,0.5245943857841875
1345,2016-12-17 14:30:00,0.5433942827710533
1346,2016-12-17 15:00:00,0.5593613185681174
1347,2016-12-17 15:30:00,0.5493175379860932
1348,2016-12-17 16:00:00,0.5153232037084728
1349,2016-12-17 16:30:00,0.4854493947978367
1350,2016-12-18 08:00:00,0.2158125160958022
1351,2016-12-18 08:30:00,0.2165851146021117
1352,2016-12-18 09:00:00,0.2199330414627865
1353,2016-12-18 09:30:00,0.2356425444244141
1354,2016-12-18 10:00:00,0.2492917847025495
1355,2016-12-18 10:30:00,0.2747875354107649
1356,2016-12-18 11:00:00,0.3033736801442184
1357,2016-12-18 11:30:00,0.3448364666494978
1358,2016-12-18 12:00:00,0.3811485964460469
1359,2016-12-18 12:30:00,0.4197785217615246
