,LastUpdated,OccupancyRate
1260,2016-12-13 08:00:00,0.3353077517383466
1261,2016-12-13 08:30:00,0.4375482874066443
1262,2016-12-13 09:00:00,0.5701776976564512
1263,2016-12-13 09:30:00,0.668040175122328
1264,2016-12-13 10:00:00,0.757919134689673
1265,2016-12-13 10:30:00,0.822559876384239
1266,2016-12-13 11:00:00,0.8699459181045583
1267,2016-12-13 11:30:00,0.886685552407932
1268,2016-12-13 12:00:00,0.901107391192377
1269,2016-12-13 12:30:00,0.8959567344836467
1270,2016-12-13 13:00:00,0.8987895956734484
1271,2016-12-13 13:30:00,0.886685552407932
1272,2016-12-13 14:00:00,0.886685552407932
1273,2016-12-13 14:30:00,0.8676281225856297
1274,2016-12-13 15:00:00,0.8459953644089622
1275,2016-12-13 15:30:00,0.8058202420808653
1276,2016-12-13 16:00:00,0.7450424929178471
1277,2016-12-13 16:30:00,0.6829770795776462
1278,2016-12-14 08:00:00,0.3711048158640226
1279,2016-12-14 08:30:00,0.5127478753541076
1280,2016-12-14 09:00:00,0.58949266031419
1281,2016-12-14 09:30:00,0.6788565542106618
1282,2016-12-14 10:00:00,0.7795518928663404
1283,2016-12-14 10:30:00,0.8326036569662632
1284,2016-12-14 11:00:00,0.8326036569662632
1285,2016-12-14 11:30:00,0.8650527942312645
1286,2016-12-14 12:00:00,0.8663404584084471
1287,2016-12-14 12:30:00,0.8707185166108679
1288,2016-12-14 13:00:00,0.8699459181045583
1289,2016-12-14 13:30:00,0.8655678599021375
1290,2016-12-14 14:00:00,0.8580994076744785
1291,2016-12-14 14:30:00,0.8436775688900334
1292,2016-12-14 15:00:00,0.8176667525109451
1293,2016-12-14 15:30:00,0.781354622714396
1294,2016-12-14 16:00:00,0.7419520988926088
1295,2016-12-14 16:30:00,0.667525109451455
1296,2016-12-15 08:00:00,0.3561679114087046
1297,2016-12-15 08:30:00,0.475148081380376
1298,2016-12-15 09:00:00,0.5897501931496266
1299,2016-12-15 09:30:00,0.6783414885397888
1300,2016-12-15 10:00:00,0.7357713108421323
1301,2016-12-15 10:30:00,0.8158640226628895
1302,2016-12-15 11:00:00,0.8441926345609065
1303,2016-12-15 11:30:00,0.8550090136492403
1304,2016-12-15 12:00:00,0.8668555240793201
1305,2016-12-15 12:30:00,0.8655678599021375
1306,2016-12-15 13:00:00,0.8735513778006696
1307,2016-12-15 13:30:00,0.8686582539273757
1308,2016-12-15 14:00:00,0.8673705897501931
1309,2016-12-15 14:30:00,0.8496008241050734
1310,2016-12-15 15:00:00,0.8274530002575329
1311,2016-12-15 15:30:00,0.7993819211949523
1312,2016-12-15 16:00:00,0.7427246973989183
1313,2016-12-15 16:30:00,0.680401751223281
1314,2016-12-16 08:00:00,0.3517898532062838
1315,2016-12-16 08:30:00,0.4604687097604945
1316,2016-12-16 09:00:00,0.5606489827453001
1317,2016-12-16 09:30:00,0.6368787020345094
1318,2016-12-16 10:00:00,0.7046098377543136
1319,2016-12-16 10:30:00,0.7326809168168942
1320,2016-12-16 11:00:00,0.7535410764872521
1321,2016-12-16 11:30:00,0.7610095287149111
1322,2016-12-16 12:00:00,0.7646149884110224
1323,2016-12-16 12:30:00,0.7723409734741179
1324,2016-12-16 13:00:00,0.7581766675251095
1325,2016-12-16 13:30:00,0.7646149884110224
1326,2016-12-16 14:00:00,0.7491630182848313
1327,2016-12-16 14:30:00,0.7244398660829255
1328,2016-12-16 15:00:00,0.7033221735771311
1329,2016-12-16 15:30:00,0.6564511975276848
1330,2016-12-16 16:00:00,0.6185938707185166
1331,2016-12-16 16:30:00,0.5663147051249035
1332,2016-12-17 08:00:00,0.2315220190574298
1333,2016-12-17 08:30:00,0.2428534638166366
1334,2016-12-17 09:00:00,0.2665464846767963
1335,2016-12-17 09:30:00,0.2979654906000515
1336,2016-12-17 10:00:00,0.3353077517383466
1337,2016-12-17 10:30:00,0.3739376770538243
1338,2016-12-17 11:00:00,0.3989183620911666
1339,2016-12-17 11:30:00,0.4218387844450167
1340,2016-12-17 12:00:00,0.4455318053051764
1341,2016-12-17 12:30:00,0.4635591037857327
1342,2016-12-17 13:00:00,0.4921452485191862
1343,2016-12-17 13:30:00,0.5014164305949008
1344,2016-12-17 14:00:00,0.5245943857841875
1345,2016-12-17 14:30:00,0.5433942827710533
1346,2016-12-17 15:00:00,0.5593613185681174
1347,2016-12-17 15:30:00,0.5493175379860932
1348,2016-12-17 16:00:00,0.5153232037084728
1349,2016-12-17 16:30:00,0.4854493947978367
1350,2016-12-18 08:00:00,0.2158125160958022
1351,2016-12-18 08:30:00,0.2165851146021117
1352,2016-12-18 09:00:00,0.2199330414627865
1353,2016-12-18 09:30:00,0.2356425444244141
1354,2016-12-18 10:00:00,0.2492917847025495
1355,2016-12-18 10:30:00,0.2747875354107649
1356,2016-12-18 11:00:00,0.3033736801442184
1357,2016-12-18 11:30:00,0.3448364666494978
1358,2016-12-18 12:00:00,0.3811485964460469
1359,2016-12-18 12:30:00,0.4197785217615246
1360,2016-12-18 13:00:00,0.4414112799381921
1361,2016-12-18 13:30:00,0.4661344321400978
1362,2016-12-18 14:00:00,0.4800412052536698
1363,2016-12-18 14:30:00,0.4851918619624002
1364,2016-12-18 15:00:00,0.4802987380891063
1365,2016-12-18 15:30:00,0.4519701261910893
1366,2016-12-18 16:00:00,0.3886170486737059
1367,2016-12-18 16:30:00,0.3497295905227917
1368,2016-12-19 08:00:00,0.3432912696368787
1369,2016-12-19 08:30:00,0.4416688127736286
1370,2016-12-19 09:00:00,0.5598763842389904
1371,2016-12-19 09:30:00,0.6219417975791913
1372,2016-12-19 10:00:00,0.6706155034766933
1373,2016-12-19 10:30:00,0.7149111511717744
1374,2016-12-19 11:00:00,0.7447849600824105
1375,2016-12-19 11:30:00,0.7666752510945145
1376,2016-12-19 12:00:00,0.7957764614988411
1377,2016-12-19 12:30:00,0.8107133659541591
1378,2016-12-19 13:00:00,0.8202420808653104
1379,2016-12-19 13:30:00,0.8186968838526912
1380,2016-12-19 14:00:00,0.8174092196755086
1381,2016-12-19 14:30:00,0.815606489827453
1382,2016-12-19 15:00:00,0.7988668555240793
1383,2016-12-19 15:30:00,0.7651300540818955
1384,2016-12-19 16:00:00,0.7133659541591553
1385,2016-12-19 16:30:00,0.6523306721607005
