,LastUpdated,OccupancyRate
1080,2016-12-03 08:00:00,0.1624605678233438
1081,2016-12-03 08:30:00,0.1624605678233438
1082,2016-12-03 09:00:00,0.1624605678233438
1083,2016-12-03 09:30:00,0.1624605678233438
1084,2016-12-03 10:00:00,0.1624605678233438
1085,2016-12-03 10:30:00,0.1624605678233438
1086,2016-12-03 11:00:00,0.1624605678233438
1087,2016-12-03 11:30:00,0.1624605678233438
1088,2016-12-03 12:00:00,0.1624605678233438
1089,2016-12-03 12:30:00,0.0512618296529968
1090,2016-12-03 13:00:00,0.0512618296529968
1091,2016-12-03 13:30:00,0.0512618296529968
1092,2016-12-03 14:00:00,0.0512618296529968
1093,2016-12-03 14:30:00,0.0512618296529968
1094,2016-12-03 15:00:00,0.0512618296529968
1095,2016-12-03 15:30:00,0.0512618296529968
1096,2016-12-03 16:00:00,0.0512618296529968
1097,2016-12-03 16:30:00,0.0512618296529968
1098,2016-12-04 08:00:00,0.0520504731861198
1099,2016-12-04 08:30:00,0.0520504731861198
1100,2016-12-04 09:00:00,0.0520504731861198
1101,2016-12-04 09:30:00,0.0520504731861198
1102,2016-12-04 10:00:00,0.0520504731861198
1103,2016-12-04 10:30:00,0.0520504731861198
1104,2016-12-04 11:00:00,0.0520504731861198
1105,2016-12-04 11:30:00,0.0520504731861198
1106,2016-12-04 12:00:00,0.0520504731861198
1107,2016-12-04 12:30:00,0.0520504731861198
1108,2016-12-04 13:00:00,0.0520504731861198
1109,2016-12-04 13:30:00,0.0520504731861198
1110,2016-12-04 14:00:00,0.0520504731861198
1111,2016-12-04 14:30:00,0.0520504731861198
1112,2016-12-04 15:00:00,0.0520504731861198
1113,2016-12-04 15:30:00,0.0520504731861198
1114,2016-12-04 16:00:00,0.0520504731861198
1115,2016-12-04 16:30:00,0.0520504731861198
1116,2016-12-05 08:00:00,0.0520504731861198
1117,2016-12-05 08:30:00,0.0741324921135646
1118,2016-12-05 09:00:00,0.1096214511041009
1119,2016-12-05 09:30:00,0.1372239747634069
1120,2016-12-05 10:00:00,0.1569400630914826
1121,2016-12-05 10:30:00,0.167981072555205
1122,2016-12-05 11:00:00,0.1805993690851735
1123,2016-12-05 11:30:00,0.1892744479495268
1124,2016-12-05 12:00:00,0.1987381703470031
1125,2016-12-05 12:30:00,0.1995268138801262
1126,2016-12-05 13:00:00,0.1932176656151419
1127,2016-12-05 13:30:00,0.1884858044164037
1128,2016-12-05 14:00:00,0.1790220820189274
1129,2016-12-05 14:30:00,0.1664037854889589
1130,2016-12-05 15:00:00,0.1537854889589905
1131,2016-12-05 15:30:00,0.1340694006309148
1132,2016-12-05 16:00:00,0.1230283911671924
1133,2016-12-05 16:30:00,0.1088328075709779
1134,2016-12-06 08:00:00,0.057570977917981
1135,2016-12-06 08:30:00,0.0867507886435331
1136,2016-12-06 09:00:00,0.1277602523659306
1137,2016-12-06 09:30:00,0.1498422712933754
1138,2016-12-06 10:00:00,0.1735015772870662
1139,2016-12-06 10:30:00,0.1813880126182965
1140,2016-12-06 11:00:00,0.1821766561514195
1141,2016-12-06 11:30:00,0.1884858044164037
1142,2016-12-06 12:00:00,0.1932176656151419
1143,2016-12-06 12:30:00,0.195583596214511
1144,2016-12-06 13:00:00,0.1979495268138801
1145,2016-12-06 13:30:00,0.1940063091482649
1146,2016-12-06 14:00:00,0.1853312302839116
1147,2016-12-06 14:30:00,0.1821766561514195
1148,2016-12-06 15:00:00,0.1695583596214511
1149,2016-12-06 15:30:00,0.1616719242902208
1150,2016-12-06 16:00:00,0.1427444794952681
1151,2016-12-06 16:30:00,0.1246056782334384
1152,2016-12-07 08:00:00,0.0646687697160883
1153,2016-12-07 08:30:00,0.0954258675078864
1154,2016-12-07 09:00:00,0.1253943217665615
1155,2016-12-07 09:30:00,0.1435331230283911
1156,2016-12-07 10:00:00,0.1616719242902208
1157,2016-12-07 10:30:00,0.1719242902208202
1158,2016-12-07 11:00:00,0.1861198738170347
1159,2016-12-07 11:30:00,0.194794952681388
1160,2016-12-07 12:00:00,0.2034700315457413
1161,2016-12-07 12:30:00,0.2074132492113564
1162,2016-12-07 13:00:00,0.2089905362776025
1163,2016-12-07 13:30:00,0.2058359621451104
1164,2016-12-07 14:00:00,0.1987381703470031
1165,2016-12-07 14:30:00,0.1979495268138801
1166,2016-12-07 15:00:00,0.1908517350157728
1167,2016-12-07 15:30:00,0.1908517350157728
1168,2016-12-07 16:00:00,0.1869085173501577
1169,2016-12-07 16:30:00,0.196372239747634
1170,2016-12-08 08:00:00,0.057570977917981
1171,2016-12-08 08:30:00,0.083596214511041
1172,2016-12-08 09:00:00,0.1190851735015772
1173,2016-12-08 09:30:00,0.1317034700315457
1174,2016-12-08 10:00:00,0.1443217665615142
1175,2016-12-08 10:30:00,0.1561514195583596
1176,2016-12-08 11:00:00,0.168769716088328
1177,2016-12-08 11:30:00,0.1829652996845426
1178,2016-12-08 12:00:00,0.1908517350157728
1179,2016-12-08 12:30:00,0.1892744479495268
1180,2016-12-08 13:00:00,0.1924290220820189
1181,2016-12-08 13:30:00,0.1908517350157728
1182,2016-12-08 14:00:00,0.1837539432176656
1183,2016-12-08 14:30:00,0.1782334384858044
1184,2016-12-08 15:00:00,0.1798107255520504
1185,2016-12-08 15:30:00,0.1750788643533123
1186,2016-12-08 16:00:00,0.167981072555205
1187,2016-12-08 16:30:00,0.1624605678233438
1188,2016-12-09 08:00:00,0.0354889589905362
1189,2016-12-09 08:30:00,0.055993690851735
1190,2016-12-09 09:00:00,0.0757097791798107
1191,2016-12-09 09:30:00,0.084384858044164
1192,2016-12-09 10:00:00,0.0899053627760252
1193,2016-12-09 10:30:00,0.0977917981072555
1194,2016-12-09 11:00:00,0.1025236593059936
1195,2016-12-09 11:30:00,0.1025236593059936
1196,2016-12-09 12:00:00,0.1088328075709779
1197,2016-12-09 12:30:00,0.1080441640378548
1198,2016-12-09 13:00:00,0.1048895899053627
1199,2016-12-09 13:30:00,0.1088328075709779
1200,2016-12-09 14:00:00,0.11198738170347
1201,2016-12-09 14:30:00,0.1167192429022082
1202,2016-12-09 15:00:00,0.1230283911671924
1203,2016-12-09 15:30:00,0.1253943217665615
1204,2016-12-09 16:00:00,0.1269716088328075
1205,2016-12-09 16:30:00,0.1332807570977918
1206,2016-12-10 08:00:00,0.1624605678233438
1207,2016-12-10 08:30:00,0.1624605678233438
1208,2016-12-10 09:00:00,0.1624605678233438
1209,2016-12-10 09:30:00,0.1624605678233438
1210,2016-12-10 10:00:00,0.1624605678233438
1211,2016-12-10 10:30:00,0.1624605678233438
1212,2016-12-10 11:00:00,0.1624605678233438
1213,2016-12-10 11:30:00,0.1624605678233438
1214,2016-12-10 12:00:00,0.1624605678233438
1215,2016-12-10 12:30:00,0.0512618296529968
1216,2016-12-10 13:00:00,0.0512618296529968
1217,2016-12-10 13:30:00,0.0512618296529968
1218,2016-12-10 14:00:00,0.0512618296529968
1219,2016-12-10 14:30:00,0.0512618296529968
1220,2016-12-10 15:00:00,0.0512618296529968
1221,2016-12-10 15:30:00,0.0512618296529968
1222,2016-12-10 16:00:00,0.0512618296529968
1223,2016-12-10 16:30:00,0.0512618296529968
1224,2016-12-11 08:00:00,0.0520504731861198
1225,2016-12-11 08:30:00,0.0520504731861198
1226,2016-12-11 09:00:00,0.0520504731861198
1227,2016-12-11 09:30:00,0.0520504731861198
1228,2016-12-11 10:00:00,0.0520504731861198
1229,2016-12-11 10:30:00,0.0520504731861198
1230,2016-12-11 11:00:00,0.0520504731861198
1231,2016-12-11 11:30:00,0.0520504731861198
1232,2016-12-11 12:00:00,0.0520504731861198
1233,2016-12-11 12:30:00,0.0520504731861198
1234,2016-12-11 13:00:00,0.0520504731861198
1235,2016-12-11 13:30:00,0.0520504731861198
