,LastUpdated,OccupancyRate
1260,2016-12-13 08:00:00,0.2032686414708886
1261,2016-12-13 08:30:00,0.2386789240721825
1262,2016-12-13 09:00:00,0.306775621382363
1263,2016-12-13 09:30:00,0.3452502553626149
1264,2016-12-13 10:00:00,0.3874702076949268
1265,2016-12-13 10:30:00,0.4167517875383044
1266,2016-12-13 11:00:00,0.4395641811372148
1267,2016-12-13 11:30:00,0.4511406196799455
1268,2016-12-13 12:00:00,0.4582907728975144
1269,2016-12-13 12:30:00,0.4661218930881852
1270,2016-12-13 13:00:00,0.4654409261150834
1271,2016-12-13 13:30:00,0.4630575417092271
1272,2016-12-13 14:00:00,0.4630575417092271
1273,2016-12-13 14:30:00,0.4484167517875383
1274,2016-12-13 15:00:00,0.4307116104868914
1275,2016-12-13 15:30:00,0.4147088866189989
1276,2016-12-13 16:00:00,0.3970037453183521
1277,2016-12-13 16:30:00,0.3758937691521961
1278,2016-12-14 08:00:00,0.2250595846101464
1279,2016-12-14 08:30:00,0.2843037112700034
1280,2016-12-14 09:00:00,0.3323118828736806
1281,2016-12-14 09:30:00,0.3718079673135853
1282,2016-12-14 10:00:00,0.4167517875383044
1283,2016-12-14 10:30:00,0.4364998297582567
1284,2016-12-14 11:00:00,0.4364998297582567
1285,2016-12-14 11:30:00,0.4402451481103167
1286,2016-12-14 12:00:00,0.4361593462717058
1287,2016-12-14 12:30:00,0.435478379298604
1288,2016-12-14 13:00:00,0.4392236976506639
1289,2016-12-14 13:30:00,0.4402451481103167
1290,2016-12-14 14:00:00,0.4555669050051072
1291,2016-12-14 14:30:00,0.4477357848144365
1292,2016-12-14 15:00:00,0.4416070820565203
1293,2016-12-14 15:30:00,0.4290091930541369
1294,2016-12-14 16:00:00,0.4184542049710589
1295,2016-12-14 16:30:00,0.3888321416411304
1296,2016-12-15 08:00:00,0.1804562478719782
1297,2016-12-15 08:30:00,0.229826353421859
1298,2016-12-15 09:00:00,0.2921348314606741
1299,2016-12-15 09:30:00,0.3255022131426626
1300,2016-12-15 10:00:00,0.3605720122574055
1301,2016-12-15 10:30:00,0.3905345590738849
1302,2016-12-15 11:00:00,0.4174327545114062
1303,2016-12-15 11:30:00,0.4324140279196459
1304,2016-12-15 12:00:00,0.4470548178413347
1305,2016-12-15 12:30:00,0.4504596527068437
1306,2016-12-15 13:00:00,0.4545454545454545
1307,2016-12-15 13:30:00,0.4613551242764726
1308,2016-12-15 14:00:00,0.4627170582226762
1309,2016-12-15 14:30:00,0.4606741573033708
1310,2016-12-15 15:00:00,0.4467143343547838
1311,2016-12-15 15:30:00,0.4392236976506639
1312,2016-12-15 16:00:00,0.4235614572693224
1313,2016-12-15 16:30:00,0.4024514811031665
1314,2016-12-16 08:00:00,0.2128021790943139
1315,2016-12-16 08:30:00,0.2553626149131767
1316,2016-12-16 09:00:00,0.3016683690840994
1317,2016-12-16 09:30:00,0.3285665645216207
1318,2016-12-16 10:00:00,0.3527408920667347
