,LastUpdated,OccupancyRate
1260,2016-12-13 08:00:00,0.0795938421225024
1261,2016-12-13 08:30:00,0.0969538159187684
1262,2016-12-13 09:00:00,0.1254503766786767
1263,2016-12-13 09:30:00,0.1758925646904683
1264,2016-12-13 10:00:00,0.2502456600065509
1265,2016-12-13 10:30:00,0.3858499836226662
1266,2016-12-13 11:00:00,0.4975433999344906
1267,2016-12-13 11:30:00,0.5761546020307894
1268,2016-12-13 12:00:00,0.6593514575827055
1269,2016-12-13 12:30:00,0.6888306583688175
1270,2016-12-13 13:00:00,0.7179823124795284
1271,2016-12-13 13:30:00,0.7235506059613495
1272,2016-12-13 14:00:00,0.7235506059613495
1273,2016-12-13 14:30:00,0.6957091385522437
1274,2016-12-13 15:00:00,0.6534556174254831
1275,2016-12-13 15:30:00,0.601048149361284
1276,2016-12-13 16:00:00,0.5479855879462824
1277,2016-12-13 16:30:00,0.5076973468719292
1278,2016-12-14 08:00:00,0.0746806419914837
1279,2016-12-14 08:30:00,0.1012119226989846
1280,2016-12-14 09:00:00,0.120537176547658
1281,2016-12-14 09:30:00,0.1726170979364559
1282,2016-12-14 10:00:00,0.2793973141172617
1283,2016-12-14 10:30:00,0.3822469701932525
1284,2016-12-14 11:00:00,0.3822469701932525
1285,2016-12-14 11:30:00,0.5754995086799869
1286,2016-12-14 12:00:00,0.6220111365869636
1287,2016-12-14 12:30:00,0.6593514575827055
1288,2016-12-14 13:00:00,0.6898132983950213
1289,2016-12-14 13:30:00,0.7025876187356699
1290,2016-12-14 14:00:00,0.709466098919096
1291,2016-12-14 14:30:00,0.6878480183426138
1292,2016-12-14 15:00:00,0.6498526039960695
1293,2016-12-14 15:30:00,0.5941696691778579
1294,2016-12-14 16:00:00,0.5578119882083197
1295,2016-12-14 16:30:00,0.5149033737307567
1296,2016-12-15 08:00:00,0.0815591221749099
1297,2016-12-15 08:30:00,0.1021945627251883
1298,2016-12-15 09:00:00,0.1349492302653128
1299,2016-12-15 09:30:00,0.1912872584343269
1300,2016-12-15 10:00:00,0.2839829675728791
1301,2016-12-15 10:30:00,0.4107435309531608
1302,2016-12-15 11:00:00,0.5296429741238127
1303,2016-12-15 11:30:00,0.6033409760890927
1304,2016-12-15 12:00:00,0.6701604978709466
1305,2016-12-15 12:30:00,0.706845725515886
1306,2016-12-15 13:00:00,0.7248607926629544
1307,2016-12-15 13:30:00,0.7320668195217819
1308,2016-12-15 14:00:00,0.7278087127415657
1309,2016-12-15 14:30:00,0.6996396986570587
1310,2016-12-15 15:00:00,0.634457910252211
1311,2016-12-15 15:30:00,0.5931870291516541
1312,2016-12-15 16:00:00,0.5499508679986899
1313,2016-12-15 16:30:00,0.507369800196528
1314,2016-12-16 08:00:00,0.0851621356043236
1315,2016-12-16 08:30:00,0.1097281362594169
1316,2016-12-16 09:00:00,0.1637733377006223
1317,2016-12-16 09:30:00,0.2456600065509335
1318,2016-12-16 10:00:00,0.369472649852604
1319,2016-12-16 10:30:00,0.4746151326564035
1320,2016-12-16 11:00:00,0.5886013756960367
1321,2016-12-16 11:30:00,0.646577137242057
1322,2016-12-16 12:00:00,0.6914510317720275
1323,2016-12-16 12:30:00,0.7373075663282017
1324,2016-12-16 13:00:00,0.7592531935800851
1325,2016-12-16 13:30:00,0.784474287585981
1326,2016-12-16 14:00:00,0.7798886341303636
1327,2016-12-16 14:30:00,0.7651490337373076
1328,2016-12-16 15:00:00,0.7340320995741894
1329,2016-12-16 15:30:00,0.7022600720602686
1330,2016-12-16 16:00:00,0.6495250573206682
1331,2016-12-16 16:30:00,0.5977726826072716
1332,2016-12-17 08:00:00,0.0612512283000327
1333,2016-12-17 08:30:00,0.0890926957091385
1334,2016-12-17 09:00:00,0.2027513920733704
1335,2016-12-17 09:30:00,0.3406485424172945
1336,2016-12-17 10:00:00,0.4759253193580085
1337,2016-12-17 10:30:00,0.5922043891254504
1338,2016-12-17 11:00:00,0.666557484441533
1339,2016-12-17 11:30:00,0.7258434326891582
1340,2016-12-17 12:00:00,0.7821814608581723
1341,2016-12-17 12:30:00,0.831313462168359
1342,2016-12-17 13:00:00,0.8856862102849656
1343,2016-12-17 13:30:00,0.9033737307566329
1344,2016-12-17 14:00:00,0.9151654110710776
1345,2016-12-17 14:30:00,0.9197510645266952
1346,2016-12-17 15:00:00,0.9226989846053064
1347,2016-12-17 15:30:00,0.9122174909924664
1348,2016-12-17 16:00:00,0.9069767441860463
1349,2016-12-17 16:30:00,0.8738945299705208
1350,2016-12-18 08:00:00,0.0393056010481493
1351,2016-12-18 08:30:00,0.0422535211267605
1352,2016-12-18 09:00:00,0.057648214870619
1353,2016-12-18 09:30:00,0.07631837536849
1354,2016-12-18 10:00:00,0.1257779233540779
1355,2016-12-18 10:30:00,0.2649852603996069
1356,2016-12-18 11:00:00,0.4860792662954471
1357,2016-12-18 11:30:00,0.6701604978709466
1358,2016-12-18 12:00:00,0.77104487389453
1359,2016-12-18 12:30:00,0.8368817556501802
1360,2016-12-18 13:00:00,0.8490009826400262
1361,2016-12-18 13:30:00,0.8588273829020635
1362,2016-12-18 14:00:00,0.8650507697346872
1363,2016-12-18 14:30:00,0.8702915165411071
1364,2016-12-18 15:00:00,0.8660334097608909
1365,2016-12-18 15:30:00,0.8355715689485752
1366,2016-12-18 16:00:00,0.7602358336062889
1367,2016-12-18 16:30:00,0.6488699639698657
1368,2016-12-19 08:00:00,0.0645266950540452
1369,2016-12-19 08:30:00,0.0900753357353422
1370,2016-12-19 09:00:00,0.136586963642319
1371,2016-12-19 09:30:00,0.2056993121519816
1372,2016-12-19 10:00:00,0.2856207009498853
