,LastUpdated,OccupancyRate
1260,2016-12-13 08:00:00,0.4569444444444444
1261,2016-12-13 08:30:00,0.5736111111111111
1262,2016-12-13 09:00:00,0.6736111111111112
1263,2016-12-13 09:30:00,0.7430555555555556
1264,2016-12-13 10:00:00,0.8138888888888889
1265,2016-12-13 10:30:00,0.8666666666666667
1266,2016-12-13 11:00:00,0.8902777777777777
1267,2016-12-13 11:30:00,0.9083333333333332
1268,2016-12-13 12:00:00,0.9222222222222224
1269,2016-12-13 12:30:00,0.9111111111111112
1270,2016-12-13 13:00:00,0.9236111111111112
1271,2016-12-13 13:30:00,0.9208333333333332
1272,2016-12-13 14:00:00,0.9152777777777776
1273,2016-12-13 14:30:00,0.9152777777777776
1274,2016-12-13 15:00:00,0.8944444444444445
1275,2016-12-13 15:30:00,0.8597222222222223
1276,2016-12-13 16:00:00,0.7736111111111111
1277,2016-12-13 16:30:00,0.7055555555555556
1278,2016-12-14 08:00:00,0.5333333333333333
1279,2016-12-14 08:30:00,0.65
1280,2016-12-14 09:00:00,0.7208333333333333
1281,2016-12-14 09:30:00,0.7777777777777778
1282,2016-12-14 10:00:00,0.8555555555555555
1283,2016-12-14 10:30:00,0.9
1284,2016-12-14 11:00:00,0.9
1285,2016-12-14 11:30:00,0.9166666666666666
1286,2016-12-14 12:00:00,0.9166666666666666
1287,2016-12-14 12:30:00,0.9083333333333332
1288,2016-12-14 13:00:00,0.9
1289,2016-12-14 13:30:00,0.8972222222222223
1290,2016-12-14 14:00:00,0.8833333333333333
1291,2016-12-14 14:30:00,0.8708333333333333
1292,2016-12-14 15:00:00,0.8694444444444445
1293,2016-12-14 15:30:00,0.8375
1294,2016-12-14 16:00:00,0.7902777777777777
1295,2016-12-14 16:30:00,0.6666666666666666
1296,2016-12-15 08:00:00,0.4513888888888889
1297,2016-12-15 08:30:00,0.5875
1298,2016-12-15 09:00:00,0.6680555555555555
1299,2016-12-15 09:30:00,0.6680555555555555
1300,2016-12-15 10:00:00,0.8555555555555555
1301,2016-12-15 10:30:00,0.8555555555555555
1302,2016-12-15 11:00:00,0.8805555555555555
1303,2016-12-15 11:30:00,0.8875
1304,2016-12-15 12:00:00,0.9236111111111112
1305,2016-12-15 12:30:00,0.9291666666666668
1306,2016-12-15 13:00:00,0.9222222222222224
1307,2016-12-15 13:30:00,0.9236111111111112
1308,2016-12-15 14:00:00,0.9180555555555556
1309,2016-12-15 14:30:00,0.8888888888888888
1310,2016-12-15 15:00:00,0.8819444444444444
1311,2016-12-15 15:30:00,0.8569444444444444
1312,2016-12-15 16:00:00,0.7833333333333333
1313,2016-12-15 16:30:00,0.6986111111111111
1314,2016-12-16 08:00:00,0.4763888888888888
1315,2016-12-16 08:30:00,0.5791666666666667
1316,2016-12-16 09:00:00,0.6652777777777777
1317,2016-12-16 09:30:00,0.7125
1318,2016-12-16 10:00:00,0.7472222222222222
1319,2016-12-16 10:30:00,0.7777777777777778
1320,2016-12-16 11:00:00,0.7972222222222223
1321,2016-12-16 11:30:00,0.7944444444444444
1322,2016-12-16 12:00:00,0.8069444444444445
