,LastUpdated,OccupancyRate
1008,2016-11-29 08:00:00,0.3532526475037821
1009,2016-11-29 08:30:00,0.386535552193646
1010,2016-11-29 09:00:00,0.4175491679273828
1011,2016-11-29 09:30:00,0.4576399394856278
1012,2016-11-29 10:00:00,0.4712556732223903
1013,2016-11-29 10:30:00,0.5181543116490166
1014,2016-11-29 11:00:00,0.5832072617246596
1015,2016-11-29 11:30:00,0.6149773071104387
1016,2016-11-29 12:00:00,0.6111951588502269
1017,2016-11-29 12:30:00,0.6195158850226928
1018,2016-11-29 13:00:00,0.630105900151286
1019,2016-11-29 13:30:00,0.6225416036308623
1020,2016-11-29 14:00:00,0.6346444780635401
1021,2016-11-29 14:30:00,0.6354009077155824
1022,2016-11-29 15:00:00,0.6263237518910741
1023,2016-11-29 15:30:00,0.5748865355521936
1024,2016-11-29 16:00:00,0.5552193645990923
1025,2016-11-29 16:30:00,0.5060514372163388
1026,2016-11-30 08:00:00,0.3229954614220877
1027,2016-11-30 08:30:00,0.3524962178517398
1028,2016-11-30 09:00:00,0.4084720121028744
1029,2016-11-30 09:30:00,0.4652042360060514
1030,2016-11-30 10:00:00,0.5332829046898638
1031,2016-11-30 10:30:00,0.5779122541603631
1032,2016-11-30 11:00:00,0.5983358547655068
1033,2016-11-30 11:30:00,0.6278366111951589
1034,2016-11-30 12:00:00,0.6384266263237519
1035,2016-11-30 12:30:00,0.6444780635400907
1036,2016-11-30 13:00:00,0.6285930408472012
1037,2016-11-30 13:30:00,0.6270801815431165
1038,2016-11-30 14:00:00,0.6346444780635401
1039,2016-11-30 14:30:00,0.6232980332829047
1040,2016-11-30 15:00:00,0.6081694402420574
1041,2016-11-30 15:30:00,0.583963691376702
1042,2016-11-30 16:00:00,0.5514372163388804
1043,2016-11-30 16:30:00,0.5211800302571861
1044,2016-12-01 08:00:00,0.348714069591528
1045,2016-12-01 08:30:00,0.3645990922844175
1046,2016-12-01 09:00:00,0.4175491679273828
1047,2016-12-01 09:30:00,0.464447806354009
1048,2016-12-01 10:00:00,0.5264750378214826
1049,2016-12-01 10:30:00,0.583963691376702
1050,2016-12-01 11:00:00,0.6255673222390318
1051,2016-12-01 11:30:00,0.6588502269288956
1052,2016-12-01 12:00:00,0.6717095310136157
1053,2016-12-01 12:30:00,0.6724659606656581
1054,2016-12-01 13:00:00,0.6906202723146747
1055,2016-12-01 13:30:00,0.708018154311649
1056,2016-12-01 14:00:00,0.7087745839636914
1057,2016-12-01 14:30:00,0.6959152798789713
1058,2016-12-01 15:00:00,0.6732223903177005
1059,2016-12-01 15:30:00,0.6520423600605144
1060,2016-12-01 16:00:00,0.6104387291981845
1061,2016-12-01 16:30:00,0.5922844175491679
1062,2016-12-02 08:00:00,0.2768532526475037
1063,2016-12-02 08:30:00,0.2987897125567322
1064,2016-12-02 09:00:00,0.3350983358547655
1065,2016-12-02 09:30:00,0.3714069591527988
1066,2016-12-02 10:00:00,0.4069591527987897
1067,2016-12-02 10:30:00,0.4326777609682299
1068,2016-12-02 11:00:00,0.4757942511346444
1069,2016-12-02 11:30:00,0.5098335854765507
1070,2016-12-02 12:00:00,0.5506807866868382
1071,2016-12-02 12:30:00,0.5801815431164902
1072,2016-12-02 13:00:00,0.6127080181543116
1073,2016-12-02 13:30:00,0.6164901664145235
1074,2016-12-02 14:00:00,0.6059001512859304
1075,2016-12-02 14:30:00,0.6006051437216339
1076,2016-12-02 15:00:00,0.5703479576399395
1077,2016-12-02 15:30:00,0.5453857791225416
1078,2016-12-02 16:00:00,0.5007564296520424
1079,2016-12-02 16:30:00,0.4659606656580938
1080,2016-12-03 08:00:00,0.2957639939485628
1081,2016-12-03 08:30:00,0.3101361573373676
1082,2016-12-03 09:00:00,0.359304084720121
1083,2016-12-03 09:30:00,0.3933434190620272
1084,2016-12-03 10:00:00,0.4462934947049924
1085,2016-12-03 10:30:00,0.4894099848714069
1086,2016-12-03 11:00:00,0.5355521936459909
1087,2016-12-03 11:30:00,0.5635400907715582
1088,2016-12-03 12:00:00,0.6006051437216339
1089,2016-12-03 12:30:00,0.6316187594553706
1090,2016-12-03 13:00:00,0.6550680786686838
1091,2016-12-03 13:30:00,0.6906202723146747
1092,2016-12-03 14:00:00,0.7118003025718608
1093,2016-12-03 14:30:00,0.7314674735249622
1094,2016-12-03 15:00:00,0.7337367624810892
1095,2016-12-03 15:30:00,0.7329803328290468
1096,2016-12-03 16:00:00,0.726928895612708
