,LastUpdated,OccupancyRate
1134,2016-12-06 08:00:00,0.0190641247833622
1135,2016-12-06 08:30:00,0.0190641247833622
1136,2016-12-06 09:00:00,0.0381282495667244
1137,2016-12-06 09:30:00,0.0675909878682842
1138,2016-12-06 10:00:00,0.1438474870017331
1139,2016-12-06 10:30:00,0.2079722703639514
1140,2016-12-06 11:00:00,0.3362218370883882
1141,2016-12-06 11:30:00,0.3812824956672443
1142,2016-12-06 12:00:00,0.3916811091854419
1143,2016-12-06 12:30:00,0.4159445407279029
1144,2016-12-06 13:00:00,0.4124783362218371
1145,2016-12-06 13:30:00,0.3968804159445407
1146,2016-12-06 14:00:00,0.3604852686308492
1147,2016-12-06 14:30:00,0.3448873483535528
1148,2016-12-06 15:00:00,0.3084922010398613
1149,2016-12-06 15:30:00,0.2599653379549393
1150,2016-12-06 16:00:00,0.2218370883882149
1151,2016-12-06 16:30:00,0.1923743500866551
1152,2016-12-07 08:00:00,0.0190641247833622
1153,2016-12-07 08:30:00,0.0259965337954939
1154,2016-12-07 09:00:00,0.0346620450606585
1155,2016-12-07 09:30:00,0.0589254766031195
1156,2016-12-07 10:00:00,0.1178509532062391
1157,2016-12-07 10:30:00,0.1681109185441941
1158,2016-12-07 11:00:00,0.2357019064124783
1159,2016-12-07 11:30:00,0.2599653379549393
1160,2016-12-07 12:00:00,0.3067590987868284
1161,2016-12-07 12:30:00,0.2980935875216637
1162,2016-12-07 13:00:00,0.3084922010398613
1163,2016-12-07 13:30:00,0.317157712305026
1164,2016-12-07 14:00:00,0.3015597920277296
1165,2016-12-07 14:30:00,0.2720970537261698
1166,2016-12-07 15:00:00,0.2374350086655112
1167,2016-12-07 15:30:00,0.2166377816291161
1168,2016-12-07 16:00:00,0.1993067590987868
1169,2016-12-07 16:30:00,0.1785095320623916
1170,2016-12-08 08:00:00,0.024263431542461
1171,2016-12-08 08:30:00,0.0294627383015597
1172,2016-12-08 09:00:00,0.0450606585788561
1173,2016-12-08 09:30:00,0.0762564991334488
1174,2016-12-08 10:00:00,0.1421143847487001
1175,2016-12-08 10:30:00,0.2149046793760831
1176,2016-12-08 11:00:00,0.2755632582322357
1177,2016-12-08 11:30:00,0.3223570190641248
1178,2016-12-08 12:00:00,0.3622183708838821
1179,2016-12-08 12:30:00,0.3795493934142114
1180,2016-12-08 13:00:00,0.3864818024263431
1181,2016-12-08 13:30:00,0.3743500866551126
1182,2016-12-08 14:00:00,0.3726169844020797
1183,2016-12-08 14:30:00,0.3396880415944541
1184,2016-12-08 15:00:00,0.292894280762565
1185,2016-12-08 15:30:00,0.2564991334488735
1186,2016-12-08 16:00:00,0.2391681109185442
1187,2016-12-08 16:30:00,0.1819757365684575
1188,2016-12-09 08:00:00,0.0207972270363951
1189,2016-12-09 08:30:00,0.0329289428076256
1190,2016-12-09 09:00:00,0.046793760831889
1191,2016-12-09 09:30:00,0.1005199306759098
1192,2016-12-09 10:00:00,0.1542461005199306
1193,2016-12-09 10:30:00,0.2305025996533795
1194,2016-12-09 11:00:00,0.2790294627383015
1195,2016-12-09 11:30:00,0.3292894280762565
1196,2016-12-09 12:00:00,0.3552859618717504
1197,2016-12-09 12:30:00,0.3518197573656845
1198,2016-12-09 13:00:00,0.363951473136915
1199,2016-12-09 13:30:00,0.3622183708838821
1200,2016-12-09 14:00:00,0.3760831889081455
1201,2016-12-09 14:30:00,0.3760831889081455
1202,2016-12-09 15:00:00,0.3466204506065858
1203,2016-12-09 15:30:00,0.2807625649913345
1204,2016-12-09 16:00:00,0.2720970537261698
1205,2016-12-09 16:30:00,0.2357019064124783
1206,2016-12-10 08:00:00,0.0121317157712305
1207,2016-12-10 08:30:00,0.024263431542461
1208,2016-12-10 09:00:00,0.0779896013864818
1209,2016-12-10 09:30:00,0.145580589254766
1210,2016-12-10 10:00:00,0.2149046793760831
1211,2016-12-10 10:30:00,0.2859618717504332
1212,2016-12-10 11:00:00,0.3483535528596187
1213,2016-12-10 11:30:00,0.4228769497400346
1214,2016-12-10 12:00:00,0.5095320623916811
1215,2016-12-10 12:30:00,0.5961871750433275
1216,2016-12-10 13:00:00,0.6637781629116117
1217,2016-12-10 13:30:00,0.707105719237435
1218,2016-12-10 14:00:00,0.7885615251299827
1219,2016-12-10 14:30:00,0.8093587521663779
1220,2016-12-10 15:00:00,0.8249566724436742
1221,2016-12-10 15:30:00,0.7937608318890814
1222,2016-12-10 16:00:00,0.7850953206239168
1223,2016-12-10 16:30:00,0.7279029462738301
1224,2016-12-11 08:00:00,0.0051993067590987
1225,2016-12-11 08:30:00,0.0034662045060658
1226,2016-12-11 09:00:00,0.0051993067590987
1227,2016-12-11 09:30:00,0.0086655112651646
1228,2016-12-11 10:00:00,0.0190641247833622
1229,2016-12-11 10:30:00,0.0606585788561525
1230,2016-12-11 11:00:00,0.1421143847487001
1231,2016-12-11 11:30:00,0.2027729636048527
1232,2016-12-11 12:00:00,0.2807625649913345
1233,2016-12-11 12:30:00,0.3535528596187175
1234,2016-12-11 13:00:00,0.4454072790294627
1235,2016-12-11 13:30:00,0.4991334488734835
1236,2016-12-11 14:00:00,0.5441941074523396
1237,2016-12-11 14:30:00,0.561525129982669
1238,2016-12-11 15:00:00,0.5632582322357019
1239,2016-12-11 15:30:00,0.561525129982669
1240,2016-12-11 16:00:00,0.4939341421143847
1241,2016-12-11 16:30:00,0.4419410745233968
1242,2016-12-12 08:00:00,0.0121317157712305
1243,2016-12-12 08:30:00,0.0190641247833622
1244,2016-12-12 09:00:00,0.0398613518197573
1245,2016-12-12 09:30:00,0.0693240901213171
1246,2016-12-12 10:00:00,0.1299826689774696
1247,2016-12-12 10:30:00,0.1715771230502599
1248,2016-12-12 11:00:00,0.2461005199306759
1249,2016-12-12 11:30:00,0.2720970537261698
1250,2016-12-12 12:00:00,0.2720970537261698
1251,2016-12-12 12:30:00,0.2894280762564991
1252,2016-12-12 13:00:00,0.3136915077989601
1253,2016-12-12 13:30:00,0.3275563258232236
1254,2016-12-12 14:00:00,0.3188908145580589
1255,2016-12-12 14:30:00,0.2859618717504332
1256,2016-12-12 15:00:00,0.2755632582322357
1257,2016-12-12 15:30:00,0.2270363951473137
1258,2016-12-12 16:00:00,0.1993067590987868
1259,2016-12-12 16:30:00,0.1646447140381282
1260,2016-12-13 08:00:00,0.024263431542461
1261,2016-12-13 08:30:00,0.0346620450606585
1262,2016-12-13 09:00:00,0.0571923743500866
1263,2016-12-13 09:30:00,0.1022530329289428
1264,2016-12-13 10:00:00,0.1577123050259965
1265,2016-12-13 10:30:00,0.2287694974003466
1266,2016-12-13 11:00:00,0.3032928942807625
1267,2016-12-13 11:30:00,0.3206239168110918
1268,2016-12-13 12:00:00,0.3622183708838821
1269,2016-12-13 12:30:00,0.3743500866551126
1270,2016-12-13 13:00:00,0.3934142114384749
1271,2016-12-13 13:30:00,0.363951473136915
1272,2016-12-13 14:00:00,0.363951473136915
1273,2016-12-13 14:30:00,0.3136915077989601
1274,2016-12-13 15:00:00,0.2755632582322357
1275,2016-12-13 15:30:00,0.2235701906412478
1276,2016-12-13 16:00:00,0.1785095320623916
1277,2016-12-13 16:30:00,0.1525129982668977
1278,2016-12-14 08:00:00,0.024263431542461
1279,2016-12-14 08:30:00,0.0311958405545927
1280,2016-12-14 09:00:00,0.0381282495667244
1281,2016-12-14 09:30:00,0.072790294627383
1282,2016-12-14 10:00:00,0.1386481802426343
1283,2016-12-14 10:30:00,0.1785095320623916
1284,2016-12-14 11:00:00,0.1785095320623916
1285,2016-12-14 11:30:00,0.2582322357019064
1286,2016-12-14 12:00:00,0.2946273830155979
1287,2016-12-14 12:30:00,0.3067590987868284
1288,2016-12-14 13:00:00,0.3466204506065858
1289,2016-12-14 13:30:00,0.3570190641247833
