,LastUpdated,OccupancyRate
1260,2016-12-13 08:00:00,0.0927577595433464
1261,2016-12-13 08:30:00,0.1088119871566179
1262,2016-12-13 09:00:00,0.1402069211559043
1263,2016-12-13 09:30:00,0.1594719942918301
1264,2016-12-13 10:00:00,0.180164109882269
1265,2016-12-13 10:30:00,0.1933642525865144
1266,2016-12-13 11:00:00,0.2072779165180164
1267,2016-12-13 11:30:00,0.2169104530859793
1268,2016-12-13 12:00:00,0.216553692472351
1269,2016-12-13 12:30:00,0.2233321441312879
1270,2016-12-13 13:00:00,0.2236889047449161
1271,2016-12-13 13:30:00,0.2226186229040314
1272,2016-12-13 14:00:00,0.2226186229040314
1273,2016-12-13 14:30:00,0.2104887620406707
1274,2016-12-13 15:00:00,0.196931858722797
1275,2016-12-13 15:30:00,0.185872279700321
1276,2016-12-13 16:00:00,0.1730288976097038
1277,2016-12-13 16:30:00,0.1623260792008562
1278,2016-12-14 08:00:00,0.1023902961113093
1279,2016-12-14 08:30:00,0.1398501605422761
1280,2016-12-14 09:00:00,0.1569746699964324
1281,2016-12-14 09:30:00,0.1790938280413842
1282,2016-12-14 10:00:00,0.2058508740635034
1283,2016-12-14 10:30:00,0.2222618622904031
1284,2016-12-14 11:00:00,0.2222618622904031
1285,2016-12-14 11:30:00,0.2276132714948269
1286,2016-12-14 12:00:00,0.2293970745629682
1287,2016-12-14 12:30:00,0.2265429896539422
1288,2016-12-14 13:00:00,0.2268997502675704
1289,2016-12-14 13:30:00,0.2254727078130574
1290,2016-12-14 14:00:00,0.2251159471994291
1291,2016-12-14 14:30:00,0.2204780592222618
1292,2016-12-14 15:00:00,0.2158401712450945
1293,2016-12-14 15:30:00,0.2083481983589011
1294,2016-12-14 16:00:00,0.1976453799500535
1295,2016-12-14 16:30:00,0.1819479129504102
1296,2016-12-15 08:00:00,0.0784873349982162
1297,2016-12-15 08:30:00,0.1077417053157331
1298,2016-12-15 09:00:00,0.1348555119514805
1299,2016-12-15 09:30:00,0.1534070638601498
1300,2016-12-15 10:00:00,0.1712450945415626
1301,2016-12-15 10:30:00,0.1901534070638601
1302,2016-12-15 11:00:00,0.2122725651088119
1303,2016-12-15 11:30:00,0.2240456653585444
1304,2016-12-15 12:00:00,0.2379593292900463
1305,2016-12-15 12:30:00,0.2386728505173029
1306,2016-12-15 13:00:00,0.2436674991080984
1307,2016-12-15 13:30:00,0.2411701748127006
1308,2016-12-15 14:00:00,0.2411701748127006
1309,2016-12-15 14:30:00,0.2390296111309311
1310,2016-12-15 15:00:00,0.2372458080627898
1311,2016-12-15 15:30:00,0.2354620049946486
1312,2016-12-15 16:00:00,0.2376025686764181
1313,2016-12-15 16:30:00,0.2365322868355333
1314,2016-12-16 08:00:00,0.0777738137709596
1315,2016-12-16 08:30:00,0.0948983232251159
1316,2016-12-16 09:00:00,0.1127363539065287
1317,2016-12-16 09:30:00,0.1291473421334284
1318,2016-12-16 10:00:00,0.1462718515875847
1319,2016-12-16 10:30:00,0.1623260792008562
