,LastUpdated,OccupancyRate
1008,2016-11-29 08:00:00,0.5710594315245479
1009,2016-11-29 08:30:00,0.648578811369509
1010,2016-11-29 09:00:00,0.7209302325581395
1011,2016-11-29 09:30:00,0.8165374677002584
1012,2016-11-29 10:00:00,0.7596899224806202
1013,2016-11-29 10:30:00,0.8682170542635659
1014,2016-11-29 11:00:00,0.9896640826873384
1015,2016-11-29 11:30:00,0.9896640826873384
1016,2016-11-29 12:00:00,0.9896640826873384
1017,2016-11-29 12:30:00,0.9896640826873384
1018,2016-11-29 13:00:00,0.9896640826873384
1019,2016-11-29 13:30:00,0.9896640826873384
1020,2016-11-29 14:00:00,0.9896640826873384
1021,2016-11-29 14:30:00,0.9767441860465116
1022,2016-11-29 15:00:00,0.9767441860465116
1023,2016-11-29 15:30:00,0.9767441860465116
1024,2016-11-29 16:00:00,0.958656330749354
1025,2016-11-29 16:30:00,0.8708010335917312
1026,2016-11-30 08:00:00,0.5297157622739018
1027,2016-11-30 08:30:00,0.5710594315245479
1028,2016-11-30 09:00:00,0.6873385012919897
1029,2016-11-30 09:30:00,0.7829457364341085
1030,2016-11-30 10:00:00,0.9043927648578812
1031,2016-11-30 10:30:00,0.9870801033591732
1032,2016-11-30 11:00:00,0.9767441860465116
1033,2016-11-30 11:30:00,0.9767441860465116
1034,2016-11-30 12:00:00,0.9767441860465116
1035,2016-11-30 12:30:00,0.9767441860465116
1036,2016-11-30 13:00:00,0.9767441860465116
1037,2016-11-30 13:30:00,0.9767441860465116
1038,2016-11-30 14:00:00,0.9767441860465116
1039,2016-11-30 14:30:00,0.9767441860465116
1040,2016-11-30 15:00:00,0.9767441860465116
1041,2016-11-30 15:30:00,0.9767441860465116
1042,2016-11-30 16:00:00,0.9483204134366924
1043,2016-11-30 16:30:00,0.9121447028423773
1044,2016-12-01 08:00:00,0.5348837209302325
1045,2016-12-01 08:30:00,0.5658914728682171
1046,2016-12-01 09:00:00,0.6873385012919897
1047,2016-12-01 09:30:00,0.7803617571059431
1048,2016-12-01 10:00:00,0.8914728682170543
1049,2016-12-01 10:30:00,0.9534883720930232
1050,2016-12-01 11:00:00,0.9534883720930232
1051,2016-12-01 11:30:00,0.9534883720930232
1052,2016-12-01 12:00:00,0.9534883720930232
1053,2016-12-01 12:30:00,0.9534883720930232
1054,2016-12-01 13:00:00,0.9534883720930232
1055,2016-12-01 13:30:00,0.9405684754521964
1056,2016-12-01 14:00:00,0.9405684754521964
1057,2016-12-01 14:30:00,0.9405684754521964
1058,2016-12-01 15:00:00,0.9405684754521964
1059,2016-12-01 15:30:00,0.9405684754521964
1060,2016-12-01 16:00:00,0.9405684754521964
1061,2016-12-01 16:30:00,0.9457364341085271
1062,2016-12-02 08:00:00,0.3540051679586563
1063,2016-12-02 08:30:00,0.4160206718346253
1064,2016-12-02 09:00:00,0.4961240310077519
1065,2016-12-02 09:30:00,0.5658914728682171
1066,2016-12-02 10:00:00,0.6434108527131783
1067,2016-12-02 10:30:00,0.6976744186046512
1068,2016-12-02 11:00:00,0.8191214470284238
1069,2016-12-02 11:30:00,0.8940568475452196
1070,2016-12-02 12:00:00,0.96640826873385
1071,2016-12-02 12:30:00,0.96640826873385
1072,2016-12-02 13:00:00,0.96640826873385
1073,2016-12-02 13:30:00,0.96640826873385
1074,2016-12-02 14:00:00,0.9870801033591732
1075,2016-12-02 14:30:00,0.9870801033591732
1076,2016-12-02 15:00:00,0.9870801033591732
1077,2016-12-02 15:30:00,0.9870801033591732
1078,2016-12-02 16:00:00,0.9431524547803618
1079,2016-12-02 16:30:00,0.9018087855297158
1080,2016-12-03 08:00:00,0.3979328165374677
1081,2016-12-03 08:30:00,0.4392764857881137
1082,2016-12-03 09:00:00,0.5710594315245479
1083,2016-12-03 09:30:00,0.6511627906976745
1084,2016-12-03 10:00:00,0.7855297157622739
1085,2016-12-03 10:30:00,0.8914728682170543
1086,2016-12-03 11:00:00,0.8914728682170543
1087,2016-12-03 11:30:00,0.8914728682170543
1088,2016-12-03 12:00:00,0.8914728682170543
1089,2016-12-03 12:30:00,0.8914728682170543
1090,2016-12-03 13:00:00,0.8914728682170543
1091,2016-12-03 13:30:00,0.8914728682170543
1092,2016-12-03 14:00:00,0.8914728682170543
1093,2016-12-03 14:30:00,0.8914728682170543
1094,2016-12-03 15:00:00,0.8914728682170543
1095,2016-12-03 15:30:00,0.8914728682170543
1096,2016-12-03 16:00:00,0.8914728682170543
1097,2016-12-03 16:30:00,0.8914728682170543
1098,2016-12-04 08:00:00,0.3410852713178294
1099,2016-12-04 08:30:00,0.3410852713178294
1100,2016-12-04 09:00:00,0.3410852713178294
1101,2016-12-04 09:30:00,0.3410852713178294
1102,2016-12-04 10:00:00,0.3410852713178294
1103,2016-12-04 10:30:00,0.3410852713178294
1104,2016-12-04 11:00:00,0.3410852713178294
1105,2016-12-04 11:30:00,0.3410852713178294
1106,2016-12-04 12:00:00,0.3410852713178294
1107,2016-12-04 12:30:00,0.3410852713178294
1108,2016-12-04 13:00:00,0.3410852713178294
1109,2016-12-04 13:30:00,0.3410852713178294
1110,2016-12-04 14:00:00,0.3410852713178294
1111,2016-12-04 14:30:00,0.3410852713178294
1112,2016-12-04 15:00:00,0.3410852713178294
1113,2016-12-04 15:30:00,0.3410852713178294
1114,2016-12-04 16:00:00,0.3410852713178294
1115,2016-12-04 16:30:00,0.3410852713178294
1116,2016-12-05 08:00:00,0.3410852713178294
1117,2016-12-05 08:30:00,0.3850129198966408
1118,2016-12-05 09:00:00,0.4470284237726098
1119,2016-12-05 09:30:00,0.5348837209302325
1120,2016-12-05 10:00:00,0.6434108527131783
1121,2016-12-05 10:30:00,0.751937984496124
1122,2016-12-05 11:00:00,0.8578811369509044
1123,2016-12-05 11:30:00,0.9276485788113696
1124,2016-12-05 12:00:00,0.9276485788113696
1125,2016-12-05 12:30:00,0.9276485788113696
1126,2016-12-05 13:00:00,0.9896640826873384
1127,2016-12-05 13:30:00,0.9896640826873384
1128,2016-12-05 14:00:00,0.9896640826873384
1129,2016-12-05 14:30:00,0.9715762273901808
1130,2016-12-05 15:00:00,0.909560723514212
1131,2016-12-05 15:30:00,0.9018087855297158
1132,2016-12-05 16:00:00,0.8165374677002584
1133,2016-12-05 16:30:00,0.7803617571059431
1134,2016-12-06 08:00:00,0.5038759689922481
1135,2016-12-06 08:30:00,0.5348837209302325
1136,2016-12-06 09:00:00,0.5581395348837209
1137,2016-12-06 09:30:00,0.6563307493540051
1138,2016-12-06 10:00:00,0.7648578811369509
1139,2016-12-06 10:30:00,0.8372093023255814
1140,2016-12-06 11:00:00,0.9767441860465116
1141,2016-12-06 11:30:00,0.9767441860465116
1142,2016-12-06 12:00:00,0.9483204134366924
1143,2016-12-06 12:30:00,0.9483204134366924
1144,2016-12-06 13:00:00,0.9483204134366924
1145,2016-12-06 13:30:00,0.9870801033591732
1146,2016-12-06 14:00:00,0.9870801033591732
1147,2016-12-06 14:30:00,0.9870801033591732
1148,2016-12-06 15:00:00,0.9431524547803618
1149,2016-12-06 15:30:00,0.896640826873385
1150,2016-12-06 16:00:00,0.8630490956072352
1151,2016-12-06 16:30:00,0.8449612403100775
1152,2016-12-07 08:00:00,0.5529715762273901
1153,2016-12-07 08:30:00,0.5839793281653747
1154,2016-12-07 09:00:00,0.6821705426356589
1155,2016-12-07 09:30:00,0.7700258397932817
1156,2016-12-07 10:00:00,0.9147286821705426
1157,2016-12-07 10:30:00,0.9896640826873384
1158,2016-12-07 11:00:00,0.9896640826873384
1159,2016-12-07 11:30:00,0.9896640826873384
1160,2016-12-07 12:00:00,0.9896640826873384
1161,2016-12-07 12:30:00,0.9896640826873384
1162,2016-12-07 13:00:00,0.992248062015504
1163,2016-12-07 13:30:00,0.992248062015504
1164,2016-12-07 14:00:00,0.992248062015504
1165,2016-12-07 14:30:00,0.992248062015504
1166,2016-12-07 15:00:00,0.992248062015504
1167,2016-12-07 15:30:00,0.992248062015504
