,LastUpdated,OccupancyRate
1464,2022-07-01 12:00:00,0.804642166344294
1465,2022-07-01 12:30:00,0.804642166344294
1466,2022-07-01 13:00:00,0.804642166344294
1467,2022-07-01 13:30:00,0.804642166344294
1468,2022-07-01 14:00:00,0.804642166344294
1469,2022-07-01 14:30:00,0.804642166344294
1470,2022-07-01 15:00:00,0.804642166344294
1471,2022-07-01 15:30:00,0.804642166344294
1472,2022-07-01 16:00:00,0.804642166344294
1473,2022-07-01 16:30:00,0.804642166344294
1474,2022-07-01 17:00:00,0.804642166344294
1475,2022-07-01 17:30:00,0.804642166344294
1476,2022-07-01 18:00:00,0.804642166344294
1477,2022-07-01 18:30:00,0.804642166344294
1478,2022-07-01 19:00:00,0.804642166344294
1479,2022-07-01 19:30:00,0.804642166344294
1480,2022-07-01 20:00:00,0.804642166344294
1481,2022-07-01 20:30:00,0.804642166344294
1482,2022-07-01 21:00:00,0.804642166344294
1483,2022-07-01 21:30:00,0.804642166344294
1484,2022-07-01 22:00:00,0.804642166344294
1485,2022-07-01 22:30:00,0.804642166344294
1486,2022-07-01 23:00:00,0.804642166344294
1487,2022-07-01 23:30:00,0.804642166344294
1488,2022-07-02 00:00:00,0.804642166344294
1489,2022-07-02 00:30:00,0.804642166344294
1490,2022-07-02 01:00:00,0.804642166344294
1491,2022-07-02 01:30:00,0.804642166344294
1492,2022-07-02 02:00:00,0.804642166344294
1493,2022-07-02 02:30:00,0.804642166344294
1494,2022-07-02 03:00:00,0.804642166344294
1495,2022-07-02 03:30:00,0.804642166344294
1496,2022-07-02 04:00:00,0.804642166344294
1497,2022-07-02 04:30:00,0.804642166344294
1498,2022-07-02 05:00:00,0.804642166344294
1499,2022-07-02 05:30:00,0.804642166344294
1500,2022-07-02 06:00:00,0.804642166344294
1501,2022-07-02 06:30:00,0.804642166344294
1502,2022-07-02 07:00:00,0.804642166344294
1503,2022-07-02 07:30:00,0.804642166344294
1504,2022-07-02 08:00:00,0.804642166344294
1505,2022-07-02 08:30:00,0.804642166344294
1506,2022-07-02 09:00:00,0.804642166344294
1507,2022-07-02 09:30:00,0.804642166344294
1508,2022-07-02 10:00:00,0.804642166344294
1509,2022-07-02 10:30:00,0.804642166344294
1510,2022-07-02 11:00:00,0.804642166344294
1511,2022-07-02 11:30:00,0.804642166344294
1512,2022-07-02 12:00:00,0.804642166344294
1513,2022-07-02 12:30:00,0.804642166344294
1514,2022-07-02 13:00:00,0.804642166344294
1515,2022-07-02 13:30:00,0.804642166344294
1516,2022-07-02 14:00:00,0.804642166344294
1517,2022-07-02 14:30:00,0.804642166344294
1518,2022-07-02 15:00:00,0.804642166344294
1519,2022-07-02 15:30:00,0.804642166344294
1520,2022-07-02 16:00:00,0.804642166344294
1521,2022-07-02 16:30:00,0.804642166344294
1522,2022-07-02 17:00:00,0.804642166344294
1523,2022-07-02 17:30:00,0.804642166344294
1524,2022-07-02 18:00:00,0.804642166344294
1525,2022-07-02 18:30:00,0.804642166344294
1526,2022-07-02 19:00:00,0.804642166344294
1527,2022-07-02 19:30:00,0.804642166344294
1528,2022-07-02 20:00:00,0.804642166344294
1529,2022-07-02 20:30:00,0.804642166344294
1530,2022-07-02 21:00:00,0.804642166344294
1531,2022-07-02 21:30:00,0.804642166344294
1532,2022-07-02 22:00:00,0.804642166344294
1533,2022-07-02 22:30:00,0.804642166344294
1534,2022-07-02 23:00:00,0.804642166344294
1535,2022-07-02 23:30:00,0.804642166344294
1536,2022-07-03 00:00:00,0.804642166344294
1537,2022-07-03 00:30:00,0.804642166344294
1538,2022-07-03 01:00:00,0.804642166344294
1539,2022-07-03 01:30:00,0.804642166344294
1540,2022-07-03 02:00:00,0.804642166344294
1541,2022-07-03 02:30:00,0.804642166344294
1542,2022-07-03 03:00:00,0.804642166344294
1543,2022-07-03 03:30:00,0.804642166344294
1544,2022-07-03 04:00:00,0.804642166344294
1545,2022-07-03 04:30:00,0.804642166344294
1546,2022-07-03 05:00:00,0.804642166344294
1547,2022-07-03 05:30:00,0.804642166344294
1548,2022-07-03 06:00:00,0.804642166344294
1549,2022-07-03 06:30:00,0.804642166344294
1550,2022-07-03 07:00:00,0.804642166344294
1551,2022-07-03 07:30:00,0.804642166344294
1552,2022-07-03 08:00:00,0.804642166344294
1553,2022-07-03 08:30:00,0.804642166344294
1554,2022-07-03 09:00:00,0.804642166344294
1555,2022-07-03 09:30:00,0.804642166344294
1556,2022-07-03 10:00:00,0.804642166344294
1557,2022-07-03 10:30:00,0.804642166344294
1558,2022-07-03 11:00:00,0.804642166344294
1559,2022-07-03 11:30:00,0.804642166344294
1560,2022-07-03 12:00:00,0.804642166344294
1561,2022-07-03 12:30:00,0.804642166344294
1562,2022-07-03 13:00:00,0.804642166344294
1563,2022-07-03 13:30:00,0.804642166344294
1564,2022-07-03 14:00:00,0.804642166344294
1565,2022-07-03 14:30:00,0.804642166344294
1566,2022-07-03 15:00:00,0.804642166344294
1567,2022-07-03 15:30:00,0.804642166344294
1568,2022-07-03 16:00:00,0.804642166344294
1569,2022-07-03 16:30:00,0.804642166344294
1570,2022-07-03 17:00:00,0.804642166344294
1571,2022-07-03 17:30:00,0.804642166344294
1572,2022-07-03 18:00:00,0.804642166344294
1573,2022-07-03 18:30:00,0.804642166344294
1574,2022-07-03 19:00:00,0.804642166344294
1575,2022-07-03 19:30:00,0.804642166344294
1576,2022-07-03 20:00:00,0.804642166344294
1577,2022-07-03 20:30:00,0.804642166344294
1578,2022-07-03 21:00:00,0.804642166344294
1579,2022-07-03 21:30:00,0.804642166344294
1580,2022-07-03 22:00:00,0.804642166344294
1581,2022-07-03 22:30:00,0.804642166344294
1582,2022-07-03 23:00:00,0.804642166344294
1583,2022-07-03 23:30:00,0.804642166344294
1584,2022-07-04 00:00:00,0.804642166344294
1585,2022-07-04 00:30:00,0.804642166344294
1586,2022-07-04 01:00:00,0.804642166344294
1587,2022-07-04 01:30:00,0.804642166344294
1588,2022-07-04 02:00:00,0.804642166344294
1589,2022-07-04 02:30:00,0.804642166344294
1590,2022-07-04 03:00:00,0.804642166344294
1591,2022-07-04 03:30:00,0.804642166344294
1592,2022-07-04 04:00:00,0.804642166344294
1593,2022-07-04 04:30:00,0.804642166344294
1594,2022-07-04 05:00:00,0.804642166344294
1595,2022-07-04 05:30:00,0.804642166344294
1596,2022-07-04 06:00:00,0.804642166344294
1597,2022-07-04 06:30:00,0.804642166344294
1598,2022-07-04 07:00:00,0.804642166344294
1599,2022-07-04 07:30:00,0.804642166344294
1600,2022-07-04 08:00:00,0.804642166344294
1601,2022-07-04 08:30:00,0.804642166344294
1602,2022-07-04 09:00:00,0.804642166344294
1603,2022-07-04 09:30:00,0.804642166344294
1604,2022-07-04 10:00:00,0.804642166344294
1605,2022-07-04 10:30:00,0.804642166344294
1606,2022-07-04 11:00:00,0.804642166344294
1607,2022-07-04 11:30:00,0.804642166344294
1608,2022-07-04 12:00:00,0.804642166344294
1609,2022-07-04 12:30:00,0.804642166344294
1610,2022-07-04 13:00:00,0.804642166344294
1611,2022-07-04 13:30:00,0.804642166344294
1612,2022-07-04 14:00:00,0.804642166344294
1613,2022-07-04 14:30:00,0.804642166344294
1614,2022-07-04 15:00:00,0.804642166344294
1615,2022-07-04 15:30:00,0.804642166344294
1616,2022-07-04 16:00:00,0.804642166344294
1617,2022-07-04 16:30:00,0.804642166344294
1618,2022-07-04 17:00:00,0.804642166344294
1619,2022-07-04 17:30:00,0.804642166344294
1620,2022-07-04 18:00:00,0.804642166344294
1621,2022-07-04 18:30:00,0.804642166344294
1622,2022-07-04 19:00:00,0.804642166344294
1623,2022-07-04 19:30:00,0.804642166344294
1624,2022-07-04 20:00:00,0.804642166344294
1625,2022-07-04 20:30:00,0.804642166344294
1626,2022-07-04 21:00:00,0.804642166344294
1627,2022-07-04 21:30:00,0.804642166344294
1628,2022-07-04 22:00:00,0.804642166344294
1629,2022-07-04 22:30:00,0.804642166344294
1630,2022-07-04 23:00:00,0.804642166344294
1631,2022-07-04 23:30:00,0.804642166344294
1632,2022-07-05 00:00:00,0.804642166344294
1633,2022-07-05 00:30:00,0.804642166344294
1634,2022-07-05 01:00:00,0.804642166344294
1635,2022-07-05 01:30:00,0.804642166344294
1636,2022-07-05 02:00:00,0.804642166344294
1637,2022-07-05 02:30:00,0.804642166344294
1638,2022-07-05 03:00:00,0.804642166344294
1639,2022-07-05 03:30:00,0.804642166344294
1640,2022-07-05 04:00:00,0.804642166344294
1641,2022-07-05 04:30:00,0.804642166344294
1642,2022-07-05 05:00:00,0.804642166344294
1643,2022-07-05 05:30:00,0.804642166344294
1644,2022-07-05 06:00:00,0.804642166344294
1645,2022-07-05 06:30:00,0.804642166344294
1646,2022-07-05 07:00:00,0.804642166344294
1647,2022-07-05 07:30:00,0.804642166344294
1648,2022-07-05 08:00:00,0.804642166344294
1649,2022-07-05 08:30:00,0.804642166344294
1650,2022-07-05 09:00:00,0.804642166344294
1651,2022-07-05 09:30:00,0.804642166344294
1652,2022-07-05 10:00:00,0.804642166344294
1653,2022-07-05 10:30:00,0.804642166344294
1654,2022-07-05 11:00:00,0.804642166344294
1655,2022-07-05 11:30:00,0.804642166344294
1656,2022-07-05 12:00:00,0.804642166344294
1657,2022-07-05 12:30:00,0.804642166344294
1658,2022-07-05 13:00:00,0.804642166344294
1659,2022-07-05 13:30:00,0.804642166344294
1660,2022-07-05 14:00:00,0.804642166344294
1661,2022-07-05 14:30:00,0.804642166344294
1662,2022-07-05 15:00:00,0.804642166344294
1663,2022-07-05 15:30:00,0.804642166344294
1664,2022-07-05 16:00:00,0.804642166344294
1665,2022-07-05 16:30:00,0.804642166344294
1666,2022-07-05 17:00:00,0.804642166344294
1667,2022-07-05 17:30:00,0.804642166344294
1668,2022-07-05 18:00:00,0.804642166344294
1669,2022-07-05 18:30:00,0.804642166344294
1670,2022-07-05 19:00:00,0.804642166344294
1671,2022-07-05 19:30:00,0.804642166344294
1672,2022-07-05 20:00:00,0.804642166344294
