,LastUpdated,OccupancyRate
5856,2022-10-01 00:00:00,0.1780487804878048
5857,2022-10-01 00:30:00,0.1707317073170731
5858,2022-10-01 01:00:00,0.1707317073170731
5859,2022-10-01 01:30:00,0.1707317073170731
5860,2022-10-01 02:00:00,0.1707317073170731
5861,2022-10-01 02:30:00,0.1707317073170731
5862,2022-10-01 03:00:00,0.1707317073170731
5863,2022-10-01 03:30:00,0.1707317073170731
5864,2022-10-01 04:00:00,0.1707317073170731
5865,2022-10-01 04:30:00,0.1707317073170731
5866,2022-10-01 05:00:00,0.1707317073170731
5867,2022-10-01 05:30:00,0.1707317073170731
5868,2022-10-01 06:00:00,0.1707317073170731
5869,2022-10-01 06:30:00,0.1707317073170731
5870,2022-10-01 07:00:00,0.1707317073170731
5871,2022-10-01 07:30:00,0.173170731707317
5872,2022-10-01 08:00:00,0.173170731707317
5873,2022-10-01 08:30:00,0.173170731707317
5874,2022-10-01 09:00:00,0.1756097560975609
5875,2022-10-01 09:30:00,0.1756097560975609
5876,2022-10-01 10:00:00,0.1756097560975609
5877,2022-10-01 10:30:00,0.1804878048780487
5878,2022-10-01 11:00:00,0.1804878048780487
5879,2022-10-01 11:30:00,0.1804878048780487
5880,2022-10-01 12:00:00,0.1951219512195122
5881,2022-10-01 12:30:00,0.1951219512195122
5882,2022-10-01 13:00:00,0.2024390243902439
5883,2022-10-01 13:30:00,0.2024390243902439
5884,2022-10-01 14:00:00,0.2097560975609756
5885,2022-10-01 14:30:00,0.2097560975609756
5886,2022-10-01 15:00:00,0.2097560975609756
5887,2022-10-01 15:30:00,0.2097560975609756
5888,2022-10-01 16:00:00,0.2
5889,2022-10-01 16:30:00,0.2
5890,2022-10-01 17:00:00,0.2
5891,2022-10-01 17:30:00,0.2
5892,2022-10-01 18:00:00,0.1926829268292683
5893,2022-10-01 18:30:00,0.1902439024390244
5894,2022-10-01 19:00:00,0.1902439024390244
5895,2022-10-01 19:30:00,0.2097560975609756
5896,2022-10-01 20:00:00,0.2097560975609756
5897,2022-10-01 20:30:00,0.2146341463414634
5898,2022-10-01 21:00:00,0.2170731707317073
5899,2022-10-01 21:30:00,0.2170731707317073
5900,2022-10-01 22:00:00,0.2121951219512195
5901,2022-10-01 22:30:00,0.2146341463414634
5902,2022-10-01 23:00:00,0.2146341463414634
5903,2022-10-01 23:30:00,0.2146341463414634
5904,2022-10-02 00:00:00,0.2024390243902439
5905,2022-10-02 00:30:00,0.1975609756097561
5906,2022-10-02 01:00:00,0.1975609756097561
5907,2022-10-02 01:30:00,0.1975609756097561
5908,2022-10-02 02:00:00,0.1975609756097561
5909,2022-10-02 02:30:00,0.1902439024390244
5910,2022-10-02 03:00:00,0.1902439024390244
5911,2022-10-02 03:30:00,0.1902439024390244
