,LastUpdated,OccupancyRate
1464,2022-07-01 12:00:00,0.37
1465,2022-07-01 12:30:00,0.3
1466,2022-07-01 13:00:00,0.3
1467,2022-07-01 13:30:00,0.33
1468,2022-07-01 14:00:00,0.33
1469,2022-07-01 14:30:00,0.34
1470,2022-07-01 15:00:00,0.31
1471,2022-07-01 15:30:00,0.31
1472,2022-07-01 16:00:00,0.29
1473,2022-07-01 16:30:00,0.29
1474,2022-07-01 17:00:00,0.29
1475,2022-07-01 17:30:00,0.31
1476,2022-07-01 18:00:00,0.31
1477,2022-07-01 18:30:00,0.36
1478,2022-07-01 19:00:00,0.39
1479,2022-07-01 19:30:00,0.39
1480,2022-07-01 20:00:00,0.39
1481,2022-07-01 20:30:00,0.37
1482,2022-07-01 21:00:00,0.37
1483,2022-07-01 21:30:00,0.11
1484,2022-07-01 22:00:00,0.11
1485,2022-07-01 22:30:00,0.09
1486,2022-07-01 23:00:00,0.09
1487,2022-07-01 23:30:00,0.1
1488,2022-07-02 00:00:00,0.1
1489,2022-07-02 00:30:00,0.09
1490,2022-07-02 01:00:00,0.09
1491,2022-07-02 01:30:00,0.09
1492,2022-07-02 02:00:00,0.09
1493,2022-07-02 02:30:00,0.1
1494,2022-07-02 03:00:00,0.1
1495,2022-07-02 03:30:00,0.1
1496,2022-07-02 04:00:00,0.1
1497,2022-07-02 04:30:00,0.1
1498,2022-07-02 05:00:00,0.1
1499,2022-07-02 05:30:00,0.11
1500,2022-07-02 06:00:00,0.11
1501,2022-07-02 06:30:00,0.11
1502,2022-07-02 07:00:00,0.11
1503,2022-07-02 07:30:00,0.11
1504,2022-07-02 08:00:00,0.11
1505,2022-07-02 08:30:00,0.11
1506,2022-07-02 09:00:00,0.11
1507,2022-07-02 09:30:00,0.14
1508,2022-07-02 10:00:00,0.14
1509,2022-07-02 10:30:00,0.16
1510,2022-07-02 11:00:00,0.16
1511,2022-07-02 11:30:00,0.22
1512,2022-07-02 12:00:00,0.22
1513,2022-07-02 12:30:00,0.28
1514,2022-07-02 13:00:00,0.28
1515,2022-07-02 13:30:00,0.27
1516,2022-07-02 14:00:00,0.27
1517,2022-07-02 14:30:00,0.26
1518,2022-07-02 15:00:00,0.26
1519,2022-07-02 15:30:00,0.22
1520,2022-07-02 16:00:00,0.22
1521,2022-07-02 16:30:00,0.23
1522,2022-07-02 17:00:00,0.23
1523,2022-07-02 17:30:00,0.19
1524,2022-07-02 18:00:00,0.19
1525,2022-07-02 18:30:00,0.22
1526,2022-07-02 19:00:00,0.22
1527,2022-07-02 19:30:00,0.21
1528,2022-07-02 20:00:00,0.21
1529,2022-07-02 20:30:00,0.2
1530,2022-07-02 21:00:00,0.2
1531,2022-07-02 21:30:00,0.04
1532,2022-07-02 22:00:00,0.04
1533,2022-07-02 22:30:00,0.04
1534,2022-07-02 23:00:00,0.04
1535,2022-07-02 23:30:00,0.04
1536,2022-07-03 00:00:00,0.04
1537,2022-07-03 00:30:00,0.02
1538,2022-07-03 01:00:00,0.02
1539,2022-07-03 01:30:00,0.02
1540,2022-07-03 02:00:00,0.02
1541,2022-07-03 02:30:00,0.02
1542,2022-07-03 03:00:00,0.01
1543,2022-07-03 03:30:00,0.01
1544,2022-07-03 04:00:00,0.01
1545,2022-07-03 04:30:00,0.02
1546,2022-07-03 05:00:00,0.02
1547,2022-07-03 05:30:00,0.02
1548,2022-07-03 06:00:00,0.02
1549,2022-07-03 06:30:00,0.02
1550,2022-07-03 07:00:00,0.02
1551,2022-07-03 07:30:00,0.02
1552,2022-07-03 08:00:00,0.02
1553,2022-07-03 08:30:00,0.03
1554,2022-07-03 09:00:00,0.03
1555,2022-07-03 09:30:00,0.05
1556,2022-07-03 10:00:00,0.05
1557,2022-07-03 10:30:00,0.07
1558,2022-07-03 11:00:00,0.07
1559,2022-07-03 11:30:00,0.09
1560,2022-07-03 12:00:00,0.09
1561,2022-07-03 12:30:00,0.07
1562,2022-07-03 13:00:00,0.07
1563,2022-07-03 13:30:00,0.06
1564,2022-07-03 14:00:00,0.06
1565,2022-07-03 14:30:00,0.07
1566,2022-07-03 15:00:00,0.07
1567,2022-07-03 15:30:00,0.11
1568,2022-07-03 16:00:00,0.11
1569,2022-07-03 16:30:00,0.1
1570,2022-07-03 17:00:00,0.1
1571,2022-07-03 17:30:00,0.09
1572,2022-07-03 18:00:00,0.09
1573,2022-07-03 18:30:00,0.09
1574,2022-07-03 19:00:00,0.09
1575,2022-07-03 19:30:00,0.09
1576,2022-07-03 20:00:00,0.09
1577,2022-07-03 20:30:00,0.13
1578,2022-07-03 21:00:00,0.13
1579,2022-07-03 21:30:00,0.14
1580,2022-07-03 22:00:00,0.15
1581,2022-07-03 22:30:00,0.15
1582,2022-07-03 23:00:00,0.15
1583,2022-07-03 23:30:00,0.16
1584,2022-07-04 00:00:00,0.16
1585,2022-07-04 00:30:00,0.19
1586,2022-07-04 01:00:00,0.19
1587,2022-07-04 01:30:00,0.19
1588,2022-07-04 02:00:00,0.19
1589,2022-07-04 02:30:00,0.2
1590,2022-07-04 03:00:00,0.21
1591,2022-07-04 03:30:00,0.21
1592,2022-07-04 04:00:00,0.21
1593,2022-07-04 04:30:00,0.21
1594,2022-07-04 05:00:00,0.22
1595,2022-07-04 05:30:00,0.22
1596,2022-07-04 06:00:00,0.22
1597,2022-07-04 06:30:00,0.22
1598,2022-07-04 07:00:00,0.22
1599,2022-07-04 07:30:00,0.22
1600,2022-07-04 08:00:00,0.22
1601,2022-07-04 08:30:00,0.22
1602,2022-07-04 09:00:00,0.22
1603,2022-07-04 09:30:00,0.34
1604,2022-07-04 10:00:00,0.34
1605,2022-07-04 10:30:00,0.41
1606,2022-07-04 11:00:00,0.41
1607,2022-07-04 11:30:00,0.43
1608,2022-07-04 12:00:00,0.43
1609,2022-07-04 12:30:00,0.39
1610,2022-07-04 13:00:00,0.39
1611,2022-07-04 13:30:00,0.51
1612,2022-07-04 14:00:00,0.51
1613,2022-07-04 14:30:00,0.35
1614,2022-07-04 15:00:00,0.36
1615,2022-07-04 15:30:00,0.36
1616,2022-07-04 16:00:00,0.36
1617,2022-07-04 16:30:00,0.37
1618,2022-07-04 17:00:00,0.37
1619,2022-07-04 17:30:00,0.37
1620,2022-07-04 18:00:00,0.37
1621,2022-07-04 18:30:00,0.42
1622,2022-07-04 19:00:00,0.42
1623,2022-07-04 19:30:00,0.47
1624,2022-07-04 20:00:00,0.47
1625,2022-07-04 20:30:00,0.5
1626,2022-07-04 21:00:00,0.5
1627,2022-07-04 21:30:00,0.17
1628,2022-07-04 22:00:00,0.17
1629,2022-07-04 22:30:00,0.16
1630,2022-07-04 23:00:00,0.16
1631,2022-07-04 23:30:00,0.17
1632,2022-07-05 00:00:00,0.17
1633,2022-07-05 00:30:00,0.17
1634,2022-07-05 01:00:00,0.17
1635,2022-07-05 01:30:00,0.17
1636,2022-07-05 02:00:00,0.17
1637,2022-07-05 02:30:00,0.17
1638,2022-07-05 03:00:00,0.17
1639,2022-07-05 03:30:00,0.17
1640,2022-07-05 04:00:00,0.17
1641,2022-07-05 04:30:00,0.17
1642,2022-07-05 05:00:00,0.17
1643,2022-07-05 05:30:00,0.17
1644,2022-07-05 06:00:00,0.17
1645,2022-07-05 06:30:00,0.17
1646,2022-07-05 07:00:00,0.17
1647,2022-07-05 07:30:00,0.18
1648,2022-07-05 08:00:00,0.18
1649,2022-07-05 08:30:00,0.22
1650,2022-07-05 09:00:00,0.22
1651,2022-07-05 09:30:00,0.27
1652,2022-07-05 10:00:00,0.27
1653,2022-07-05 10:30:00,0.36
1654,2022-07-05 11:00:00,0.36
1655,2022-07-05 11:30:00,0.46
1656,2022-07-05 12:00:00,0.46
1657,2022-07-05 12:30:00,0.44
1658,2022-07-05 13:00:00,0.44
1659,2022-07-05 13:30:00,0.47
1660,2022-07-05 14:00:00,0.47
1661,2022-07-05 14:30:00,0.43
1662,2022-07-05 15:00:00,0.35
1663,2022-07-05 15:30:00,0.35
1664,2022-07-05 16:00:00,0.35
1665,2022-07-05 16:30:00,0.33
1666,2022-07-05 17:00:00,0.33
1667,2022-07-05 17:30:00,0.37
1668,2022-07-05 18:00:00,0.37
1669,2022-07-05 18:30:00,0.44
1670,2022-07-05 19:00:00,0.44
1671,2022-07-05 19:30:00,0.48
1672,2022-07-05 20:00:00,0.48
1673,2022-07-05 20:30:00,0.48
1674,2022-07-05 21:00:00,0.48
1675,2022-07-05 21:30:00,0.35
1676,2022-07-05 22:00:00,0.1
1677,2022-07-05 22:30:00,0.11
1678,2022-07-05 23:00:00,0.11
1679,2022-07-05 23:30:00,0.12
1680,2022-07-06 00:00:00,0.12
1681,2022-07-06 00:30:00,0.11
1682,2022-07-06 01:00:00,0.11
1683,2022-07-06 01:30:00,0.11
1684,2022-07-06 02:00:00,0.11
1685,2022-07-06 02:30:00,0.11
1686,2022-07-06 03:00:00,0.11
1687,2022-07-06 03:30:00,0.11
1688,2022-07-06 04:00:00,0.11
1689,2022-07-06 04:30:00,0.11
1690,2022-07-06 05:00:00,0.11
1691,2022-07-06 05:30:00,0.11
1692,2022-07-06 06:00:00,0.12
1693,2022-07-06 06:30:00,0.12
1694,2022-07-06 07:00:00,0.12
1695,2022-07-06 07:30:00,0.12
1696,2022-07-06 08:00:00,0.12
1697,2022-07-06 08:30:00,0.12
1698,2022-07-06 09:00:00,0.12
1699,2022-07-06 09:30:00,0.16
1700,2022-07-06 10:00:00,0.16
1701,2022-07-06 10:30:00,0.24
1702,2022-07-06 11:00:00,0.24
1703,2022-07-06 11:30:00,0.29
1704,2022-07-06 12:00:00,0.29
1705,2022-07-06 12:30:00,0.37
1706,2022-07-06 13:00:00,0.37
1707,2022-07-06 13:30:00,0.38
1708,2022-07-06 14:00:00,0.38
1709,2022-07-06 14:30:00,0.26
1710,2022-07-06 15:00:00,0.26
1711,2022-07-06 15:30:00,0.24
1712,2022-07-06 16:00:00,0.24
1713,2022-07-06 16:30:00,0.29
1714,2022-07-06 17:00:00,0.29
1715,2022-07-06 17:30:00,0.26
1716,2022-07-06 18:00:00,0.26
1717,2022-07-06 18:30:00,0.3
1718,2022-07-06 19:00:00,0.35
1719,2022-07-06 19:30:00,0.35
1720,2022-07-06 20:00:00,0.35
1721,2022-07-06 20:30:00,0.36
1722,2022-07-06 21:00:00,0.36
1723,2022-07-06 21:30:00,0.34
1724,2022-07-06 22:00:00,0.14
1725,2022-07-06 22:30:00,0.15
1726,2022-07-06 23:00:00,0.15
1727,2022-07-06 23:30:00,0.14
1728,2022-07-07 00:00:00,0.14
1729,2022-07-07 00:30:00,0.14
1730,2022-07-07 01:00:00,0.14
1731,2022-07-07 01:30:00,0.14
1732,2022-07-07 02:00:00,0.14
