,LastUpdated,OccupancyRate
4392,2022-08-31 12:00:00,0.5701754385964912
4393,2022-08-31 12:30:00,0.6198830409356725
4394,2022-08-31 13:00:00,0.6198830409356725
4395,2022-08-31 13:30:00,0.6461988304093568
4396,2022-08-31 14:00:00,0.6461988304093568
4397,2022-08-31 14:30:00,0.5789473684210527
4398,2022-08-31 15:00:00,0.5146198830409356
4399,2022-08-31 15:30:00,0.5146198830409356
4400,2022-08-31 16:00:00,0.5146198830409356
4401,2022-08-31 16:30:00,0.4619883040935672
4402,2022-08-31 17:00:00,0.4619883040935672
4403,2022-08-31 17:30:00,0.4736842105263157
4404,2022-08-31 18:00:00,0.4736842105263157
4405,2022-08-31 18:30:00,0.4736842105263157
4406,2022-08-31 19:00:00,0.4912280701754385
4407,2022-08-31 19:30:00,0.4912280701754385
4408,2022-08-31 20:00:00,0.4912280701754385
4409,2022-08-31 20:30:00,0.4678362573099415
4410,2022-08-31 21:00:00,0.4678362573099415
4411,2022-08-31 21:30:00,0.4122807017543859
4412,2022-08-31 22:00:00,0.4122807017543859
4413,2022-08-31 22:30:00,0.4035087719298245
4414,2022-08-31 23:00:00,0.4005847953216374
4415,2022-08-31 23:30:00,0.4005847953216374
4416,2022-09-01 00:00:00,0.4005847953216374
4417,2022-09-01 00:30:00,0.4064327485380117
4418,2022-09-01 01:00:00,0.4064327485380117
4419,2022-09-01 01:30:00,0.3947368421052631
4420,2022-09-01 02:00:00,0.3947368421052631
4421,2022-09-01 02:30:00,0.3947368421052631
4422,2022-09-01 03:00:00,0.3947368421052631
4423,2022-09-01 03:30:00,0.3947368421052631
4424,2022-09-01 04:00:00,0.3947368421052631
4425,2022-09-01 04:30:00,0.2690058479532163
4426,2022-09-01 05:00:00,0.2690058479532163
4427,2022-09-01 05:30:00,0.2690058479532163
4428,2022-09-01 06:00:00,0.2690058479532163
4429,2022-09-01 06:30:00,0.2719298245614035
4430,2022-09-01 07:00:00,0.2719298245614035
4431,2022-09-01 07:30:00,0.2690058479532163
4432,2022-09-01 08:00:00,0.2982456140350877
4433,2022-09-01 08:30:00,0.2982456140350877
4434,2022-09-01 09:00:00,0.4035087719298245
4435,2022-09-01 09:30:00,0.4035087719298245
4436,2022-09-01 10:00:00,0.4035087719298245
4437,2022-09-01 10:30:00,0.543859649122807
4438,2022-09-01 11:00:00,0.6666666666666666
4439,2022-09-01 11:30:00,0.6666666666666666
4440,2022-09-01 12:00:00,0.6666666666666666
4441,2022-09-01 12:30:00,0.6754385964912281
4442,2022-09-01 13:00:00,0.7017543859649122
4443,2022-09-01 13:30:00,0.6988304093567251
4444,2022-09-01 14:00:00,0.6988304093567251
4445,2022-09-01 14:30:00,0.6374269005847953
4446,2022-09-01 15:00:00,0.5350877192982456
4447,2022-09-01 15:30:00,0.5350877192982456
4448,2022-09-01 16:00:00,0.5409356725146199
4449,2022-09-01 16:30:00,0.5409356725146199
4450,2022-09-01 17:00:00,0.5409356725146199
4451,2022-09-01 17:30:00,0.52046783625731
4452,2022-09-01 18:00:00,0.52046783625731
4453,2022-09-01 18:30:00,0.5497076023391813
4454,2022-09-01 19:00:00,0.564327485380117
4455,2022-09-01 19:30:00,0.564327485380117
4456,2022-09-01 20:00:00,0.5409356725146199
4457,2022-09-01 20:30:00,0.5409356725146199
4458,2022-09-01 21:00:00,0.5409356725146199
4459,2022-09-01 21:30:00,0.4853801169590643
4460,2022-09-01 22:00:00,0.4853801169590643
4461,2022-09-01 22:30:00,0.4590643274853801
4462,2022-09-01 23:00:00,0.4590643274853801
4463,2022-09-01 23:30:00,0.4590643274853801
4464,2022-09-02 00:00:00,0.4590643274853801
4465,2022-09-02 00:30:00,0.4561403508771929
4466,2022-09-02 01:00:00,0.4561403508771929
4467,2022-09-02 01:30:00,0.4385964912280701
4468,2022-09-02 02:00:00,0.4385964912280701
4469,2022-09-02 02:30:00,0.4327485380116959
4470,2022-09-02 03:00:00,0.4327485380116959
4471,2022-09-02 03:30:00,0.4327485380116959
4472,2022-09-02 04:00:00,0.4327485380116959
4473,2022-09-02 04:30:00,0.2426900584795321
4474,2022-09-02 05:00:00,0.2426900584795321
4475,2022-09-02 05:30:00,0.2426900584795321
4476,2022-09-02 06:00:00,0.2426900584795321
4477,2022-09-02 06:30:00,0.239766081871345
