,LastUpdated,OccupancyRate
5856,2022-10-01 00:00:00,0.9921875
5857,2022-10-01 00:30:00,0.9921875
5858,2022-10-01 01:00:00,0.9921875
5859,2022-10-01 01:30:00,0.9921875
5860,2022-10-01 02:00:00,0.9921875
5861,2022-10-01 02:30:00,0.9921875
5862,2022-10-01 03:00:00,0.9921875
5863,2022-10-01 03:30:00,0.9921875
5864,2022-10-01 04:00:00,0.9921875
5865,2022-10-01 04:30:00,0.9921875
5866,2022-10-01 05:00:00,0.9921875
5867,2022-10-01 05:30:00,0.9921875
5868,2022-10-01 06:00:00,0.9921875
5869,2022-10-01 06:30:00,0.9921875
5870,2022-10-01 07:00:00,0.9921875
5871,2022-10-01 07:30:00,0.9921875
5872,2022-10-01 08:00:00,0.9921875
5873,2022-10-01 08:30:00,0.9921875
5874,2022-10-01 09:00:00,0.9921875
5875,2022-10-01 09:30:00,0.9921875
5876,2022-10-01 10:00:00,0.9921875
5877,2022-10-01 10:30:00,0.9921875
5878,2022-10-01 11:00:00,0.9921875
5879,2022-10-01 11:30:00,0.9921875
5880,2022-10-01 12:00:00,0.9921875
5881,2022-10-01 12:30:00,0.9921875
5882,2022-10-01 13:00:00,0.9921875
5883,2022-10-01 13:30:00,0.9921875
5884,2022-10-01 14:00:00,0.9921875
5885,2022-10-01 14:30:00,0.9921875
5886,2022-10-01 15:00:00,0.9921875
5887,2022-10-01 15:30:00,0.9921875
5888,2022-10-01 16:00:00,0.9921875
5889,2022-10-01 16:30:00,0.9921875
5890,2022-10-01 17:00:00,0.9921875
5891,2022-10-01 17:30:00,0.9921875
5892,2022-10-01 18:00:00,0.9921875
5893,2022-10-01 18:30:00,0.9921875
5894,2022-10-01 19:00:00,0.9921875
5895,2022-10-01 19:30:00,0.9921875
5896,2022-10-01 20:00:00,0.9921875
5897,2022-10-01 20:30:00,0.9921875
5898,2022-10-01 21:00:00,0.9921875
5899,2022-10-01 21:30:00,0.9921875
5900,2022-10-01 22:00:00,0.9921875
5901,2022-10-01 22:30:00,0.9921875
5902,2022-10-01 23:00:00,0.9921875
5903,2022-10-01 23:30:00,0.9921875
5904,2022-10-02 00:00:00,0.9921875
5905,2022-10-02 00:30:00,0.9921875
5906,2022-10-02 01:00:00,0.9921875
5907,2022-10-02 01:30:00,0.9921875
5908,2022-10-02 02:00:00,0.9921875
5909,2022-10-02 02:30:00,0.9921875
5910,2022-10-02 03:00:00,0.9921875
5911,2022-10-02 03:30:00,0.9921875
5912,2022-10-02 04:00:00,0.9921875
5913,2022-10-02 04:30:00,0.9921875
5914,2022-10-02 05:00:00,0.9921875
5915,2022-10-02 05:30:00,0.9921875
5916,2022-10-02 06:00:00,0.9921875
