,LastUpdated,OccupancyRate
5856,2022-10-01 00:00:00,0.804642166344294
5857,2022-10-01 00:30:00,0.804642166344294
5858,2022-10-01 01:00:00,0.804642166344294
5859,2022-10-01 01:30:00,0.804642166344294
5860,2022-10-01 02:00:00,0.804642166344294
5861,2022-10-01 02:30:00,0.804642166344294
5862,2022-10-01 03:00:00,0.804642166344294
5863,2022-10-01 03:30:00,0.804642166344294
5864,2022-10-01 04:00:00,0.804642166344294
5865,2022-10-01 04:30:00,0.804642166344294
5866,2022-10-01 05:00:00,0.804642166344294
5867,2022-10-01 05:30:00,0.804642166344294
5868,2022-10-01 06:00:00,0.804642166344294
5869,2022-10-01 06:30:00,0.804642166344294
5870,2022-10-01 07:00:00,0.804642166344294
5871,2022-10-01 07:30:00,0.804642166344294
5872,2022-10-01 08:00:00,0.804642166344294
5873,2022-10-01 08:30:00,0.804642166344294
5874,2022-10-01 09:00:00,0.804642166344294
5875,2022-10-01 09:30:00,0.804642166344294
5876,2022-10-01 10:00:00,0.804642166344294
5877,2022-10-01 10:30:00,0.804642166344294
5878,2022-10-01 11:00:00,0.804642166344294
5879,2022-10-01 11:30:00,0.804642166344294
5880,2022-10-01 12:00:00,0.804642166344294
5881,2022-10-01 12:30:00,0.804642166344294
5882,2022-10-01 13:00:00,0.804642166344294
5883,2022-10-01 13:30:00,0.804642166344294
5884,2022-10-01 14:00:00,0.804642166344294
5885,2022-10-01 14:30:00,0.804642166344294
5886,2022-10-01 15:00:00,0.804642166344294
5887,2022-10-01 15:30:00,0.804642166344294
5888,2022-10-01 16:00:00,0.804642166344294
5889,2022-10-01 16:30:00,0.804642166344294
5890,2022-10-01 17:00:00,0.804642166344294
5891,2022-10-01 17:30:00,0.804642166344294
5892,2022-10-01 18:00:00,0.804642166344294
5893,2022-10-01 18:30:00,0.804642166344294
5894,2022-10-01 19:00:00,0.804642166344294
5895,2022-10-01 19:30:00,0.804642166344294
5896,2022-10-01 20:00:00,0.804642166344294
5897,2022-10-01 20:30:00,0.804642166344294
5898,2022-10-01 21:00:00,0.804642166344294
5899,2022-10-01 21:30:00,0.804642166344294
5900,2022-10-01 22:00:00,0.804642166344294
5901,2022-10-01 22:30:00,0.804642166344294
5902,2022-10-01 23:00:00,0.804642166344294
5903,2022-10-01 23:30:00,0.804642166344294
5904,2022-10-02 00:00:00,0.804642166344294
5905,2022-10-02 00:30:00,0.804642166344294
5906,2022-10-02 01:00:00,0.804642166344294
5907,2022-10-02 01:30:00,0.804642166344294
5908,2022-10-02 02:00:00,0.804642166344294
5909,2022-10-02 02:30:00,0.804642166344294
5910,2022-10-02 03:00:00,0.804642166344294
5911,2022-10-02 03:30:00,0.804642166344294
5912,2022-10-02 04:00:00,0.804642166344294
5913,2022-10-02 04:30:00,0.804642166344294
5914,2022-10-02 05:00:00,0.804642166344294
5915,2022-10-02 05:30:00,0.804642166344294
5916,2022-10-02 06:00:00,0.804642166344294
5917,2022-10-02 06:30:00,0.804642166344294
5918,2022-10-02 07:00:00,0.804642166344294
5919,2022-10-02 07:30:00,0.804642166344294
5920,2022-10-02 08:00:00,0.804642166344294
5921,2022-10-02 08:30:00,0.804642166344294
5922,2022-10-02 09:00:00,0.804642166344294
5923,2022-10-02 09:30:00,0.804642166344294
5924,2022-10-02 10:00:00,0.804642166344294
5925,2022-10-02 10:30:00,0.804642166344294
5926,2022-10-02 11:00:00,0.804642166344294
5927,2022-10-02 11:30:00,0.804642166344294
5928,2022-10-02 12:00:00,0.804642166344294
5929,2022-10-02 12:30:00,0.804642166344294
5930,2022-10-02 13:00:00,0.804642166344294
5931,2022-10-02 13:30:00,0.804642166344294
5932,2022-10-02 14:00:00,0.804642166344294
5933,2022-10-02 14:30:00,0.804642166344294
5934,2022-10-02 15:00:00,0.804642166344294
5935,2022-10-02 15:30:00,0.804642166344294
5936,2022-10-02 16:00:00,0.804642166344294
5937,2022-10-02 16:30:00,0.804642166344294
5938,2022-10-02 17:00:00,0.804642166344294
5939,2022-10-02 17:30:00,0.804642166344294
5940,2022-10-02 18:00:00,0.804642166344294
5941,2022-10-02 18:30:00,0.804642166344294
5942,2022-10-02 19:00:00,0.804642166344294
5943,2022-10-02 19:30:00,0.804642166344294
5944,2022-10-02 20:00:00,0.804642166344294
5945,2022-10-02 20:30:00,0.804642166344294
5946,2022-10-02 21:00:00,0.804642166344294
5947,2022-10-02 21:30:00,0.804642166344294
5948,2022-10-02 22:00:00,0.804642166344294
5949,2022-10-02 22:30:00,0.804642166344294
5950,2022-10-02 23:00:00,0.804642166344294
5951,2022-10-02 23:30:00,0.804642166344294
5952,2022-10-03 00:00:00,0.804642166344294
5953,2022-10-03 00:30:00,0.804642166344294
5954,2022-10-03 01:00:00,0.804642166344294
