,LastUpdated,OccupancyRate
4392,2022-08-31 12:00:00,0.8671497584541062
4393,2022-08-31 12:30:00,0.8671497584541062
4394,2022-08-31 13:00:00,0.8671497584541062
4395,2022-08-31 13:30:00,0.8671497584541062
4396,2022-08-31 14:00:00,0.8671497584541062
4397,2022-08-31 14:30:00,0.8671497584541062
4398,2022-08-31 15:00:00,0.8671497584541062
4399,2022-08-31 15:30:00,0.8671497584541062
4400,2022-08-31 16:00:00,0.8671497584541062
4401,2022-08-31 16:30:00,0.8671497584541062
4402,2022-08-31 17:00:00,0.8671497584541062
4403,2022-08-31 17:30:00,0.8671497584541062
4404,2022-08-31 18:00:00,0.8671497584541062
4405,2022-08-31 18:30:00,0.8671497584541062
4406,2022-08-31 19:00:00,0.8671497584541062
4407,2022-08-31 19:30:00,0.8671497584541062
4408,2022-08-31 20:00:00,0.8671497584541062
4409,2022-08-31 20:30:00,0.8671497584541062
4410,2022-08-31 21:00:00,0.8671497584541062
4411,2022-08-31 21:30:00,0.8671497584541062
4412,2022-08-31 22:00:00,0.8671497584541062
4413,2022-08-31 22:30:00,0.8671497584541062
4414,2022-08-31 23:00:00,0.8671497584541062
4415,2022-08-31 23:30:00,0.8671497584541062
4416,2022-09-01 00:00:00,0.8671497584541062
4417,2022-09-01 00:30:00,0.8671497584541062
4418,2022-09-01 01:00:00,0.8671497584541062
4419,2022-09-01 01:30:00,0.8671497584541062
4420,2022-09-01 02:00:00,0.8671497584541062
4421,2022-09-01 02:30:00,0.8671497584541062
4422,2022-09-01 03:00:00,0.8671497584541062
4423,2022-09-01 03:30:00,0.8671497584541062
4424,2022-09-01 04:00:00,0.8671497584541062
4425,2022-09-01 04:30:00,0.8671497584541062
4426,2022-09-01 05:00:00,0.8671497584541062
4427,2022-09-01 05:30:00,0.8671497584541062
4428,2022-09-01 06:00:00,0.8671497584541062
4429,2022-09-01 06:30:00,0.8671497584541062
4430,2022-09-01 07:00:00,0.8671497584541062
4431,2022-09-01 07:30:00,0.8671497584541062
4432,2022-09-01 08:00:00,0.8671497584541062
4433,2022-09-01 08:30:00,0.8671497584541062
4434,2022-09-01 09:00:00,0.8671497584541062
4435,2022-09-01 09:30:00,0.8671497584541062
4436,2022-09-01 10:00:00,0.8671497584541062
4437,2022-09-01 10:30:00,0.8671497584541062
4438,2022-09-01 11:00:00,0.8671497584541062
4439,2022-09-01 11:30:00,0.8671497584541062
4440,2022-09-01 12:00:00,0.8671497584541062
4441,2022-09-01 12:30:00,0.8671497584541062
4442,2022-09-01 13:00:00,0.8671497584541062
4443,2022-09-01 13:30:00,0.8671497584541062
4444,2022-09-01 14:00:00,0.8671497584541062
4445,2022-09-01 14:30:00,0.8671497584541062
4446,2022-09-01 15:00:00,0.8671497584541062
4447,2022-09-01 15:30:00,0.8671497584541062
4448,2022-09-01 16:00:00,0.8671497584541062
4449,2022-09-01 16:30:00,0.8671497584541062
4450,2022-09-01 17:00:00,0.8671497584541062
4451,2022-09-01 17:30:00,0.8671497584541062
4452,2022-09-01 18:00:00,0.8671497584541062
4453,2022-09-01 18:30:00,0.8671497584541062
4454,2022-09-01 19:00:00,0.8671497584541062
4455,2022-09-01 19:30:00,0.8671497584541062
4456,2022-09-01 20:00:00,0.8671497584541062
4457,2022-09-01 20:30:00,0.8671497584541062
4458,2022-09-01 21:00:00,0.8671497584541062
4459,2022-09-01 21:30:00,0.8671497584541062
4460,2022-09-01 22:00:00,0.8671497584541062
4461,2022-09-01 22:30:00,0.8671497584541062
4462,2022-09-01 23:00:00,0.8671497584541062
4463,2022-09-01 23:30:00,0.8671497584541062
