,LastUpdated,OccupancyRate
4392,2022-08-31 12:00:00,0.9921875
4393,2022-08-31 12:30:00,0.9921875
4394,2022-08-31 13:00:00,0.9921875
4395,2022-08-31 13:30:00,0.9921875
4396,2022-08-31 14:00:00,0.9921875
4397,2022-08-31 14:30:00,0.9921875
4398,2022-08-31 15:00:00,0.9921875
4399,2022-08-31 15:30:00,0.9921875
4400,2022-08-31 16:00:00,0.9921875
4401,2022-08-31 16:30:00,0.9921875
4402,2022-08-31 17:00:00,0.9921875
4403,2022-08-31 17:30:00,0.9921875
4404,2022-08-31 18:00:00,0.9921875
4405,2022-08-31 18:30:00,0.9921875
4406,2022-08-31 19:00:00,0.9921875
4407,2022-08-31 19:30:00,0.9921875
4408,2022-08-31 20:00:00,0.9921875
4409,2022-08-31 20:30:00,0.9921875
4410,2022-08-31 21:00:00,0.9921875
4411,2022-08-31 21:30:00,0.9921875
4412,2022-08-31 22:00:00,0.9921875
4413,2022-08-31 22:30:00,0.9921875
4414,2022-08-31 23:00:00,0.9921875
4415,2022-08-31 23:30:00,0.9921875
4416,2022-09-01 00:00:00,0.9921875
4417,2022-09-01 00:30:00,0.9921875
4418,2022-09-01 01:00:00,0.9921875
4419,2022-09-01 01:30:00,0.9921875
4420,2022-09-01 02:00:00,0.9921875
4421,2022-09-01 02:30:00,0.9921875
4422,2022-09-01 03:00:00,0.9921875
4423,2022-09-01 03:30:00,0.9921875
4424,2022-09-01 04:00:00,0.9921875
4425,2022-09-01 04:30:00,0.9921875
4426,2022-09-01 05:00:00,0.9921875
4427,2022-09-01 05:30:00,0.9921875
4428,2022-09-01 06:00:00,0.9921875
4429,2022-09-01 06:30:00,0.9921875
4430,2022-09-01 07:00:00,0.9921875
4431,2022-09-01 07:30:00,0.9921875
4432,2022-09-01 08:00:00,0.9921875
4433,2022-09-01 08:30:00,0.9921875
4434,2022-09-01 09:00:00,0.9921875
4435,2022-09-01 09:30:00,0.9921875
4436,2022-09-01 10:00:00,0.9921875
4437,2022-09-01 10:30:00,0.9921875
4438,2022-09-01 11:00:00,0.9921875
4439,2022-09-01 11:30:00,0.9921875
4440,2022-09-01 12:00:00,0.9921875
4441,2022-09-01 12:30:00,0.9921875
4442,2022-09-01 13:00:00,0.9921875
4443,2022-09-01 13:30:00,0.9921875
4444,2022-09-01 14:00:00,0.9921875
4445,2022-09-01 14:30:00,0.9921875
4446,2022-09-01 15:00:00,0.9921875
4447,2022-09-01 15:30:00,0.9921875
4448,2022-09-01 16:00:00,0.9921875
4449,2022-09-01 16:30:00,0.9921875
4450,2022-09-01 17:00:00,0.9921875
4451,2022-09-01 17:30:00,0.9921875
4452,2022-09-01 18:00:00,0.9921875
4453,2022-09-01 18:30:00,0.9921875
4454,2022-09-01 19:00:00,0.9921875
4455,2022-09-01 19:30:00,0.9921875
4456,2022-09-01 20:00:00,0.9921875
4457,2022-09-01 20:30:00,0.9921875
4458,2022-09-01 21:00:00,0.9921875
4459,2022-09-01 21:30:00,0.9921875
4460,2022-09-01 22:00:00,0.9921875
4461,2022-09-01 22:30:00,0.9921875
4462,2022-09-01 23:00:00,0.9921875
4463,2022-09-01 23:30:00,0.9921875
4464,2022-09-02 00:00:00,0.9921875
4465,2022-09-02 00:30:00,0.9921875
4466,2022-09-02 01:00:00,0.9921875
4467,2022-09-02 01:30:00,0.9921875
4468,2022-09-02 02:00:00,0.9921875
4469,2022-09-02 02:30:00,0.9921875
4470,2022-09-02 03:00:00,0.9921875
4471,2022-09-02 03:30:00,0.9921875
4472,2022-09-02 04:00:00,0.9921875
4473,2022-09-02 04:30:00,0.9921875
4474,2022-09-02 05:00:00,0.9921875
4475,2022-09-02 05:30:00,0.9921875
4476,2022-09-02 06:00:00,0.9921875
4477,2022-09-02 06:30:00,0.9921875
4478,2022-09-02 07:00:00,0.9921875
4479,2022-09-02 07:30:00,0.9921875
4480,2022-09-02 08:00:00,0.9921875
4481,2022-09-02 08:30:00,0.9921875
4482,2022-09-02 09:00:00,0.9921875
4483,2022-09-02 09:30:00,0.9921875
4484,2022-09-02 10:00:00,0.9921875
4485,2022-09-02 10:30:00,0.9921875
4486,2022-09-02 11:00:00,0.9921875
4487,2022-09-02 11:30:00,0.9921875
4488,2022-09-02 12:00:00,0.9921875
4489,2022-09-02 12:30:00,0.9921875
4490,2022-09-02 13:00:00,0.9921875
4491,2022-09-02 13:30:00,0.9921875
4492,2022-09-02 14:00:00,0.9921875
4493,2022-09-02 14:30:00,0.9921875
4494,2022-09-02 15:00:00,0.9921875
4495,2022-09-02 15:30:00,0.9921875
4496,2022-09-02 16:00:00,0.9921875
4497,2022-09-02 16:30:00,0.9921875
4498,2022-09-02 17:00:00,0.9921875
4499,2022-09-02 17:30:00,0.9921875
4500,2022-09-02 18:00:00,0.9921875
4501,2022-09-02 18:30:00,0.9921875
4502,2022-09-02 19:00:00,0.9921875
4503,2022-09-02 19:30:00,0.9921875
4504,2022-09-02 20:00:00,0.9921875
4505,2022-09-02 20:30:00,0.9921875
4506,2022-09-02 21:00:00,0.9921875
4507,2022-09-02 21:30:00,0.9921875
4508,2022-09-02 22:00:00,0.9921875
4509,2022-09-02 22:30:00,0.9921875
4510,2022-09-02 23:00:00,0.9921875
4511,2022-09-02 23:30:00,0.9921875
4512,2022-09-03 00:00:00,0.9921875
4513,2022-09-03 00:30:00,0.9921875
4514,2022-09-03 01:00:00,0.9921875
4515,2022-09-03 01:30:00,0.9921875
4516,2022-09-03 02:00:00,0.9921875
4517,2022-09-03 02:30:00,0.9921875
4518,2022-09-03 03:00:00,0.9921875
4519,2022-09-03 03:30:00,0.9921875
4520,2022-09-03 04:00:00,0.9921875
4521,2022-09-03 04:30:00,0.9921875
4522,2022-09-03 05:00:00,0.9921875
4523,2022-09-03 05:30:00,0.9921875
4524,2022-09-03 06:00:00,0.9921875
4525,2022-09-03 06:30:00,0.9921875
4526,2022-09-03 07:00:00,0.9921875
4527,2022-09-03 07:30:00,0.9921875
4528,2022-09-03 08:00:00,0.9921875
4529,2022-09-03 08:30:00,0.9921875
4530,2022-09-03 09:00:00,0.9921875
4531,2022-09-03 09:30:00,0.9921875
4532,2022-09-03 10:00:00,0.9921875
4533,2022-09-03 10:30:00,0.9921875
4534,2022-09-03 11:00:00,0.9921875
4535,2022-09-03 11:30:00,0.9921875
4536,2022-09-03 12:00:00,0.9921875
4537,2022-09-03 12:30:00,0.9921875
4538,2022-09-03 13:00:00,0.9921875
4539,2022-09-03 13:30:00,0.9921875
4540,2022-09-03 14:00:00,0.9921875
4541,2022-09-03 14:30:00,0.9921875
4542,2022-09-03 15:00:00,0.9921875
4543,2022-09-03 15:30:00,0.9921875
4544,2022-09-03 16:00:00,0.9921875
4545,2022-09-03 16:30:00,0.9921875
4546,2022-09-03 17:00:00,0.9921875
4547,2022-09-03 17:30:00,0.9921875
4548,2022-09-03 18:00:00,0.9921875
4549,2022-09-03 18:30:00,0.9921875
4550,2022-09-03 19:00:00,0.9921875
4551,2022-09-03 19:30:00,0.9921875
4552,2022-09-03 20:00:00,0.9921875
4553,2022-09-03 20:30:00,0.9921875
4554,2022-09-03 21:00:00,0.9921875
4555,2022-09-03 21:30:00,0.9921875
4556,2022-09-03 22:00:00,0.9921875
4557,2022-09-03 22:30:00,0.9921875
4558,2022-09-03 23:00:00,0.9921875
4559,2022-09-03 23:30:00,0.9921875
4560,2022-09-04 00:00:00,0.9921875
4561,2022-09-04 00:30:00,0.9921875
4562,2022-09-04 01:00:00,0.9921875
4563,2022-09-04 01:30:00,0.9921875
4564,2022-09-04 02:00:00,0.9921875
4565,2022-09-04 02:30:00,0.9921875
4566,2022-09-04 03:00:00,0.9921875
4567,2022-09-04 03:30:00,0.9921875
4568,2022-09-04 04:00:00,0.9921875
4569,2022-09-04 04:30:00,0.9921875
4570,2022-09-04 05:00:00,0.9921875
4571,2022-09-04 05:30:00,0.9921875
4572,2022-09-04 06:00:00,0.9921875
4573,2022-09-04 06:30:00,0.9921875
4574,2022-09-04 07:00:00,0.9921875
4575,2022-09-04 07:30:00,0.9921875
4576,2022-09-04 08:00:00,0.9921875
4577,2022-09-04 08:30:00,0.9921875
4578,2022-09-04 09:00:00,0.9921875
4579,2022-09-04 09:30:00,0.9921875
4580,2022-09-04 10:00:00,0.9921875
4581,2022-09-04 10:30:00,0.9921875
4582,2022-09-04 11:00:00,0.9921875
4583,2022-09-04 11:30:00,0.9921875
4584,2022-09-04 12:00:00,0.9921875
4585,2022-09-04 12:30:00,0.9921875
4586,2022-09-04 13:00:00,0.9921875
4587,2022-09-04 13:30:00,0.9921875
4588,2022-09-04 14:00:00,0.9921875
4589,2022-09-04 14:30:00,0.9921875
4590,2022-09-04 15:00:00,0.9921875
4591,2022-09-04 15:30:00,0.9921875
4592,2022-09-04 16:00:00,0.9921875
4593,2022-09-04 16:30:00,0.9921875
4594,2022-09-04 17:00:00,0.9921875
4595,2022-09-04 17:30:00,0.9921875
4596,2022-09-04 18:00:00,0.9921875
4597,2022-09-04 18:30:00,0.9921875
4598,2022-09-04 19:00:00,0.9921875
4599,2022-09-04 19:30:00,0.9921875
4600,2022-09-04 20:00:00,0.9921875
4601,2022-09-04 20:30:00,0.9921875
4602,2022-09-04 21:00:00,0.9921875
4603,2022-09-04 21:30:00,0.9921875
4604,2022-09-04 22:00:00,0.9921875
4605,2022-09-04 22:30:00,0.9921875
4606,2022-09-04 23:00:00,0.9921875
4607,2022-09-04 23:30:00,0.9921875
4608,2022-09-05 00:00:00,0.9921875
4609,2022-09-05 00:30:00,0.9921875
4610,2022-09-05 01:00:00,0.9921875
4611,2022-09-05 01:30:00,0.9921875
4612,2022-09-05 02:00:00,0.9921875
4613,2022-09-05 02:30:00,0.9921875
4614,2022-09-05 03:00:00,0.9921875
4615,2022-09-05 03:30:00,0.9921875
4616,2022-09-05 04:00:00,0.9921875
4617,2022-09-05 04:30:00,0.9921875
4618,2022-09-05 05:00:00,0.9921875
4619,2022-09-05 05:30:00,0.9921875
4620,2022-09-05 06:00:00,0.9921875
4621,2022-09-05 06:30:00,0.9921875
4622,2022-09-05 07:00:00,0.9921875
4623,2022-09-05 07:30:00,0.9921875
4624,2022-09-05 08:00:00,0.9921875
4625,2022-09-05 08:30:00,0.9921875
4626,2022-09-05 09:00:00,0.9921875
4627,2022-09-05 09:30:00,0.9921875
4628,2022-09-05 10:00:00,0.9921875
4629,2022-09-05 10:30:00,0.9921875
4630,2022-09-05 11:00:00,0.9921875
4631,2022-09-05 11:30:00,0.9921875
4632,2022-09-05 12:00:00,0.9921875
4633,2022-09-05 12:30:00,0.9921875
4634,2022-09-05 13:00:00,0.9921875
4635,2022-09-05 13:30:00,0.9921875
4636,2022-09-05 14:00:00,0.9921875
4637,2022-09-05 14:30:00,0.9921875
4638,2022-09-05 15:00:00,0.9921875
4639,2022-09-05 15:30:00,0.9921875
4640,2022-09-05 16:00:00,0.9921875
4641,2022-09-05 16:30:00,0.9921875
4642,2022-09-05 17:00:00,0.9921875
4643,2022-09-05 17:30:00,0.9921875
4644,2022-09-05 18:00:00,0.9921875
4645,2022-09-05 18:30:00,0.9921875
4646,2022-09-05 19:00:00,0.9921875
4647,2022-09-05 19:30:00,0.9921875
4648,2022-09-05 20:00:00,0.9921875
4649,2022-09-05 20:30:00,0.9921875
4650,2022-09-05 21:00:00,0.9921875
4651,2022-09-05 21:30:00,0.9921875
4652,2022-09-05 22:00:00,0.9921875
4653,2022-09-05 22:30:00,0.9921875
4654,2022-09-05 23:00:00,0.9921875
4655,2022-09-05 23:30:00,0.9921875
4656,2022-09-06 00:00:00,0.9921875
4657,2022-09-06 00:30:00,0.9921875
4658,2022-09-06 01:00:00,0.9921875
4659,2022-09-06 01:30:00,0.9921875
4660,2022-09-06 02:00:00,0.9921875
4661,2022-09-06 02:30:00,0.9921875
4662,2022-09-06 03:00:00,0.9921875
4663,2022-09-06 03:30:00,0.9921875
4664,2022-09-06 04:00:00,0.9921875
4665,2022-09-06 04:30:00,0.9921875
4666,2022-09-06 05:00:00,0.9921875
4667,2022-09-06 05:30:00,0.9921875
4668,2022-09-06 06:00:00,0.9921875
4669,2022-09-06 06:30:00,0.9921875
4670,2022-09-06 07:00:00,0.9921875
4671,2022-09-06 07:30:00,0.9921875
