,LastUpdated,OccupancyRate
1464,2022-07-01 12:00:00,0.424390243902439
1465,2022-07-01 12:30:00,0.4292682926829268
1466,2022-07-01 13:00:00,0.4292682926829268
1467,2022-07-01 13:30:00,0.4317073170731707
1468,2022-07-01 14:00:00,0.4317073170731707
1469,2022-07-01 14:30:00,0.3536585365853658
1470,2022-07-01 15:00:00,0.3536585365853658
1471,2022-07-01 15:30:00,0.3048780487804878
1472,2022-07-01 16:00:00,0.3048780487804878
1473,2022-07-01 16:30:00,0.2804878048780488
1474,2022-07-01 17:00:00,0.2804878048780488
1475,2022-07-01 17:30:00,0.2780487804878049
1476,2022-07-01 18:00:00,0.2780487804878049
1477,2022-07-01 18:30:00,0.2682926829268293
1478,2022-07-01 19:00:00,0.2682926829268293
1479,2022-07-01 19:30:00,0.2463414634146341
1480,2022-07-01 20:00:00,0.2463414634146341
1481,2022-07-01 20:30:00,0.2365853658536585
1482,2022-07-01 21:00:00,0.2365853658536585
1483,2022-07-01 21:30:00,0.1780487804878048
1484,2022-07-01 22:00:00,0.1780487804878048
1485,2022-07-01 22:30:00,0.1780487804878048
1486,2022-07-01 23:00:00,0.1707317073170731
1487,2022-07-01 23:30:00,0.1682926829268292
1488,2022-07-02 00:00:00,0.1682926829268292
1489,2022-07-02 00:30:00,0.1707317073170731
1490,2022-07-02 01:00:00,0.1707317073170731
1491,2022-07-02 01:30:00,0.1707317073170731
1492,2022-07-02 02:00:00,0.1707317073170731
1493,2022-07-02 02:30:00,0.1707317073170731
1494,2022-07-02 03:00:00,0.1707317073170731
1495,2022-07-02 03:30:00,0.1707317073170731
1496,2022-07-02 04:00:00,0.1707317073170731
1497,2022-07-02 04:30:00,0.1707317073170731
1498,2022-07-02 05:00:00,0.1707317073170731
1499,2022-07-02 05:30:00,0.1707317073170731
1500,2022-07-02 06:00:00,0.1707317073170731
1501,2022-07-02 06:30:00,0.1707317073170731
1502,2022-07-02 07:00:00,0.1707317073170731
1503,2022-07-02 07:30:00,0.1707317073170731
1504,2022-07-02 08:00:00,0.1707317073170731
1505,2022-07-02 08:30:00,0.1804878048780487
1506,2022-07-02 09:00:00,0.1804878048780487
1507,2022-07-02 09:30:00,0.1829268292682926
1508,2022-07-02 10:00:00,0.1829268292682926
1509,2022-07-02 10:30:00,0.1926829268292683
1510,2022-07-02 11:00:00,0.1926829268292683
1511,2022-07-02 11:30:00,0.2097560975609756
1512,2022-07-02 12:00:00,0.2097560975609756
1513,2022-07-02 12:30:00,0.2073170731707317
1514,2022-07-02 13:00:00,0.2073170731707317
1515,2022-07-02 13:30:00,0.2097560975609756
1516,2022-07-02 14:00:00,0.2097560975609756
1517,2022-07-02 14:30:00,0.2146341463414634
1518,2022-07-02 15:00:00,0.2146341463414634
1519,2022-07-02 15:30:00,0.2146341463414634
1520,2022-07-02 16:00:00,0.2146341463414634
1521,2022-07-02 16:30:00,0.2097560975609756
1522,2022-07-02 17:00:00,0.2097560975609756
1523,2022-07-02 17:30:00,0.1951219512195122
1524,2022-07-02 18:00:00,0.1951219512195122
1525,2022-07-02 18:30:00,0.1926829268292683
1526,2022-07-02 19:00:00,0.1926829268292683
1527,2022-07-02 19:30:00,0.1902439024390244
1528,2022-07-02 20:00:00,0.1902439024390244
1529,2022-07-02 20:30:00,0.1951219512195122
1530,2022-07-02 21:00:00,0.1951219512195122
1531,2022-07-02 21:30:00,0.1975609756097561
1532,2022-07-02 22:00:00,0.1707317073170731
1533,2022-07-02 22:30:00,0.1707317073170731
1534,2022-07-02 23:00:00,0.1707317073170731
1535,2022-07-02 23:30:00,0.173170731707317
1536,2022-07-03 00:00:00,0.1829268292682926
1537,2022-07-03 00:30:00,0.1853658536585365
1538,2022-07-03 01:00:00,0.1853658536585365
1539,2022-07-03 01:30:00,0.1853658536585365
1540,2022-07-03 02:00:00,0.1853658536585365
1541,2022-07-03 02:30:00,0.1853658536585365
1542,2022-07-03 03:00:00,0.1853658536585365
1543,2022-07-03 03:30:00,0.1853658536585365
1544,2022-07-03 04:00:00,0.1853658536585365
1545,2022-07-03 04:30:00,0.1853658536585365
1546,2022-07-03 05:00:00,0.1853658536585365
1547,2022-07-03 05:30:00,0.1853658536585365
1548,2022-07-03 06:00:00,0.1853658536585365
1549,2022-07-03 06:30:00,0.1853658536585365
1550,2022-07-03 07:00:00,0.1853658536585365
1551,2022-07-03 07:30:00,0.1853658536585365
1552,2022-07-03 08:00:00,0.1853658536585365
1553,2022-07-03 08:30:00,0.1853658536585365
1554,2022-07-03 09:00:00,0.1853658536585365
1555,2022-07-03 09:30:00,0.1853658536585365
1556,2022-07-03 10:00:00,0.1853658536585365
1557,2022-07-03 10:30:00,0.173170731707317
1558,2022-07-03 11:00:00,0.173170731707317
1559,2022-07-03 11:30:00,0.173170731707317
1560,2022-07-03 12:00:00,0.173170731707317
1561,2022-07-03 12:30:00,0.173170731707317
1562,2022-07-03 13:00:00,0.173170731707317
1563,2022-07-03 13:30:00,0.173170731707317
1564,2022-07-03 14:00:00,0.173170731707317
1565,2022-07-03 14:30:00,0.173170731707317
1566,2022-07-03 15:00:00,0.173170731707317
1567,2022-07-03 15:30:00,0.173170731707317
1568,2022-07-03 16:00:00,0.173170731707317
1569,2022-07-03 16:30:00,0.173170731707317
1570,2022-07-03 17:00:00,0.173170731707317
1571,2022-07-03 17:30:00,0.1756097560975609
1572,2022-07-03 18:00:00,0.1756097560975609
1573,2022-07-03 18:30:00,0.173170731707317
1574,2022-07-03 19:00:00,0.173170731707317
1575,2022-07-03 19:30:00,0.173170731707317
1576,2022-07-03 20:00:00,0.173170731707317
1577,2022-07-03 20:30:00,0.173170731707317
1578,2022-07-03 21:00:00,0.173170731707317
1579,2022-07-03 21:30:00,0.173170731707317
1580,2022-07-03 22:00:00,0.1780487804878048
1581,2022-07-03 22:30:00,0.1780487804878048
1582,2022-07-03 23:00:00,0.1780487804878048
1583,2022-07-03 23:30:00,0.1780487804878048
1584,2022-07-04 00:00:00,0.1658536585365853
1585,2022-07-04 00:30:00,0.1658536585365853
1586,2022-07-04 01:00:00,0.1658536585365853
1587,2022-07-04 01:30:00,0.1658536585365853
1588,2022-07-04 02:00:00,0.1658536585365853
1589,2022-07-04 02:30:00,0.1658536585365853
1590,2022-07-04 03:00:00,0.1658536585365853
1591,2022-07-04 03:30:00,0.1658536585365853
1592,2022-07-04 04:00:00,0.1658536585365853
1593,2022-07-04 04:30:00,0.1658536585365853
1594,2022-07-04 05:00:00,0.1658536585365853
1595,2022-07-04 05:30:00,0.1658536585365853
1596,2022-07-04 06:00:00,0.1658536585365853
1597,2022-07-04 06:30:00,0.1658536585365853
1598,2022-07-04 07:00:00,0.1658536585365853
1599,2022-07-04 07:30:00,0.1707317073170731
1600,2022-07-04 08:00:00,0.1707317073170731
1601,2022-07-04 08:30:00,0.1853658536585365
1602,2022-07-04 09:00:00,0.1853658536585365
1603,2022-07-04 09:30:00,0.2512195121951219
1604,2022-07-04 10:00:00,0.2512195121951219
1605,2022-07-04 10:30:00,0.4317073170731707
1606,2022-07-04 11:00:00,0.4317073170731707
1607,2022-07-04 11:30:00,0.4878048780487805
1608,2022-07-04 12:00:00,0.4878048780487805
