,LastUpdated,OccupancyRate
2928,2022-08-01 00:00:00,0.2953216374269006
2929,2022-08-01 00:30:00,0.2953216374269006
2930,2022-08-01 01:00:00,0.2982456140350877
2931,2022-08-01 01:30:00,0.2982456140350877
2932,2022-08-01 02:00:00,0.2953216374269006
2933,2022-08-01 02:30:00,0.2953216374269006
2934,2022-08-01 03:00:00,0.2923976608187134
2935,2022-08-01 03:30:00,0.2923976608187134
2936,2022-08-01 04:00:00,0.2923976608187134
2937,2022-08-01 04:30:00,0.2923976608187134
2938,2022-08-01 05:00:00,0.2368421052631578
2939,2022-08-01 05:30:00,0.2368421052631578
2940,2022-08-01 06:00:00,0.2368421052631578
2941,2022-08-01 06:30:00,0.2368421052631578
2942,2022-08-01 07:00:00,0.239766081871345
2943,2022-08-01 07:30:00,0.239766081871345
2944,2022-08-01 08:00:00,0.2426900584795321
2945,2022-08-01 08:30:00,0.2426900584795321
2946,2022-08-01 09:00:00,0.3538011695906433
2947,2022-08-01 09:30:00,0.3538011695906433
2948,2022-08-01 10:00:00,0.3538011695906433
2949,2022-08-01 10:30:00,0.3538011695906433
2950,2022-08-01 11:00:00,0.5877192982456141
2951,2022-08-01 11:30:00,0.5877192982456141
2952,2022-08-01 12:00:00,0.5877192982456141
2953,2022-08-01 12:30:00,0.5877192982456141
2954,2022-08-01 13:00:00,0.5877192982456141
2955,2022-08-01 13:30:00,0.5877192982456141
2956,2022-08-01 14:00:00,0.5701754385964912
2957,2022-08-01 14:30:00,0.5701754385964912
2958,2022-08-01 15:00:00,0.4883040935672514
2959,2022-08-01 15:30:00,0.3888888888888889
2960,2022-08-01 16:00:00,0.3888888888888889
2961,2022-08-01 16:30:00,0.3888888888888889
2962,2022-08-01 17:00:00,0.3888888888888889
2963,2022-08-01 17:30:00,0.3888888888888889
2964,2022-08-01 18:00:00,0.4415204678362573
2965,2022-08-01 18:30:00,0.4415204678362573
2966,2022-08-01 19:00:00,0.4502923976608187
2967,2022-08-01 19:30:00,0.4649122807017544
2968,2022-08-01 20:00:00,0.4649122807017544
2969,2022-08-01 20:30:00,0.4649122807017544
2970,2022-08-01 21:00:00,0.4561403508771929
2971,2022-08-01 21:30:00,0.3099415204678362
2972,2022-08-01 22:00:00,0.2777777777777778
2973,2022-08-01 22:30:00,0.260233918128655
2974,2022-08-01 23:00:00,0.260233918128655
2975,2022-08-01 23:30:00,0.260233918128655
2976,2022-08-02 00:00:00,0.260233918128655
2977,2022-08-02 00:30:00,0.2748538011695906
2978,2022-08-02 01:00:00,0.2748538011695906
2979,2022-08-02 01:30:00,0.2748538011695906
2980,2022-08-02 02:00:00,0.2748538011695906
2981,2022-08-02 02:30:00,0.2807017543859649
2982,2022-08-02 03:00:00,0.2807017543859649
2983,2022-08-02 03:30:00,0.2807017543859649
2984,2022-08-02 04:00:00,0.2807017543859649
2985,2022-08-02 04:30:00,0.283625730994152
2986,2022-08-02 05:00:00,0.283625730994152
2987,2022-08-02 05:30:00,0.283625730994152
2988,2022-08-02 06:00:00,0.283625730994152
2989,2022-08-02 06:30:00,0.2865497076023391
2990,2022-08-02 07:00:00,0.2865497076023391
2991,2022-08-02 07:30:00,0.2982456140350877
2992,2022-08-02 08:00:00,0.2982456140350877
2993,2022-08-02 08:30:00,0.391812865497076
2994,2022-08-02 09:00:00,0.391812865497076
2995,2022-08-02 09:30:00,0.391812865497076
2996,2022-08-02 10:00:00,0.5058479532163743
2997,2022-08-02 10:30:00,0.5058479532163743
2998,2022-08-02 11:00:00,0.6081871345029239
2999,2022-08-02 11:30:00,0.6081871345029239
3000,2022-08-02 12:00:00,0.6783625730994152
3001,2022-08-02 12:30:00,0.6783625730994152
3002,2022-08-02 13:00:00,0.7105263157894737
3003,2022-08-02 13:30:00,0.7105263157894737
3004,2022-08-02 14:00:00,0.631578947368421
3005,2022-08-02 14:30:00,0.6111111111111112
3006,2022-08-02 15:00:00,0.5146198830409356
3007,2022-08-02 15:30:00,0.5146198830409356
3008,2022-08-02 16:00:00,0.5146198830409356
3009,2022-08-02 16:30:00,0.4473684210526316
3010,2022-08-02 17:00:00,0.4473684210526316
3011,2022-08-02 17:30:00,0.4561403508771929
3012,2022-08-02 18:00:00,0.4561403508771929
3013,2022-08-02 18:30:00,0.4649122807017544
3014,2022-08-02 19:00:00,0.4649122807017544
3015,2022-08-02 19:30:00,0.4970760233918128
3016,2022-08-02 20:00:00,0.4970760233918128
3017,2022-08-02 20:30:00,0.5029239766081871
3018,2022-08-02 21:00:00,0.5029239766081871
3019,2022-08-02 21:30:00,0.47953216374269
3020,2022-08-02 22:00:00,0.47953216374269
3021,2022-08-02 22:30:00,0.4269005847953216
3022,2022-08-02 23:00:00,0.4269005847953216
3023,2022-08-02 23:30:00,0.4385964912280701
3024,2022-08-03 00:00:00,0.4385964912280701
3025,2022-08-03 00:30:00,0.4298245614035088
3026,2022-08-03 01:00:00,0.4298245614035088
3027,2022-08-03 01:30:00,0.4473684210526316
3028,2022-08-03 02:00:00,0.2807017543859649
3029,2022-08-03 02:30:00,0.2777777777777778
3030,2022-08-03 03:00:00,0.2777777777777778
3031,2022-08-03 03:30:00,0.2777777777777778
3032,2022-08-03 04:00:00,0.2777777777777778
3033,2022-08-03 04:30:00,0.2777777777777778
3034,2022-08-03 05:00:00,0.2777777777777778
3035,2022-08-03 05:30:00,0.2777777777777778
3036,2022-08-03 06:00:00,0.2807017543859649
3037,2022-08-03 06:30:00,0.2807017543859649
3038,2022-08-03 07:00:00,0.2807017543859649
3039,2022-08-03 07:30:00,0.2777777777777778
3040,2022-08-03 08:00:00,0.2777777777777778
3041,2022-08-03 08:30:00,0.2953216374269006
3042,2022-08-03 09:00:00,0.2953216374269006
3043,2022-08-03 09:30:00,0.4269005847953216
3044,2022-08-03 10:00:00,0.4269005847953216
3045,2022-08-03 10:30:00,0.5526315789473685
3046,2022-08-03 11:00:00,0.6345029239766082
3047,2022-08-03 11:30:00,0.6345029239766082
3048,2022-08-03 12:00:00,0.6345029239766082
3049,2022-08-03 12:30:00,0.6812865497076024
3050,2022-08-03 13:00:00,0.6812865497076024
3051,2022-08-03 13:30:00,0.652046783625731
3052,2022-08-03 14:00:00,0.652046783625731
3053,2022-08-03 14:30:00,0.6111111111111112
3054,2022-08-03 15:00:00,0.47953216374269
3055,2022-08-03 15:30:00,0.47953216374269
