,LastUpdated,OccupancyRate
1464,2022-07-01 12:00:00,0.6198830409356725
1465,2022-07-01 12:30:00,0.6257309941520468
1466,2022-07-01 13:00:00,0.6257309941520468
1467,2022-07-01 13:30:00,0.6169590643274854
1468,2022-07-01 14:00:00,0.6169590643274854
1469,2022-07-01 14:30:00,0.5818713450292398
1470,2022-07-01 15:00:00,0.5818713450292398
1471,2022-07-01 15:30:00,0.5087719298245614
1472,2022-07-01 16:00:00,0.5087719298245614
1473,2022-07-01 16:30:00,0.4473684210526316
1474,2022-07-01 17:00:00,0.4473684210526316
1475,2022-07-01 17:30:00,0.4298245614035088
1476,2022-07-01 18:00:00,0.4298245614035088
1477,2022-07-01 18:30:00,0.3947368421052631
1478,2022-07-01 19:00:00,0.3947368421052631
1479,2022-07-01 19:30:00,0.3742690058479532
1480,2022-07-01 20:00:00,0.3742690058479532
1481,2022-07-01 20:30:00,0.4122807017543859
1482,2022-07-01 21:00:00,0.4122807017543859
1483,2022-07-01 21:30:00,0.3771929824561403
1484,2022-07-01 22:00:00,0.3771929824561403
1485,2022-07-01 22:30:00,0.3684210526315789
1486,2022-07-01 23:00:00,0.3684210526315789
1487,2022-07-01 23:30:00,0.3421052631578947
1488,2022-07-02 00:00:00,0.3421052631578947
1489,2022-07-02 00:30:00,0.327485380116959
1490,2022-07-02 01:00:00,0.2368421052631578
1491,2022-07-02 01:30:00,0.2368421052631578
1492,2022-07-02 02:00:00,0.2368421052631578
1493,2022-07-02 02:30:00,0.2339181286549707
1494,2022-07-02 03:00:00,0.2339181286549707
1495,2022-07-02 03:30:00,0.2339181286549707
1496,2022-07-02 04:00:00,0.2309941520467836
1497,2022-07-02 04:30:00,0.2309941520467836
1498,2022-07-02 05:00:00,0.2309941520467836
1499,2022-07-02 05:30:00,0.2280701754385964
1500,2022-07-02 06:00:00,0.2280701754385964
1501,2022-07-02 06:30:00,0.2280701754385964
1502,2022-07-02 07:00:00,0.2280701754385964
1503,2022-07-02 07:30:00,0.2280701754385964
1504,2022-07-02 08:00:00,0.2280701754385964
1505,2022-07-02 08:30:00,0.2280701754385964
1506,2022-07-02 09:00:00,0.2280701754385964
1507,2022-07-02 09:30:00,0.2251461988304093
1508,2022-07-02 10:00:00,0.2251461988304093
1509,2022-07-02 10:30:00,0.2485380116959064
1510,2022-07-02 11:00:00,0.2485380116959064
1511,2022-07-02 11:30:00,0.2894736842105263
1512,2022-07-02 12:00:00,0.2894736842105263
1513,2022-07-02 12:30:00,0.3040935672514619
1514,2022-07-02 13:00:00,0.3040935672514619
1515,2022-07-02 13:30:00,0.3128654970760234
1516,2022-07-02 14:00:00,0.3128654970760234
1517,2022-07-02 14:30:00,0.3070175438596491
1518,2022-07-02 15:00:00,0.3070175438596491
1519,2022-07-02 15:30:00,0.2982456140350877
1520,2022-07-02 16:00:00,0.2982456140350877
1521,2022-07-02 16:30:00,0.2777777777777778
1522,2022-07-02 17:00:00,0.2777777777777778
1523,2022-07-02 17:30:00,0.2777777777777778
1524,2022-07-02 18:00:00,0.2777777777777778
1525,2022-07-02 18:30:00,0.2777777777777778
1526,2022-07-02 19:00:00,0.2777777777777778
1527,2022-07-02 19:30:00,0.2982456140350877
1528,2022-07-02 20:00:00,0.2982456140350877
1529,2022-07-02 20:30:00,0.3216374269005848
1530,2022-07-02 21:00:00,0.3216374269005848
1531,2022-07-02 21:30:00,0.3245614035087719
1532,2022-07-02 22:00:00,0.3245614035087719
1533,2022-07-02 22:30:00,0.3421052631578947
1534,2022-07-02 23:00:00,0.3421052631578947
1535,2022-07-02 23:30:00,0.3421052631578947
1536,2022-07-03 00:00:00,0.3421052631578947
1537,2022-07-03 00:30:00,0.2660818713450292
1538,2022-07-03 01:00:00,0.2660818713450292
1539,2022-07-03 01:30:00,0.2660818713450292
1540,2022-07-03 02:00:00,0.2660818713450292
1541,2022-07-03 02:30:00,0.2660818713450292
1542,2022-07-03 03:00:00,0.2543859649122807
1543,2022-07-03 03:30:00,0.2543859649122807
1544,2022-07-03 04:00:00,0.2543859649122807
1545,2022-07-03 04:30:00,0.2573099415204678
1546,2022-07-03 05:00:00,0.2573099415204678
1547,2022-07-03 05:30:00,0.2573099415204678
1548,2022-07-03 06:00:00,0.2573099415204678
1549,2022-07-03 06:30:00,0.2543859649122807
1550,2022-07-03 07:00:00,0.2543859649122807
1551,2022-07-03 07:30:00,0.2543859649122807
1552,2022-07-03 08:00:00,0.2543859649122807
1553,2022-07-03 08:30:00,0.2573099415204678
1554,2022-07-03 09:00:00,0.2573099415204678
1555,2022-07-03 09:30:00,0.2543859649122807
1556,2022-07-03 10:00:00,0.2543859649122807
1557,2022-07-03 10:30:00,0.2573099415204678
1558,2022-07-03 11:00:00,0.2573099415204678
1559,2022-07-03 11:30:00,0.260233918128655
1560,2022-07-03 12:00:00,0.260233918128655
1561,2022-07-03 12:30:00,0.2660818713450292
1562,2022-07-03 13:00:00,0.2660818713450292
1563,2022-07-03 13:30:00,0.2456140350877192
1564,2022-07-03 14:00:00,0.2456140350877192
1565,2022-07-03 14:30:00,0.2573099415204678
1566,2022-07-03 15:00:00,0.2573099415204678
1567,2022-07-03 15:30:00,0.239766081871345
1568,2022-07-03 16:00:00,0.239766081871345
1569,2022-07-03 16:30:00,0.2456140350877192
1570,2022-07-03 17:00:00,0.2456140350877192
1571,2022-07-03 17:30:00,0.2426900584795321
1572,2022-07-03 18:00:00,0.2426900584795321
1573,2022-07-03 18:30:00,0.2573099415204678
1574,2022-07-03 19:00:00,0.2573099415204678
1575,2022-07-03 19:30:00,0.2543859649122807
1576,2022-07-03 20:00:00,0.2543859649122807
1577,2022-07-03 20:30:00,0.2807017543859649
1578,2022-07-03 21:00:00,0.2807017543859649
1579,2022-07-03 21:30:00,0.2719298245614035
1580,2022-07-03 22:00:00,0.2719298245614035
1581,2022-07-03 22:30:00,0.2719298245614035
1582,2022-07-03 23:00:00,0.2719298245614035
1583,2022-07-03 23:30:00,0.2719298245614035
1584,2022-07-04 00:00:00,0.2719298245614035
1585,2022-07-04 00:30:00,0.2777777777777778
1586,2022-07-04 01:00:00,0.2777777777777778
1587,2022-07-04 01:30:00,0.2865497076023391
1588,2022-07-04 02:00:00,0.2865497076023391
1589,2022-07-04 02:30:00,0.2865497076023391
1590,2022-07-04 03:00:00,0.2894736842105263
1591,2022-07-04 03:30:00,0.2894736842105263
1592,2022-07-04 04:00:00,0.2894736842105263
1593,2022-07-04 04:30:00,0.2894736842105263
1594,2022-07-04 05:00:00,0.2251461988304093
1595,2022-07-04 05:30:00,0.2251461988304093
1596,2022-07-04 06:00:00,0.2251461988304093
1597,2022-07-04 06:30:00,0.2251461988304093
1598,2022-07-04 07:00:00,0.2251461988304093
1599,2022-07-04 07:30:00,0.2309941520467836
1600,2022-07-04 08:00:00,0.2309941520467836
1601,2022-07-04 08:30:00,0.2748538011695906
1602,2022-07-04 09:00:00,0.2748538011695906
1603,2022-07-04 09:30:00,0.4298245614035088
1604,2022-07-04 10:00:00,0.4298245614035088
1605,2022-07-04 10:30:00,0.5994152046783626
1606,2022-07-04 11:00:00,0.5994152046783626
1607,2022-07-04 11:30:00,0.6929824561403509
1608,2022-07-04 12:00:00,0.6929824561403509
1609,2022-07-04 12:30:00,0.7076023391812866
1610,2022-07-04 13:00:00,0.7076023391812866
1611,2022-07-04 13:30:00,0.6783625730994152
1612,2022-07-04 14:00:00,0.6783625730994152
1613,2022-07-04 14:30:00,0.6111111111111112
1614,2022-07-04 15:00:00,0.6111111111111112
