,LastUpdated,OccupancyRate
4392,2022-08-31 12:00:00,0.35
4393,2022-08-31 12:30:00,0.35
4394,2022-08-31 13:00:00,0.35
4395,2022-08-31 13:30:00,0.31
4396,2022-08-31 14:00:00,0.31
4397,2022-08-31 14:30:00,0.29
4398,2022-08-31 15:00:00,0.15
4399,2022-08-31 15:30:00,0.15
4400,2022-08-31 16:00:00,0.15
4401,2022-08-31 16:30:00,0.15
4402,2022-08-31 17:00:00,0.15
4403,2022-08-31 17:30:00,0.18
4404,2022-08-31 18:00:00,0.18
4405,2022-08-31 18:30:00,0.2
4406,2022-08-31 19:00:00,0.2
4407,2022-08-31 19:30:00,0.25
4408,2022-08-31 20:00:00,0.25
4409,2022-08-31 20:30:00,0.3
4410,2022-08-31 21:00:00,0.3
4411,2022-08-31 21:30:00,0.17
4412,2022-08-31 22:00:00,0.17
4413,2022-08-31 22:30:00,0.2
4414,2022-08-31 23:00:00,0.2
4415,2022-08-31 23:30:00,0.22
4416,2022-09-01 00:00:00,0.22
4417,2022-09-01 00:30:00,0.21
4418,2022-09-01 01:00:00,0.21
4419,2022-09-01 01:30:00,0.18
4420,2022-09-01 02:00:00,0.18
4421,2022-09-01 02:30:00,0.2
4422,2022-09-01 03:00:00,0.2
4423,2022-09-01 03:30:00,0.2
4424,2022-09-01 04:00:00,0.2
4425,2022-09-01 04:30:00,0.21
4426,2022-09-01 05:00:00,0.21
4427,2022-09-01 05:30:00,0.21
4428,2022-09-01 06:00:00,0.21
4429,2022-09-01 06:30:00,0.21
4430,2022-09-01 07:00:00,0.21
4431,2022-09-01 07:30:00,0.21
4432,2022-09-01 08:00:00,0.21
4433,2022-09-01 08:30:00,0.21
4434,2022-09-01 09:00:00,0.26
4435,2022-09-01 09:30:00,0.26
4436,2022-09-01 10:00:00,0.26
4437,2022-09-01 10:30:00,0.36
4438,2022-09-01 11:00:00,0.36
4439,2022-09-01 11:30:00,0.59
4440,2022-09-01 12:00:00,0.59
4441,2022-09-01 12:30:00,0.61
4442,2022-09-01 13:00:00,0.61
4443,2022-09-01 13:30:00,0.67
4444,2022-09-01 14:00:00,0.67
4445,2022-09-01 14:30:00,0.47
4446,2022-09-01 15:00:00,0.4
4447,2022-09-01 15:30:00,0.4
4448,2022-09-01 16:00:00,0.4
4449,2022-09-01 16:30:00,0.45
4450,2022-09-01 17:00:00,0.45
4451,2022-09-01 17:30:00,0.47
4452,2022-09-01 18:00:00,0.47
4453,2022-09-01 18:30:00,0.46
4454,2022-09-01 19:00:00,0.46
4455,2022-09-01 19:30:00,0.53
4456,2022-09-01 20:00:00,0.53
4457,2022-09-01 20:30:00,0.51
4458,2022-09-01 21:00:00,0.51
4459,2022-09-01 21:30:00,0.15
4460,2022-09-01 22:00:00,0.15
4461,2022-09-01 22:30:00,0.15
4462,2022-09-01 23:00:00,0.15
4463,2022-09-01 23:30:00,0.15
4464,2022-09-02 00:00:00,0.15
4465,2022-09-02 00:30:00,0.15
4466,2022-09-02 01:00:00,0.15
4467,2022-09-02 01:30:00,0.17
4468,2022-09-02 02:00:00,0.17
4469,2022-09-02 02:30:00,0.18
4470,2022-09-02 03:00:00,0.18
4471,2022-09-02 03:30:00,0.18
4472,2022-09-02 04:00:00,0.18
4473,2022-09-02 04:30:00,0.18
4474,2022-09-02 05:00:00,0.18
4475,2022-09-02 05:30:00,0.18
4476,2022-09-02 06:00:00,0.18
4477,2022-09-02 06:30:00,0.18
4478,2022-09-02 07:00:00,0.18
4479,2022-09-02 07:30:00,0.18
4480,2022-09-02 08:00:00,0.18
4481,2022-09-02 08:30:00,0.18
4482,2022-09-02 09:00:00,0.18
4483,2022-09-02 09:30:00,0.25
4484,2022-09-02 10:00:00,0.25
4485,2022-09-02 10:30:00,0.34
4486,2022-09-02 11:00:00,0.34
4487,2022-09-02 11:30:00,0.41
4488,2022-09-02 12:00:00,0.41
4489,2022-09-02 12:30:00,0.52
4490,2022-09-02 13:00:00,0.52
4491,2022-09-02 13:30:00,0.4
4492,2022-09-02 14:00:00,0.4
4493,2022-09-02 14:30:00,0.38
4494,2022-09-02 15:00:00,0.32
4495,2022-09-02 15:30:00,0.32
4496,2022-09-02 16:00:00,0.32
