,LastUpdated,OccupancyRate
5856,2022-10-01 00:00:00,0.8671497584541062
5857,2022-10-01 00:30:00,0.8671497584541062
5858,2022-10-01 01:00:00,0.8671497584541062
5859,2022-10-01 01:30:00,0.8671497584541062
5860,2022-10-01 02:00:00,0.8671497584541062
5861,2022-10-01 02:30:00,0.8671497584541062
5862,2022-10-01 03:00:00,0.8671497584541062
5863,2022-10-01 03:30:00,0.8671497584541062
5864,2022-10-01 04:00:00,0.8671497584541062
5865,2022-10-01 04:30:00,0.8671497584541062
5866,2022-10-01 05:00:00,0.8671497584541062
5867,2022-10-01 05:30:00,0.8671497584541062
5868,2022-10-01 06:00:00,0.8671497584541062
5869,2022-10-01 06:30:00,0.8671497584541062
5870,2022-10-01 07:00:00,0.8671497584541062
5871,2022-10-01 07:30:00,0.8671497584541062
5872,2022-10-01 08:00:00,0.8671497584541062
5873,2022-10-01 08:30:00,0.8671497584541062
5874,2022-10-01 09:00:00,0.8671497584541062
5875,2022-10-01 09:30:00,0.8671497584541062
5876,2022-10-01 10:00:00,0.8671497584541062
5877,2022-10-01 10:30:00,0.8671497584541062
5878,2022-10-01 11:00:00,0.8671497584541062
5879,2022-10-01 11:30:00,0.8671497584541062
5880,2022-10-01 12:00:00,0.8671497584541062
5881,2022-10-01 12:30:00,0.8671497584541062
5882,2022-10-01 13:00:00,0.8671497584541062
5883,2022-10-01 13:30:00,0.8671497584541062
5884,2022-10-01 14:00:00,0.8671497584541062
5885,2022-10-01 14:30:00,0.8671497584541062
5886,2022-10-01 15:00:00,0.8671497584541062
5887,2022-10-01 15:30:00,0.8671497584541062
5888,2022-10-01 16:00:00,0.8671497584541062
5889,2022-10-01 16:30:00,0.8671497584541062
5890,2022-10-01 17:00:00,0.8671497584541062
5891,2022-10-01 17:30:00,0.8671497584541062
5892,2022-10-01 18:00:00,0.8671497584541062
5893,2022-10-01 18:30:00,0.8671497584541062
5894,2022-10-01 19:00:00,0.8671497584541062
5895,2022-10-01 19:30:00,0.8671497584541062
5896,2022-10-01 20:00:00,0.8671497584541062
5897,2022-10-01 20:30:00,0.8671497584541062
5898,2022-10-01 21:00:00,0.8671497584541062
5899,2022-10-01 21:30:00,0.8671497584541062
5900,2022-10-01 22:00:00,0.8671497584541062
5901,2022-10-01 22:30:00,0.8671497584541062
5902,2022-10-01 23:00:00,0.8671497584541062
5903,2022-10-01 23:30:00,0.8671497584541062
5904,2022-10-02 00:00:00,0.8671497584541062
5905,2022-10-02 00:30:00,0.8671497584541062
5906,2022-10-02 01:00:00,0.8671497584541062
5907,2022-10-02 01:30:00,0.8671497584541062
5908,2022-10-02 02:00:00,0.8671497584541062
5909,2022-10-02 02:30:00,0.8671497584541062
5910,2022-10-02 03:00:00,0.8671497584541062
5911,2022-10-02 03:30:00,0.8671497584541062
5912,2022-10-02 04:00:00,0.8671497584541062
5913,2022-10-02 04:30:00,0.8671497584541062
5914,2022-10-02 05:00:00,0.8671497584541062
5915,2022-10-02 05:30:00,0.8671497584541062
5916,2022-10-02 06:00:00,0.8671497584541062
5917,2022-10-02 06:30:00,0.8671497584541062
5918,2022-10-02 07:00:00,0.8671497584541062
5919,2022-10-02 07:30:00,0.8671497584541062
5920,2022-10-02 08:00:00,0.8671497584541062
5921,2022-10-02 08:30:00,0.8671497584541062
5922,2022-10-02 09:00:00,0.8671497584541062
5923,2022-10-02 09:30:00,0.8671497584541062
5924,2022-10-02 10:00:00,0.8671497584541062
5925,2022-10-02 10:30:00,0.8671497584541062
5926,2022-10-02 11:00:00,0.8671497584541062
5927,2022-10-02 11:30:00,0.8671497584541062
5928,2022-10-02 12:00:00,0.8671497584541062
5929,2022-10-02 12:30:00,0.8671497584541062
5930,2022-10-02 13:00:00,0.8671497584541062
5931,2022-10-02 13:30:00,0.8671497584541062
5932,2022-10-02 14:00:00,0.8671497584541062
5933,2022-10-02 14:30:00,0.8671497584541062
5934,2022-10-02 15:00:00,0.8671497584541062
5935,2022-10-02 15:30:00,0.8671497584541062
5936,2022-10-02 16:00:00,0.8671497584541062
5937,2022-10-02 16:30:00,0.8671497584541062
5938,2022-10-02 17:00:00,0.8671497584541062
5939,2022-10-02 17:30:00,0.8671497584541062
5940,2022-10-02 18:00:00,0.8671497584541062
5941,2022-10-02 18:30:00,0.8671497584541062
5942,2022-10-02 19:00:00,0.8671497584541062
5943,2022-10-02 19:30:00,0.8671497584541062
5944,2022-10-02 20:00:00,0.8671497584541062
5945,2022-10-02 20:30:00,0.8671497584541062
5946,2022-10-02 21:00:00,0.8671497584541062
5947,2022-10-02 21:30:00,0.8671497584541062
5948,2022-10-02 22:00:00,0.8671497584541062
5949,2022-10-02 22:30:00,0.8671497584541062
5950,2022-10-02 23:00:00,0.8671497584541062
5951,2022-10-02 23:30:00,0.8671497584541062
5952,2022-10-03 00:00:00,0.8671497584541062
5953,2022-10-03 00:30:00,0.8671497584541062
5954,2022-10-03 01:00:00,0.8671497584541062
5955,2022-10-03 01:30:00,0.8671497584541062
5956,2022-10-03 02:00:00,0.8671497584541062
5957,2022-10-03 02:30:00,0.8671497584541062
5958,2022-10-03 03:00:00,0.8671497584541062
5959,2022-10-03 03:30:00,0.8671497584541062
5960,2022-10-03 04:00:00,0.8671497584541062
5961,2022-10-03 04:30:00,0.8671497584541062
5962,2022-10-03 05:00:00,0.8671497584541062
5963,2022-10-03 05:30:00,0.8671497584541062
5964,2022-10-03 06:00:00,0.8671497584541062
5965,2022-10-03 06:30:00,0.8671497584541062
5966,2022-10-03 07:00:00,0.8671497584541062
5967,2022-10-03 07:30:00,0.8671497584541062
5968,2022-10-03 08:00:00,0.8671497584541062
5969,2022-10-03 08:30:00,0.8671497584541062
5970,2022-10-03 09:00:00,0.8671497584541062
5971,2022-10-03 09:30:00,0.8671497584541062
5972,2022-10-03 10:00:00,0.8671497584541062
5973,2022-10-03 10:30:00,0.8671497584541062
5974,2022-10-03 11:00:00,0.8671497584541062
5975,2022-10-03 11:30:00,0.8671497584541062
5976,2022-10-03 12:00:00,0.8671497584541062
5977,2022-10-03 12:30:00,0.8671497584541062
5978,2022-10-03 13:00:00,0.8671497584541062
5979,2022-10-03 13:30:00,0.8671497584541062
5980,2022-10-03 14:00:00,0.8671497584541062
5981,2022-10-03 14:30:00,0.8671497584541062
5982,2022-10-03 15:00:00,0.8671497584541062
5983,2022-10-03 15:30:00,0.8671497584541062
5984,2022-10-03 16:00:00,0.8671497584541062
5985,2022-10-03 16:30:00,0.8671497584541062
5986,2022-10-03 17:00:00,0.8671497584541062
5987,2022-10-03 17:30:00,0.8671497584541062
5988,2022-10-03 18:00:00,0.8671497584541062
5989,2022-10-03 18:30:00,0.8671497584541062
5990,2022-10-03 19:00:00,0.8671497584541062
5991,2022-10-03 19:30:00,0.8671497584541062
5992,2022-10-03 20:00:00,0.8671497584541062
