,LastUpdated,OccupancyRate
2928,2022-08-01 00:00:00,0.9534883720930232
2929,2022-08-01 00:30:00,0.9534883720930232
2930,2022-08-01 01:00:00,0.9534883720930232
2931,2022-08-01 01:30:00,0.9534883720930232
2932,2022-08-01 02:00:00,0.9534883720930232
2933,2022-08-01 02:30:00,0.9534883720930232
2934,2022-08-01 03:00:00,0.9534883720930232
2935,2022-08-01 03:30:00,0.9534883720930232
2936,2022-08-01 04:00:00,0.9534883720930232
2937,2022-08-01 04:30:00,0.9534883720930232
2938,2022-08-01 05:00:00,0.9534883720930232
2939,2022-08-01 05:30:00,0.9534883720930232
2940,2022-08-01 06:00:00,0.9534883720930232
2941,2022-08-01 06:30:00,0.9534883720930232
2942,2022-08-01 07:00:00,0.9534883720930232
2943,2022-08-01 07:30:00,0.9534883720930232
2944,2022-08-01 08:00:00,0.9534883720930232
2945,2022-08-01 08:30:00,0.9534883720930232
2946,2022-08-01 09:00:00,0.9534883720930232
2947,2022-08-01 09:30:00,0.9534883720930232
2948,2022-08-01 10:00:00,0.9534883720930232
2949,2022-08-01 10:30:00,0.9534883720930232
2950,2022-08-01 11:00:00,0.9534883720930232
2951,2022-08-01 11:30:00,0.9534883720930232
2952,2022-08-01 12:00:00,0.9534883720930232
2953,2022-08-01 12:30:00,0.9534883720930232
2954,2022-08-01 13:00:00,0.9534883720930232
2955,2022-08-01 13:30:00,0.9534883720930232
2956,2022-08-01 14:00:00,0.9534883720930232
2957,2022-08-01 14:30:00,0.9534883720930232
2958,2022-08-01 15:00:00,0.9534883720930232
2959,2022-08-01 15:30:00,0.9534883720930232
2960,2022-08-01 16:00:00,0.9534883720930232
2961,2022-08-01 16:30:00,0.9534883720930232
2962,2022-08-01 17:00:00,0.9534883720930232
2963,2022-08-01 17:30:00,0.9534883720930232
2964,2022-08-01 18:00:00,0.9534883720930232
2965,2022-08-01 18:30:00,0.9534883720930232
2966,2022-08-01 19:00:00,0.9534883720930232
2967,2022-08-01 19:30:00,0.9534883720930232
2968,2022-08-01 20:00:00,0.9534883720930232
2969,2022-08-01 20:30:00,0.9534883720930232
2970,2022-08-01 21:00:00,0.9534883720930232
2971,2022-08-01 21:30:00,0.9534883720930232
2972,2022-08-01 22:00:00,0.9534883720930232
2973,2022-08-01 22:30:00,0.9534883720930232
2974,2022-08-01 23:00:00,0.9534883720930232
2975,2022-08-01 23:30:00,0.9534883720930232
2976,2022-08-02 00:00:00,0.9534883720930232
2977,2022-08-02 00:30:00,0.9534883720930232
2978,2022-08-02 01:00:00,0.9534883720930232
2979,2022-08-02 01:30:00,0.9534883720930232
2980,2022-08-02 02:00:00,0.9534883720930232
2981,2022-08-02 02:30:00,0.9534883720930232
2982,2022-08-02 03:00:00,0.9534883720930232
2983,2022-08-02 03:30:00,0.9534883720930232
2984,2022-08-02 04:00:00,0.9534883720930232
2985,2022-08-02 04:30:00,0.9534883720930232
2986,2022-08-02 05:00:00,0.9534883720930232
2987,2022-08-02 05:30:00,0.9534883720930232
2988,2022-08-02 06:00:00,0.9534883720930232
2989,2022-08-02 06:30:00,0.9534883720930232
2990,2022-08-02 07:00:00,0.9534883720930232
2991,2022-08-02 07:30:00,0.9534883720930232
2992,2022-08-02 08:00:00,0.9534883720930232
2993,2022-08-02 08:30:00,0.9534883720930232
2994,2022-08-02 09:00:00,0.9534883720930232
2995,2022-08-02 09:30:00,0.9534883720930232
2996,2022-08-02 10:00:00,0.9534883720930232
2997,2022-08-02 10:30:00,0.9534883720930232
2998,2022-08-02 11:00:00,0.9534883720930232
2999,2022-08-02 11:30:00,0.9534883720930232
3000,2022-08-02 12:00:00,0.9534883720930232
3001,2022-08-02 12:30:00,0.9534883720930232
3002,2022-08-02 13:00:00,0.9534883720930232
3003,2022-08-02 13:30:00,0.9534883720930232
3004,2022-08-02 14:00:00,0.9534883720930232
3005,2022-08-02 14:30:00,0.9534883720930232
3006,2022-08-02 15:00:00,0.9534883720930232
3007,2022-08-02 15:30:00,0.9534883720930232
3008,2022-08-02 16:00:00,0.9534883720930232
3009,2022-08-02 16:30:00,0.9534883720930232
3010,2022-08-02 17:00:00,0.9534883720930232
3011,2022-08-02 17:30:00,0.9534883720930232
3012,2022-08-02 18:00:00,0.9534883720930232
3013,2022-08-02 18:30:00,0.9534883720930232
3014,2022-08-02 19:00:00,0.9534883720930232
3015,2022-08-02 19:30:00,0.9534883720930232
3016,2022-08-02 20:00:00,0.9534883720930232
3017,2022-08-02 20:30:00,0.9534883720930232
3018,2022-08-02 21:00:00,0.9534883720930232
3019,2022-08-02 21:30:00,0.9534883720930232
3020,2022-08-02 22:00:00,0.9534883720930232
3021,2022-08-02 22:30:00,0.9534883720930232
3022,2022-08-02 23:00:00,0.9534883720930232
3023,2022-08-02 23:30:00,0.9534883720930232
3024,2022-08-03 00:00:00,0.9534883720930232
3025,2022-08-03 00:30:00,0.9534883720930232
3026,2022-08-03 01:00:00,0.9534883720930232
3027,2022-08-03 01:30:00,0.9534883720930232
3028,2022-08-03 02:00:00,0.9534883720930232
3029,2022-08-03 02:30:00,0.9534883720930232
3030,2022-08-03 03:00:00,0.9534883720930232
3031,2022-08-03 03:30:00,0.9534883720930232
3032,2022-08-03 04:00:00,0.9534883720930232
3033,2022-08-03 04:30:00,0.9534883720930232
3034,2022-08-03 05:00:00,0.9534883720930232
3035,2022-08-03 05:30:00,0.9534883720930232
3036,2022-08-03 06:00:00,0.9534883720930232
3037,2022-08-03 06:30:00,0.9534883720930232
3038,2022-08-03 07:00:00,0.9534883720930232
3039,2022-08-03 07:30:00,0.9534883720930232
3040,2022-08-03 08:00:00,0.9534883720930232
3041,2022-08-03 08:30:00,0.9534883720930232
3042,2022-08-03 09:00:00,0.9534883720930232
3043,2022-08-03 09:30:00,0.9534883720930232
