,LastUpdated,OccupancyRate
2928,2022-08-01 00:00:00,0.2
2929,2022-08-01 00:30:00,0.2
2930,2022-08-01 01:00:00,0.2
2931,2022-08-01 01:30:00,0.2
2932,2022-08-01 02:00:00,0.2
2933,2022-08-01 02:30:00,0.2
2934,2022-08-01 03:00:00,0.2
2935,2022-08-01 03:30:00,0.2
2936,2022-08-01 04:00:00,0.2
2937,2022-08-01 04:30:00,0.2
2938,2022-08-01 05:00:00,0.2
2939,2022-08-01 05:30:00,0.2
2940,2022-08-01 06:00:00,0.2
2941,2022-08-01 06:30:00,0.2
2942,2022-08-01 07:00:00,0.21
2943,2022-08-01 07:30:00,0.21
2944,2022-08-01 08:00:00,0.21
2945,2022-08-01 08:30:00,0.24
2946,2022-08-01 09:00:00,0.24
2947,2022-08-01 09:30:00,0.24
2948,2022-08-01 10:00:00,0.24
2949,2022-08-01 10:30:00,0.24
2950,2022-08-01 11:00:00,0.49
2951,2022-08-01 11:30:00,0.49
2952,2022-08-01 12:00:00,0.49
2953,2022-08-01 12:30:00,0.49
2954,2022-08-01 13:00:00,0.49
2955,2022-08-01 13:30:00,0.51
2956,2022-08-01 14:00:00,0.51
2957,2022-08-01 14:30:00,0.31
2958,2022-08-01 15:00:00,0.34
2959,2022-08-01 15:30:00,0.34
2960,2022-08-01 16:00:00,0.34
2961,2022-08-01 16:30:00,0.34
2962,2022-08-01 17:00:00,0.34
2963,2022-08-01 17:30:00,0.38
2964,2022-08-01 18:00:00,0.38
2965,2022-08-01 18:30:00,0.45
2966,2022-08-01 19:00:00,0.45
2967,2022-08-01 19:30:00,0.47
2968,2022-08-01 20:00:00,0.47
2969,2022-08-01 20:30:00,0.49
2970,2022-08-01 21:00:00,0.49
2971,2022-08-01 21:30:00,0.14
2972,2022-08-01 22:00:00,0.14
2973,2022-08-01 22:30:00,0.14
2974,2022-08-01 23:00:00,0.14
2975,2022-08-01 23:30:00,0.17
2976,2022-08-02 00:00:00,0.17
2977,2022-08-02 00:30:00,0.15
2978,2022-08-02 01:00:00,0.15
2979,2022-08-02 01:30:00,0.15
2980,2022-08-02 02:00:00,0.15
2981,2022-08-02 02:30:00,0.15
2982,2022-08-02 03:00:00,0.15
2983,2022-08-02 03:30:00,0.15
2984,2022-08-02 04:00:00,0.15
2985,2022-08-02 04:30:00,0.15
2986,2022-08-02 05:00:00,0.15
2987,2022-08-02 05:30:00,0.15
2988,2022-08-02 06:00:00,0.15
2989,2022-08-02 06:30:00,0.15
2990,2022-08-02 07:00:00,0.15
2991,2022-08-02 07:30:00,0.15
2992,2022-08-02 08:00:00,0.15
2993,2022-08-02 08:30:00,0.16
2994,2022-08-02 09:00:00,0.16
2995,2022-08-02 09:30:00,0.27
2996,2022-08-02 10:00:00,0.27
2997,2022-08-02 10:30:00,0.3
2998,2022-08-02 11:00:00,0.3
2999,2022-08-02 11:30:00,0.43
3000,2022-08-02 12:00:00,0.43
3001,2022-08-02 12:30:00,0.45
3002,2022-08-02 13:00:00,0.45
3003,2022-08-02 13:30:00,0.37
3004,2022-08-02 14:00:00,0.37
3005,2022-08-02 14:30:00,0.33
3006,2022-08-02 15:00:00,0.36
3007,2022-08-02 15:30:00,0.36
3008,2022-08-02 16:00:00,0.36
3009,2022-08-02 16:30:00,0.42
3010,2022-08-02 17:00:00,0.42
3011,2022-08-02 17:30:00,0.42
3012,2022-08-02 18:00:00,0.42
3013,2022-08-02 18:30:00,0.46
3014,2022-08-02 19:00:00,0.46
3015,2022-08-02 19:30:00,0.52
3016,2022-08-02 20:00:00,0.52
3017,2022-08-02 20:30:00,0.54
3018,2022-08-02 21:00:00,0.54
3019,2022-08-02 21:30:00,0.18
3020,2022-08-02 22:00:00,0.18
3021,2022-08-02 22:30:00,0.13
3022,2022-08-02 23:00:00,0.13
3023,2022-08-02 23:30:00,0.12
3024,2022-08-03 00:00:00,0.12
3025,2022-08-03 00:30:00,0.1
3026,2022-08-03 01:00:00,0.1
3027,2022-08-03 01:30:00,0.1
3028,2022-08-03 02:00:00,0.1
3029,2022-08-03 02:30:00,0.11
3030,2022-08-03 03:00:00,0.11
3031,2022-08-03 03:30:00,0.11
3032,2022-08-03 04:00:00,0.11
3033,2022-08-03 04:30:00,0.11
3034,2022-08-03 05:00:00,0.11
3035,2022-08-03 05:30:00,0.11
3036,2022-08-03 06:00:00,0.11
3037,2022-08-03 06:30:00,0.11
3038,2022-08-03 07:00:00,0.11
3039,2022-08-03 07:30:00,0.11
3040,2022-08-03 08:00:00,0.11
3041,2022-08-03 08:30:00,0.14
3042,2022-08-03 09:00:00,0.14
3043,2022-08-03 09:30:00,0.19
3044,2022-08-03 10:00:00,0.19
3045,2022-08-03 10:30:00,0.26
3046,2022-08-03 11:00:00,0.26
3047,2022-08-03 11:30:00,0.34
3048,2022-08-03 12:00:00,0.34
3049,2022-08-03 12:30:00,0.33
3050,2022-08-03 13:00:00,0.33
3051,2022-08-03 13:30:00,0.38
3052,2022-08-03 14:00:00,0.38
3053,2022-08-03 14:30:00,0.25
3054,2022-08-03 15:00:00,0.25
3055,2022-08-03 15:30:00,0.27
3056,2022-08-03 16:00:00,0.27
